record_id,flood_risk_score
F104559,0.45417647721119625
F100765,0.4477268281568326
F107573,0.4935584565322409
F110345,0.5789049838428841
F118850,0.4878078580020949
F118228,0.49948471709968384
F107230,0.47136225596487846
F118529,0.3937463225672927
F100418,0.4783035741075442
F104883,0.5242834214926191
F111040,0.525715689280732
F108454,0.46288701267105536
F110834,0.5566281821726677
F100969,0.4435342124914108
F109368,0.5045913377906304
F102545,0.3558883445971251
F122488,0.42934481574890615
F103894,0.49072044918853114
F105408,0.4509940397740305
F112579,0.529942609888606
F103663,0.48855007931949457
F120363,0.4376533500057627
F124722,0.45124076378397804
F116480,0.5112175558111468
F114951,0.478483281463963
F100738,0.4483692090390072
F110536,0.4946766618644749
F122026,0.5229202990763845
F105117,0.4970084405202236
F108958,0.5462454080589085
F116660,0.394491864108772
F114422,0.43830209827723243
F120962,0.4750128894421219
F111174,0.48595970031377833
F113429,0.5589775207716823
F124188,0.5252358872928744
F117761,0.4368531475668001
F118236,0.44489195401515225
F107714,0.40029297261670105
F118833,0.5556009074302309
F100761,0.42220061877217946
F120268,0.5863821974282823
F109138,0.47365065952105845
F124412,0.4654558428980382
F120691,0.5132762014877952
F124661,0.5196802513912621
F108890,0.4721539281963595
F121417,0.45968682634976865
F118138,0.4720812907157453
F121512,0.4893773236368429
F108954,0.53712648712427
F113146,0.4698430373303788
F105087,0.5508439674255149
F121469,0.5370119478967343
F102542,0.46611056885509683
F100209,0.6469928363394594
F124632,0.3924431097444703
F107038,0.47595108681640413
F100938,0.538795629333374
F107925,0.47754190519098927
F105361,0.4800678993028333
F105697,0.5258058596762187
F115744,0.4531097064160893
F107426,0.44727968845811017
F124172,0.49020095303963157
F104946,0.5019003570741123
F102095,0.49499573635067445
F123356,0.4085266893708208
F102650,0.4470154714165486
F106539,0.4463811873070276
F112891,0.44892183866898505
F108289,0.48230700952014977
F115077,0.400509351639453
F122323,0.4491555648883212
F107204,0.5143393418019204
F113309,0.47731015192129855
F105741,0.5457536311319338
F113925,0.5439654219220865
F103318,0.4999418809752309
F105950,0.45744422856003686
F119672,0.44020576319131877
F109242,0.5719520128750977
F122020,0.4394867163323646
F111466,0.4344947796738452
F119578,0.547932101525895
F104122,0.5666334986940368
F117075,0.5557618942005851
F119337,0.49391222712391913
F104315,0.4752060718603921
F115990,0.48924389514707456
F121530,0.439925032338065
F107744,0.4698429233089005
F121368,0.5079260553245153
F104624,0.4338602232407367
F104063,0.5120436277267102
F104344,0.5056052478074181
F118253,0.5208863252212197
F103315,0.42622161334541847
F119431,0.5480404408384777
F112167,0.508350207166288
F116395,0.5079070121925293
F107209,0.37322277053562647
F106831,0.4850163481092522
F110362,0.5266507656316837
F123715,0.4731109774583131
F114686,0.47642895584775913
F100236,0.4139899388662306
F105475,0.5033470096254625
F119724,0.49375858502220926
F121653,0.4987756240269609
F110182,0.4273062903539123
F124466,0.483680871474062
F109994,0.5417696191769985
F101098,0.44046882212310323
F110819,0.47527353305862163
F124937,0.39209062674592454
F105167,0.5440678670939921
F109738,0.5279921197172616
F117504,0.5162734099420194
F123201,0.5471953783820751
F104276,0.5122334128365713
F106674,0.46042709854737607
F102033,0.592498804766145
F114776,0.43971180855929193
F106675,0.5467164579427353
F107195,0.5217608914828376
F115966,0.4390016211176339
F110078,0.4806265173572994
F101644,0.5703574833060516
F100635,0.4386593828506547
F106895,0.47644990822613975
F115420,0.49903954831082964
F122657,0.508399747908151
F121159,0.4161173196167867
F106498,0.5559731171809343
F123880,0.3932333485658544
F121738,0.49866447382488377
F103530,0.594371339451506
F118037,0.43031425350723673
F121887,0.5897037369521989
F117474,0.46260397423890476
F108838,0.5532004946971938
F110850,0.4461229657201883
F108920,0.47560542598188316
F116417,0.48808019539160247
F123163,0.44911262409859254
F114455,0.4119408093901233
F101247,0.5339812945151672
F104992,0.4500499784938291
F118511,0.3992114311034224
F114644,0.4619217699750802
F102251,0.4873871720699091
F109818,0.4129728399725524
F111847,0.45139948658148454
F104955,0.4274952277400903
F119652,0.528435715395251
F122133,0.4140334643696491
F104993,0.43616264341815936
F113510,0.47334916803021165
F123557,0.49116258026432663
F113962,0.38681297143225746
F105947,0.4632760086559865
F106911,0.5046080220028891
F100652,0.4464040041350681
F109685,0.45465262259792144
F116475,0.49719979603492487
F104565,0.47660460088922774
F124062,0.44410483370283876
F115932,0.3887585143354249
F109613,0.5280110987971327
F102386,0.5331469641247384
F113483,0.415522240075194
F117088,0.4748803587780772
F101277,0.49514900067789697
F124674,0.4543687538532234
F118679,0.5009183072599794
F100697,0.47476011674635177
F107785,0.45731856494067064
F109642,0.45963575386690453
F119574,0.43338176889504343
F114841,0.5408840315784007
F112762,0.568134107815907
F123792,0.3641327362463179
F107168,0.5356605226696618
F120641,0.5713144311784675
F108273,0.4442793649783268
F124407,0.5044249850314311
F114604,0.520912035302888
F102970,0.49049012484516585
F122148,0.40571031889495
F108010,0.5023628428983351
F117610,0.4988145385547742
F100140,0.45890500396059564
F113938,0.4032284590516686
F121084,0.46837068944339505
F101060,0.5045694344545819
F108562,0.5053273145260047
F110164,0.43705595417804577
F110472,0.48490971515166126
F114543,0.4350766808465055
F122852,0.5081679931137111
F123987,0.5386597717184562
F106836,0.4433620563350711
F101754,0.37205212282930233
F113931,0.5033931589812619
F124553,0.4469463255513634
F102295,0.4867251191316804
F112168,0.4125463997815275
F119601,0.44148914978890574
F114744,0.4904936284539143
F102112,0.418674933845087
F113311,0.5095470740663995
F101833,0.41249736116001545
F103038,0.40928173620561753
F120560,0.40843281434004675
F112035,0.4023799332221353
F111041,0.4231330509505253
F106820,0.41506091157982017
F122282,0.5889081306142236
F122812,0.38843732483733073
F121959,0.4841805485115597
F111241,0.4783048514312275
F115679,0.5621382139761633
F100487,0.4440819686950322
F110726,0.4835234266482419
F117027,0.4378675988737153
F111810,0.435683730631333
F112058,0.48072128150311577
F112471,0.4659937210038326
F103296,0.5151033611384415
F115646,0.4814225638364038
F103349,0.4421359922131414
F122192,0.4914276993252468
F107979,0.4693933407154252
F124864,0.44288264938931665
F122862,0.4453175906179989
F118545,0.4516859262522882
F123305,0.4716199595641682
F110767,0.4706211428801866
F103752,0.4255563448578913
F121115,0.4368065744670201
F109639,0.5462284257748422
F101751,0.47422123074061767
F114586,0.500224589051576
F112250,0.44811400609970725
F108536,0.46840026914406624
F116656,0.46416613344605606
F121706,0.4350194408942186
F118536,0.5305033411656286
F105191,0.5343552775327709
F104561,0.47397774555369304
F101998,0.5741116012631509
F115774,0.4104094682386118
F115983,0.5163057323448527
F123259,0.48149760868916347
F100753,0.5575268701430893
F123982,0.43209587690843065
F116710,0.5761155292785405
F102019,0.5280491348079315
F123612,0.5101319519213842
F115548,0.4268375618897591
F114793,0.5553508183222827
F101753,0.6186290222779052
F104066,0.582629019528478
F107166,0.46050339643685756
F104321,0.37463325972254663
F105839,0.5307526290010671
F118851,0.530954605774907
F109929,0.413771580828582
F118079,0.5429075222267662
F106387,0.4521657463397908
F117429,0.4053566391215806
F112211,0.40435858710547823
F101550,0.4894573377721967
F121466,0.4781301883707129
F107148,0.5699113158780349
F118450,0.3806338068548524
F111865,0.5479286866719594
F110969,0.4560705238220656
F109782,0.4513290624960968
F111408,0.3941699683626313
F108063,0.5067936763381117
F120971,0.5492615828797434
F123231,0.5181118370587932
F122302,0.5305543488399711
F121337,0.44283121503390593
F119311,0.40165976563569766
F124628,0.4833976856490746
F113156,0.5142210260482514
F122818,0.4731604922909598
