record_id,flood_risk_score
F104559,0.4529898968028779
F100765,0.4437430429999746
F107573,0.48953225298673203
F110345,0.5571290404574367
F118850,0.49818914372272244
F118228,0.4938030032464509
F107230,0.47335302504353943
F118529,0.40602382471625903
F100418,0.4815374669910458
F104883,0.5087210937547877
F111040,0.5190839095730756
F108454,0.47162781952562166
F110834,0.5407616204887867
F100969,0.4588896692687058
F109368,0.49566567483962953
F102545,0.35317372644107753
F122488,0.42646092112344536
F103894,0.4990051761060065
F105408,0.47307436375139844
F112579,0.5153336215944977
F103663,0.4928783021504994
F120363,0.44382822516652376
F124722,0.45703248458254664
F116480,0.5014589926926405
F114951,0.48117523373513266
F100738,0.45687774672676523
F110536,0.49659268925442224
F122026,0.5234852140784109
F105117,0.4929927217007083
F108958,0.5401299500140131
F116660,0.38267758544131397
F114422,0.42606565254750156
F120962,0.47022802626540217
F111174,0.47610051348228577
F113429,0.5472607415123433
F124188,0.5126471911578161
F117761,0.45228418041560325
F118236,0.45859106905820446
F107714,0.41596894689194974
F118833,0.5411736222528105
F100761,0.4304413680596436
F120268,0.5590308327169846
F109138,0.4768643707912996
F124412,0.479398193850905
F120691,0.500408622754714
F124661,0.5168291239685849
F108890,0.4758633010741672
F121417,0.45990777774277625
F118138,0.4693727081144625
F121512,0.48717546999572714
F108954,0.5177259335306335
F113146,0.47571153748231343
F105087,0.5390233703264854
F121469,0.5179149220071075
F102542,0.4733247189036278
F100209,0.6008405281866831
F124632,0.4060700329458208
F107038,0.47434144440355697
F100938,0.5226635525212797
F107925,0.4829383425160647
F105361,0.48580885715820143
F105697,0.5199945318199334
F115744,0.46656491144486334
F107426,0.4511197045815248
F124172,0.48963302170175493
F104946,0.4915197217504591
F102095,0.49461753950541754
F123356,0.42069092619386383
F102650,0.4655904097768804
F106539,0.4495195476899381
F112891,0.4562494199502351
F108289,0.48135106680813505
F115077,0.42324522539482146
F122323,0.4519376152193146
F107204,0.5079707879437074
F113309,0.47964205105560087
F105741,0.5312164932264074
F113925,0.5360806462622855
F103318,0.4926215351383335
F105950,0.4606948477418308
F119672,0.4570478035273212
F109242,0.5597910542074724
F122020,0.4443437738043209
F111466,0.45568898723088913
F119578,0.5375543972717405
F104122,0.5380826877659406
F117075,0.5415681516184978
F119337,0.48662388196010453
F104315,0.4735196626792308
F115990,0.4945622673863517
F121530,0.44382113816408886
F107744,0.47047691581269535
F121368,0.5011711241453173
F104624,0.43652081299538026
F104063,0.5081180748746279
F104344,0.5002983451049308
F118253,0.5175262942469538
F103315,0.44090097063308487
F119431,0.5407011587319519
F112167,0.5129621353126461
F116395,0.501324527588994
F107209,0.374184940564629
F106831,0.4897934500508172
F110362,0.5188205678039868
F123715,0.47422990815156824
F114686,0.48242267711713194
F100236,0.4150204171654498
F105475,0.5034077982743368
F119724,0.5036968772185633
F121653,0.4897885891977901
F110182,0.4310984745400487
F124466,0.48691786601836407
F109994,0.5359839172248042
F101098,0.4438620619276594
F110819,0.4833595095374017
F124937,0.3862888780493413
F105167,0.5396719462376905
F109738,0.5235708098998224
F117504,0.5061431844961168
F123201,0.5430435608451503
F104276,0.5113588857077325
F106674,0.47052308038224083
F102033,0.5822496275905131
