record_id,flood_risk_score
F104559,0.44918121742343775
F100765,0.4594219678828011
F107573,0.48792112826048717
F110345,0.5689044426363709
F118850,0.4643104909439638
F118228,0.4948410121565224
F107230,0.4702453664824259
F118529,0.404422905594813
F100418,0.47905228972995767
F104883,0.5069725399651358
F111040,0.5090755495451635
F108454,0.45924531981514805
F110834,0.514692133060709
F100969,0.4403019054918497
F109368,0.49852573389987037
F102545,0.3333561847286717
F122488,0.43896321942944055
F103894,0.5035897615780162
F105408,0.4550980838979624
F112579,0.5406101964850754
F103663,0.48166974687397246
F120363,0.43046938040952576
F124722,0.4509621272981634
F116480,0.5061818627328262
F114951,0.48675015598473237
F100738,0.4436631883400258
F110536,0.4996220480290278
F122026,0.5116976250377755
F105117,0.49060405415045183
F108958,0.5436312628951241
F116660,0.3674380812983737
F114422,0.42293030308887897
F120962,0.46404803917716914
F111174,0.4746561588931719
F113429,0.5813572732177817
F124188,0.5016320239821564
F117761,0.43723989407343417
F118236,0.46619921209993315
F107714,0.39124054113815937
F118833,0.5268484852719932
F100761,0.4021427511785071
F120268,0.531197407647673
F109138,0.47614182636196967
F124412,0.45646586510052667
F120691,0.5005164708835171
F124661,0.523923886115043
F108890,0.4861178265775991
F121417,0.4586875318192504
F118138,0.4674584527028334
F121512,0.48884164776287503
F108954,0.5171844263235836
F113146,0.466000495880379
F105087,0.5439316388880485
F121469,0.5095752468226171
F102542,0.46611484491494903
F100209,0.605262251824419
F124632,0.39562113333205196
F107038,0.4603578732781918
F100938,0.522084713645511
F107925,0.49086243436766547
F105361,0.4735774587364767
F105697,0.5132189328480904
F115744,0.44444036125601716
F107426,0.4441889997794742
F124172,0.4734771460237154
F104946,0.48308383027972185
F102095,0.5074325366546796
F123356,0.4094910497147757
F102650,0.4570691631941379
F106539,0.446505622106964
F112891,0.435711584588086
F108289,0.47348932454593984
F115077,0.4302463228811665
F122323,0.44635701420515145
F107204,0.5163684852657344
F113309,0.478707306308389
F105741,0.5334824526807151
F113925,0.5514114149118591
F103318,0.48701106557193485
F105950,0.4556558809729465
F119672,0.45930931758877264
F109242,0.5512600597904753
F122020,0.4372198809990056
F111466,0.4365832651143222
F119578,0.5548776638214065
F104122,0.5357716629399129
F117075,0.5477003166083431
F119337,0.4820268871900238
F104315,0.47596268945496756
F115990,0.49156038595256774
F121530,0.44141152212824647
F107744,0.4735725280549319
F121368,0.5002836219099447
F104624,0.4005828570962404
F104063,0.497044360150835
F104344,0.5166787163999655
F118253,0.5270305796612575
F103315,0.43035226623751416
F119431,0.5254196640477641
F112167,0.4856123619271567
F116395,0.49808201133429497
F107209,0.3691033245338452
F106831,0.4782628550609093
F110362,0.5230517215632129
F123715,0.4907802351294483
F114686,0.49224463036903343
F100236,0.4170576611339699
F105475,0.4952701137578958
F119724,0.48501889877241805
F121653,0.48129816764209393
F110182,0.4343962920416591
F124466,0.48643715650441366
F109994,0.5402194227452752
F101098,0.4156738153440307
F110819,0.48807935074395226
F124937,0.39663262832407065
F105167,0.5362410517802456
F109738,0.5428810604449562
F117504,0.4943325339188025
F123201,0.5563073613610191
F104276,0.5212176888121242
F106674,0.4641594752847185
F102033,0.5292334107232409
F114776,0.43237861279723844
F106675,0.5008319190094901
F107195,0.5151134220403355
F115966,0.4404158412073522
F110078,0.4848981619687434
F101644,0.5563237186969382
F100635,0.43483813603199045
F106895,0.47130473640961207
F115420,0.5111385222305825
F122657,0.49993657056823704
F121159,0.4184346760617143
F106498,0.517141738927658
F123880,0.4318449779750942
F121738,0.486951898286349
F103530,0.5473377472676668
F118037,0.4079990346461942
F121887,0.5475752243819518
F117474,0.45754556389861384
F108838,0.5006931383363259
F110850,0.45225950841431367
F108920,0.4475664331645951
F116417,0.47496646651251007
F123163,0.45980436007857434
F114455,0.4140108410299007
F101247,0.5173856518223654
F104992,0.449444263677777
F118511,0.4055257476016721
F114644,0.45580402002307746
F102251,0.4847933949611397
F109818,0.4281454316734785
F111847,0.4629255997982702
F104955,0.4146315971086437
F119652,0.5396157064670377
F122133,0.424160269761612
F104993,0.4437648431944486
F113510,0.46409118110395037
F123557,0.49071715231641877
F113962,0.4066993856015898
F105947,0.45595909350820124
F106911,0.49544319286719996
F100652,0.45320447321084845
F109685,0.44819421674876925
F116475,0.5000607690596013
F104565,0.4767511300012167
F124062,0.4606048797350952
F115932,0.38923315830217187
F109613,0.5160073667817946
F102386,0.550609644981195
F113483,0.41969736762155585
F117088,0.503905820981375
F101277,0.48456331949522397
F124674,0.45344927201108476
F118679,0.496739529096137
F100697,0.4669097524452028
F107785,0.4540322365203904
F109642,0.4492206375339325
F119574,0.441012609845746
F114841,0.5451649723220899
F112762,0.5777767735709172
F123792,0.3602341456974471
F107168,0.51655431407084
F120641,0.5542238895714561
F108273,0.4380069480045291
F124407,0.5045458624977976
F114604,0.5082406040266381
F102970,0.4896560990964356
F122148,0.4223315824232406
F108010,0.5002361050954568
F117610,0.49164863177810675
F100140,0.48059654322125
F113938,0.39619146646975684
F121084,0.4683671700995244
F101060,0.5076132670802407
F108562,0.5017682726836461
F110164,0.43046037285584376
F110472,0.4813519794759354
F114543,0.43335552228170454
F122852,0.4893408805552602
F123987,0.557387180498023
F106836,0.44411133844618433
F101754,0.34865705857925355
F113931,0.48801965200630987
F124553,0.44716414664927084
F102295,0.5000342107833875
F112168,0.40153553541970305
F119601,0.43655758933741967
F114744,0.5057551562045468
F102112,0.4228876154719855
F113311,0.4954030668722026
F101833,0.41064719836265323
F103038,0.4186698545211498
F120560,0.39971674118624334
F112035,0.3862535119045416
F111041,0.42583941077621695
F106820,0.41348048264221354
F122282,0.5867001598837074
F122812,0.3829450784913871
F121959,0.4799228721800166
F111241,0.46568316885976613
F115679,0.5307472973394088
F100487,0.46041398430842995
F110726,0.4729123872261448
F117027,0.435746685311803
F111810,0.440638831935832
F112058,0.4762036488252838
F112471,0.4745232504436498
F103296,0.5010791421462825
F115646,0.4807466047492728
F103349,0.4558962199111479
F122192,0.487239509576522
F107979,0.44833849264647513
F124864,0.4546289071527145
F122862,0.4261673071802219
F118545,0.46177310841609276
F123305,0.47781729595602196
F110767,0.47478621207047755
F103752,0.4227002841557489
F121115,0.4400569173085523
F109639,0.5217455392657933
F101751,0.46881939080675633
F114586,0.49540047781027396
F112250,0.44117639011484255
F108536,0.4810553567518538
F116656,0.4622295256627558
F121706,0.4228769592705745
F118536,0.5158187017309868
F105191,0.5193600780140591
F104561,0.4788748443257127
F101998,0.5304429592925762
F115774,0.41043340116739035
F115983,0.4970324903102641
F123259,0.45850027985548314
F100753,0.5267377834274992
F123982,0.4281260028232674
F116710,0.5729591468707813
F102019,0.5056208353240154
F123612,0.4899315159711957
F115548,0.4294427628988225
F114793,0.5272339011257474
F101753,0.5912515832262649
F104066,0.5771916025714166
F107166,0.45025834647591184
F104321,0.36712641348766706
F105839,0.5514181924664449
F118851,0.5390229568972709
F109929,0.4189328502896237
F118079,0.5253357286609731
F106387,0.4541910135915316
F117429,0.3987278667973338
F112211,0.40008006242984084
F101550,0.4999865289308632
F121466,0.47625098888018697
F107148,0.5769624918143081
F118450,0.3687986875694753
F111865,0.5460498787166054
F110969,0.45293130493587574
F109782,0.4595952306967503
F111408,0.3955621612933831
F108063,0.5046022649601777
F120971,0.5074825807555865
F123231,0.4949020770923374
F122302,0.5298217451231475
F121337,0.4443558554848665
F119311,0.3724849755097647
F124628,0.4870600920904235
F113156,0.4985572766024471
F122818,0.44977861094084226
F116061,0.4597462719477867
F114676,0.439690079958167
F105188,0.5300974812126206
F109111,0.451300536947924
F108985,0.42772204356305754
F118123,0.47122990289648636
F116826,0.5015280580343734
F111800,0.5503586989787291
F110853,0.4426276858731668
F110615,0.5102717263843183
F107116,0.4688561190856882
F121710,0.42200621494047846
F100340,0.5017711650312102
F101311,0.4611378856983451
F106219,0.43141592124572103
F114711,0.5098797562699013
F102516,0.5785490082400048
F124145,0.453404057583493
F110628,0.5099782560928311
F104011,0.5691865058031155
F105525,0.4857043957749781
F120431,0.41061940621990667
F109437,0.5343969054693597
F120177,0.4373415853947353
F112433,0.5147334973517677
F100873,0.5171893624524422
F123892,0.4198157552224982
F100488,0.4675870354526069
F123556,0.44212343367562673
F107354,0.5413571196314568
F123503,0.5323233559436569
F119966,0.4230556349855301
F117678,0.4834613651510709
F121895,0.5924039190623847
F122053,0.4611041238230035
F112917,0.44538309845573026
F106363,0.5408431088935628
F102370,0.36877454381512126
F117001,0.4604952122114539
F101693,0.4565910954899991
F105339,0.46528476543779096
F107942,0.3722659464542339
F101824,0.36177589543387434
F106272,0.45664346666880873
F124074,0.45100679628296775
F106358,0.41631869185075937
F119832,0.4238022463890883
F110240,0.4487057615652769
F119296,0.5299227073101428
F109476,0.40017411776687845
F107789,0.56402137046933
F100736,0.4670349920395716
F116588,0.4477174625167775
F122290,0.47911544800871086
F101154,0.4962754943664598
F102389,0.4925327741378141
F117811,0.4103103949838752
F111868,0.5880512368422451
F101781,0.534528961216176
F116332,0.4452019084302316
F111610,0.5066132280945795
F122095,0.5138328869453774
F109282,0.4510774847603168
F105010,0.5103924977424087
F119399,0.5039591892026068
F101522,0.4742680628012735
F119679,0.4219699748355827
F122804,0.5694152637783124
F108115,0.45716176031655936
F119513,0.580189687308474
F115012,0.48740566559620485
F106658,0.5164273045344148
F119250,0.398835256009052
F118688,0.5525247354109042
F117432,0.4661004334909689
F114870,0.4395610453778883
F103602,0.4203875266247174
F101598,0.46972979127379494
F109441,0.47399660151761036
F124954,0.4917549244267961
F115780,0.3850230841251436
F122592,0.47274713891780606
F109049,0.4167279139334604
F114002,0.518493332781884
F114251,0.42340885581733134
F117006,0.4903698184470229
F115034,0.4842365368931843
F104720,0.45539682530361913
F109984,0.5378213248587926
F119430,0.5199735541859822
F105198,0.5217469051528425
F103837,0.449753276892185
F114551,0.4460043060341887
F103104,0.4046124518866797
F120376,0.42372758351491635
F104851,0.5127720803458742
F120183,0.5020213156172557
F124885,0.5208621632733124
F102201,0.42704826970048504
F119491,0.5058841905481511
F104606,0.4504019751382829
F116372,0.4611375655040638
F119040,0.5576688982454124
F101915,0.5064236466503164
F109175,0.46741753616594733
F115685,0.44977616430653067
F111428,0.4314068209031558
F103111,0.49640896615996366
F110873,0.40734305430750817
F107633,0.47870026067069327
F107787,0.46177357583706463
F117530,0.520471614936312
F111396,0.5560606327826736
F100767,0.5776188777691879
F123768,0.48893372645874644
F119595,0.5190480801267863
F120457,0.4979309422186635
F100411,0.43545147256681976
F124692,0.48608125416126624
F121841,0.46492248490432586
F120055,0.41289578156929335
F109741,0.4803153044715682
F116870,0.4796560572053582
F105897,0.4988300409238374
F111705,0.5055749943453677
F111019,0.5014608183601486
F112687,0.43101158546451
F120794,0.4470446245241991
F108983,0.49347056050124716
F104288,0.37902491785896164
F104780,0.5193628880807598
F111451,0.5436473870273324
F101955,0.5440291742349722
F108150,0.5142278968400879
F116150,0.46337939177105464
F100183,0.5344721611015129
F117639,0.5132586181862051
F121714,0.48509432536805996
F120937,0.5046798781368725
F113890,0.3946268340585777
F108932,0.4921467029680678
F122822,0.4957257597033951
F109135,0.5059873097010713
F100552,0.5086451637829963
F101261,0.5497310685780372
F100114,0.486648142684618
F117108,0.45281677649897667
F123679,0.4506025702974554
F111243,0.46320390261341754
F113133,0.5668154357310575
F104645,0.4516373903644032
F105874,0.5366103295758899
F119181,0.4293466306600526
F101394,0.43369793543728624
F124488,0.417725216710592
F116999,0.5783932439644324
F116068,0.526261333178967
F118719,0.42259739448021966
F120589,0.5817262595730559
F116146,0.48942691616251943
F119080,0.4969973943808136
F122698,0.5119851580044631
F121018,0.45732086527579113
F123107,0.567873010077953
F122501,0.44415049825811925
F102275,0.5326570270869939
F108923,0.41904600702100503
F108770,0.5773561082357386
F118911,0.5023257928223551
F118847,0.43700537512308635
F107313,0.5235202835179141
F100472,0.46177915176717066
F101105,0.4905270580446933
F119002,0.451896931617963
F122076,0.5370407410198773
F107518,0.5257573660670601
F101013,0.4763223461201508
F114054,0.4021505829358462
F111988,0.5806706818237076
F105303,0.5468636709734712
F118549,0.4667828770356304
F115072,0.47415183486913237
F103483,0.4917863773903934
F108248,0.36682228841363795
F107192,0.4808054026585387
F104489,0.4545675910179811
F115885,0.44369771689604176
F123246,0.559640339737802
F124020,0.469944683821621
F106433,0.38493265179094904
F108155,0.4412588160815998
F104023,0.49831848982156046
F105426,0.40493247459484083
F106140,0.5262890241481448
F120579,0.5231829781315993
F109403,0.5080495304024464
F103161,0.4622345576418235
F120903,0.45990421046766383
F114267,0.4128509410462329
F114603,0.4515110780596455
F101173,0.5283975657156297
F118312,0.4309788753300896
F112957,0.5220545367034249
F108174,0.4807568745645684
F107679,0.5040798876957264
F106552,0.4835943936662652
F123409,0.5218332841691857
F124647,0.49808252344073345
F116742,0.4117327397836385
F117931,0.5049983299149986
F116665,0.4514044670002225
F115205,0.5143517161576928
F100312,0.4206194690002065
F116986,0.5013364183333213
F111842,0.4489647194284889
F124289,0.49978876453266435
F123926,0.5778948003829913
F121069,0.39089750477569585
F122330,0.4362793563099441
F102060,0.502561254591216
F120022,0.4680964035412478
F120754,0.49888567001166656
F100793,0.3825650371684456
F103998,0.4382045467565294
F118846,0.4880252635593577
F110851,0.45074940506399735
