record_id,flood_risk_score
F104559,0.452339459909452
F100765,0.4445893872304153
F107573,0.49415384941460905
F110345,0.5702060181110573
F118850,0.4960978445051075
F118228,0.49991644320933515
F107230,0.47166974036080145
F118529,0.3899344186047613
F100418,0.4829395883692289
F104883,0.5208179668076952
F111040,0.5263542388843806
F108454,0.4653514569345494
F110834,0.5572727210756259
F100969,0.4467889342604108
F109368,0.504139196990529
F102545,0.3438357714760659
F122488,0.4225760434652086
F103894,0.4923320848676871
F105408,0.45825948018774165
F112579,0.5231393784896988
F103663,0.4922172964058762
F120363,0.4373578959845327
F124722,0.45247819109253473
F116480,0.5084645282579592
F114951,0.48013377863907325
F100738,0.4501200793063096
F110536,0.4963604057843929
F122026,0.524143256664606
F105117,0.49458440828620054
F108958,0.5459188610442208
F116660,0.38551595082405143
F114422,0.43562418240215706
F120962,0.47414693597121615
F111174,0.48249101417098494
F113429,0.556773923680523
F124188,0.5198007967938426
F117761,0.44066444254344594
F118236,0.446770768707218
F107714,0.39878773507514836
F118833,0.5540995693936586
F100761,0.41777952919688777
F120268,0.5765595772529591
F109138,0.47705284345103227
F124412,0.4710874631789663
F120691,0.5090386476443427
F124661,0.5195030404399091
F108890,0.4732949495583366
F121417,0.4585915940995534
F118138,0.4714657554281454
F121512,0.4897225997019182
F108954,0.5313937318164028
F113146,0.47313159231534274
F105087,0.546518787513076
F121469,0.532994155503312
F102542,0.46912807991750993
F100209,0.6297678305568449
F124632,0.3939342995640044
F107038,0.47598924385104624
F100938,0.5357783211665348
F107925,0.47920293372889766
F105361,0.4799608305059735
F105697,0.5261694199568219
F115744,0.45821030592009426
F107426,0.44887751980633694
F124172,0.49140274013970786
F104946,0.5015834123713694
F102095,0.49515286176545503
F123356,0.4086546449612932
F102650,0.45334881174241104
F106539,0.4465842904504228
F112891,0.45124062482085847
F108289,0.48213640207604724
F115077,0.40449130349805673
F122323,0.4491651623107925
F107204,0.5119714646515476
F113309,0.4770138915722659
F105741,0.5427038352873541
F113925,0.5418159512989648
F103318,0.49856588065980456
F105950,0.4570222883765611
F119672,0.4452589518859903
F109242,0.5728360902540529
F122020,0.44061547167398907
F111466,0.44010195975646493
F119578,0.545014586940241
F104122,0.5572607476381527
F117075,0.5507030093405184
F119337,0.4931416477848921
F104315,0.4733741465505562
F115990,0.49041796886702893
F121530,0.4394502369970771
F107744,0.46864402126611737
F121368,0.5057298742889667
F104624,0.4306202098346761
F104063,0.5134001715053973
F104344,0.5036570022028533
F118253,0.5195945236160444
F103315,0.42749719131146724
F119431,0.5504597358161478
F112167,0.5127777989936203
F116395,0.5079566131712925
F107209,0.36562468557872796
F106831,0.48909425266598194
F110362,0.5264297515293892
F123715,0.4700551220015572
F114686,0.479640714437633
F100236,0.41079938175608044
F105475,0.5039929795558453
F119724,0.5005406280372006
F121653,0.49416967926573885
F110182,0.4264533724096017
F124466,0.4864393541573159
F109994,0.5419264312801768
F101098,0.4420112473320169
F110819,0.479756094467645
F124937,0.3833992942927464
F105167,0.5432084423651468
F109738,0.5267672091644559
F117504,0.5084612876781515
F123201,0.5473606552520883
F104276,0.5138854769766549
F106674,0.4630048310437074
F102033,0.5921271211828472
F114776,0.4389504698246077
F106675,0.5366916498598348
F107195,0.5236119770206764
F115966,0.4422409905755247
F110078,0.4816546324052364
F101644,0.567827189630393
F100635,0.4370970772949151
F106895,0.48033941083960985
F115420,0.5019157434628585
F122657,0.5032665280105062
F121159,0.4148884534958819
F106498,0.5501885947077989
F123880,0.3917234021207997
F121738,0.4945944023955995
F103530,0.5968364737587293
F118037,0.4287194316673798
F121887,0.5817310913913274
F117474,0.4634040443322761
F108838,0.5495728760571243
F110850,0.4501573616391016
F108920,0.4731386719720002
F116417,0.48785831735323604
F123163,0.44752096060418267
F114455,0.4141121422804547
F101247,0.5304558179551868
F104992,0.4538212872806633
F118511,0.3977998187785303
F114644,0.46870122051496743
F102251,0.49044923104698346
F109818,0.4167586517224585
F111847,0.45434006852663944
F104955,0.4225979872382981
F119652,0.5277975503871277
F122133,0.4105228207630701
F104993,0.43948410522517234
F113510,0.47736808112269813
F123557,0.48828647914549617
F113962,0.38078358088729547
F105947,0.46857277299264666
F106911,0.5034700929995496
F100652,0.44617238685017213
F109685,0.45832061336874896
F116475,0.5003994574019296
F104565,0.4809066509034913
F124062,0.4403149735155891
F115932,0.38866156451022615
F109613,0.5241149689132106
F102386,0.5340181388272487
F113483,0.4143732100117229
F117088,0.4775185480571569
F101277,0.5011894134388807
F124674,0.45565611228272684
F118679,0.49694337171260694
F100697,0.4751951528553192
F107785,0.4634723854940973
F109642,0.4617211326028967
F119574,0.4341432156774654
F114841,0.5362064892375004
F112762,0.5685307454094123
F123792,0.3560251080128077
F107168,0.5369951136175446
F120641,0.5735803117694706
F108273,0.4431925271997801
F124407,0.5073001540697682
F114604,0.5182677312556733
F102970,0.49076604587911454
F122148,0.4086897891669089
F108010,0.5057955575365887
F117610,0.49741464290878734
F100140,0.4602215849613437
F113938,0.4013708440381857
F121084,0.47034011119845254
F101060,0.5047526055774254
F108562,0.5030606257618471
F110164,0.43857943672127353
F110472,0.4790461395889072
F114543,0.4379268347805507
F122852,0.5043620992203587
F123987,0.5342693523401473
F106836,0.4405994605667143
F101754,0.36500754308351513
F113931,0.5022276098373608
F124553,0.45230023511889594
F102295,0.48586367241430073
F112168,0.41346568634643643
F119601,0.4418545332691173
F114744,0.4950658451309453
F102112,0.41859061642130535
F113311,0.5067076794808474
F101833,0.4082901055966791
F103038,0.40745798410689327
F120560,0.40580303547099394
F112035,0.39519424552264526
F111041,0.42084788090377856
F106820,0.4147168692030996
F122282,0.5831173242168681
F122812,0.38570736164348823
F121959,0.48556183085006765
F111241,0.4815058850988676
F115679,0.5549932013876981
F100487,0.44734526212021164
F110726,0.4901579661408588
F117027,0.4423429742226115
F111810,0.43786304866907666
F112058,0.48079872218944497
F112471,0.4680519987414369
F103296,0.5120852143084876
F115646,0.4813147427787322
F103349,0.445077713944225
F122192,0.48813474247932287
F107979,0.47385236820922794
F124864,0.4472062919299128
F122862,0.4492705721126139
F118545,0.4559604986607716
F123305,0.4743516979369957
F110767,0.46973481628825176
F103752,0.4269693399459491
F121115,0.4377136868751519
F109639,0.5424528284067904
F101751,0.4771909170790296
F114586,0.5002161502294812
F112250,0.44771629087204523
F108536,0.47179303763550395
F116656,0.4666929306631563
F121706,0.43001869173005347
F118536,0.5283670772797421
F105191,0.5299303836520084
F104561,0.4770651045266757
F101998,0.5630234354617296
F115774,0.40611905293730355
F115983,0.5104028099898789
F123259,0.4809314621645352
F100753,0.5534386380213051
F123982,0.4341180261956512
F116710,0.5665289877056423
F102019,0.523466459342779
F123612,0.5038612809940174
F115548,0.4306061304833473
F114793,0.5504707523285327
F101753,0.606075915439667
F104066,0.5726050674123372
F107166,0.46008592852615915
F104321,0.3678770801571276
F105839,0.5330975555932785
F118851,0.531841356205763
F109929,0.4127721382963351
F118079,0.5412477187646997
F106387,0.4537228985676651
F117429,0.4087302055368388
F112211,0.40834364660309164
F101550,0.49050020367038216
F121466,0.48089699362037286
F107148,0.5611055905511256
F118450,0.37492937860494624
F111865,0.5449892976310601
F110969,0.4581518690529266
F109782,0.4576798977344
F111408,0.3915207325610963
F108063,0.5057436328313833
F120971,0.5440563277487169
F123231,0.5152302280132971
F122302,0.5288126811183235
F121337,0.44616368390468586
F119311,0.3997522406868755
F124628,0.48532394148117697
F113156,0.5181752759449982
F122818,0.47468617734706253
F116061,0.4575311448088233
F114676,0.45533043598242795
F105188,0.5352080649776654
F109111,0.4692563283416161
F108985,0.4498568325552743
F118123,0.4488770100882017
F116826,0.5090089528353876
F111800,0.5548313919468072
F110853,0.44792663098777996
F110615,0.5081406221631927
F107116,0.4653708697032022
F121710,0.4152704145376227
F100340,0.4803560305441109
F101311,0.4859939851955477
F106219,0.4288458455417864
F114711,0.5236029774118017
F102516,0.6126995818343378
F124145,0.462824921434559
F110628,0.5210770116281959
F104011,0.5714808286873461
F105525,0.48661986286610925
F120431,0.406345625931099
F109437,0.5298965161609319
F120177,0.43002222400262646
F112433,0.5037583935941686
F100873,0.5316451421110291
F123892,0.4224578668652207
F100488,0.4527429322255023
F123556,0.4613820379918955
F107354,0.5644718629808176
F123503,0.5612127702729669
F119966,0.42302861142039794
F117678,0.477947186896197
F121895,0.6098751361424206
F122053,0.46494430881493765
F112917,0.4640830707705461
F106363,0.5228004321932455
F102370,0.3807776254622336
F117001,0.4676313790639608
F101693,0.45668540592746776
F105339,0.4690721062250066
F107942,0.3727578434669213
F101824,0.3721574739167875
F106272,0.46465012678706474
F124074,0.44530788924852016
F106358,0.4213447937827727
F119832,0.39718416247055877
F110240,0.4598445449931856
F119296,0.5212370805159833
F109476,0.4098012675295132
F107789,0.5778751183748632
F100736,0.46734629848075515
F116588,0.4495459245116905
F122290,0.5067011891529204
F101154,0.4943821032468857
F102389,0.5065728939641237
F117811,0.4169638567796048
F111868,0.5790340302768237
F101781,0.5315610358627941
F116332,0.45404428181154344
F111610,0.5004250926607705
F122095,0.5216992093565479
F109282,0.47861873352134465
F105010,0.5115706000698658
F119399,0.5109129972022969
F101522,0.4744286155453825
F119679,0.4497758218068272
F122804,0.5804449270556432
F108115,0.4730458943055239
F119513,0.5907931725032785
F115012,0.4907041745341183
F106658,0.5063732782375038
F119250,0.41822089557903375
F118688,0.5604695768263181
F117432,0.46304954502539053
F114870,0.43821982895438705
F103602,0.42551672741903146
F101598,0.48579181577586283
F109441,0.48353315236078886
