record_id,flood_risk_score
F104559,0.4488285636195779
F100765,0.43901764315463276
F107573,0.4870059548269966
F110345,0.5487088000987742
F118850,0.49668584325543735
F118228,0.4881693846676869
F107230,0.4725435379536471
F118529,0.3963034987865687
F100418,0.48320679212984297
F104883,0.49857699413430323
F111040,0.5131755942327426
F108454,0.4712358976912574
F110834,0.534884240631298
F100969,0.4612625458335017
F109368,0.49393066784400796
F102545,0.35613108505197066
F122488,0.4346308831152156
F103894,0.49247846042064036
F105408,0.4735765073108854
F112579,0.5073186377054366
F103663,0.4884940975621459
F120363,0.44334334417141186
F124722,0.45657007256472576
F116480,0.49523404982693064
F114951,0.4799460760407711
F100738,0.45651277515565625
F110536,0.4915696029827107
F122026,0.5169165047053058
F105117,0.4891639029249778
F108958,0.5323414935373224
F116660,0.3827180343985336
F114422,0.43117775333029057
F120962,0.4693843105371317
F111174,0.47566520615355523
F113429,0.5370534974022506
F124188,0.50632113913135
F117761,0.45315186509043176
F118236,0.4575150351192738
F107714,0.4132611715726209
F118833,0.5353746298890224
F100761,0.4314934151449953
F120268,0.548092095009685
F109138,0.47494426104473053
F124412,0.4758108183553728
F120691,0.49686620199141207
F124661,0.5121281905409218
F108890,0.47628479229797627
F121417,0.46210990835169535
F118138,0.47026873727447693
F121512,0.48418323977533395
F108954,0.5109641373973883
F113146,0.47493768173146245
F105087,0.5287431768774451
F121469,0.5179089764994341
F102542,0.47342907678875024
F100209,0.5861959814298108
F124632,0.40973102338388895
F107038,0.4766604795801068
F100938,0.5183516625257819
F107925,0.47717880597619056
F105361,0.48208294973651133
F105697,0.5161315241660895
F115744,0.46500462396629877
F107426,0.453311512290712
F124172,0.4958545333373414
F104946,0.49401075790551874
F102095,0.4929186990531007
F123356,0.4236581704186596
F102650,0.46105123874648746
F106539,0.4518147102806536
F112891,0.45152269659299604
F108289,0.4794865247923543
F115077,0.43275956816343364
F122323,0.4515857340353665
F107204,0.499934286013755
F113309,0.4756102048090117
F105741,0.5227164096005886
F113925,0.5266774375008599
F103318,0.4906691455221911
F105950,0.4610372068705729
F119672,0.4549103917338132
F109242,0.5532573701149311
F122020,0.44960857072035854
F111466,0.4566173096462278
F119578,0.5278598967008162
F104122,0.5303285841759822
F117075,0.5363064101030326
F119337,0.4846961432664504
F104315,0.4716652057879246
F115990,0.48901548842014664
F121530,0.44480704065249743
F107744,0.46715892621637733
F121368,0.4999978144835425
F104624,0.4334094989084286
F104063,0.5018917056179698
F104344,0.49218523104810585
F118253,0.5105630046930244
F103315,0.44171449922071504
F119431,0.5347379328426956
F112167,0.5128812654128438
F116395,0.49863477467662254
F107209,0.3828341329832843
F106831,0.48695991275048944
F110362,0.5144076450678902
F123715,0.46945071818433914
F114686,0.48146703932229706
F100236,0.41878380631478807
F105475,0.49647458850747384
F119724,0.496148935730681
F121653,0.4840214295456602
F110182,0.4322784384900372
F124466,0.486393187415723
F109994,0.5275639511227176
F101098,0.4419420707109716
F110819,0.4823223173975155
F124937,0.3897975555930807
F105167,0.5308855268155
F109738,0.5113159592205634
F117504,0.49752766848377905
F123201,0.5341100427185581
F104276,0.5034632835743704
F106674,0.46553785603288067
F102033,0.568932869661968
F114776,0.4411540462036737
F106675,0.5118623255521042
F107195,0.5155682393914246
F115966,0.4495739005377878
F110078,0.47764373678467814
F101644,0.5430449684097077
F100635,0.44027757975698084
F106895,0.48009997225169476
F115420,0.4965519901837663
F122657,0.48708122739842735
F121159,0.42650315088572277
F106498,0.526672297319903
F123880,0.415492956838624
F121738,0.48680024299493263
F103530,0.5670395517404166
F118037,0.43063851605463443
F121887,0.5581436361233749
F117474,0.4663291435926532
F108838,0.5255218443172686
F110850,0.4546493043875862
F108920,0.46964330424036116
F116417,0.48175525479133907
F123163,0.454035191078852
F114455,0.4283718810862206
F101247,0.5139821654133383
F104992,0.46008266725825986
F118511,0.4180775441319353
F114644,0.47654654958548215
F102251,0.4894568277323163
F109818,0.43370710670905976
F111847,0.4579390141620048
F104955,0.4272393552520959
F119652,0.5150691721294439
F122133,0.4170633344087048
F104993,0.4470270954588319
F113510,0.47542092358371735
F123557,0.4833735392391436
F113962,0.38651449108531255
F105947,0.4685795115220912
F106911,0.49098166130710436
F100652,0.45552593917368156
F109685,0.4595652775593482
F116475,0.4931102308558466
F104565,0.484955051273525
F124062,0.4501315139458414
F115932,0.40124689643839395
F109613,0.507669506752101
F102386,0.5261432429963089
F113483,0.4269327134355019
F117088,0.4772853391201455
F101277,0.5024306326740644
F124674,0.46060821126472706
F118679,0.487275935624524
F100697,0.47500308027407667
F107785,0.4741098228953308
F109642,0.467682648829631
F119574,0.4430025505854801
F114841,0.5203747864426732
F112762,0.5565811332029309
F123792,0.37047421230074873
F107168,0.5291742343623044
F120641,0.551360360410174
F108273,0.4462084381638166
F124407,0.4992443812268972
F114604,0.5014602670810603
F102970,0.48460062550180394
F122148,0.4268391707662331
F108010,0.5021071918774129
F117610,0.49171602441812123
F100140,0.46377946843423323
F113938,0.4122355045433289
F121084,0.4713411742117316
F101060,0.4972196822984942
F108562,0.49261794847389795
F110164,0.44878754480304206
F110472,0.47280307460113113
F114543,0.4473393925629461
F122852,0.49271131136895296
F123987,0.5204369436589342
F106836,0.44768221267546626
F101754,0.378060761812425
F113931,0.49098648104685716
F124553,0.45651210094330424
F102295,0.4817617844387653
F112168,0.42845272714140104
F119601,0.4509581255638997
F114744,0.49553056345944146
F102112,0.42431545332228304
F113311,0.4987851268141922
F101833,0.4196294143958288
F103038,0.4211403617955436
F120560,0.40958563631314726
F112035,0.4016623483320737
F111041,0.4257204008647804
F106820,0.4238752131565605
F122282,0.5497473259973086
F122812,0.395617875648149
F121959,0.481607796929608
F111241,0.4838277831296533
F115679,0.5322851522893646
F100487,0.45246661131110055
F110726,0.4929585080394203
F117027,0.44954065715999725
F111810,0.44758691456455213
F112058,0.4782907305853965
F112471,0.4720109297323565
F103296,0.5006398226416339
F115646,0.47984672650309934
F103349,0.4524967027119392
F122192,0.4812996957345016
F107979,0.48305667198634683
F124864,0.4569486153750666
F122862,0.4524036212560445
F118545,0.4621124407580679
F123305,0.47691849184030777
F110767,0.46958182888857447
F103752,0.4287768142837268
F121115,0.44427579619221536
F109639,0.5240197427300847
F101751,0.4771710122901155
F114586,0.4973122548638028
F112250,0.44850018461360797
F108536,0.47692834398192285
F116656,0.4681739054568579
F121706,0.4302107151814343
F118536,0.5100014216037803
F105191,0.515358119870318
F104561,0.478447645697194
F101998,0.5336400594868707
F115774,0.4192282972820822
F115983,0.49444886545598954
F123259,0.48340203190719144
F100753,0.5395721805373408
F123982,0.44633484782799693
F116710,0.5445530529970587
F102019,0.5113791952253307
F123612,0.49980116007326925
F115548,0.4414878204566937
F114793,0.533475794542668
F101753,0.5710742479090142
F104066,0.5503549029275868
F107166,0.45991898554782507
F104321,0.3802010032347244
F105839,0.5306375805268507
F118851,0.520149909812748
F109929,0.4197160788458413
F118079,0.522922671147884
F106387,0.4520350559891342
F117429,0.4263070472813343
F112211,0.4292478919442837
F101550,0.4863822908161237
F121466,0.4823408436867006
F107148,0.5374515854152089
F118450,0.3837529281411918
F111865,0.5257711414050527
F110969,0.4633608447505615
F109782,0.4652162752472715
F111408,0.4012969845615084
F108063,0.4939876320710093
F120971,0.5226296066612023
F123231,0.5002772188588861
F122302,0.5121504594728615
F121337,0.4614282988068147
F119311,0.41531368594963547
F124628,0.48337657781542137
F113156,0.5168294844069546
F122818,0.47363493987634164
F116061,0.45266364367356615
F114676,0.46021069174772133
F105188,0.5101288783268352
F109111,0.47048097755679585
F108985,0.4492859828592658
F118123,0.4546767714469976
F116826,0.49735026333980814
F111800,0.5403879808129283
F110853,0.45881050260948836
F110615,0.49890364393079045
F107116,0.4622988342534642
F121710,0.42742309726130256
F100340,0.47907227756377235
F101311,0.48443504047090924
F106219,0.4410832441257596
F114711,0.5110703667892967
F102516,0.572815214491069
F124145,0.4669875757398572
F110628,0.511840533695409
F104011,0.5502824147086857
F105525,0.4790802720108509
F120431,0.4253714905052499
F109437,0.5136703745224365
F120177,0.43367562816877514
F112433,0.49252964185873227
F100873,0.5190216150541556
F123892,0.43008418526490433
F100488,0.45996921825753934
F123556,0.4629011032797953
F107354,0.5539260858882051
F123503,0.530540624281803
F119966,0.43562155411446846
F117678,0.48008112725882046
F121895,0.5833183829254884
F122053,0.46871118995416255
F112917,0.46393870196872344
F106363,0.5106116600597165
F102370,0.3956195681766458
F117001,0.471788197137195
F101693,0.45820221031327635
F105339,0.471268650694737
F107942,0.3903731395440425
F101824,0.38685499104768306
F106272,0.4664729843520854
F124074,0.45230514724800075
F106358,0.4378549956276624
F119832,0.4141102002067696
F110240,0.4673836602475322
F119296,0.5146085461600962
F109476,0.41111989380856506
F107789,0.5546764739885123
F100736,0.4662804009748609
F116588,0.4596445995911397
F122290,0.4933360740904791
F101154,0.49327332273789515
F102389,0.49657127232611353
F117811,0.4330191108193028
F111868,0.5559745187409806
F101781,0.5218552100551691
F116332,0.45772518608784807
F111610,0.5025566576436037
F122095,0.5080742270043568
F109282,0.47960219353168176
F105010,0.5010760496981338
F119399,0.503897711850516
F101522,0.47573280405392715
F119679,0.4550402621406743
F122804,0.5594940368944914
F108115,0.47440123595726014
F119513,0.5727573598515278
F115012,0.48599276759779586
F106658,0.49263301678451754
F119250,0.4213245692107833
F118688,0.5441735929572692
F117432,0.4652863282540728
F114870,0.4462620672430141
F103602,0.43375556258221126
F101598,0.4831812572952395
F109441,0.4802049708991336
F124954,0.5010801115021698
F115780,0.39248522060371266
F122592,0.478410909892821
F109049,0.418963506382224
F114002,0.5188332784374695
F114251,0.42200780008784833
F117006,0.5055582514589274
F115034,0.4963348479528217
F104720,0.4591805282623018
F109984,0.5402544512838088
F119430,0.509314945259969
F105198,0.5241646253017346
F103837,0.4608535238651611
F114551,0.45007528507864825
F103104,0.40934927458351866
F120376,0.4388958701120317
F104851,0.49884922374674645
F120183,0.4951513220360043
F124885,0.4999128874426172
F102201,0.4486711066078034
F119491,0.5017620017951475
F104606,0.46889872838275903
F116372,0.47611142529868566
F119040,0.5456374208303474
F101915,0.512831948751219
F109175,0.4950750709499748
F115685,0.4532645535090532
F111428,0.437197562349647
F103111,0.4869689531708114
F110873,0.41859291767035073
F107633,0.4732716089699753
F107787,0.48181964159162183
F117530,0.4891611482323024
F111396,0.542205517405196
F100767,0.5406143456855754
F123768,0.5025364143359698
F119595,0.49889749539094463
F120457,0.504227331085834
F100411,0.4628513079295882
F124692,0.49568214492210105
F121841,0.4831690905811843
F120055,0.4149130488038123
F109741,0.4855017897543169
F116870,0.48043885348801196
F105897,0.49147658200623034
F111705,0.4969175586382858
F111019,0.48731822087903043
F112687,0.4441164623117665
F120794,0.46096551451312284
F108983,0.4865441910588698
F104288,0.40294849835678526
F104780,0.518597124566546
F111451,0.5260140130719632
F101955,0.5117215226220813
F108150,0.5243441360047572
F116150,0.4721485797936742
F100183,0.5376474598177376
F117639,0.5181901027919623
F121714,0.49121778160703466
F120937,0.4910577113979566
F113890,0.3984579299647899
F108932,0.48745060368065374
F122822,0.5000400004037204
F109135,0.5104943022872642
F100552,0.5034090641390401
F101261,0.5409289947737321
F100114,0.48948201151753234
F117108,0.45997844872568894
F123679,0.46034253105941814
F111243,0.4421858273783197
F113133,0.549064500652302
F104645,0.4582112823584757
F105874,0.5322586893580615
F119181,0.46006715343318044
F101394,0.41351357753947804
F124488,0.4287472774756129
F116999,0.5528602179707319
F116068,0.5230186662842484
