record_id,flood_risk_score
F104559,0.4584012386929003
F100765,0.4527659448680481
F107573,0.49496730283367274
F110345,0.5530271047595333
F118850,0.48990970038904136
F118228,0.496844148034835
F107230,0.4763449969977356
F118529,0.4105546311095316
F100418,0.4858676870030834
F104883,0.5127818063652093
F111040,0.5186713700207825
F108454,0.47088660299256463
F110834,0.535951366502945
F100969,0.45901682063376625
F109368,0.501546271371739
F102545,0.3678744874854457
F122488,0.43098263625701144
F103894,0.49977095462210797
F105408,0.46732879297231633
F112579,0.5174942320576099
F103663,0.4921580237729904
F120363,0.4451745358388385
F124722,0.45726880513626655
F116480,0.5064396991844704
F114951,0.48509571448943695
F100738,0.4559750174739176
F110536,0.497596716764151
F122026,0.5212888702850569
F105117,0.49437003145900266
F108958,0.535943715838539
F116660,0.38678130785655773
F114422,0.43216696078326217
F120962,0.4740811902637212
F111174,0.4806785762079577
F113429,0.5472341320238354
F124188,0.5162795850109576
F117761,0.4500228907432991
F118236,0.4603322228624901
F107714,0.41581381179365795
F118833,0.5406741673562274
F100761,0.43018497215723006
F120268,0.5540845546843693
F109138,0.4814962579061044
F124412,0.4769995951777485
F120691,0.5044021310922044
F124661,0.5184639977666696
F108890,0.4801354203067743
F121417,0.46277625166839387
F118138,0.4752140117969866
F121512,0.48922502422663455
F108954,0.5240926480238712
F113146,0.4769896761158279
F105087,0.5358322159851654
F121469,0.5231553824331728
F102542,0.4749004275057359
F100209,0.5888237502376152
F124632,0.4108436680319942
F107038,0.47675163925542174
F100938,0.5270461364418966
F107925,0.4835986056926102
F105361,0.48475132648351515
F105697,0.5211894428307537
F115744,0.46298287728712983
F107426,0.4549777070526998
F124172,0.4946977232460439
F104946,0.5009084070047809
F102095,0.49598707065287756
F123356,0.4248584820796181
F102650,0.4636919313391049
F106539,0.45294834777470105
F112891,0.4607691249646845
F108289,0.4840182812435529
F115077,0.4244056566833743
F122323,0.4551215228726476
F107204,0.5061283690825757
F113309,0.4799940316040813
F105741,0.5289886033332418
F113925,0.5377674207373451
F103318,0.4949643967541905
F105950,0.46277606226637114
F119672,0.45666923329356984
F109242,0.5506649336361605
F122020,0.4483154197548117
F111466,0.45335936112910824
F119578,0.5353682773821488
F104122,0.5409052040123656
F117075,0.5368696121061023
F119337,0.48862834055811977
F104315,0.47745469494168535
F115990,0.4936645979940164
F121530,0.4461919549958845
F107744,0.47173181416705995
F121368,0.5061122276922025
F104624,0.4403056564191643
F104063,0.5087345249465038
F104344,0.4999785717755524
F118253,0.5120138397445236
F103315,0.4446244611097384
F119431,0.5387820466057189
F112167,0.5135045859986089
F116395,0.5063188715864946
F107209,0.3774536242254543
F106831,0.48862275495311935
F110362,0.5192329277304221
F123715,0.4763303481287172
F114686,0.4839047704800885
F100236,0.41885950729554705
F105475,0.5031409141922314
F119724,0.4997060533687054
F121653,0.49716234100552736
F110182,0.4374531587651214
F124466,0.48917096666402893
F109994,0.533821713498057
F101098,0.44230168761106015
F110819,0.4845736847797146
F124937,0.3989053401907804
F105167,0.5332270947321968
F109738,0.5230730838895175
F117504,0.5084660098007843
F123201,0.5382103039026361
F104276,0.5128012659537677
F106674,0.4732838895546897
F102033,0.5684772177361691
F114776,0.44723589660162294
F106675,0.5248729244756778
F107195,0.5212848394253647
F115966,0.4518510460728993
F110078,0.48535325439589017
F101644,0.5487507530756237
F100635,0.44448772286633254
F106895,0.48449798912635045
F115420,0.4997116403871207
F122657,0.49873609694341664
F121159,0.42332710647362815
F106498,0.5311355320042571
F123880,0.4051609169606226
F121738,0.4940638018371627
F103530,0.5676004107473098
F118037,0.4332784889480175
F121887,0.5594286614401356
F117474,0.46914638532028874
F108838,0.5329865761728007
F110850,0.45476705101922066
F108920,0.4680323909807133
F116417,0.48753584360389396
F123163,0.46294671406705623
F114455,0.42902864892517123
F101247,0.5222664708879268
F104992,0.4613302539492925
F118511,0.4139781453618075
F114644,0.47513844503557345
F102251,0.49258235868356814
F109818,0.4341013737286149
F111847,0.46372556581454416
F104955,0.4312200630649576
F119652,0.5202070280250973
F122133,0.42003518640162507
F104993,0.4471447559443855
F113510,0.4750008963319431
F123557,0.4898545553939078
F113962,0.39984380162724115
F105947,0.47222247998106903
F106911,0.5019592010088744
F100652,0.45079916517509055
F109685,0.4599437473739898
F116475,0.5000504718456642
F104565,0.4857437613468895
F124062,0.45478471370958407
F115932,0.40405359917317235
F109613,0.5197171845186259
F102386,0.5322263253143976
F113483,0.4240745031654572
F117088,0.48808571618292546
F101277,0.5046579361522575
F124674,0.46325645892677025
F118679,0.4988734361553494
F100697,0.48303505279753034
F107785,0.4722428419831887
F109642,0.4682180582771446
F119574,0.4451127126758734
F114841,0.5279467877814121
F112762,0.5539860723549485
F123792,0.37257869963136925
F107168,0.5291890505199033
F120641,0.5518604558952654
F108273,0.44747492883455237
F124407,0.5057690310558758
F114604,0.5133017504154307
F102970,0.49336946933800163
F122148,0.4245147712421372
F108010,0.5069772219519489
F117610,0.49763192479994567
F100140,0.47084565852707716
F113938,0.41366459520621157
F121084,0.47438445832445064
F101060,0.5052449844925999
F108562,0.5011425910965095
F110164,0.4499161626510609
F110472,0.47988170732752594
F114543,0.4456042992453483
F122852,0.4997433152393412
F123987,0.5308474383986109
F106836,0.45114004176299005
F101754,0.38290218263887943
F113931,0.5021750545071211
F124553,0.4589049409543586
F102295,0.4969490416929889
F112168,0.4250581233345515
F119601,0.4491695660939853
F114744,0.4990876431444904
F102112,0.425658481331049
F113311,0.5028173036741108
F101833,0.4198418871085276
F103038,0.4206836941748282
F120560,0.420586642116828
F112035,0.4171284062212927
F111041,0.4311256324706572
F106820,0.4277302353371265
F122282,0.5587909794684174
F122812,0.40744950034771854
F121959,0.49052445801733946
F111241,0.4789671571953319
F115679,0.5397373606830198
F100487,0.45579356370043234
F110726,0.49234486229217705
F117027,0.4487952067514298
F111810,0.44696099126900385
F112058,0.4823234415286216
F112471,0.4748084347399709
F103296,0.5130312701505619
F115646,0.48027481392952465
F103349,0.45445793685198116
F122192,0.48709640810620963
F107979,0.47608439718139
F124864,0.45173999529662057
F122862,0.45488303463115376
F118545,0.46154223212995954
F123305,0.4787212898170511
F110767,0.47661761798328284
F103752,0.4332095566617916
F121115,0.44605402393680793
F109639,0.5302672827874308
F101751,0.48084422579934394
F114586,0.5021269539261742
F112250,0.4550030145212037
F108536,0.4795026585372109
F116656,0.47058841816442837
F121706,0.43314835608144
F118536,0.5194746927223315
F105191,0.5207190856453152
F104561,0.4813699301931053
F101998,0.540737142897394
F115774,0.4202612525439694
F115983,0.504643029054457
F123259,0.4807211264960789
F100753,0.5401876612789773
F123982,0.4445834471413116
F116710,0.5479585208828254
F102019,0.5151524453330107
F123612,0.49714498290977077
F115548,0.4434023667873014
F114793,0.5365276086557976
F101753,0.5805768924203674
F104066,0.5561547918553691
F107166,0.46406626798961426
F104321,0.38592279783342165
F105839,0.5293443903280994
F118851,0.5276796952311636
F109929,0.42043097183663425
F118079,0.5332476225911573
F106387,0.46363067464698704
F117429,0.42677500903442844
F112211,0.42531619075957056
F101550,0.4881512810533506
F121466,0.4820805413574264
F107148,0.5448633342313274
F118450,0.39024927524783076
F111865,0.534327339938917
F110969,0.4625894590982367
F109782,0.4667520484182385
F111408,0.40691445790059716
F108063,0.5012187919826062
F120971,0.5311456852750778
F123231,0.5101184694525177
F122302,0.5159484075857688
