record_id,flood_risk_score
F104559,0.44807470624686674
F100765,0.4385157635997372
F107573,0.48750826746654785
F110345,0.560002716643339
F118850,0.5013454650569941
F118228,0.4919425293143348
F107230,0.46763533017412906
F118529,0.3988211994806542
F100418,0.48151489159375305
F104883,0.5090685958328021
F111040,0.5217029301475401
F108454,0.46790273841904306
F110834,0.5530789606366138
F100969,0.4564085879366806
F109368,0.49710558305422314
F102545,0.35397738578137405
F122488,0.4136064163903035
F103894,0.49321167274345123
F105408,0.4702339204218051
F112579,0.5076022766397327
F103663,0.4908296580690389
F120363,0.43974941173593296
F124722,0.453873119203111
F116480,0.4995319093659354
F114951,0.4802973856991517
F100738,0.45147250435295894
F110536,0.49439843459434407
F122026,0.5260081987483728
F105117,0.486743989659454
F108958,0.5355929209170233
F116660,0.37895566818213755
F114422,0.4249956079687438
F120962,0.46971531414871115
F111174,0.47331762800313193
F113429,0.5531427973924234
F124188,0.5078221145960801
F117761,0.44882820277817503
F118236,0.4521435042485922
F107714,0.4068244381759427
F118833,0.5425276307026847
F100761,0.4204874583039443
F120268,0.5614059451308232
F109138,0.4773363484941562
F124412,0.47846212920340503
F120691,0.4967144001777152
F124661,0.5116906756562798
F108890,0.47154452463704766
F121417,0.4584175325857779
F118138,0.46911938685264487
F121512,0.48544549071004617
F108954,0.5212342039736877
F113146,0.4737536912517203
F105087,0.5376690367258538
F121469,0.5215127263197067
F102542,0.4703300149611669
F100209,0.6118385917267996
F124632,0.40488041566969235
F107038,0.4745752675877539
F100938,0.5274017810390015
F107925,0.47829402010836175
F105361,0.47758046608732596
F105697,0.5242574836083499
F115744,0.4621699650807921
F107426,0.4502018902773728
F124172,0.4876454281635302
F104946,0.4986041856315683
F102095,0.4914599505380908
F123356,0.4163648854563786
F102650,0.46282220977089283
F106539,0.44617308310873094
F112891,0.45268336469050474
F108289,0.4772404361275647
F115077,0.42076296346997866
F122323,0.4474962749717485
F107204,0.5030788301535509
F113309,0.4740878900940684
F105741,0.5316182152069644
F113925,0.5338824482356084
F103318,0.49117613387146286
F105950,0.4577408470350536
F119672,0.45231537934991695
F109242,0.5689633206484992
F122020,0.4422138303839471
F111466,0.45474661776225556
F119578,0.5368440265935084
F104122,0.5389591837813368
F117075,0.5396005552399239
F119337,0.48642153454992976
F104315,0.4689255058374193
F115990,0.48834726342066304
F121530,0.43942917767426004
F107744,0.46579713849358495
F121368,0.4998893764959733
F104624,0.4337007250589233
F104063,0.5072055662931445
F104344,0.4934475548168331
F118253,0.5129028676181292
F103315,0.43557704569275746
F119431,0.5464885487191828
F112167,0.5137588082737033
F116395,0.5030083968342904
F107209,0.3719609907490835
F106831,0.4892469518791379
F110362,0.5180309603907322
F123715,0.46503349567900154
F114686,0.4814598973505295
F100236,0.413330430155732
F105475,0.5002695836521367
F119724,0.502701407636614
F121653,0.4872689580037797
F110182,0.42755746142211815
F124466,0.48557469085254523
F109994,0.5389962496726509
F101098,0.443249924060087
F110819,0.48123968877921364
F124937,0.38264794243788536
F105167,0.5395879119882073
F109738,0.5178938705951567
F117504,0.4973134822110976
F123201,0.542792344573334
F104276,0.5136284179634327
F106674,0.4660407724788346
F102033,0.5888401618552387
F114776,0.4424632083160396
F106675,0.5202866690465215
F107195,0.5232715807731402
F115966,0.4471510437780082
F110078,0.4793564103685056
F101644,0.5616148647577575
F100635,0.43508683156370254
F106895,0.48276692650653386
F115420,0.49969333004200855
F122657,0.4874263492094243
F121159,0.41842515813224634
F106498,0.5350158281122916
F123880,0.40213366604306444
F121738,0.4866121265097808
F103530,0.5908462778194538
F118037,0.4307247307797937
F121887,0.5710798186243972
F117474,0.4625384895152973
F108838,0.5434494617866067
F110850,0.4539375977094545
F108920,0.4664348580502714
F116417,0.4843072544017043
F123163,0.4473365945827703
F114455,0.42557805810460236
F101247,0.5183634568553681
F104992,0.4606217544126645
F118511,0.4055314373026716
F114644,0.47855570842183737
F102251,0.4889530764807164
F109818,0.4292806176827708
F111847,0.4578779123840526
F104955,0.4138432134071781
F119652,0.5181478185864554
F122133,0.41472037841029075
F104993,0.44196484321677965
F113510,0.47770302732642367
F123557,0.48292822606315633
F113962,0.38590553675709266
F105947,0.4702676984545521
F106911,0.49541497937415646
F100652,0.44341148639395145
F109685,0.4612786976836243
F116475,0.4980541238842383
F104565,0.48275910666521527
F124062,0.43573857973824337
F115932,0.39811852975336637
F109613,0.5124198885270429
F102386,0.5339591873630913
F113483,0.4198053448326817
F117088,0.47952255698245516
F101277,0.5041485489750788
F124674,0.45781153356521676
F118679,0.4904422154523015
F100697,0.4736862274213466
F107785,0.46767968424068507
F109642,0.46432871059679715
F119574,0.43276479009563806
F114841,0.5267571977100421
F112762,0.5722718972973938
F123792,0.3660020460163177
F107168,0.5338076349582569
F120641,0.5691574860139363
F108273,0.4446060357698999
F124407,0.5075218808172841
F114604,0.5106260855355019
F102970,0.4871629288043554
F122148,0.42104809749726546
F108010,0.5033635188506457
F117610,0.492328423240904
F100140,0.4616649091651488
F113938,0.4099631543318496
F121084,0.4697911853335195
F101060,0.5000662711502311
F108562,0.4949257572622391
F110164,0.44458988742776795
F110472,0.4697014639669568
F114543,0.44309427920159317
F122852,0.4948800959289511
F123987,0.5255886680935065
F106836,0.4420686608329768
F101754,0.37369926537355713
F113931,0.4963611267667528
F124553,0.4584310478141246
F102295,0.48096327005813033
F112168,0.42087311819418916
F119601,0.44412188058991653
F114744,0.5000788932945325
F102112,0.4178412559063177
F113311,0.4983354906813603
F101833,0.4104794828718834
F103038,0.41389629306125375
F120560,0.4117438528460907
F112035,0.3947562549976664
F111041,0.4244448969858815
F106820,0.4143639960918314
F122282,0.5722545196425023
F122812,0.394816713309057
F121959,0.48148610246992685
F111241,0.4817277171589158
F115679,0.5397333450522691
F100487,0.4511887793523306
F110726,0.494320008969394
F117027,0.44921819750726066
F111810,0.4421125472585463
F112058,0.4777625908699774
F112471,0.46823085270936504
F103296,0.5079308673877826
F115646,0.47895417581994526
F103349,0.44996873247037317
F122192,0.47788772823529013
F107979,0.47775475229449704
F124864,0.4559363112476097
F122862,0.4521920802334892
F118545,0.4595313432508835
F123305,0.4758020066688412
F110767,0.466534128418842
F103752,0.4285591577152713
F121115,0.4425854115592893
F109639,0.535885413865188
F101751,0.4789168099348683
F114586,0.49707948026827675
F112250,0.4475433591397697
F108536,0.4781867266649398
F116656,0.46717606529692934
F121706,0.42873794241560403
F118536,0.517821378932038
F105191,0.520549819200013
F104561,0.47695077881138914
F101998,0.5415728522358036
F115774,0.40749059491421613
F115983,0.5003871655773282
F123259,0.4783217691425822
F100753,0.5488832948979318
F123982,0.4402950992085446
F116710,0.5546070087347619
F102019,0.5125192909056566
F123612,0.49318094603916474
F115548,0.43762574605030435
F114793,0.542147589834499
F101753,0.587050643426172
F104066,0.559174516436338
F107166,0.459995171213862
F104321,0.37833584783228735
F105839,0.5367609331918733
F118851,0.5267987596342896
F109929,0.411369044017011
F118079,0.5328374939837868
F106387,0.45123941281638014
F117429,0.4236317517148258
F112211,0.421910363378286
F101550,0.4875720724115845
F121466,0.4824040060905542
F107148,0.5485946090319325
F118450,0.3832342208413658
F111865,0.5362072346187986
F110969,0.45940378926718906
F109782,0.4661768739150406
F111408,0.39661914873740456
F108063,0.49788020107472697
F120971,0.5352788884750393
F123231,0.506981315483249
F122302,0.5239347392039532
F121337,0.4555846982748485
F119311,0.4068205122304842
F124628,0.4836964898259771
F113156,0.5222065142381264
F122818,0.47342701669780485
F116061,0.4551903623378146
F114676,0.4593549853316745
F105188,0.5154931283614831
F109111,0.471597475699446
F108985,0.44981840148890695
F118123,0.4492028867286926
F116826,0.5000974692149347
F111800,0.5544720886103346
F110853,0.4555034568228743
F110615,0.497758544208614
F107116,0.4611369996605966
F121710,0.4217539635114983
F100340,0.47573874074242173
F101311,0.4857210052379395
F106219,0.4357568417461054
F114711,0.5132343451927014
F102516,0.5943168489494676
F124145,0.46741875918351417
F110628,0.5180849046155261
F104011,0.5638006761931835
F105525,0.4792472821441426
F120431,0.41811382204729763
F109437,0.5205154032484501
F120177,0.43403187148948497
F112433,0.4934275901546057
F100873,0.5300469505102753
F123892,0.4249521266454245
F100488,0.4546032876580197
F123556,0.4617356617385222
F107354,0.5659390963227332
F123503,0.5408531517711688
F119966,0.4238274770566022
F117678,0.4784173019663208
F121895,0.6047256140847755
F122053,0.4649406589174737
F112917,0.4667574418410997
F106363,0.514638044363635
F102370,0.39046409499495965
F117001,0.46706042846966334
F101693,0.45536391169973145
F105339,0.4698952666518087
F107942,0.3875026588088778
F101824,0.378240335459185
F106272,0.4613474503023428
F124074,0.4467367953560176
F106358,0.4261787186701549
F119832,0.4080951466674442
F110240,0.4657308818209358
F119296,0.5179276030344221
F109476,0.41443409459476965
F107789,0.5656798194362643
F100736,0.46921567652399787
F116588,0.46072839198952564
F122290,0.5053870440396468
F101154,0.4905021533329006
F102389,0.49751263315264027
F117811,0.4331451589114238
F111868,0.5721651532750603
F101781,0.5225979386904727
F116332,0.4576265677657254
F111610,0.506856898058272
F122095,0.5101058488702889
F109282,0.48186489103785013
F105010,0.5012031371522864
F119399,0.5035608858781387
F101522,0.4762158374133585
F119679,0.45151571236173293
F122804,0.5721732908514475
F108115,0.4704544506237166
F119513,0.5907022893727542
F115012,0.48712295700039343
F106658,0.5029667139637739
F119250,0.41769090229657524
F118688,0.5589920527285486
F117432,0.4652716897143858
F114870,0.4410131033754049
F103602,0.43680272851180935
F101598,0.48480449699863093
F109441,0.4811475049233167
F124954,0.5005614960511784
F115780,0.3934258775656218
F122592,0.4798823247474582
F109049,0.4113169996502767
F114002,0.5271657913140604
F114251,0.424369488160913
F117006,0.502127995384095
F115034,0.4993145112971573
F104720,0.45268546580122326
F109984,0.5568030186913165
F119430,0.509802276277892
F105198,0.533252157291288
F103837,0.45511654631343423
F114551,0.44941588973159374
F103104,0.40327352223233315
F120376,0.4397725729294586
F104851,0.5051255993917317
F120183,0.49598046212038127
F124885,0.5025065714567278
F102201,0.4469503664380855
F119491,0.5010935686748638
F104606,0.4695987442677746
F116372,0.4760914133471773
F119040,0.5667852783297194
F101915,0.5216616768000649
F109175,0.4900917909367003
F115685,0.4505577607744007
F111428,0.43663563342590017
F103111,0.49272548508934255
F110873,0.4087025237837312
F107633,0.46869474388118515
F107787,0.4830169775926132
F117530,0.48997895339457065
F111396,0.5504503781568915
F100767,0.5541896236578653
F123768,0.5028830907065956
F119595,0.5027925966091128
F120457,0.5066405564298399
F100411,0.4596958963164355
F124692,0.5037844698475852
F121841,0.4832614804956912
F120055,0.4033326283432538
F109741,0.48680871578905527
F116870,0.4817147590387826
F105897,0.49753129103536353
F111705,0.5013509547383926
F111019,0.4870699199661289
F112687,0.4353150289004587
F120794,0.4595541573690364
F108983,0.4870184322833543
F104288,0.39141767549162715
F104780,0.5326457730265717
F111451,0.5272555753465098
F101955,0.5153216717338815
F108150,0.5313884981298044
F116150,0.47024460843784077
F100183,0.5437805504694548
F117639,0.5213440050154647
F121714,0.4902301650297374
F120937,0.49369730556547986
F113890,0.3953588618409382
F108932,0.48908166013676313
F122822,0.5041753801540009
F109135,0.5182351157867902
F100552,0.5067049450875948
F101261,0.556610809694656
F100114,0.49289574561102234
F117108,0.4558810821762692
F123679,0.453447372611938
F111243,0.4349111573043202
F113133,0.5598742796182844
F104645,0.45429542214214536
F105874,0.5425456531133996
F119181,0.453511973597172
F101394,0.4122356084269101
F124488,0.42292092659318825
F116999,0.5721704963082593
F116068,0.522810215925302
F118719,0.4261874428035334
F120589,0.5785442596264629
F116146,0.4954956809143374
F119080,0.49790141171627655
F122698,0.5152297693768494
F121018,0.44884185052315995
F123107,0.5730489516056767
F122501,0.45129963805256057
F102275,0.5337722723374078
F108923,0.41978116188911063
F108770,0.5674535126290359
F118911,0.5159283896609693
F118847,0.44621331612308435
F107313,0.49656790937814743
F100472,0.4593234206745873
F101105,0.48126997880288624
F119002,0.4421291878750867
F122076,0.5385277022892917
F107518,0.5546443165671252
F101013,0.47441846510780283
F114054,0.39692402675321325
F111988,0.5801693112208804
F105303,0.5638555312697149
F118549,0.45961820291740485
F115072,0.497318310845583
F103483,0.5038294291730402
F108248,0.38416893627537574
