record_id,flood_risk_score
F104559,0.4544632847456972
F100765,0.43700705178380594
F107573,0.5058662366376018
F110345,0.5479949068206609
F118850,0.4826754288818996
F118228,0.4839870909500908
F107230,0.4544632847456972
F118529,0.42601598978423544
F100418,0.4826754288818996
F104883,0.5058662366376018
F111040,0.5058662366376018
F108454,0.4826754288818996
F110834,0.5479949068206609
F100969,0.4544632847456972
F109368,0.4839870909500908
F102545,0.3895542761261884
F122488,0.4544632847456972
F103894,0.4826754288818996
F105408,0.4763936261081301
F112579,0.4965428059489301
F103663,0.4928229834948767
F120363,0.4544632847456972
F124722,0.4763936261081301
F116480,0.4965428059489301
F114951,0.4826754288818996
F100738,0.44793660160786825
F110536,0.4965428059489301
F122026,0.5566309977297519
F105117,0.4826754288818996
F108958,0.5479949068206609
F116660,0.42601598978423544
F114422,0.42601598978423544
F120962,0.4826754288818996
F111174,0.4763936261081301
F113429,0.5251701313329911
F124188,0.4928229834948767
F117761,0.4544632847456972
F118236,0.4544632847456972
F107714,0.4006239977297518
F118833,0.5577780886388428
F100761,0.42601598978423544
F120268,0.5251701313329911
F109138,0.4826754288818996
F124412,0.4763936261081301
F120691,0.4951641353444307
F124661,0.5058662366376018
F108890,0.5058283995702426
F121417,0.4763936261081301
F118138,0.4544632847456972
F121512,0.4763936261081301
F108954,0.5058662366376018
F113146,0.4544632847456972
F105087,0.5058662366376018
F121469,0.5251701313329911
F102542,0.4544632847456972
F100209,0.5758107455807551
F124632,0.42601598978423544
F107038,0.4826754288818996
F100938,0.5251701313329911
F107925,0.4826754288818996
F105361,0.4763936261081301
F105697,0.5058662366376018
F115744,0.4544632847456972
F107426,0.4544632847456972
F124172,0.4826754288818996
F104946,0.4839870909500908
F102095,0.5058283995702426
F123356,0.42601598978423544
F102650,0.4544632847456972
F106539,0.4544632847456972
F112891,0.4544632847456972
F108289,0.4544632847456972
F115077,0.43700705178380594
F122323,0.4544632847456972
F107204,0.5058283995702426
F113309,0.4826754288818996
F105741,0.5251701313329911
F113925,0.5058283995702426
F103318,0.4839870909500908
F105950,0.4544632847456972
F119672,0.4544632847456972
F109242,0.5577780886388428
F122020,0.4544632847456972
F111466,0.4544632847456972
F119578,0.5251701313329911
F104122,0.5479949068206609
F117075,0.5251701313329911
F119337,0.4763936261081301
F104315,0.4763936261081301
F115990,0.4544632847456972
F121530,0.4544632847456972
F107744,0.4544632847456972
F121368,0.5058662366376018
F104624,0.42601598978423544
F104063,0.4826754288818996
F104344,0.5058283995702426
F118253,0.4928229834948767
F103315,0.4763936261081301
F119431,0.5251701313329911
F112167,0.5058662366376018
F116395,0.5058662366376018
F107209,0.42601598978423544
F106831,0.4544632847456972
F110362,0.5058662366376018
F123715,0.5025756643964187
F114686,0.5058662366376018
F100236,0.42601598978423544
F105475,0.4839870909500908
F119724,0.5058662366376018
F121653,0.4928229834948767
F110182,0.42601598978423544
F124466,0.4826754288818996
F109994,0.5058662366376018
F101098,0.42601598978423544
F110819,0.5058662366376018
F124937,0.42601598978423544
F105167,0.5251701313329911
F109738,0.5058283995702426
F117504,0.5058283995702426
F123201,0.5479949068206609
F104276,0.5058662366376018
F106674,0.4763936261081301
F102033,0.5758107455807551
F114776,0.4826754288818996
F106675,0.5058662366376018
F107195,0.5251701313329911
F115966,0.43700705178380594
F110078,0.4544632847456972
F101644,0.5251701313329911
F100635,0.4544632847456972
F106895,0.4826754288818996
F115420,0.4839870909500908
F122657,0.5058283995702426
F121159,0.44793660160786825
F106498,0.5251701313329911
F123880,0.4544632847456972
F121738,0.5058662366376018
F103530,0.5659114977297519
F118037,0.42601598978423544
F121887,0.551667401985071
F117474,0.4544632847456972
F108838,0.5251701313329911
F110850,0.4544632847456972
F108920,0.4544632847456972
F116417,0.4826754288818996
F123163,0.42601598978423544
F114455,0.42601598978423544
F101247,0.5251701313329911
F104992,0.4544632847456972
F118511,0.42601598978423544
F114644,0.4763936261081301
F102251,0.4826754288818996
