record_id,flood_risk_score
F104559,0.45735937124349657
F100765,0.44979783245796884
F107573,0.49646666559332425
F110345,0.5711494012670415
F118850,0.48821303356924584
F118228,0.5008653160920373
F107230,0.4750919675745399
F118529,0.39092703406029494
F100418,0.4794851980074751
F104883,0.5222844947197001
F111040,0.5222863331021941
F108454,0.46307311032469695
F110834,0.5487032180627567
F100969,0.44768279131462607
F109368,0.5052992653188157
F102545,0.34727003880014473
F122488,0.42669685372925037
F103894,0.494649911431162
F105408,0.45437387731372136
F112579,0.5303925894851838
F103663,0.4907322579667191
F120363,0.439865270986494
F124722,0.4516312119853074
F116480,0.5116785975474092
F114951,0.48134441351943563
F100738,0.4495778939680679
F110536,0.496827922703907
F122026,0.5245530689001499
F105117,0.4990063476303565
F108958,0.5443265894162581
F116660,0.3891266729969195
F114422,0.43688861582983146
F120962,0.4765764778695287
F111174,0.48526901631126107
F113429,0.5573624511848202
F124188,0.5248205327157969
F117761,0.4376985381186729
F118236,0.44739231673088536
F107714,0.3990263760674075
F118833,0.5532085373729021
F100761,0.4252631309630463
F120268,0.5765325978232183
F109138,0.4783438420588083
F124412,0.4702547281477605
F120691,0.5144175480705749
F124661,0.5210593829695314
F108890,0.47580701152134036
F121417,0.46196491169146275
F118138,0.475774191516632
F121512,0.4891386965751888
F108954,0.5356972113619144
F113146,0.4714591804694714
F105087,0.5497773720759966
F121469,0.5340370739309565
F102542,0.469019205657095
F100209,0.6254167652256744
F124632,0.3921746573205555
F107038,0.47808934025732014
F100938,0.5369545370269857
F107925,0.47930034548877987
F105361,0.4842489243464879
F105697,0.5263198773867934
F115744,0.454692531727925
F107426,0.44750206373866624
F124172,0.49225634979213945
F104946,0.5031958974829616
F102095,0.4942398988388787
F123356,0.40884906331932197
F102650,0.45102690102859394
F106539,0.4485528903420504
F112891,0.4511916163421626
F108289,0.4852175094191095
F115077,0.3979536661670592
F122323,0.4513890450297176
F107204,0.5157361801162121
F113309,0.47797247714629487
F105741,0.5429729054768708
F113925,0.54402109590171
F103318,0.5010262786719486
F105950,0.45958916140022144
F119672,0.4419570451140058
F109242,0.5657745092801787
F122020,0.44122163602084546
F111466,0.43581352278965907
F119578,0.5459161301059755
F104122,0.5593616796901855
F117075,0.5509366880557947
F119337,0.4959384391143599
F104315,0.47971451301008033
F115990,0.49162124023575055
F121530,0.44082217236471505
F107744,0.4714252513565423
F121368,0.5085121308401865
F104624,0.434808527112921
F104063,0.512432117522894
F104344,0.5038391847171896
F118253,0.5203352138908797
F103315,0.4286398736455199
F119431,0.5454656366253068
F112167,0.5091135948108327
F116395,0.5097881122011194
F107209,0.36650657713409046
F106831,0.48597792410959173
F110362,0.5261045661326176
F123715,0.4754472491477544
F114686,0.4793894547527533
F100236,0.4121323217500934
F105475,0.5042174092889451
F119724,0.4949496807454923
F121653,0.5011735218371922
F110182,0.4302728861342704
F124466,0.4858487380029887
F109994,0.5408658624491205
F101098,0.4392896374274845
F110819,0.4757142436808984
F124937,0.3896426670757308
F105167,0.5404067739238374
F109738,0.5282449372164704
F117504,0.5156256708828371
F123201,0.5445832432496194
F104276,0.5148441399387823
F106674,0.46382549787824573
F102033,0.583339091018712
F114776,0.4393817559783131
F106675,0.5405285438713816
F107195,0.5230955627547358
F115966,0.4399876989751938
F110078,0.48467425905581196
F101644,0.5636278384817195
F100635,0.43549648293142623
F106895,0.47846850262989715
F115420,0.5005841971977535
F122657,0.5094364424169678
F121159,0.4144731645570723
F106498,0.5484413751748316
F123880,0.3872744350899482
F121738,0.4996691088339369
F103530,0.5860194974790982
F118037,0.4287570372746283
F121887,0.5797877060198628
F117474,0.4638321928217292
F108838,0.5469054935514865
F110850,0.4474305549185226
F108920,0.4719159760890833
F116417,0.48932930313632467
F123163,0.45546513148590395
F114455,0.4182244056744601
F101247,0.5317776595147532
F104992,0.45346869422332603
F118511,0.39904982995564353
F114644,0.46288087926979393
F102251,0.4900478814177544
F109818,0.41525015758568257
F111847,0.4557794688212412
F104955,0.4279474519857319
F119652,0.5257793466384313
F122133,0.4126047606251587
F104993,0.4370293947724767
F113510,0.47318036525684526
F123557,0.49306422250534715
F113962,0.38591043167831934
F105947,0.4663709467023878
F106911,0.5055091670530277
F100652,0.44577403783958286
F109685,0.45477094599261325
F116475,0.5012447612188156
F104565,0.48112175263646456
F124062,0.44781810658322485
F115932,0.38578897030363285
F109613,0.5273533517975911
F102386,0.5337227333180024
F113483,0.4132275910917923
F117088,0.47910557308538543
F101277,0.49973103954915915
F124674,0.45695239153129386
F118679,0.5057590620382131
F100697,0.4760851366626876
F107785,0.46018707551373333
F109642,0.4623670809306042
F119574,0.4373048858006403
F114841,0.540753066890587
F112762,0.5619046877548087
F123792,0.3557193655863063
F107168,0.5339598580935823
F120641,0.5585319427789377
F108273,0.44428379000931734
F124407,0.5022398186179224
F114604,0.5235374501582217
F102970,0.48865906041583806
F122148,0.4050406531799099
F108010,0.5033865764826608
F117610,0.5006636198707257
F100140,0.4621887980967255
F113938,0.4016506370384653
F121084,0.46958631174702314
F101060,0.5070467008859314
F108562,0.5062429605658747
F110164,0.44054206579445165
F110472,0.48435319396238774
F114543,0.4355271296414764
F122852,0.5090578773629274
F123987,0.539525584630976
F106836,0.44389358257409406
F101754,0.36560242018363076
F113931,0.5057705195699995
F124553,0.4491291941364188
F102295,0.49203496008149755
F112168,0.4129424767292629
F119601,0.4416563477551311
F114744,0.4938631756614408
F102112,0.4174391409909367
F113311,0.5098554949374051
F101833,0.41287749443079486
F103038,0.4078559074500514
F120560,0.410004065961563
F112035,0.40115294396904166
F111041,0.424573050562483
F106820,0.4142050452640176
F122282,0.5788054202598941
F122812,0.3856971147538961
F121959,0.48660288682588243
F111241,0.47953161311433745
F115679,0.558088357113937
F100487,0.4471891396470408
F110726,0.48535459102130457
F117027,0.4374969210186579
F111810,0.4363926276011896
F112058,0.4828266549718116
F112471,0.46767765318087995
F103296,0.5162832481929662
F115646,0.48276425943711626
F103349,0.44535498489893416
F122192,0.4930413312669552
F107979,0.47296790388298615
F124864,0.4444764486400323
F122862,0.44561143144981785
F118545,0.4532369021271656
F123305,0.4735539774860182
F110767,0.4736217785829841
F103752,0.42594898185243363
F121115,0.43921068837576394
F109639,0.5431296586449281
F101751,0.47535629512717403
F114586,0.5011668974586534
F112250,0.4513820070048497
F108536,0.4721715575369257
F116656,0.4664838102498722
F121706,0.4328919830004665
F118536,0.52866015493225
F105191,0.5316570982196505
F104561,0.4753198204469717
F101998,0.5646467889127011
F115774,0.4107849741577346
F115983,0.5137103967190386
F123259,0.4828644098564492
F100753,0.5537746970623745
F123982,0.4320708590259627
F116710,0.5684136777717602
F102019,0.5274382243081965
F123612,0.5080594899954676
F115548,0.42701448754000565
F114793,0.5512096796578174
F101753,0.6048430224344601
F104066,0.5762296625612746
F107166,0.461991091016945
F104321,0.3688267149598263
F105839,0.5298805876514366
F118851,0.529766775276977
F109929,0.4113196933063337
F118079,0.5408257698514125
