record_id,flood_risk_score
F104559,0.44460219530813394
F100765,0.4511080064540418
F107573,0.48885492121411245
F110345,0.5743265913632583
F118850,0.4653314339599946
F118228,0.49353139763251624
F107230,0.4675030698340855
F118529,0.3947580087715594
F100418,0.4796762565172438
F104883,0.5112353048271321
F111040,0.5120453167696664
F108454,0.4598730248690626
F110834,0.5161944294115585
F100969,0.43884314049111117
F109368,0.4986389264955126
F102545,0.3288946924988102
F122488,0.4304253575589082
F103894,0.4989952009155716
F105408,0.4573062544979414
F112579,0.5405990097242916
F103663,0.486260800550229
F120363,0.4284284052966538
F124722,0.4463457176062452
F116480,0.5050488276190188
F114951,0.487827550562135
F100738,0.4417131576938731
F110536,0.5030148112020216
F122026,0.5160236069315588
F105117,0.49010849770584564
F108958,0.5490194047694311
F116660,0.3548824562165095
F114422,0.42460153607294415
F120962,0.459335191110576
F111174,0.4757042928356663
F113429,0.5860086880377228
F124188,0.49735545450886354
F117761,0.4366421109195461
F118236,0.46329112946361695
F107714,0.3889242302425054
F118833,0.5266146007669673
F100761,0.4128770907938588
F120268,0.544422603949072
F109138,0.48458695839435106
F124412,0.45775384959855714
F120691,0.5026277589678471
F124661,0.5228214428596243
F108890,0.48387813701258453
F121417,0.46219358615471384
F118138,0.4703570682524381
F121512,0.48954257725576833
F108954,0.5178304429768961
F113146,0.46899690575774444
F105087,0.5448999798406385
F121469,0.5114843204545546
F102542,0.46044586595985393
F100209,0.6143200234735345
F124632,0.3911471524971416
F107038,0.45995528558946863
F100938,0.5213765604152383
F107925,0.4916344175277737
F105361,0.4951435872817878
F105697,0.5170142731265898
F115744,0.44060135182543647
F107426,0.44659451705440645
F124172,0.4789494078112103
F104946,0.49081720161730746
F102095,0.5084697462777609
F123356,0.3992875008777227
F102650,0.4514094945728172
F106539,0.4445232507436999
F112891,0.4324522912504988
F108289,0.4695921971056603
F115077,0.4282991932325816
F122323,0.4478210643307461
F107204,0.5188896133159675
F113309,0.4794511476911354
F105741,0.533101250597454
F113925,0.5491349852522873
F103318,0.4929381980112114
F105950,0.4561874608194538
F119672,0.4588266448418623
F109242,0.5521107452255878
F122020,0.44032615304091216
F111466,0.4349121440892231
F119578,0.5584183680375898
F104122,0.5402031443964955
F117075,0.5526760874660058
F119337,0.4797456985735038
F104315,0.47407809507075244
F115990,0.4946430602633758
F121530,0.4411628932569702
F107744,0.47233415236844867
F121368,0.502622449841878
F104624,0.3924578536610118
F104063,0.49938814495854644
F104344,0.507847619977576
