record_id,flood_risk_score
F104559,0.4475444862565312
F100765,0.4383327510153576
F107573,0.4897689285281811
F110345,0.5698937386136993
F118850,0.49772042797979865
F118228,0.4961500402141571
F107230,0.4694570906383104
F118529,0.39265508441944974
F100418,0.4851331479919221
F104883,0.5212198556197397
F111040,0.5271696624074116
F108454,0.4653106751334172
F110834,0.555798493604608
F100969,0.4533486932636185
F109368,0.5002357785391227
F102545,0.34679572229255445
F122488,0.41170835178689935
F103894,0.4997845469148031
F105408,0.46824020990346904
F112579,0.5170206261032877
F103663,0.49424775055519277
F120363,0.43452971072214996
F124722,0.4504886155358543
F116480,0.5084869262637272
F114951,0.4832361630701739
F100738,0.4490586238255939
F110536,0.4971637397702734
F122026,0.5309196023516736
F105117,0.49226251517493025
F108958,0.5501297777329544
F116660,0.36784445517545017
F114422,0.4182992357419877
F120962,0.4681205314357628
F111174,0.474911952504526
F113429,0.5617340437271996
F124188,0.5175434010237617
F117761,0.44584915478740683
F118236,0.452198047893677
F107714,0.40104225027527285
F118833,0.5531134123549084
F100761,0.4147331473478043
F120268,0.5688611454286726
F109138,0.47634204037620154
F124412,0.4730015454582349
F120691,0.5016733371823073
F124661,0.5240942409464173
F108890,0.47428236282445224
F121417,0.45534729940754515
F118138,0.46883525088196176
F121512,0.48853692811475713
F108954,0.5280955834350428
F113146,0.47346032693194595
F105087,0.5448158969536097
F121469,0.528646173454731
F102542,0.47033354336523947
F100209,0.6225313933752623
F124632,0.39649715973940647
F107038,0.4700946680823439
F100938,0.5354628794432392
F107925,0.47933928963745664
F105361,0.4803986741755609
F105697,0.5295178086296397
F115744,0.4597156229330426
F107426,0.448585977608726
F124172,0.49010374330682915
F104946,0.4998204077017794
F102095,0.4953667861289899
F123356,0.40938882387612385
F102650,0.45943649747321247
F106539,0.44161382868269017
F112891,0.4517772503306805
F108289,0.48075528606557116
F115077,0.4138338122119408
F122323,0.44640035556561863
F107204,0.5090708446005234
F113309,0.47606097996272867
F105741,0.5397051218147496
F113925,0.5441113277639846
F103318,0.4939508044217622
F105950,0.45322183886009604
F119672,0.4483116977335021
F109242,0.573102167374669
F122020,0.4398367047661693
F111466,0.44940181600554896
F119578,0.5454958022021495
F104122,0.5484095350947631
F117075,0.546859209752889
F119337,0.487220243715103
F104315,0.46960417246964714
F115990,0.49514583820541447
F121530,0.43560802377980556
F107744,0.46483870826014906
F121368,0.505740741824625
F104624,0.4259288124219267
F104063,0.5139609034973996
F104344,0.4998632135608353
F118253,0.5189748450168109
F103315,0.431663837767045
F119431,0.5558307107107715
F112167,0.5180199445531178
F116395,0.507564591423995
F107209,0.3628004972785823
F106831,0.4910305779339317
F110362,0.5271140709412557
F123715,0.47340521586908313
F114686,0.4818375839272354
F100236,0.4066510412656741
F105475,0.5058173081333164
F119724,0.5052188022054095
F121653,0.49198436490562103
F110182,0.4226822918476971
F124466,0.4884494493477768
F109994,0.5406596295973677
F101098,0.43108910286722524
F110819,0.4835836027142246
F124937,0.3739032570954099
F105167,0.5462801195988604
F109738,0.5265234950503327
F117504,0.505642759425432
F123201,0.5498272588898914
F104276,0.5171154041522555
F106674,0.4669022761812497
F102033,0.5934268201580046
F114776,0.4350484478180213
F106675,0.5299513701232261
F107195,0.5312380409868426
F115966,0.44323757060895475
F110078,0.4810432501217855
F101644,0.5689253989695306
F100635,0.43227172980928796
F106895,0.4819847351306302
F115420,0.5035739556844926
F122657,0.4939310372339242
F121159,0.4115817139611475
F106498,0.5432719902316868
F123880,0.395076634604627
F121738,0.4903732985473349
F103530,0.5913161046614587
F118037,0.41977237754603136
F121887,0.5812121555725452
F117474,0.46221959395218515
F108838,0.5464072499248077
F110850,0.4480607296587704
F108920,0.4638321654986256
F116417,0.4817319267542697
F123163,0.45091146520051884
F114455,0.41736966064548864
F101247,0.5296738604445176
F104992,0.45400095119151196
F118511,0.3995000565100457
F114644,0.4749816289201936
F102251,0.491384386309793
F109818,0.4246351157678583
F111847,0.45514425741961684
F104955,0.4119898382090126
F119652,0.5270299586425928
F122133,0.40626764711956176
F104993,0.4387871599903356
F113510,0.4757599272547983
F123557,0.4849544010810245
F113962,0.3749064012234856
F105947,0.46885908823721123
F106911,0.5004657201309584
F100652,0.44202478813844814
F109685,0.45359490159959415
F116475,0.5018814804747889
F104565,0.48369147440869886
F124062,0.44045580410819285
F115932,0.38960365394068563
F109613,0.5235976886553672
F102386,0.5406512551163248
F113483,0.4094134416342524
F117088,0.48472935158019315
F101277,0.5071264073928061
F124674,0.4552098790057749
F118679,0.4940906306759685
F100697,0.4758568747455877
F107785,0.4680841619946824
F109642,0.4594185267748283
F119574,0.43138457312684597
F114841,0.5347507171610998
F112762,0.5780323455657852
F123792,0.3549471179314102
F107168,0.5410192074394813
F120641,0.5783365887541144
F108273,0.43911423261367655
F124407,0.5160692204705118
F114604,0.5164722923574843
F102970,0.4923190156801013
F122148,0.41404764960344476
F108010,0.5121439937517355
F117610,0.496421333196013
F100140,0.4627214391036756
F113938,0.3964686485254364
F121084,0.46982759855488676
F101060,0.5092528741822434
F108562,0.5022554970486239
F110164,0.4384463027364155
F110472,0.4709199581815252
F114543,0.43813889720256594
F122852,0.4969242671121624
F123987,0.5371155023185122
F106836,0.43794888271287935
F101754,0.36725782865865164
F113931,0.5021254643279518
F124553,0.45098080278773145
F102295,0.4917821220038263
F112168,0.41292843547400204
F119601,0.44252829973794783
F114744,0.5035805295379207
F102112,0.4166246310313071
F113311,0.5024438625889194
F101833,0.40234400930204717
F103038,0.40654427019720873
F120560,0.40530427580299755
F112035,0.3973139275619624
F111041,0.4170571596267465
F106820,0.41293443201670166
F122282,0.5829302866674507
F122812,0.38828868020074947
F121959,0.48556436491613997
F111241,0.4777634880832433
F115679,0.5489142825787802
F100487,0.4475983025498381
F110726,0.49653748573905554
F117027,0.4445749619199375
F111810,0.43779399274062636
F112058,0.47724081358739356
F112471,0.46862698612639275
F103296,0.5166400848718514
F115646,0.4779290449760931
F103349,0.4450425805121766
F122192,0.48055281985599074
F107979,0.47379213170115675
F124864,0.4535899158082477
F122862,0.4486271989217834
F118545,0.4560617092986977
F123305,0.4747767207920306
F110767,0.46980760526639054
F103752,0.4241760301281289
F121115,0.4330957754248147
F109639,0.5398633384081277
F101751,0.478952169899457
F114586,0.5014713206976252
F112250,0.4454269887520834
F108536,0.4781465447738862
F116656,0.4647248258337595
F121706,0.4207579021112733
F118536,0.5257966717153285
F105191,0.5280242269633378
F104561,0.47828152253972367
F101998,0.5529188916241472
F115774,0.40210810670352104
F115983,0.506602978038857
F123259,0.47818893351852665
F100753,0.5539171388650539
F123982,0.4351424572943433
F116710,0.5604173368066794
F102019,0.5202645153455417
F123612,0.49794835684662964
F115548,0.436123621091567
F114793,0.5472365728364984
F101753,0.5981120474240675
F104066,0.5704476668909136
F107166,0.45785817533963713
F104321,0.36847611385113876
F105839,0.5421067304020273
F118851,0.5384407533854516
F109929,0.4072758692451026
F118079,0.544511103793953
F106387,0.45531620218634106
F117429,0.4225602966743377
F112211,0.41591988984460204
F101550,0.49156509831575
F121466,0.48259244076323304
F107148,0.5578484781263072
F118450,0.3728712752543948
F111865,0.5441202397651692
F110969,0.45515220602856143
F109782,0.4629156421556352
F111408,0.3899211191068689
F108063,0.5029073302231353
F120971,0.5434399893297361
F123231,0.5158757453408672
F122302,0.5229847865697576
F121337,0.45528105892898574
F119311,0.40007552735759677
F124628,0.4872388377230372
F113156,0.5269807762998429
F122818,0.46768972193201863
F116061,0.4534333424409468
F114676,0.45066500568867796
F105188,0.5229002619302643
F109111,0.46701185842028237
F108985,0.44605528130034267
F118123,0.45066577611520775
F116826,0.5058572844236509
F111800,0.5578620325014392
F110853,0.4529531886556636
F110615,0.5029437406966298
F107116,0.46015493877059155
F121710,0.4153818510284335
F100340,0.48483077854941725
F101311,0.48688502142829915
F106219,0.4287837582215771
F114711,0.5240519994940278
F102516,0.5978535321598919
F124145,0.46418361706979416
F110628,0.5216241831110141
F104011,0.5749152128316752
F105525,0.48094612065535913
F120431,0.41079324804827877
F109437,0.5272041264438238
F120177,0.43071061576423564
F112433,0.49956741010290906
F100873,0.5364057331596418
F123892,0.41878638096874954
F100488,0.45434600103021805
F123556,0.4606885116181838
F107354,0.5796364249244468
F123503,0.5494728665888675
F119966,0.42084198018506647
F117678,0.4770281982286464
F121895,0.6030047729762616
F122053,0.4632983121901244
F112917,0.46123672204525923
F106363,0.5232297755508981
F102370,0.38128864410967866
F117001,0.46239829091593754
F101693,0.4522913237777967
F105339,0.4654751870484015
F107942,0.37736038939874206
F101824,0.36851899679570177
F106272,0.45893747782546923
F124074,0.4462273337606345
F106358,0.41788813913074563
F119832,0.3994074175587948
F110240,0.4615465233052417
F119296,0.5234202631356948
F109476,0.40623434091430477
F107789,0.5830553664231858
F100736,0.4686984105454811
F116588,0.45561390881419817
F122290,0.50104160094349
F101154,0.4956952553519187
F102389,0.5019956981763235
F117811,0.4247921855986604
F111868,0.5784789059255422
F101781,0.5363424764982268
F116332,0.45182713227630367
F111610,0.5017167189214954
F122095,0.5219801827881859
F109282,0.48116306830166733
F105010,0.5073228779371441
F119399,0.5092180057308375
F101522,0.476232032090652
F119679,0.4487328561853885
F122804,0.5793981548882222
F108115,0.469813762280901
F119513,0.5959784766484401
F115012,0.4909363882423884
