record_id,flood_risk_score
F104559,0.4584409573160598
F100765,0.44226682782730065
F107573,0.49011793352451194
F110345,0.5474410923654838
F118850,0.49331712505582836
F118228,0.4995434246008652
F107230,0.4663657292177359
F118529,0.41413277904463996
F100418,0.4785865712821279
F104883,0.5101016771799075
F111040,0.5165779904675336
F108454,0.46823736685182654
F110834,0.5381471938775653
F100969,0.45984959528422104
F109368,0.5056108467314261
F102545,0.36858724660847964
F122488,0.41215480379428443
F103894,0.5013883676202374
F105408,0.46444793501663345
F112579,0.5104342319282409
F103663,0.4918989811863942
F120363,0.4417964308817267
F124722,0.4511719269652601
F116480,0.5096846973168281
F114951,0.48155692407446926
F100738,0.4580324334000326
F110536,0.4940801730462441
F122026,0.5188984353470615
F105117,0.4972596533338097
F108958,0.5343644584101364
F116660,0.39405700341630745
F114422,0.4307828086702003
F120962,0.46715987036434
F111174,0.47556636656024126
F113429,0.5400242185144577
F124188,0.5124278085574714
F117761,0.4499920712312278
F118236,0.4567742012160537
F107714,0.42141136919483463
F118833,0.5399633968983641
F100761,0.42724463929744033
F120268,0.5554280339953493
F109138,0.47603982694676583
F124412,0.4766365856257479
F120691,0.5056432793272805
F124661,0.510034118698439
F108890,0.4700594176212128
F121417,0.45376383312585367
F118138,0.46918379271345717
F121512,0.48839061901057895
F108954,0.5251044844762396
F113146,0.47859393720720683
F105087,0.5389371404735792
F121469,0.5174420886014215
F102542,0.4688934555173714
F100209,0.594679947105793
F124632,0.4084974543757962
F107038,0.4705821916714546
F100938,0.5267857986005611
F107925,0.4840744107402041
F105361,0.48979158593959266
F105697,0.5192629096104298
F115744,0.46395873339999594
F107426,0.44410187240685794
F124172,0.48347110186412073
F104946,0.4905201115924048
F102095,0.4948783416763765
F123356,0.4243782318491226
F102650,0.46382410046429634
F106539,0.44187780455071324
F112891,0.46088144101441364
F108289,0.4805597333036482
F115077,0.4122841799644118
F122323,0.44984681070140764
F107204,0.5115734543329744
F113309,0.4774887227907664
F105741,0.532357963046833
F113925,0.5390102901908679
F103318,0.49025896881719505
F105950,0.45703042048084225
F119672,0.4510013636784253
F109242,0.552866222019452
F122020,0.4423869349527661
F111466,0.45070761605378695
F119578,0.5347191321203194
F104122,0.5397707913112266
F117075,0.5347017600190025
F119337,0.4848267116789369
F104315,0.4770496204550395
F115990,0.4944825811490078
F121530,0.4377383575799729
F107744,0.4652915199351906
F121368,0.5059216038739086
F104624,0.44453239928005167
F104063,0.5077162973962666
F104344,0.49359001254660456
F118253,0.5179711353618002
F103315,0.44489634506710096
F119431,0.5449935959826335
F112167,0.5105567789179066
F116395,0.5007195382973645
F107209,0.38446076015770886
F106831,0.4884008961578844
F110362,0.5186453018879017
F123715,0.46605610943234915
F114686,0.4795116630030699
F100236,0.4154405053627802
F105475,0.504263945742358
F119724,0.5015467711410841
F121653,0.49673416771213746
F110182,0.42735178078182356
F124466,0.4857690984935363
F109994,0.539331114018758
F101098,0.4419973660398455
F110819,0.47823340950224574
F124937,0.38754964565713657
F105167,0.5351938453642983
F109738,0.5314758597362353
F117504,0.5104337225308014
F123201,0.5381745333058781
F104276,0.5126196000690857
F106674,0.465261016611776
F102033,0.5659595265724938
F114776,0.4465194056268291
F106675,0.5239648226495015
F107195,0.5201431358504187
F115966,0.45185462104618596
F110078,0.48249331832752423
F101644,0.5584612796006724
F100635,0.43037000463590314
F106895,0.48055572596859003
F115420,0.4979116438424294
F122657,0.49464625732825734
F121159,0.42295876695517065
F106498,0.5305281549314036
F123880,0.403419747524432
F121738,0.4865387332525367
F103530,0.5810622495743651
F118037,0.4314790528669117
F121887,0.5634843126186118
F117474,0.4553844013114599
F108838,0.5305766703928247
F110850,0.45086416951245917
F108920,0.46018971380373475
F116417,0.4848470301016957
F123163,0.45366802405528484
F114455,0.4348170004489366
F101247,0.5116947033060708
F104992,0.46203177547078117
F118511,0.41218960380200864
F114644,0.47692056924052434
F102251,0.4899848483491635
F109818,0.43765155362619956
F111847,0.4575562727641826
F104955,0.4147605228383247
F119652,0.515136405828929
F122133,0.41414678757088297
F104993,0.43532892377259186
F113510,0.47730405512924884
F123557,0.48104475537143515
F113962,0.4009496928139563
F105947,0.4680303088081603
F106911,0.5006163170207749
F100652,0.4396470584976966
F109685,0.45703885947399425
F116475,0.4995162552554705
F104565,0.47784926312638193
F124062,0.4542563683682103
F115932,0.3977935000444037
F109613,0.5213830156532571
F102386,0.5323332015309875
F113483,0.4240604696585288
F117088,0.4860284358526002
F101277,0.5017113683829937
F124674,0.4563478106569666
F118679,0.49966991935394656
F100697,0.47537182044043197
F107785,0.47093016047808
F109642,0.46691437454721285
F119574,0.4456380441989577
F114841,0.5189940069181598
F112762,0.5557672672223075
F123792,0.3757410023998571
F107168,0.5230428070379531
F120641,0.5504055285085622
F108273,0.43523569967391884
F124407,0.5071604237799696
F114604,0.5177180354817692
F102970,0.4956102236782971
F122148,0.41884261941929396
F108010,0.5061667352997632
F117610,0.500630735118451
F100140,0.46336475987505893
F113938,0.41763973200506627
F121084,0.4735161277980703
F101060,0.5004645367953847
F108562,0.5025511185833511
F110164,0.45542542478709624
F110472,0.46483684483244164
F114543,0.44109101814939655
F122852,0.4959645580126336
F123987,0.5232378768198772
F106836,0.44333735533161023
F101754,0.3829180807024883
F113931,0.5055856264994167
F124553,0.4583579955249685
F102295,0.4948982615509012
F112168,0.4267431465601681
F119601,0.4522502968748798
F114744,0.4998455392202739
F102112,0.42951293462167756
F113311,0.4972216252500359
F101833,0.4202324220898055
F103038,0.4152043926012612
F120560,0.4172408962704371
F112035,0.4049764510630348
F111041,0.43030780126060697
F106820,0.42362286647455494
F122282,0.5598587852349405
F122812,0.41098063677833063
F121959,0.48365251457473213
F111241,0.4770498560609368
F115679,0.5383138947976824
F100487,0.44733175163377076
F110726,0.49295849784930024
F117027,0.44709544730860584
F111810,0.43981298385415224
F112058,0.4827230668849924
F112471,0.4633839689603429
F103296,0.5185894446207819
F115646,0.4749511926519553
F103349,0.4445882127928849
F122192,0.47679203603219866
F107979,0.4772173320438953
F124864,0.45613710596623763
F122862,0.45581510506159045
F118545,0.45096243342326015
F123305,0.4760225303164527
F110767,0.4730206687088301
F103752,0.4314489075931505
F121115,0.4395467644850522
F109639,0.5298393152241454
F101751,0.4722034939734956
F114586,0.5011919321795644
F112250,0.4508706689833178
F108536,0.4797473184306754
F116656,0.46805745873091553
F121706,0.43333745040816396
F118536,0.5208027084902714
F105191,0.5216702518007288
F104561,0.47273988995659155
F101998,0.5354565565000409
F115774,0.4205289242776737
F115983,0.5065103068393935
F123259,0.4719357340658892
F100753,0.5431419731279775
F123982,0.44702206969780933
F116710,0.5511865697391976
F102019,0.5105409441947388
F123612,0.49871548269275523
F115548,0.4352440238243215
F114793,0.5375384220329857
F101753,0.5755421704317825
F104066,0.5598293511587304
F107166,0.45700595786298803
F104321,0.39694933399283133
F105839,0.5280501024247208
F118851,0.5186219234899143
F109929,0.42026273605225656
F118079,0.5321491867394779
F106387,0.4547589194861099
F117429,0.42901085142008855
F112211,0.41592765578964175
F101550,0.4933555861347012
F121466,0.4802338846543005
F107148,0.5449383387901399
F118450,0.39527754012846417
F111865,0.5331812702823272
F110969,0.46099456141610556
F109782,0.4658523276396112
F111408,0.41131858298924917
F108063,0.4990026393252126
F120971,0.52565132230344
F123231,0.5145651232806178
F122302,0.5167677925013714
F121337,0.4501093629911404
F119311,0.40831337966087616
F124628,0.4856036680047746
F113156,0.5175892825519924
F122818,0.4722521705902929
F116061,0.45943300940728893
F114676,0.46132124830231896
F105188,0.5183844693009815
F109111,0.46638356267218944
F108985,0.45120220716334314
F118123,0.4504515322454616
F116826,0.4990307515280613
F111800,0.5436339842627282
F110853,0.4593507409465804
F110615,0.49772872950513897
F107116,0.4630980483049421
F121710,0.42633238676190893
F100340,0.4777488887562439
F101311,0.47276712056245834
F106219,0.4434997913158148
F114711,0.5165425134333244
F102516,0.5718482558682548
F124145,0.4674409619804414
F110628,0.5118901136761591
F104011,0.56011849546973
F105525,0.4862878428051065
F120431,0.4177215756192733
F109437,0.5246488534481888
F120177,0.43081789758898353
F112433,0.49772949324098836
F100873,0.5281626345492425
F123892,0.4302580096355153
F100488,0.46011076333336537
F123556,0.46671708834995573
F107354,0.5494897099415914
F123503,0.5449616287039729
F119966,0.44419158782758145
F117678,0.47796788260963674
F121895,0.5802418005582155
