record_id,flood_risk_score
F104559,0.4459608433117903
F100765,0.4388587797759053
F107573,0.4901296151258658
F110345,0.5500949619893979
F118850,0.48137902721981213
F118228,0.48865125434817386
F107230,0.4650355910149344
F118529,0.4009196648310945
F100418,0.47285723547548497
F104883,0.499207722284265
F111040,0.5178058997458743
F108454,0.46195114577008817
F110834,0.5362652759030732
F100969,0.4520743028357869
F109368,0.49355248355883813
F102545,0.3642585779647493
F122488,0.4232498023793594
F103894,0.4984058139398697
F105408,0.46650936488499717
F112579,0.5015906052195671
F103663,0.488682797045964
F120363,0.4429243540999421
F124722,0.450255887478753
F116480,0.4950907545602816
F114951,0.4772457478723274
F100738,0.45185607730996336
F110536,0.4900345118837799
F122026,0.5219386005415837
F105117,0.48818448623006744
F108958,0.5298523757280557
F116660,0.37587368219466216
F114422,0.4155946858384933
F120962,0.46177655141213686
F111174,0.46945756095819835
F113429,0.5378549423993167
F124188,0.5108524058043559
F117761,0.44245278771827906
F118236,0.45254399746434465
F107714,0.4083110211178325
F118833,0.5392313437292126
F100761,0.42137336753577825
F120268,0.5516299960930541
F109138,0.46413408871116957
F124412,0.4720102183376896
F120691,0.4906974281494502
F124661,0.5123391012416271
F108890,0.4744628637573949
F121417,0.45016415006742433
F118138,0.45877462243350103
F121512,0.4772917819119659
F108954,0.5167406264956823
F113146,0.4664606195928309
F105087,0.5304373539236343
F121469,0.5229609184685674
F102542,0.470353931130209
F100209,0.5818001470744326
F124632,0.40348220155739517
F107038,0.46617260047829806
F100938,0.5232869162266028
F107925,0.4817027902300873
F105361,0.48128470591630723
F105697,0.5187540075711204
F115744,0.4567011864908325
F107426,0.436093496677141
F124172,0.49180100645495806
F104946,0.4908499420465709
F102095,0.4883661956090677
F123356,0.41354370113953287
F102650,0.45366070445451245
F106539,0.438300227071234
F112891,0.44898885696023405
F108289,0.47559367146513054
F115077,0.4215043921887538
F122323,0.4388206160575363
F107204,0.5020955420947043
F113309,0.4695244767537585
F105741,0.5209665033634704
F113925,0.5301245461120733
F103318,0.4917387501544028
F105950,0.45512488131580636
F119672,0.4439474682905627
F109242,0.5613139358267997
F122020,0.43584402238659853
F111466,0.45041218271802497
F119578,0.5296890551063038
F104122,0.535564094101063
F117075,0.5435068793160823
F119337,0.4818620927721257
F104315,0.4654477625383165
F115990,0.48775177218013277
F121530,0.4311977868365205
F107744,0.4619248467315719
F121368,0.5022987427173884
F104624,0.43235744053275377
F104063,0.49682772951063936
F104344,0.4880982204923349
F118253,0.514130927946997
F103315,0.4395467602766166
F119431,0.5365630235558984
F112167,0.5163113592098708
F116395,0.5043610147740344
F107209,0.3768550586414637
F106831,0.48440869422042976
F110362,0.5111667803252161
F123715,0.4675685539457392
F114686,0.47309287813641104
F100236,0.4047573290968433
F105475,0.49640440111778644
F119724,0.4946541340545849
F121653,0.4850076915686043
F110182,0.4213046642724727
F124466,0.4799523825290772
F109994,0.5312195869575271
F101098,0.433268873384203
F110819,0.4776313014891178
F124937,0.38737427432440114
F105167,0.5333910861746406
F109738,0.5178435303539011
F117504,0.504958925458029
F123201,0.5360921997692684
F104276,0.504757097307938
F106674,0.4605448438052841
F102033,0.5763658317804405
F114776,0.4354398573123531
F106675,0.5163989565399486
F107195,0.5196491270215152
F115966,0.44502500785842475
F110078,0.4728642014027988
F101644,0.5370551100416799
F100635,0.43392963099385246
F106895,0.47394787843477165
F115420,0.49006964825476107
F122657,0.48858321092862306
F121159,0.4103376659961686
F106498,0.5251951605473293
F123880,0.41114126039754045
F121738,0.49398904553942974
F103530,0.5621986653202704
F118037,0.4216508814320136
F121887,0.5576979620122776
F117474,0.45452075532098335
F108838,0.5350677727483646
F110850,0.4486108436403827
F108920,0.4550299802761026
F116417,0.47576023737137235
F123163,0.44694648935844766
F114455,0.4176903862892479
F101247,0.5209854455808643
F104992,0.4513748343799646
F118511,0.40866749840987043
F114644,0.46343826659357257
F102251,0.49032597634697545
F109818,0.42639646321903574
F111847,0.45115686027098706
F104955,0.4115358020212319
F119652,0.5118762215557927
F122133,0.40305244717000527
F104993,0.43045362570182505
F113510,0.4647220639386676
F123557,0.47792044467934636
F113962,0.37679558321633017
F105947,0.46116139222341285
F106911,0.4913997586889633
F100652,0.45002274476998955
F109685,0.4480509845606215
F116475,0.49418115173916294
