record_id,flood_risk_score
F104559,0.45592747847694143
F100765,0.44405546493178183
F107573,0.4945314144540721
F110345,0.5691148388939109
F118850,0.4970460821156755
F118228,0.500710040254474
F107230,0.4733939969797151
F118529,0.390724402325582
F100418,0.48225475501843684
F104883,0.5225638730985087
F111040,0.5236844578902337
F108454,0.4663151020554963
F110834,0.5548047327211432
F100969,0.44982643039967646
F109368,0.5036503838900619
F102545,0.3461501543347578
F122488,0.4203265373057263
F103894,0.4929812825757946
F105408,0.45874573337608304
F112579,0.522582295866811
F103663,0.4922423380416249
F120363,0.43828013251942705
F124722,0.4532627556902645
F116480,0.5089406528346978
F114951,0.4811794173225048
F100738,0.4495900887706722
F110536,0.4963628818482174
F122026,0.524957199980206
F105117,0.4960693403461522
F108958,0.5456360880259291
F116660,0.38794858398318455
F114422,0.43481120395347633
F120962,0.473982897404208
F111174,0.4817441762769166
F113429,0.5591105514198121
F124188,0.5214036831724222
F117761,0.4414481527188086
F118236,0.44803522867717244
F107714,0.40175241199217215
F118833,0.5581560240319265
F100761,0.421678485816029
F120268,0.5764316030886973
F109138,0.4773829300636102
F124412,0.47327802859387297
F120691,0.5086458878962694
F124661,0.5201945701620058
F108890,0.47723885766482044
F121417,0.458238935238345
F118138,0.4734433467189798
F121512,0.4875907224445885
F108954,0.5331733649700863
F113146,0.47337303033897354
F105087,0.5482840511933001
F121469,0.5340782532373621
F102542,0.4688133817982172
F100209,0.6283177800959225
F124632,0.39457477609632907
F107038,0.47760623939135294
F100938,0.5365814630389854
F107925,0.4776396380489793
F105361,0.48066649788997085
F105697,0.5252586730259137
F115744,0.46047535919764127
F107426,0.44848519221935074
F124172,0.49246979484899817
F104946,0.5031938557802598
F102095,0.49221832045886577
F123356,0.4114661781805145
F102650,0.45378870766226714
F106539,0.4467105198597031
F112891,0.45514731581200535
F108289,0.4823284342083949
F115077,0.4030361960056862
F122323,0.4477434623231554
F107204,0.512843124249281
F113309,0.4766885981682404
F105741,0.5414474215935118
F113925,0.5432886994103169
F103318,0.4974028869129684
F105950,0.4585282460754193
F119672,0.44591159496724597
F109242,0.569675591961158
F122020,0.43980208002913973
F111466,0.4400794561601767
F119578,0.5456389859548985
F104122,0.5553535542434804
F117075,0.5526321545973787
F119337,0.49419489987119053
F104315,0.47710096448884787
F115990,0.4906874873005565
F121530,0.43965628674286594
F107744,0.46853345608282787
F121368,0.5063621589075864
F104624,0.431794758622868
F104063,0.5145917226979202
F104344,0.5018070275964057
F118253,0.5195763172074419
F103315,0.42889007186134603
F119431,0.5501257607156506
F112167,0.5121711575656454
F116395,0.5095880779037227
F107209,0.3669139078570111
F106831,0.4883241855091275
F110362,0.5245789046051205
F123715,0.47293150802174083
F114686,0.47772779986840874
F100236,0.41014202430922436
F105475,0.502989809824929
F119724,0.4977016670594202
F121653,0.4966290130867152
F110182,0.4273204349902657
F124466,0.48636080320748787
F109994,0.543746262803657
F101098,0.44284271343811477
F110819,0.4767061253662489
F124937,0.38492848551903047
F105167,0.542268704646039
F109738,0.5264659901590745
F117504,0.5112097051343416
F123201,0.5438258778282884
F104276,0.5150811045465935
F106674,0.4669048846238758
F102033,0.5915253542265667
F114776,0.4377985120904499
F106675,0.5357005246074595
F107195,0.5238774172791603
F115966,0.44209562746142234
F110078,0.4827069129613565
F101644,0.5646515642553134
F100635,0.4369319583928322
F106895,0.48316625454232065
F115420,0.5007277448773312
F122657,0.5039689838717202
F121159,0.413714112403709
F106498,0.5483551861652387
F123880,0.3858415428839318
F121738,0.4948065390170319
F103530,0.5986104954683855
F118037,0.4311052347261661
F121887,0.5805450810299564
F117474,0.46482986853761704
F108838,0.546614434155508
F110850,0.44956895982459094
F108920,0.46861384909507153
F116417,0.488853074371955
F123163,0.4505556578476833
F114455,0.42233864735876003
F101247,0.5295963796936601
F104992,0.45663495314224356
F118511,0.39891513184132654
F114644,0.4703665571045803
F102251,0.4914576555767622
F109818,0.41674587854557676
F111847,0.45621414507634184
F104955,0.4237061173394487
F119652,0.5263321855541314
F122133,0.41450237049468963
F104993,0.439424023425723
F113510,0.47744848376765175
F123557,0.4899326152390009
F113962,0.38514090225973613
F105947,0.46922587928354587
F106911,0.5032560518179072
F100652,0.44303746663866045
F109685,0.45656749499741034
F116475,0.5025710382655382
F104565,0.4848110036804734
F124062,0.4435319379907585
F115932,0.389689941021386
F109613,0.5252975928037222
F102386,0.5337233772512687
F113483,0.4139962041404606
F117088,0.4823690642333449
F101277,0.5021300375588744
F124674,0.457974989637718
F118679,0.5016135274019239
F100697,0.4749255336104254
F107785,0.46193823073036727
F109642,0.46270433882784046
F119574,0.43407538048653765
F114841,0.5383239168254345
F112762,0.5657225154751634
F123792,0.3573819379055614
F107168,0.5379097359169707
F120641,0.5664784391842013
F108273,0.44424231551967874
F124407,0.5088903120838787
F114604,0.5210700288525345
F102970,0.4910706416638694
F122148,0.4093563073311844
F108010,0.5025539445763587
F117610,0.49951350237848724
F100140,0.4619816096226024
F113938,0.4042479465663339
F121084,0.4708714854792532
F101060,0.5077217900200057
F108562,0.5016387061594862
F110164,0.44345695223019416
F110472,0.47991453536714435
F114543,0.43797056056111716
F122852,0.5064554080862563
F123987,0.5357176344118306
F106836,0.4424082131877041
F101754,0.36596575029436085
F113931,0.5037591011127359
F124553,0.4501344565394383
F102295,0.48760449395537303
F112168,0.4156553936804031
F119601,0.44120319240093836
F114744,0.49623787881822956
F102112,0.4151985390970203
F113311,0.5076841646085755
F101833,0.41060938690713866
F103038,0.4067685454571692
F120560,0.40904864533107915
F112035,0.3972720026325134
F111041,0.4229207732034329
F106820,0.4135078937757514
F122282,0.5804654824729547
F122812,0.3887550905294013
F121959,0.48576903060440485
F111241,0.4818453410670198
F115679,0.5550511385055599
F100487,0.4487588692342285
F110726,0.4876938854242852
F117027,0.4389882593412794
F111810,0.4375116247309706
F112058,0.48132796446850806
F112471,0.46787426250016667
F103296,0.5144786981105656
F115646,0.48020171596906297
F103349,0.44603420434548735
F122192,0.4882712555193233
F107979,0.47638389669249764
F124864,0.4478234712035376
F122862,0.45012508934410844
F118545,0.45659355764090315
F123305,0.47579530490982846
F110767,0.4712073210344858
F103752,0.42585362722257053
F121115,0.44005765586782564
F109639,0.5453448472862721
F101751,0.47817310867318813
F114586,0.5008130515524554
F112250,0.45015955052607665
F108536,0.47293043775444854
F116656,0.4675690403739328
F121706,0.4288869954187536
F118536,0.5283092607112392
F105191,0.5300271440290731
F104561,0.4774924602946726
F101998,0.5635655194002933
F115774,0.40680986609836367
F115983,0.5104816437972306
F123259,0.4821373807869838
F100753,0.5533420178233277
F123982,0.436030438938794
F116710,0.565680906255237
F102019,0.5287598827428555
F123612,0.5072317720625534
F115548,0.4303171111971022
F114793,0.5532484890961629
F101753,0.6050297478436517
F104066,0.5742233814886661
F107166,0.4614672328603117
F104321,0.3707561024976088
F105839,0.532386788601762
F118851,0.5311930320115921
F109929,0.41131430617993575
F118079,0.5431152634945723
F106387,0.45470238092966364
F117429,0.40494859475925765
F112211,0.40821185361160506
F101550,0.48817115746486006
F121466,0.4808461707375351
F107148,0.5603411478026419
F118450,0.37682410368777736
F111865,0.5453440655330366
F110969,0.4566574096389862
F109782,0.4587609724186772
F111408,0.3934705067202924
F108063,0.5062163501765451
F120971,0.5455205544765422
F123231,0.5142434928494053
F122302,0.5275590282736264
F121337,0.4448143700102176
F119311,0.4001470107742736
F124628,0.48652494118386386
F113156,0.5199313565114263
F122818,0.4710046913576223
F116061,0.4566787437724303
F114676,0.45799688803222655
F105188,0.537475456212959
F109111,0.46863419658559063
F108985,0.449804223898786
F118123,0.44803664737697585
F116826,0.5076323117178033
F111800,0.5521431182758119
F110853,0.4465429169233835
F110615,0.5088973699579742
F107116,0.4651122640871445
F121710,0.4140498325128927
F100340,0.4804075161856313
F101311,0.48394881133639506
F106219,0.4313557058098106
F114711,0.5235611073213122
F102516,0.6128095876867965
F124145,0.46300679847532145
F110628,0.5193500512917766
F104011,0.5723813911013509
F105525,0.4878917748256937
F120431,0.4071039367509775
F109437,0.5294656794870598
F120177,0.4303181231168496
F112433,0.5059997075714487
F100873,0.5337198888462378
F123892,0.42161829961598224
F100488,0.45522876621252456
F123556,0.4644528868870817
F107354,0.5614607941371057
F123503,0.5595567879658132
F119966,0.4250789648226977
F117678,0.4778536641596929
F121895,0.606592963051916
F122053,0.4650256543959556
F112917,0.4632736605116217
F106363,0.5228526052427471
F102370,0.38382593573231216
F117001,0.4674158880373258
F101693,0.45639850563327883
F105339,0.4711165458041371
F107942,0.3754496598218182
F101824,0.37296823745562224
F106272,0.4650907543432607
F124074,0.44583666059155613
F106358,0.4200411352193633
F119832,0.40318177989917303
F110240,0.45775416410554054
F119296,0.5215534457853217
F109476,0.4119995377202194
F107789,0.5743095148848322
F100736,0.47160864914286527
F116588,0.4523529369125704
F122290,0.5105048571232099
F101154,0.495975147266198
F102389,0.5089464607121263
F117811,0.4207719840373967
F111868,0.5771991780938666
F101781,0.5320823283691721
F116332,0.4558086415701998
F111610,0.49807217418362726
F122095,0.5245519372901981
F109282,0.4760214429828526
F105010,0.5112177980420098
F119399,0.5128418320706185
F101522,0.47315497506807086
F119679,0.45147872713563486
F122804,0.5761838718881078
F108115,0.4717634242380399
F119513,0.5909747791319807
F115012,0.4899116419597715
F106658,0.509669026081323
F119250,0.42045019024105956
F118688,0.5613983618275551
F117432,0.4606264398552326
F114870,0.43737652283663
F103602,0.4255852206841345
F101598,0.48428817134517393
F109441,0.481300634411151
F124954,0.506924782681285
F115780,0.3855455695033041
F122592,0.4798210794102588
F109049,0.41242947419409115
F114002,0.5294964367377676
F114251,0.4268940309617895
F117006,0.5110969294285493
F115034,0.5071881942528187
F104720,0.45300866953527125
F109984,0.5674164508365451
F119430,0.5158354675798609
F105198,0.5426459118113387
F103837,0.4553590933278914
F114551,0.44985084419087706
F103104,0.40275429209795804
F120376,0.44036794268950263
F104851,0.5203850922385362
F120183,0.50292987530011
F124885,0.5111225338157677
F102201,0.44739736009827036
F119491,0.5153138010257268
F104606,0.4675184981874932
F116372,0.4771095545680207
F119040,0.5574185717115314
F101915,0.5241356969507598
F109175,0.49992256603352203
F115685,0.4483978879350385
F111428,0.42896530299342256
F103111,0.4987746515272745
F110873,0.40743042743137514
F107633,0.4747631085400296
F107787,0.4818920881323074
F117530,0.4973261387484844
F111396,0.5595439564678243
F100767,0.5647629789349469
F123768,0.5085511322184639
F119595,0.5040374169272162
F120457,0.514767745156376
F100411,0.45135931352090286
F124692,0.49783314476011686
F121841,0.48880457447239367
F120055,0.39424617465634815
F109741,0.48222800993142195
F116870,0.4793644552447677
F105897,0.5035908064424082
F111705,0.5085700248054745
F111019,0.4911774173287635
F112687,0.4367085833911036
F120794,0.45590343460725397
F108983,0.49432557486508427
F104288,0.39372720231167935
F104780,0.54232100381802
F111451,0.5418401507879866
F101955,0.5221736544162756
F108150,0.541062921494434
F116150,0.4712222744880867
F100183,0.551710600957494
F117639,0.5281791860759866
F121714,0.4942392414056559
F120937,0.4997580984118232
F113890,0.391186295372972
F108932,0.4907536746220637
F122822,0.5050914242314093
F109135,0.5242615963837871
F100552,0.5078923080554884
F101261,0.5471748721375226
F100114,0.49565210744236493
F117108,0.45781882439766053
F123679,0.45862724376003194
F111243,0.43964548371140766
F113133,0.5634524427700285
F104645,0.45645989476662235
F105874,0.5391428755695253
F119181,0.45161450176572565
F101394,0.41315216290765167
F124488,0.4210177245989724
F116999,0.5791994186794946
F116068,0.5266886561366535
F118719,0.4196806756213509
