record_id,flood_risk_score
F104559,0.44945735306751455
F100765,0.4281219572252031
F107573,0.5122831831576201
F110345,0.5637737800480258
F118850,0.48393886256731755
F118228,0.48554200509510675
F107230,0.44945735306751455
F118529,0.4146884370035057
F100418,0.48393886256731755
F104883,0.5122831831576201
F111040,0.5122831831576201
F108454,0.48393886256731755
F110834,0.5637737800480258
F100969,0.44945735306751455
F109368,0.48554200509510675
F102545,0.37012412031033715
F122488,0.44945735306751455
F103894,0.48393886256731755
F105408,0.4762611036215991
F112579,0.5008878789825769
F103663,0.49634142931651176
F120363,0.44945735306751455
F124722,0.4762611036215991
F116480,0.5008878789825769
F114951,0.48393886256731755
F100738,0.44148029589905696
F110536,0.5008878789825769
F122026,0.5743290022702481
F105117,0.48393886256731755
F108958,0.5637737800480258
F116660,0.4146884370035057
F114422,0.4146884370035057
F120962,0.48393886256731755
F111174,0.4762611036215991
F113429,0.5358768322297627
F124188,0.49634142931651176
F117761,0.44945735306751455
F118236,0.44945735306751455
F107714,0.38365378004802575
F118833,0.5757310022702482
F100761,0.4146884370035057
F120268,0.5358768322297627
F109138,0.48393886256731755
F124412,0.4762611036215991
F120691,0.49920283713263325
F124661,0.5122831831576201
F108890,0.51223693785307
F121417,0.4762611036215991
F118138,0.44945735306751455
F121512,0.4762611036215991
F108954,0.5122831831576201
F113146,0.44945735306751455
F105087,0.5122831831576201
F121469,0.5358768322297627
F102542,0.44945735306751455
F100209,0.597770916310363
F124632,0.4146884370035057
F107038,0.48393886256731755
F100938,0.5358768322297627
F107925,0.48393886256731755
F105361,0.4762611036215991
F105697,0.5122831831576201
F115744,0.44945735306751455
F107426,0.44945735306751455
F124172,0.48393886256731755
F104946,0.48554200509510675
F102095,0.51223693785307
F123356,0.4146884370035057
F102650,0.44945735306751455
F106539,0.44945735306751455
F112891,0.44945735306751455
F108289,0.44945735306751455
F115077,0.4281219572252031
F122323,0.44945735306751455
F107204,0.51223693785307
F113309,0.48393886256731755
F105741,0.5358768322297627
F113925,0.51223693785307
F103318,0.48554200509510675
F105950,0.44945735306751455
F119672,0.44945735306751455
F109242,0.5757310022702482
F122020,0.44945735306751455
F111466,0.44945735306751455
F119578,0.5358768322297627
F104122,0.5637737800480258
F117075,0.5358768322297627
F119337,0.4762611036215991
F104315,0.4762611036215991
F115990,0.44945735306751455
F121530,0.44945735306751455
F107744,0.44945735306751455
F121368,0.5122831831576201
F104624,0.4146884370035057
F104063,0.48393886256731755
F104344,0.51223693785307
F118253,0.49634142931651176
F103315,0.4762611036215991
F119431,0.5358768322297627
F112167,0.5122831831576201
F116395,0.5122831831576201
F107209,0.4146884370035057
F106831,0.44945735306751455
F110362,0.5122831831576201
F123715,0.5082613726406185
F114686,0.5122831831576201
F100236,0.4146884370035057
F105475,0.48554200509510675
F119724,0.5122831831576201
F121653,0.49634142931651176
F110182,0.4146884370035057
F124466,0.48393886256731755
F109994,0.5122831831576201
F101098,0.4146884370035057
F110819,0.5122831831576201
F124937,0.4146884370035057
F105167,0.5358768322297627
F109738,0.51223693785307
F117504,0.51223693785307
F123201,0.5637737800480258
F104276,0.5122831831576201
F106674,0.4762611036215991
F102033,0.597770916310363
F114776,0.48393886256731755
F106675,0.5122831831576201
F107195,0.5358768322297627
F115966,0.4281219572252031
F110078,0.44945735306751455
F101644,0.5358768322297627
F100635,0.44945735306751455
F106895,0.48393886256731755
F115420,0.48554200509510675
F122657,0.51223693785307
F121159,0.44148029589905696
F106498,0.5358768322297627
F123880,0.44945735306751455
F121738,0.5122831831576201
F103530,0.5856718356035815
F118037,0.4146884370035057
F121887,0.5682623852489715
F117474,0.44945735306751455
F108838,0.5358768322297627
F110850,0.44945735306751455
F108920,0.44945735306751455
F116417,0.48393886256731755
F123163,0.4146884370035057
F114455,0.4146884370035057
F101247,0.5358768322297627
F104992,0.44945735306751455
F118511,0.4146884370035057
F114644,0.4762611036215991
F102251,0.48393886256731755
F109818,0.44148029589905696
F111847,0.44945735306751455
F104955,0.44945735306751455
F119652,0.5637737800480258
F122133,0.4146884370035057
F104993,0.44945735306751455
F113510,0.4762611036215991
F123557,0.4762611036215991
F113962,0.37012412031033715
F105947,0.4762611036215991
F106911,0.5122831831576201
F100652,0.48393886256731755
F109685,0.44945735306751455
F116475,0.5122831831576201
F104565,0.48554200509510675
F124062,0.44945735306751455
F115932,0.4146884370035057
F109613,0.5122831831576201
F102386,0.5122831831576201
F113483,0.44945735306751455
F117088,0.48393886256731755
F101277,0.5122831831576201
F124674,0.44945735306751455
F118679,0.44945735306751455
F100697,0.4762611036215991
F107785,0.48393886256731755
F109642,0.44945735306751455
F119574,0.43129560658679483
F114841,0.5358768322297627
F112762,0.5358768322297627
F123792,0.38365378004802575
F107168,0.5122831831576201
F120641,0.5856718356035815
F108273,0.44945735306751455
F124407,0.51223693785307
F114604,0.5122831831576201
F102970,0.49920283713263325
F122148,0.44148029589905696
F108010,0.5008878789825769
F117610,0.51223693785307
F100140,0.44945735306751455
F113938,0.38365378004802575
F121084,0.48393886256731755
F101060,0.48554200509510675
F108562,0.51223693785307
F110164,0.43129560658679483
F110472,0.48554200509510675
F114543,0.44148029589905696
F122852,0.51223693785307
F123987,0.5122831831576201
F106836,0.44945735306751455
F101754,0.38365378004802575
F113931,0.51223693785307
F124553,0.44945735306751455
F102295,0.48393886256731755
F112168,0.44945735306751455
F119601,0.43129560658679483
F114744,0.5122831831576201
F102112,0.4281219572252031
F113311,0.5122831831576201
F101833,0.44148029589905696
F103038,0.44945735306751455
F120560,0.38365378004802575
F112035,0.44148029589905696
F111041,0.4146884370035057
F106820,0.4302991272702481
F122282,0.5637737800480258
F122812,0.38365378004802575
F121959,0.48393886256731755
F111241,0.48393886256731755
F115679,0.5757310022702482
F100487,0.44945735306751455
F110726,0.48393886256731755
F117027,0.44945735306751455
F111810,0.4281219572252031
F112058,0.4762611036215991
F112471,0.44945735306751455
