record_id,flood_risk_score
F104559,0.4724251297017181
F100765,0.4488384420635326
F107573,0.494912818428106
F110345,0.549158720138191
F118850,0.49026820643648394
F118228,0.49463288320617893
F107230,0.47480530859597064
F118529,0.4119710572924672
F100418,0.49001956354542825
F104883,0.5021582200959167
F111040,0.516595954862124
F108454,0.4703940554407632
F110834,0.5251399488543336
F100969,0.46842400783042704
F109368,0.503091561429261
F102545,0.38842179252128956
F122488,0.4303804180664754
F103894,0.5018131974933127
F105408,0.46490285245976937
F112579,0.5099845645544429
F103663,0.4908504900749139
F120363,0.44201751349609714
F124722,0.45469680231743614
F116480,0.5079668038722257
F114951,0.4867694439607214
F100738,0.46185370050588936
F110536,0.497453384451625
F122026,0.5215154290118829
F105117,0.49887430442472924
F108958,0.530912562959349
F116660,0.40278976442757736
F114422,0.43237267404577906
F120962,0.4707382266292749
F111174,0.47944269163151665
F113429,0.537248500292854
F124188,0.5153986087533989
F117761,0.4504359865242651
F118236,0.4561164376187128
F107714,0.43452506290009785
F118833,0.530397060306313
F100761,0.43846548541976993
F120268,0.5470341481716198
F109138,0.4756142817538923
F124412,0.4787509778221735
F120691,0.5049975425044829
F124661,0.5160645548862342
F108890,0.46990313600176853
F121417,0.45901287894034803
F118138,0.4682158926249218
F121512,0.49248622813282683
F108954,0.5254192952342577
F113146,0.4798153371092671
F105087,0.5359370205949987
F121469,0.5157507107650527
F102542,0.4752511244223323
F100209,0.584120705317106
F124632,0.40601027526741523
F107038,0.4708483086751153
F100938,0.5225553621871711
F107925,0.4868604130806194
F105361,0.49218418257925034
F105697,0.5233835319236568
F115744,0.4686682495187894
F107426,0.4471130654512828
F124172,0.48666225074049
F104946,0.487667707865957
F102095,0.5001393280877731
F123356,0.43093539569611417
F102650,0.46444935478667193
F106539,0.4481109803878426
F112891,0.46339422256045953
F108289,0.4856514643239166
F115077,0.4292491040174356
F122323,0.4523047686727277
F107204,0.5063780384402913
F113309,0.483537569758461
F105741,0.5293891810358508
F113925,0.5348580425060534
F103318,0.49204393959225157
F105950,0.4559608573359549
F119672,0.4529087704722288
F109242,0.5481188110874581
F122020,0.44563049265090193
F111466,0.45370969672071537
F119578,0.5355392643254075
F104122,0.5460561026663379
F117075,0.5332637441699113
F119337,0.4783484902611405
F104315,0.4747691408621789
F115990,0.49076148800968933
F121530,0.44185975380316633
F107744,0.47452528189063264
F121368,0.5030415513443645
F104624,0.4506224153637387
F104063,0.5121340192341625
F104344,0.4995543986987056
F118253,0.5190691204257967
F103315,0.4514755971680873
F119431,0.5350071307971144
F112167,0.5092070954604944
F116395,0.5041850038868548
F107209,0.3903858448945028
F106831,0.4833829762548241
F110362,0.5225856093494686
F123715,0.46246599252834153
F114686,0.4847709817858646
F100236,0.41488870208188106
F105475,0.5054254471392383
F119724,0.49947501357114676
F121653,0.5010066923971006
F110182,0.4320816523212948
F124466,0.48516604957473297
F109994,0.5342050795785928
F101098,0.4459417840919218
F110819,0.47892504689425547
F124937,0.3915836950197006
F105167,0.5395668060947583
F109738,0.5295220542213331
F117504,0.5088559480994103
F123201,0.542550954670975
F104276,0.51105135394312
F106674,0.4685256567822589
F102033,0.5565464245881654
F114776,0.4501447683524011
F106675,0.5254419033373617
F107195,0.5172269022744099
F115966,0.45359888523865866
F110078,0.477645390873236
F101644,0.5526819538671792
F100635,0.4348538063094961
F106895,0.48549558505114854
F115420,0.5000789230866133
F122657,0.4958627905627548
F121159,0.4179860994688812
F106498,0.5188534249425957
F123880,0.4117243397358663
F121738,0.4841551418041397
F103530,0.5692694855253232
F118037,0.4394095367854883
F121887,0.5610557232377505
F117474,0.46570574529086484
F108838,0.5248773710780047
F110850,0.45118860606089484
F108920,0.4553618913754979
F116417,0.4876655540855358
F123163,0.460201826929245
F114455,0.437252313628242
F101247,0.5130501068638237
F104992,0.46620254051909055
F118511,0.4162781044272559
F114644,0.47471595179760573
F102251,0.49392029590396735
F109818,0.4380096146410929
F111847,0.46359290272580456
F104955,0.4260414039311743
F119652,0.519904282915154
F122133,0.4220632781335063
F104993,0.43796814631198017
F113510,0.47997290132336634
F123557,0.48802612258999845
F113962,0.4162460441196936
F105947,0.474552179763979
F106911,0.5027450404617206
F100652,0.4450946068984467
F109685,0.4598288154550783
F116475,0.5045403797798474
F104565,0.47871581917127815
F124062,0.4508045275543695
F115932,0.40284166485510475
F109613,0.5217947401351776
F102386,0.5300661257213979
F113483,0.42669721075827327
F117088,0.4898472399977011
F101277,0.5004945829999278
F124674,0.4616459558601745
F118679,0.498098812455913
F100697,0.4841302568648867
F107785,0.47440090847901933
F109642,0.46946410863355637
F119574,0.4601695298585507
F114841,0.5223288625396953
F112762,0.5494584499378518
F123792,0.3828754370317985
F107168,0.5229976892651221
F120641,0.5501797564797871
F108273,0.43720366695627755
F124407,0.5129998132567242
F114604,0.5169750734958908
F102970,0.4959681797262016
F122148,0.41870301193341236
F108010,0.4980161779841862
F117610,0.49159257201696005
F100140,0.4741848444704425
F113938,0.42363456435858204
F121084,0.47400910538187796
F101060,0.500711088526906
F108562,0.5050198441671591
F110164,0.45908080999421597
F110472,0.4676344015121176
F114543,0.44484112383447616
F122852,0.4963727669397834
F123987,0.5287097906048343
F106836,0.4489688747862478
F101754,0.39512809360863094
F113931,0.5008983040865721
F124553,0.4566084876296661
F102295,0.49804278777330446
F112168,0.4302305995048502
F119601,0.4539043875089964
F114744,0.5043311727995792
F102112,0.4316031602888846
F113311,0.5033916696526513
F101833,0.42691567951601844
F103038,0.4192951831195552
F120560,0.4261510752052891
F112035,0.42594620496620106
F111041,0.431095778501312
F106820,0.43159214407985214
F122282,0.5538611573533001
F122812,0.4201468206592638
F121959,0.48781321676166706
F111241,0.47456261549115064
F115679,0.5321903211066009
F100487,0.4522872578820878
F110726,0.4875761150834544
F117027,0.44994422719548666
F111810,0.44535093904374323
F112058,0.4767880455965603
F112471,0.4629172933105271
F103296,0.5191517148980345
F115646,0.4785300743157765
F103349,0.4536771235328638
F122192,0.4768228171809981
F107979,0.4806272370987805
F124864,0.46358055695060174
F122862,0.46348444205360795
F118545,0.4547390412079799
F123305,0.47724027378772715
F110767,0.4771855113165616
F103752,0.43023788368368376
F121115,0.4448262544102783
F109639,0.5330137881427583
F101751,0.4717869659146708
F114586,0.5018813712203805
F112250,0.45667566516153246
F108536,0.47428307971147743
F116656,0.4709128318609447
F121706,0.4330427726545768
F118536,0.52439181878485
F105191,0.5211456365902164
F104561,0.48119098567636964
F101998,0.5273335747487687
F115774,0.4269678866784795
F115983,0.5000323154656818
F123259,0.469544416243198
F100753,0.5365161882362426
F123982,0.4550215380105248
F116710,0.5472242561991815
F102019,0.5006708269704666
F123612,0.49834102526008134
F115548,0.44382200895504437
F114793,0.5306544430524691
F101753,0.5678252896594095
F104066,0.5545376840499607
F107166,0.46454775437995444
F104321,0.40285144196163214
F105839,0.5275446143255257
F118851,0.52050592794096
F109929,0.4198888908450007
F118079,0.5198531132673376
F106387,0.46103955092187576
F117429,0.42744975597086693
F112211,0.4319720976542276
F101550,0.49570664441234435
F121466,0.4852907580139756
F107148,0.5446983524376614
F118450,0.40056578328621184
F111865,0.5341126627542686
F110969,0.46208103323023175
F109782,0.4613489018214195
F111408,0.4212231936101136
F108063,0.4955641768496306
F120971,0.5173905011190867
F123231,0.5096644052114992
F122302,0.5175613830343171
F121337,0.4607422771991583
F119311,0.41039843653488023
F124628,0.48589943079586895
F113156,0.5144059908844137
F122818,0.471127992490546
F116061,0.46259590212939194
F114676,0.4677845552215389
F105188,0.5217511609013848
F109111,0.4647305402891955
F108985,0.4591032896041979
F118123,0.45305093217251224
F116826,0.5071229957433008
F111800,0.5350933343009313
F110853,0.46373086242375583
F110615,0.5067667271771206
F107116,0.467772845230637
F121710,0.44012529431099023
F100340,0.48686462597315916
F101311,0.4750584892445394
F106219,0.44407688543231494
F114711,0.5125406697692929
F102516,0.5669732971333955
F124145,0.4614350904924907
F110628,0.5114516865827596
F104011,0.5410809561348123
F105525,0.4948112680003368
F120431,0.4211577775541978
F109437,0.5218536849808508
F120177,0.4385903217227288
F112433,0.5035033307778282
F100873,0.5255376742356134
F123892,0.42625343361081525
F100488,0.4613066182151048
F123556,0.47700210949345756
F107354,0.5557000685196686
F123503,0.5452331916344768
F119966,0.4433736117692587
F117678,0.4816669166498422
F121895,0.5773032477138863
F122053,0.4641172673542585
F112917,0.4606388020944573
F106363,0.5138150769111474
F102370,0.4097907225854917
F117001,0.4591546612603475
F101693,0.45831521117730833
F105339,0.47037494359859433
F107942,0.4072175570252399
F101824,0.3924652318610187
F106272,0.4583853852716731
F124074,0.4510462851940058
F106358,0.4328834432012658
F119832,0.4341414357125253
F110240,0.46076052825548364
F119296,0.5282475597837605
F109476,0.4302293132273153
F107789,0.5591191995792079
F100736,0.4885947360908629
F116588,0.4629461004358126
F122290,0.5264933940819811
F101154,0.5074502014731437
F102389,0.49225425044100335
F117811,0.44529051952174525
F111868,0.5623117338970294
F101781,0.5214652339541589
F116332,0.45497360272483867
F111610,0.493122684617937
F122095,0.5126124597402423
F109282,0.482447348573152
F105010,0.5129911557126037
F119399,0.49670716338601995
F101522,0.47784638613295927
F119679,0.4593710311946061
F122804,0.5596701284086206
F108115,0.4685358896750831
F119513,0.5606500210644341
F115012,0.48891228899101025
F106658,0.4990839492457485
F119250,0.43129573828277
F118688,0.5393247324420629
F117432,0.4725827701394516
F114870,0.44956038813306365
F103602,0.44035153816975603
F101598,0.4792806969917959
F109441,0.4835166729852962
F124954,0.4972519835359458
F115780,0.4018276839803273
F122592,0.4736659357559321
F109049,0.41240509336447684
F114002,0.5158051951867827
F114251,0.43324665404634977
F117006,0.49972303024085085
F115034,0.48936450761523875
F104720,0.4479532331411955
F109984,0.5436719405139926
F119430,0.5156474109357693
F105198,0.5139880704587144
F103837,0.4682733053070227
F114551,0.45195361804085493
F103104,0.4249761801735076
F120376,0.4522766075986153
F104851,0.498717379059422
F120183,0.5049701389314937
F124885,0.5095907472665185
F102201,0.4512069467130331
F119491,0.5101527732453902
F104606,0.4675900757404851
F116372,0.4743212357681098
F119040,0.5437485697890139
F101915,0.5137576961678016
F109175,0.49825251038121854
F115685,0.46163162562979676
F111428,0.4387754174685784
F103111,0.4975364375830232
F110873,0.4236710518661434
F107633,0.47393022038039867
F107787,0.4871827943675753
F117530,0.501494655835011
F111396,0.5415486306087225
F100767,0.5365744727681292
F123768,0.4934315862338343
F119595,0.5120435444273272
F120457,0.5071194134381203
F100411,0.4555072906862364
F124692,0.5006037074723649
F121841,0.4847176470988427
F120055,0.41255358571831324
F109741,0.490451542138298
F116870,0.4847923074105229
F105897,0.49646169338331003
F111705,0.5025988521060997
F111019,0.4874131111109675
F112687,0.4424757683521434
F120794,0.4555259576816535
F108983,0.49096613876864625
F104288,0.4065111238944658
F104780,0.5305713478473483
F111451,0.5345497903399495
F101955,0.5147338138401764
F108150,0.516227539332973
F116150,0.45779612606302733
F100183,0.5339611196785975
F117639,0.5068413213320037
F121714,0.49332235116572176
F120937,0.494362421341347
F113890,0.41398172596661864
F108932,0.49988626912049067
F122822,0.5078268578448466
F109135,0.5179344495745419
F100552,0.5068187947514132
F101261,0.5442935543837376
F100114,0.4886043642853302
F117108,0.460263992245531
F123679,0.4512081531352477
F111243,0.46000143685747086
F113133,0.5517096894778881
