record_id,flood_risk_score
F104559,0.4539306418194754
F100765,0.43923932767093565
F107573,0.49642720773553717
F110345,0.5708317399328415
F118850,0.48915556115815784
F118228,0.500677279614091
F107230,0.46881921967408
F118529,0.3895057791460609
F100418,0.4777229233647461
F104883,0.5186290501013446
F111040,0.521953739483024
F108454,0.46294655133678286
F110834,0.546142282257283
F100969,0.44368770933264007
F109368,0.5027457555138273
F102545,0.3531020807236801
F122488,0.42172711383961936
F103894,0.496476260199743
F105408,0.45027335717904676
F112579,0.5235773032512927
F103663,0.48860222310136237
F120363,0.4415549559128133
F124722,0.4504912299453324
F116480,0.5067242613529269
F114951,0.48196850622228254
F100738,0.45078089801217197
F110536,0.4960892255770941
F122026,0.5206222779726655
F105117,0.5006181444660522
F108958,0.5422116818569449
F116660,0.39087101157695325
F114422,0.4404030199749062
F120962,0.46974680549946346
F111174,0.47957567966130066
F113429,0.5625233956055885
F124188,0.5253183718267482
F117761,0.43641146320550683
F118236,0.445328489206156
F107714,0.3968037370867012
F118833,0.5440312801471766
F100761,0.4245548787946065
F120268,0.578925939152078
F109138,0.4707882243094319
F124412,0.46678074290184857
F120691,0.5129524468332255
F124661,0.5114274660999056
F108890,0.4751355621637716
F121417,0.4597130666428576
F118138,0.47506600528104137
F121512,0.4910639050207488
F108954,0.529469367488564
F113146,0.4656972643714611
F105087,0.5487299812151047
F121469,0.531653531250156
F102542,0.4702750510596574
F100209,0.618590718107707
F124632,0.39502261574031045
F107038,0.4762934520213646
F100938,0.5374387796302439
F107925,0.47972903448574666
F105361,0.48647954859139664
F105697,0.5230740778904298
F115744,0.4509596649110542
F107426,0.4512682741658991
F124172,0.4925019908517325
F104946,0.503554669792835
F102095,0.4896095448899092
F123356,0.4103018846752189
F102650,0.4468014682086794
F106539,0.44567174008759114
F112891,0.4491560941594178
F108289,0.48418866348561257
F115077,0.403973085456594
F122323,0.4499803920139148
F107204,0.5159695343009326
F113309,0.4733808835795235
F105741,0.541149161793426
F113925,0.5431309315202577
F103318,0.5008125211436043
F105950,0.45927155613565007
F119672,0.4431160280331981
F109242,0.5610603260027512
F122020,0.4389683522651028
F111466,0.4368636437744998
F119578,0.5433972873638307
F104122,0.5598227584370025
F117075,0.5556940037307224
F119337,0.49156619312520244
F104315,0.4797542400180127
F115990,0.4884862281372958
F121530,0.44205708514112885
F107744,0.47401654922425995
F121368,0.5045658857317052
F104624,0.436552020186572
F104063,0.5168939965246216
F104344,0.4963379409995917
F118253,0.5211262842453374
F103315,0.4318439697326588
F119431,0.5450924222035625
F112167,0.5081083729399415
F116395,0.5077498801640109
F107209,0.37111366709035964
F106831,0.48344449975287174
F110362,0.5229672097614922
F123715,0.4762523598240477
F114686,0.4766065723583487
F100236,0.4127888390574198
F105475,0.5039326497472768
F119724,0.4931804385246292
F121653,0.4983104071428057
F110182,0.4283352508246162
F124466,0.48340279298948574
F109994,0.5383744561105238
F101098,0.44157117382918576
F110819,0.4745807124986392
F124937,0.3904278157512964
F105167,0.538923607403812
F109738,0.5276127177846304
F117504,0.5163925581680872
F123201,0.5421904645672041
F104276,0.5122015167844333
F106674,0.4634272580002232
F102033,0.5838870778235992
F114776,0.44275826168571564
F106675,0.5391918646738814
F107195,0.5187530078879419
F115966,0.43710556064124234
F110078,0.4839455983210572
F101644,0.564387034079592
F100635,0.43917445063985416
F106895,0.47618680700573435
F115420,0.49714961520381995
F122657,0.5066108816105472
F121159,0.41430403688797257
F106498,0.5477810794189408
F123880,0.39230425072245334
F121738,0.4996909917181813
F103530,0.5777951151992964
F118037,0.4285910868277274
F121887,0.5786753293650531
F117474,0.46175355109222743
F108838,0.5460199768354711
F110850,0.4468324372332579
F108920,0.46811841936365606
F116417,0.4868335434202299
F123163,0.4544605785904623
F114455,0.4163365424143807
F101247,0.5333712805303319
F104992,0.45301764845125125
F118511,0.3937951180727514
F114644,0.46239920840722504
F102251,0.49018134162323507
F109818,0.413672198749584
F111847,0.4526610505781707
F104955,0.425294892839417
F119652,0.5196185364460927
F122133,0.41041259459286356
F104993,0.435927238756229
F113510,0.4753746308451959
F123557,0.490525174958784
F113962,0.381397725322749
F105947,0.46188975995506826
F106911,0.5052150921046116
F100652,0.4422067138440985
F109685,0.4496108227063126
