record_id,flood_risk_score
F104559,0.44846325804368836
F100765,0.43456962133570964
F107573,0.49726357200470994
F110345,0.5505269256817797
F118850,0.4834913822331596
F118228,0.49208622196019874
F107230,0.47651316738236554
F118529,0.4103369845392024
F100418,0.47122055246463596
F104883,0.5062548167553733
F111040,0.5256986675385724
F108454,0.47300925998976745
F110834,0.5381775866149381
F100969,0.4622117631729742
F109368,0.49478084777874054
F102545,0.38197496569834644
F122488,0.4381533112365696
F103894,0.4987117806748058
F105408,0.4712290675802344
F112579,0.5068467000048642
F103663,0.49639690078994103
F120363,0.44640818146407346
F124722,0.46624881803750234
F116480,0.5024094898042737
F114951,0.4859350302498704
F100738,0.4527812011736554
F110536,0.4955033446520942
F122026,0.5316510331551588
F105117,0.4857722514351779
F108958,0.5316588466806521
F116660,0.3887401916386922
F114422,0.42440597052325857
F120962,0.47172816800172435
F111174,0.4717995305994336
F113429,0.5443839180057952
F124188,0.5089405660939071
F117761,0.4523046734597431
F118236,0.4560751078632488
F107714,0.41187092319941676
F118833,0.5391103621297804
F100761,0.4282992756111884
F120268,0.5504592042327664
F109138,0.47131835416962226
F124412,0.47436278004408405
F120691,0.49259123751751743
F124661,0.5173618869219145
F108890,0.48693670052221355
F121417,0.461159745386956
F118138,0.4651630444270679
F121512,0.48156185741909274
F108954,0.5191077978283001
F113146,0.46435168227228263
F105087,0.5270282742290437
F121469,0.5275061288461728
F102542,0.4727225261151943
F100209,0.5835570049473284
F124632,0.40651190996967623
F107038,0.47170189131690576
F100938,0.5217841731031398
F107925,0.48631758242771345
F105361,0.48949018959391466
F105697,0.5181670591340013
F115744,0.463238791344114
F107426,0.44496910752522895
F124172,0.4975073627192087
F104946,0.49595804589715414
F102095,0.4881099277300409
F123356,0.42335094657780714
F102650,0.4570127519427538
F106539,0.44301632075913255
F112891,0.4518823847088089
F108289,0.48143078682349755
F115077,0.4260167425217891
F122323,0.4453644041167234
F107204,0.49826135464269294
F113309,0.4754908426139475
F105741,0.529208020810658
F113925,0.5265996593299829
F103318,0.5010985074952166
F105950,0.45669585739235796
F119672,0.45038440813281233
F109242,0.5597227323581957
F122020,0.4443515004469776
F111466,0.45870428721322787
F119578,0.5307523323500247
F104122,0.5360849404575466
F117075,0.5513695319197671
F119337,0.48058679901881673
F104315,0.4723665312450184
F115990,0.48444717367785484
F121530,0.4346451658065419
F107744,0.46457329675428405
F121368,0.5102107391234544
F104624,0.4427301384578174
F104063,0.4972086047791849
F104344,0.4998684257031525
F118253,0.5111751501738448
F103315,0.45460906224087916
F119431,0.5395457312618942
F112167,0.5166810745927559
F116395,0.5068772180377306
F107209,0.3983289487772172
F106831,0.47861466818447707
F110362,0.51322826234132
F123715,0.47913623507016767
F114686,0.4819208291521875
F100236,0.41336430025438553
F105475,0.5041088760378736
F119724,0.49316976049479605
F121653,0.4957313904503762
F110182,0.4254512137531742
F124466,0.48952897275421203
F109994,0.5326997434205336
F101098,0.4322941053896806
F110819,0.4861749398470939
F124937,0.40490065290788324
F105167,0.5383449913288403
F109738,0.5201094759858141
F117504,0.5089282935709659
F123201,0.5351723823387364
F104276,0.5080739198571875
F106674,0.45957351292406445
F102033,0.5790003462674482
F114776,0.44851746680353377
F106675,0.5216271647625818
F107195,0.5238671200426135
F115966,0.4465483793783954
F110078,0.4731296221634034
F101644,0.5448900294401233
F100635,0.44302340259024875
F106895,0.4820759946503985
F115420,0.49203521361200586
F122657,0.5009303464289661
F121159,0.42243319862010964
F106498,0.533393410282212
F123880,0.4230004024970247
F121738,0.5000258968080442
F103530,0.5563115553242366
F118037,0.4240591988975564
F121887,0.5532584752202068
F117474,0.4620165206372193
F108838,0.5289938217146763
F110850,0.4567720720271098
F108920,0.46092707196992067
F116417,0.48039646990216944
F123163,0.45291784481838554
F114455,0.41932069252295556
F101247,0.5221721986529975
F104992,0.4638576496501094
