record_id,flood_risk_score
F104559,0.4520510947282917
F100765,0.4476136871262799
F107573,0.4933252056595067
F110345,0.5673572263990606
F118850,0.48384180396334564
F118228,0.5012253891222777
F107230,0.47023449097822256
F118529,0.3899829327812278
F100418,0.4807202299483781
F104883,0.5231870787728602
F111040,0.5251295447169994
F108454,0.4620199584203058
F110834,0.5507328831305526
F100969,0.44361843999540135
F109368,0.5060579713685532
F102545,0.3470733050839237
F122488,0.4276021466733766
F103894,0.49185138252048155
F105408,0.4497517212638138
F112579,0.5262735273988814
F103663,0.49027638092655446
F120363,0.4403064824225042
F124722,0.4500681236024076
F116480,0.5087552765317895
F114951,0.4808612011054116
F100738,0.4486562776558767
F110536,0.49557228520770624
F122026,0.522253640644763
F105117,0.4962428226913504
F108958,0.5450289144441647
F116660,0.3858907869946362
F114422,0.4343096804324005
F120962,0.4757683753856248
F111174,0.48216888778666084
F113429,0.5548476027627713
F124188,0.5205548825646434
F117761,0.4397123548045337
F118236,0.44556351307766623
F107714,0.3994734059513294
F118833,0.5514281677279936
F100761,0.42176174644762393
F120268,0.5777477374153536
F109138,0.4766651088528415
F124412,0.46803703610576247
F120691,0.5122745777844455
F124661,0.521446778508445
F108890,0.47337583350517426
F121417,0.4589988750089407
F118138,0.4711321687263656
F121512,0.49057145283250897
F108954,0.5326539107079125
F113146,0.46696611625615875
F105087,0.5458414397453658
F121469,0.5348454749140915
F102542,0.4662036157478697
F100209,0.6273177319978865
F124632,0.3910659421823195
F107038,0.47469815109798486
F100938,0.5361267763765727
F107925,0.47939999876279044
F105361,0.4798090618502015
F105697,0.5222168198828069
F115744,0.45501926593917735
F107426,0.4486216944649546
F124172,0.4904198342435071
F104946,0.5029389937137355
F102095,0.4970119870147347
F123356,0.4082260566833768
F102650,0.4513508495438026
F106539,0.4467037068169459
F112891,0.44720405934384416
F108289,0.48348048554670164
F115077,0.4021239970532109
F122323,0.44893629189572337
F107204,0.5148499919392207
F113309,0.47888010923059826
F105741,0.5438912207003305
F113925,0.5398590552317767
F103318,0.49909140914086714
F105950,0.4587271289948492
F119672,0.43936293173387214
F109242,0.5650715359362141
F122020,0.4401227222229211
F111466,0.4368884171732243
F119578,0.5466628843702374
F104122,0.5596178187594822
F117075,0.551089629275101
F119337,0.49506887233502744
F104315,0.47459007435965833
F115990,0.48865063477142834
F121530,0.4404443714566814
F107744,0.47058197768794136
F121368,0.505768546822996
F104624,0.43441091375658053
F104063,0.5104158973282826
F104344,0.504482496819577
F118253,0.5187577740380361
F103315,0.4289943998691966
F119431,0.5442012565087099
F112167,0.5054722283776752
F116395,0.5077384431911284
F107209,0.3675118893376678
F106831,0.48577570754305616
F110362,0.5261254004864518
F123715,0.4737559614956279
F114686,0.4798205567636235
F100236,0.412862624706515
F105475,0.5039083276533419
F119724,0.49543022623374755
F121653,0.49830962436485887
F110182,0.42906976104110545
F124466,0.48566927463636267
F109994,0.5376113726886008
F101098,0.4412505572856065
F110819,0.47601235292742095
F124937,0.39165407494895693
F105167,0.5433552891199497
F109738,0.5282018992562313
F117504,0.5124022689576266
F123201,0.5452146108118711
F104276,0.5122761697011152
F106674,0.46341290832641596
F102033,0.5856408402161263
F114776,0.4395902683470824
F106675,0.5419195816673739
F107195,0.5170876670698631
F115966,0.4362693662930213
F110078,0.4831226775554082
F101644,0.5622765383674072
F100635,0.43641465935585844
F106895,0.48123034255111863
F115420,0.5015944332982004
F122657,0.5044641752541992
F121159,0.4158117844266703
F106498,0.5510077164073349
F123880,0.3889619050516979
F121738,0.4956701185831122
F103530,0.5852172287565821
F118037,0.4313406478082278
F121887,0.5804819846906236
F117474,0.4646412761157823
F108838,0.5475977610999369
F110850,0.4476826312203268
F108920,0.47481178067012486
F116417,0.4838091518518007
F123163,0.449421020775908
F114455,0.4132991230583134
F101247,0.5316737053658026
F104992,0.4520360816706932
F118511,0.39727010578935307
F114644,0.4636373234931681
F102251,0.4926539279257738
F109818,0.4145400908781323
F111847,0.4522261261735879
F104955,0.42670574742185435
F119652,0.5274407671021469
F122133,0.4114117154262711
F104993,0.43628976418238646
F113510,0.4727774574444266
F123557,0.49105807843836397
F113962,0.38692775260211415
F105947,0.46538412688715075
F106911,0.5029823387329215
F100652,0.4493059709567743
F109685,0.4562996279486488
F116475,0.49842598209931754
F104565,0.4801913884826556
F124062,0.4436803987513862
F115932,0.3870279575853382
F109613,0.5255200453624284
F102386,0.5308041873399294
F113483,0.415399385206048
F117088,0.4757749589376776
F101277,0.4980161723248739
F124674,0.4553269377446152
F118679,0.49886868978148186
F100697,0.4729033364427649
F107785,0.45768797314220405
F109642,0.46048912149925963
F119574,0.43325524162942836
F114841,0.5358139390493589
F112762,0.5639445232249648
F123792,0.35666161374048894
F107168,0.5343981736449338
F120641,0.5622844354445121
F108273,0.4457673599636654
F124407,0.5048525272357661
F114604,0.5194826663202637
F102970,0.4924445094522841
F122148,0.405022068158631
F108010,0.5033608215745464
F117610,0.49724387913946977
F100140,0.46003339733454424
F113938,0.40096026241313604
F121084,0.4685423416446277
F101060,0.5032466485297222
F108562,0.5034946941242491
F110164,0.433208272068012
F110472,0.48559989637468876
F114543,0.4347028631548017
F122852,0.5073845157812854
F123987,0.5337918093563457
F106836,0.44319913678592177
F101754,0.366222001838469
F113931,0.5026738425050704
F124553,0.44892454273854093
F102295,0.4868915893088815
F112168,0.41088665204912894
F119601,0.4416218381158785
F114744,0.49037158160628386
F102112,0.4213118940460024
F113311,0.5096473537154069
F101833,0.4117675677796478
F103038,0.40815788463985053
F120560,0.40646804924792806
F112035,0.40015423017301627
F111041,0.422303793156876
F106820,0.41386061927394335
F122282,0.5826084533858323
F122812,0.38396257866542394
F121959,0.4872028385720734
F111241,0.479546285140738
F115679,0.5593634948399494
F100487,0.4458810058231874
F110726,0.48499300062893824
F117027,0.4370150140153129
F111810,0.43730775547155926
F112058,0.48081639986119756
F112471,0.46953968911899047
F103296,0.5130582710736863
F115646,0.4805923822393794
F103349,0.4460585863992686
F122192,0.4930011669498951
F107979,0.4633286824198468
F124864,0.44308297281592796
F122862,0.44315161012465637
F118545,0.45335371226098703
F123305,0.4713247859273404
F110767,0.471642593570681
F103752,0.4259282626023279
F121115,0.43874560693547343
F109639,0.5416625940494919
F101751,0.4756321964363104
F114586,0.5037229385527954
F112250,0.44688540576974267
F108536,0.46948248370213214
F116656,0.4634839818958237
F121706,0.4367924155932843
F118536,0.5282174599782802
F105191,0.5282621642937477
F104561,0.4748238832609835
F101998,0.5669269015214194
F115774,0.405999901652689
F115983,0.5144736018207791
F123259,0.48295069970986293
F100753,0.5466959587773361
F123982,0.4369729289039152
F116710,0.5706144540443122
F102019,0.5238062714885556
F123612,0.508665276804972
F115548,0.42642732531369787
F114793,0.5514659568799943
F101753,0.6030551211584145
F104066,0.5763136400014107
F107166,0.46073018598800114
F104321,0.3694560417141637
F105839,0.5301268357088116
F118851,0.5309707146548238
F109929,0.41184921527569607
F118079,0.5388646325142222
F106387,0.4537411172532158
F117429,0.4030085745691099
F112211,0.40227803055636574
F101550,0.49013724373381445
F121466,0.4791645601632748
F107148,0.5598661562236275
F118450,0.37606902047312385
F111865,0.5449242726972044
F110969,0.4556574496564112
F109782,0.4530102196777768
F111408,0.39289915128056574
F108063,0.503578230466477
F120971,0.5434214693975301
F123231,0.517121676204764
F122302,0.530028460686451
F121337,0.44323940071433476
F119311,0.4010340887051383
F124628,0.4828670620696924
F113156,0.5158474902524238
F122818,0.4740187420395982
F116061,0.45715254633274793
F114676,0.449813858172178
F105188,0.540708779157694
F109111,0.4677970852041771
F108985,0.4498739737761956
F118123,0.44746065278948505
F116826,0.509548306689113
F111800,0.5490996483131038
F110853,0.44726804842878604
F110615,0.5119693699223348
F107116,0.46771822134612795
F121710,0.4169872081983453
F100340,0.47902181283088613
F101311,0.4829642187297492
F106219,0.4286909364444485
F114711,0.5226574861513195
F102516,0.6114341154511328
F124145,0.45706960775888367
F110628,0.5208644767953744
F104011,0.5685345760995704
F105525,0.4880136240150152
F120431,0.4038063530147995
F109437,0.5303503520027296
F120177,0.4268437597169572
F112433,0.5064573921265237
F100873,0.5273745056907014
F123892,0.42176033263984475
F100488,0.4544709785732956
F123556,0.45959245844744756
F107354,0.5589411568791242
F123503,0.5601733041111793
F119966,0.42831063156489196
F117678,0.4764009911769349
F121895,0.6031122172289227
F122053,0.46384639638009245
F112917,0.46164877779362684
F106363,0.5239172329391416
F102370,0.377417433661349
F117001,0.46595993238888517
F101693,0.4580848023981042
F105339,0.4687832874701807
F107942,0.37107453554452524
F101824,0.37478032624797786
F106272,0.4668963934397981
F124074,0.4426782904080436
F106358,0.42128318359645417
F119832,0.3994707160422415
F110240,0.4578603156964924
F119296,0.5210573417571315
F109476,0.4078334719942343
F107789,0.5702899401491403
F100736,0.46560252917909556
F116588,0.44620062176761954
F122290,0.5042428937220418
F101154,0.49605369257742055
F102389,0.5094325499511176
F117811,0.41346029982162036
F111868,0.5754654718369746
F101781,0.5326132929049052
F116332,0.45259046137851894
F111610,0.4953805207824355
F122095,0.523637166119218
