record_id,flood_risk_score
F104559,0.45070883598706024
F100765,0.43034323086485377
F107573,0.5106789465276156
F110345,0.5598290617411845
F118850,0.48362300414596304
F118228,0.48515327655885276
F107230,0.45070883598706024
F118529,0.41752032519868815
F100418,0.48362300414596304
F104883,0.5106789465276156
F111040,0.5106789465276156
F108454,0.48362300414596304
F110834,0.5598290617411845
F100969,0.45070883598706024
F109368,0.48515327655885276
F102545,0.37498165926429994
F122488,0.45070883598706024
F103894,0.48362300414596304
F105408,0.47629423424323186
F112579,0.49980161072416524
F103663,0.495461817861103
F120363,0.45070883598706024
F124722,0.47629423424323186
F116480,0.49980161072416524
F114951,0.48362300414596304
F100738,0.44309437232625976
F110536,0.49980161072416524
F122026,0.569904501135124
F105117,0.48362300414596304
F108958,0.5598290617411845
F116660,0.41752032519868815
F114422,0.41752032519868815
F120962,0.48362300414596304
F111174,0.47629423424323186
F113429,0.5332001570055698
F124188,0.495461817861103
F117761,0.45070883598706024
F118236,0.45070883598706024
F107714,0.3878963344684573
F118833,0.5712427738623969
F100761,0.41752032519868815
F120268,0.5332001570055698
F109138,0.48362300414596304
F124412,0.47629423424323186
F120691,0.49819316168558264
F124661,0.5106789465276156
F108890,0.5106348032823632
F121417,0.47629423424323186
F118138,0.45070883598706024
F121512,0.47629423424323186
F108954,0.5106789465276156
F113146,0.45070883598706024
F105087,0.5106789465276156
F121469,0.5332001570055698
F102542,0.45070883598706024
F100209,0.5922808736279611
F124632,0.41752032519868815
F107038,0.48362300414596304
F100938,0.5332001570055698
F107925,0.48362300414596304
F105361,0.47629423424323186
F105697,0.5106789465276156
F115744,0.45070883598706024
F107426,0.45070883598706024
F124172,0.48362300414596304
F104946,0.48515327655885276
F102095,0.5106348032823632
F123356,0.41752032519868815
F102650,0.45070883598706024
F106539,0.45070883598706024
F112891,0.45070883598706024
F108289,0.45070883598706024
F115077,0.43034323086485377
F122323,0.45070883598706024
F107204,0.5106348032823632
F113309,0.48362300414596304
F105741,0.5332001570055698
F113925,0.5106348032823632
F103318,0.48515327655885276
F105950,0.45070883598706024
F119672,0.45070883598706024
F109242,0.5712427738623969
F122020,0.45070883598706024
F111466,0.45070883598706024
F119578,0.5332001570055698
F104122,0.5598290617411845
F117075,0.5332001570055698
F119337,0.47629423424323186
F104315,0.47629423424323186
F115990,0.45070883598706024
F121530,0.45070883598706024
F107744,0.45070883598706024
F121368,0.5106789465276156
F104624,0.41752032519868815
F104063,0.48362300414596304
F104344,0.5106348032823632
F118253,0.495461817861103
F103315,0.47629423424323186
F119431,0.5332001570055698
F112167,0.5106789465276156
F116395,0.5106789465276156
F107209,0.41752032519868815
F106831,0.45070883598706024
F110362,0.5106789465276156
F123715,0.5068399455795686
F114686,0.5106789465276156
F100236,0.41752032519868815
F105475,0.48515327655885276
F119724,0.5106789465276156
F121653,0.495461817861103
F110182,0.41752032519868815
F124466,0.48362300414596304
F109994,0.5106789465276156
F101098,0.41752032519868815
F110819,0.5106789465276156
F124937,0.41752032519868815
F105167,0.5332001570055698
F109738,0.5106348032823632
F117504,0.5106348032823632
F123201,0.5598290617411845
F104276,0.5106789465276156
F106674,0.47629423424323186
F102033,0.5922808736279611
F114776,0.48362300414596304
F106675,0.5106789465276156
F107195,0.5332001570055698
F115966,0.43034323086485377
F110078,0.45070883598706024
F101644,0.5332001570055698
F100635,0.45070883598706024
F106895,0.48362300414596304
F115420,0.48515327655885276
F122657,0.5106348032823632
F121159,0.44309437232625976
F106498,0.5332001570055698
F123880,0.45070883598706024
F121738,0.5106789465276156
F103530,0.5807317511351241
F118037,0.41752032519868815
F121887,0.5641136394329964
F117474,0.45070883598706024
F108838,0.5332001570055698
F110850,0.45070883598706024
F108920,0.45070883598706024
F116417,0.48362300414596304
F123163,0.41752032519868815
F114455,0.41752032519868815
F101247,0.5332001570055698
F104992,0.45070883598706024
F118511,0.41752032519868815
F114644,0.47629423424323186
F102251,0.48362300414596304
F109818,0.44309437232625976
F111847,0.45070883598706024
F104955,0.45070883598706024
F119652,0.5598290617411845
F122133,0.41752032519868815
F104993,0.45070883598706024
F113510,0.47629423424323186
F123557,0.47629423424323186
F113962,0.37498165926429994
F105947,0.47629423424323186
F106911,0.5106789465276156
F100652,0.48362300414596304
F109685,0.45070883598706024
F116475,0.5106789465276156
F104565,0.48515327655885276
F124062,0.45070883598706024
F115932,0.41752032519868815
F109613,0.5106789465276156
F102386,0.5106789465276156
F113483,0.45070883598706024
F117088,0.48362300414596304
F101277,0.5106789465276156
F124674,0.45070883598706024
F118679,0.45070883598706024
F100697,0.47629423424323186
F107785,0.48362300414596304
F109642,0.45070883598706024
F119574,0.43337262343728233
F114841,0.5332001570055698
F112762,0.5332001570055698
F123792,0.3878963344684573
F107168,0.5106789465276156
F120641,0.5807317511351241
F108273,0.45070883598706024
F124407,0.5106348032823632
F114604,0.5106789465276156
F102970,0.49819316168558264
F122148,0.44309437232625976
F108010,0.49980161072416524
F117610,0.5106348032823632
F100140,0.45070883598706024
F113938,0.3878963344684573
F121084,0.48362300414596304
F101060,0.48515327655885276
F108562,0.5106348032823632
F110164,0.43337262343728233
F110472,0.48515327655885276
F114543,0.44309437232625976
F122852,0.5106348032823632
F123987,0.5106789465276156
F106836,0.45070883598706024
F101754,0.3878963344684573
F113931,0.5106348032823632
F124553,0.45070883598706024
F102295,0.48362300414596304
F112168,0.45070883598706024
F119601,0.43337262343728233
F114744,0.5106789465276156
F102112,0.43034323086485377
F113311,0.5106789465276156
F101833,0.44309437232625976
F103038,0.45070883598706024
F120560,0.3878963344684573
F112035,0.44309437232625976
F111041,0.41752032519868815
F106820,0.43242143863512406
F122282,0.5598290617411845
F122812,0.3878963344684573
F121959,0.48362300414596304
F111241,0.48362300414596304
F115679,0.5712427738623969
F100487,0.45070883598706024
F110726,0.48362300414596304
F117027,0.45070883598706024
F111810,0.43034323086485377
F112058,0.47629423424323186
F112471,0.45070883598706024
F103296,0.48515327655885276
F115646,0.48362300414596304
F103349,0.45070883598706024
F122192,0.45070883598706024
F107979,0.47629423424323186
F124864,0.44309437232625976
F122862,0.47629423424323186
F118545,0.45070883598706024
F123305,0.48362300414596304
F110767,0.45070883598706024
F103752,0.41752032519868815
F121115,0.45070883598706024
F109639,0.5332001570055698
F101751,0.45070883598706024
F114586,0.5106789465276156
F112250,0.44309437232625976
F108536,0.45070883598706024
F116656,0.47629423424323186
F121706,0.45070883598706024
F118536,0.5106789465276156
F105191,0.5106789465276156
F104561,0.48362300414596304
F101998,0.5332001570055698
F115774,0.41752032519868815
F115983,0.495461817861103
F123259,0.5106348032823632
F100753,0.5598290617411845
F123982,0.43034323086485377
F116710,0.5598290617411845
F102019,0.5332001570055698
F123612,0.48362300414596304
F115548,0.45070883598706024
F114793,0.5598290617411845
F101753,0.5807317511351241
F104066,0.5712427738623969
F107166,0.45070883598706024
F104321,0.37498165926429994
F105839,0.5332001570055698
F118851,0.5332001570055698
F109929,0.41752032519868815
F118079,0.5106789465276156
F106387,0.45070883598706024
F117429,0.43034323086485377
F112211,0.45070883598706024
F101550,0.477446751135124
F121466,0.48362300414596304
F107148,0.5332001570055698
F118450,0.3878963344684573
F111865,0.5598290617411845
F110969,0.47629423424323186
F109782,0.47629423424323186
F111408,0.41752032519868815
F108063,0.48362300414596304
F120971,0.5106789465276156
F123231,0.5106789465276156
F122302,0.5106789465276156
F121337,0.47629423424323186
F119311,0.41752032519868815
F124628,0.5068399455795686
F113156,0.5332001570055698
F122818,0.48362300414596304
F116061,0.45070883598706024
F114676,0.45070883598706024
F105188,0.5106789465276156
F109111,0.45070883598706024
F108985,0.48362300414596304
F118123,0.45070883598706024
F116826,0.5106789465276156
F111800,0.5332001570055698
F110853,0.47629423424323186
F110615,0.5068399455795686
F107116,0.45070883598706024
F121710,0.45070883598706024
F100340,0.47629423424323186
F101311,0.48362300414596304
F106219,0.43034323086485377
F114711,0.5106789465276156
F102516,0.5641136394329964
F124145,0.45070883598706024
F110628,0.5106789465276156
F104011,0.5598290617411845
F105525,0.47629423424323186
F120431,0.41752032519868815
F109437,0.5106789465276156
F120177,0.43034323086485377
F112433,0.5106789465276156
F100873,0.5332001570055698
F123892,0.45070883598706024
F100488,0.45070883598706024
F123556,0.48362300414596304
F107354,0.5922808736279611
F123503,0.5068399455795686
F119966,0.41752032519868815
F117678,0.47629423424323186
F121895,0.5922808736279611
F122053,0.45070883598706024
F112917,0.47629423424323186
F106363,0.5332001570055698
F102370,0.41752032519868815
F117001,0.45070883598706024
F101693,0.45070883598706024
F105339,0.47629423424323186
F107942,0.3819364352171054
F101824,0.41752032519868815
F106272,0.45070883598706024
F124074,0.45070883598706024
F106358,0.45070883598706024
F119832,0.41752032519868815
F110240,0.45070883598706024
F119296,0.5332001570055698
F109476,0.41752032519868815
F107789,0.5712427738623969
F100736,0.47629423424323186
F116588,0.47629423424323186
F122290,0.5106789465276156
F101154,0.48515327655885276
F102389,0.5106348032823632
F117811,0.43034323086485377
F111868,0.5598290617411845
F101781,0.5712427738623969
F116332,0.45070883598706024
F111610,0.5106789465276156
F122095,0.5332001570055698
F109282,0.5106348032823632
F105010,0.49819316168558264
F119399,0.5106789465276156
F101522,0.48362300414596304
F119679,0.45070883598706024
F122804,0.5807317511351241
F108115,0.47629423424323186
F119513,0.5712427738623969
F115012,0.48515327655885276
F106658,0.5106348032823632
F119250,0.43337262343728233
F118688,0.5332001570055698
F117432,0.48362300414596304
F114870,0.45070883598706024
F103602,0.44309437232625976
F101598,0.48362300414596304
F109441,0.48362300414596304
F124954,0.5106789465276156
F115780,0.41752032519868815
F122592,0.45070883598706024
F109049,0.41752032519868815
F114002,0.5106789465276156
F114251,0.41752032519868815
F117006,0.5068399455795686
F115034,0.5106348032823632
F104720,0.45070883598706024
F109984,0.5332001570055698
F119430,0.5106789465276156
F105198,0.5332001570055698
F103837,0.47629423424323186
F114551,0.45070883598706024
F103104,0.45070883598706024
F120376,0.43034323086485377
F104851,0.5106789465276156
F120183,0.48362300414596304
F124885,0.48362300414596304
F102201,0.41752032519868815
F119491,0.5332001570055698
F104606,0.47629423424323186
F116372,0.47629423424323186
F119040,0.5598290617411845
F101915,0.5106789465276156
F109175,0.49980161072416524
F115685,0.45070883598706024
F111428,0.45070883598706024
F103111,0.48362300414596304
F110873,0.41752032519868815
F107633,0.48362300414596304
F107787,0.5106348032823632
F117530,0.48362300414596304
F111396,0.5332001570055698
F100767,0.5598290617411845
F123768,0.495461817861103
F119595,0.5106789465276156
F120457,0.5106789465276156
F100411,0.48362300414596304
F124692,0.48515327655885276
F121841,0.48362300414596304
F120055,0.41752032519868815
F109741,0.45070883598706024
F116870,0.48362300414596304
F105897,0.5106789465276156
F111705,0.48515327655885276
F111019,0.48362300414596304
F112687,0.45070883598706024
F120794,0.47629423424323186
F108983,0.48515327655885276
F104288,0.41752032519868815
F104780,0.5332001570055698
F111451,0.5106789465276156
F101955,0.5106348032823632
F108150,0.5332001570055698
F116150,0.45070883598706024
F100183,0.5598290617411845
F117639,0.5106789465276156
F121714,0.49869350113512406
F120937,0.5106789465276156
F113890,0.3878963344684573
F108932,0.48362300414596304
F122822,0.5106789465276156
F109135,0.5106348032823632
F100552,0.5106789465276156
F101261,0.5332001570055698
F100114,0.5106348032823632
F117108,0.45070883598706024
F123679,0.47629423424323186
F111243,0.41752032519868815
F113133,0.5712427738623969
F104645,0.47629423424323186
F105874,0.5106789465276156
F119181,0.45070883598706024
F101394,0.41752032519868815
F124488,0.45070883598706024
F116999,0.5332001570055698
F116068,0.5332001570055698
F118719,0.44309437232625976
F120589,0.5712427738623969
F116146,0.48362300414596304
F119080,0.48362300414596304
F122698,0.49980161072416524
F121018,0.45070883598706024
F123107,0.5922808736279611
F122501,0.45070883598706024
F102275,0.5332001570055698
F108923,0.41752032519868815
F108770,0.5332001570055698
F118911,0.495461817861103
F118847,0.44309437232625976
F107313,0.49980161072416524
F100472,0.45070883598706024
