record_id,flood_risk_score
F104559,0.4518398035997863
F100765,0.4401948103982256
F107573,0.49278299760418937
F110345,0.55699520863068
F118850,0.49608837183916094
F118228,0.4971159917276626
F107230,0.47480892553736426
F118529,0.3965266659687868
F100418,0.48360835098163996
F104883,0.5162443517934323
F111040,0.5225194726428113
F108454,0.4683162659585795
F110834,0.5473759108011954
F100969,0.4570451200936888
F109368,0.5023549024586131
F102545,0.35357357528310535
F122488,0.42103345995392605
F103894,0.49538254921364283
F105408,0.4663040820439889
F112579,0.5139273464047617
F103663,0.49439515636516024
F120363,0.44045450106308165
F124722,0.4558499522185927
F116480,0.5048773085208117
F114951,0.4805623870448083
F100738,0.4537649533157802
F110536,0.49869478299178
F122026,0.5239992684919315
F105117,0.49375063460839247
F108958,0.539439776236263
F116660,0.378634571719512
F114422,0.42719319450049936
F120962,0.47177847699725745
F111174,0.4777950150163143
F113429,0.5493348945565613
F124188,0.5128253535142919
F117761,0.4494728347644132
F118236,0.45479536471154364
F107714,0.40675603889774875
F118833,0.5471343469190608
F100761,0.42398565764176666
F120268,0.5587093977470491
F109138,0.47954315667862196
F124412,0.475268451104025
F120691,0.5038719703759531
F124661,0.5171192862559808
F108890,0.4780741425167277
F121417,0.45998312349473364
F118138,0.4706951222247332
F121512,0.4865940502707799
F108954,0.5229675316627829
F113146,0.4779622257943681
F105087,0.5387082887677368
F121469,0.5249912057136185
F102542,0.47101436567785543
F100209,0.6040759863100651
F124632,0.4047513357251478
F107038,0.4742658551604792
F100938,0.5294275316534485
F107925,0.47825649419762056
F105361,0.4822013278723277
F105697,0.5241731478093608
F115744,0.4614878258128896
F107426,0.45226885624421725
F124172,0.49132411060336517
F104946,0.49995087906744123
F102095,0.49685430064678743
F123356,0.4138405481669663
F102650,0.4627690823991865
F106539,0.4479111215593344
F112891,0.45898341563745415
F108289,0.4808572470870302
F115077,0.41270439556530975
F122323,0.45082665504088026
F107204,0.5052693657652614
F113309,0.478107812987123
F105741,0.5336456126805451
F113925,0.5354554684103467
F103318,0.49557854024732556
F105950,0.4595655965218448
F119672,0.45347524646502574
F109242,0.5604985102722078
F122020,0.44425405593931644
F111466,0.4518037918524858
F119578,0.5386511824676827
F104122,0.5415946751933187
F117075,0.539905736362182
F119337,0.487747222471919
F104315,0.4728761649589929
F115990,0.49171334980717046
F121530,0.440541051525183
F107744,0.46761391496643684
F121368,0.5030983459977186
F104624,0.4325789257205444
F104063,0.5124079786795049
F104344,0.500475899706464
F118253,0.5134306882742959
F103315,0.43572185889580545
F119431,0.5444296408624705
F112167,0.5137546275755034
F116395,0.5067441650727381
F107209,0.36940343944920545
F106831,0.4885568612407562
F110362,0.5198756207854011
F123715,0.4673572047034568
F114686,0.48450342611997793
F100236,0.41276382873434503
F105475,0.5028090331561631
F119724,0.4996284029261056
F121653,0.4943358956324186
F110182,0.4306591456112731
F124466,0.4844333872656219
F109994,0.5391903002151441
F101098,0.4419838741515133
F110819,0.48248674130093855
F124937,0.3860100591208668
F105167,0.5376041388129491
F109738,0.52328036293431
F117504,0.5043811248808606
F123201,0.5412573427205709
F104276,0.5147442115415366
F106674,0.4699839350749004
F102033,0.5786410184528605
F114776,0.44265757674075895
F106675,0.5225736787994988
F107195,0.5248738965798105
F115966,0.4473970379401473
F110078,0.4816297589768486
F101644,0.5560793125635421
F100635,0.43473150671497235
F106895,0.48378105493870965
F115420,0.5015723961713761
F122657,0.49455461544717355
F121159,0.41936354868189823
F106498,0.538058828875414
F123880,0.39635141116588724
F121738,0.4915918441414509
F103530,0.587457294157829
F118037,0.4297139605737228
F121887,0.5663402054486093
F117474,0.4641805364938776
F108838,0.5358169564257398
F110850,0.4538459903420567
F108920,0.46620883444777056
F116417,0.48491551079427825
F123163,0.4510404848359684
F114455,0.42711755120879774
F101247,0.5217466654022914
F104992,0.46299117845431154
F118511,0.41012999298740144
F114644,0.4789392986314716
F102251,0.4925479722053904
F109818,0.43036045962351427
F111847,0.45840117188681745
F104955,0.4212029478214134
F119652,0.5242477589342613
F122133,0.4159599536255833
F104993,0.4428213244502219
F113510,0.47993071071399773
F123557,0.48536885249222017
F113962,0.38773501160301543
F105947,0.4694186244238621
F106911,0.4997708038023038
F100652,0.4444742891452815
F109685,0.4614660263270998
F116475,0.5012641188761852
F104565,0.48499876694353866
F124062,0.44386393737528346
F115932,0.3967923563362672
F109613,0.5193030012652021
F102386,0.5326580698294441
F113483,0.42150764476951735
F117088,0.485952253385695
F101277,0.5079483585680047
F124674,0.45918146390834264
F118679,0.49536338425392296
F100697,0.477269027718216
F107785,0.46899211746734976
F109642,0.4657349599162018
F119574,0.43520234809505837
F114841,0.530772266729385
F112762,0.5622932610187832
F123792,0.36328297799589876
F107168,0.5352984957240094
F120641,0.5601769129354444
F108273,0.44632441174962817
F124407,0.510654594594711
F114604,0.5133005665079833
F102970,0.4906894607119299
F122148,0.42157118696057033
F108010,0.5089668709373141
F117610,0.4944634560396591
F100140,0.4645436889143863
F113938,0.40687346753354964
F121084,0.4727567188557687
F101060,0.5049456814796172
F108562,0.5009558083417605
F110164,0.4421037477932502
F110472,0.47498357404135094
F114543,0.44122369480241025
F122852,0.4989583651321257
F123987,0.5283549365519757
F106836,0.4436134557204466
F101754,0.3723140020811992
F113931,0.49850603529122123
F124553,0.45753556734095974
F102295,0.4912066509388318
F112168,0.41909305448245066
F119601,0.44180542635436737
F114744,0.4960284620528072
F102112,0.42173163608096353
F113311,0.5035405480496227
F101833,0.4140529695246409
F103038,0.41425722281674865
F120560,0.4097159929526562
F112035,0.40441084400141397
F111041,0.42429111647052986
F106820,0.41922370417334825
F122282,0.5693690268360609
F122812,0.39202932596194845
F121959,0.4859872934465436
F111241,0.4810543722212915
F115679,0.5428036593860938
F100487,0.4540562407644878
F110726,0.492764803778963
F117027,0.44804651526246336
F111810,0.44335553326538685
F112058,0.4803278070281873
F112471,0.47089897348474824
F103296,0.5102845936282965
F115646,0.4809295449719512
F103349,0.45065939068235855
F122192,0.4821996909326061
F107979,0.4748430002372468
F124864,0.45647659475096963
F122862,0.4523500288616734
F118545,0.46204000535121464
F123305,0.4771708550170082
F110767,0.4723782201906846
F103752,0.42960313019398555
F121115,0.4421013957004205
F109639,0.5332044730913174
F101751,0.47941728955781854
F114586,0.49962003497323276
F112250,0.4509286470085317
F108536,0.47703189613236846
F116656,0.46630260198914436
F121706,0.4274037180029599
F118536,0.522128009844461
F105191,0.5235935094612214
F104561,0.47870770451248634
F101998,0.5425896144528238
F115774,0.41126015070644745
F115983,0.5039074186082861
F123259,0.4819733655481199
F100753,0.5443930473818788
F123982,0.43966031348151474
F116710,0.548367070576316
F102019,0.5180504454826838
F123612,0.5013535437857268
F115548,0.43462207854704527
F114793,0.5442047158609747
F101753,0.5795523270402445
F104066,0.5619544906743758
F107166,0.45806697333487595
F104321,0.37363299384216103
F105839,0.5350813955132434
F118851,0.5316348379067792
F109929,0.4145627737469196
F118079,0.5334965752624137
F106387,0.45787561989831416
F117429,0.4167359561698191
F112211,0.4187987519034093
F101550,0.4903578917071569
F121466,0.4814623735750178
F107148,0.5459449617177666
F118450,0.3804774158789753
F111865,0.5396749789463374
F110969,0.4578173333932843
F109782,0.4651399638852975
F111408,0.3998807166267278
F108063,0.5008141918192516
F120971,0.5320095458856456
F123231,0.5135500011440882
F122302,0.5238678846584761
F121337,0.45085581807664366
F119311,0.40797844094510244
F124628,0.4859648408341043
F113156,0.5195039509667639
F122818,0.47368956521781724
F116061,0.4576673815764938
F114676,0.46162295826940997
F105188,0.5208951189743962
F109111,0.4705842254083972
F108985,0.44993967221766934
