record_id,flood_risk_score
F104559,0.4532439672555994
F100765,0.4430549349145509
F107573,0.49094753982468387
F110345,0.5631383548989525
F118850,0.4939750746444738
F118228,0.4951771352271855
F107230,0.47359060852229135
F118529,0.39420584740702064
F100418,0.4841430725366886
F104883,0.5190039308157693
F111040,0.5254861866174111
F108454,0.4665246628487388
F110834,0.5475935310521031
F100969,0.4541524673796568
F109368,0.5008018637024342
F102545,0.34423216673234625
F122488,0.41516693502998864
F103894,0.49837084445709773
F105408,0.4674931775208055
F112579,0.5185099655883428
F103663,0.4927619480774464
F120363,0.4374265737217467
F124722,0.454158118994025
F116480,0.5083324842819131
F114951,0.4829733720131039
F100738,0.4520985268831545
F110536,0.49735903837764
F122026,0.5261104269095868
F105117,0.49272058239350813
F108958,0.5438502250313189
F116660,0.37530145094492817
F114422,0.4258354041743731
F120962,0.47148234207494183
F111174,0.47842542189144593
F113429,0.5566994273981049
F124188,0.5157842082721644
F117761,0.44872542752613054
F118236,0.45527092573219713
F107714,0.40378119286162256
F118833,0.5463888369515857
F100761,0.42007727556082913
F120268,0.5646165321464053
F109138,0.4771680819747896
F124412,0.474112073607923
F120691,0.5017230796678399
F124661,0.5215511730455792
F108890,0.4762443854115788
F121417,0.45821270126466546
F118138,0.4714484259643396
F121512,0.48845893150328606
F108954,0.5234555320394051
F113146,0.4757171439942931
F105087,0.5413678395577957
F121469,0.5264562613879423
F102542,0.4718732176123701
F100209,0.6113144172609388
F124632,0.3982458191983214
F107038,0.4741622097553367
F100938,0.5313490607064545
F107925,0.4815151861016404
F105361,0.4824690427456246
F105697,0.5278537668586877
F115744,0.4614265887918463
F107426,0.45267654047178413
F124172,0.4899624064158752
F104946,0.49991936524702846
F102095,0.49525842912031676
F123356,0.4138661590720616
F102650,0.461191558066973
F106539,0.4454153016486102
F112891,0.455378944784129
F108289,0.4821353006473641
F115077,0.41426737205079806
F122323,0.45129452247482255
F107204,0.5081725406644382
F113309,0.47662559466457294
F105741,0.5375371201678761
F113925,0.5395722966127127
F103318,0.4952760053835485
F105950,0.45752640057859023
F119672,0.450433165649385
F109242,0.5650590879124576
F122020,0.4441775619638337
F111466,0.447549361030803
F119578,0.5421770279814898
F104122,0.5456723084712848
F117075,0.5427156397560315
F119337,0.48998814301966376
F104315,0.4733840843548605
F115990,0.4933821465900224
F121530,0.44006810455801376
F107744,0.4685434788502912
F121368,0.5052238124770182
F104624,0.4337252825039349
F104063,0.5114514729350796
F104344,0.4988781521547907
F118253,0.5176819486349894
F103315,0.4348140223003656
F119431,0.5478360403949278
F112167,0.5129917508244191
F116395,0.5047217541838851
F107209,0.3686912214151801
F106831,0.49019245025474895
F110362,0.5240500490987096
F123715,0.47783099005879154
F114686,0.48270324887842375
F100236,0.4144175843180295
F105475,0.5027260439269513
F119724,0.5015918499166616
F121653,0.49402123730258896
F110182,0.4278165598665826
F124466,0.4870423780044702
F109994,0.5339456105357469
F101098,0.439054063789839
F110819,0.4843560554903541
F124937,0.3754534714767314
F105167,0.5411184797557399
F109738,0.5249410858522955
F117504,0.5076153927083096
F123201,0.5426608427421779
F104276,0.5145918192004043
F106674,0.46824642638820074
F102033,0.5845753829253226
F114776,0.4389741130801972
F106675,0.5298912417427447
F107195,0.5267939144353656
F115966,0.44560135480761054
F110078,0.4835941965334068
F101644,0.5625132210361476
F100635,0.43727720422938215
F106895,0.48403558672701835
F115420,0.5033284447179671
F122657,0.498411298374234
F121159,0.4171999257126133
F106498,0.5425956470259022
F123880,0.3983261742997796
F121738,0.4924626951625661
F103530,0.5833919835596234
F118037,0.4257816543339681
F121887,0.5714075151571484
F117474,0.46489933033904546
F108838,0.5427942789586878
F110850,0.4479041770967498
F108920,0.4669468779786494
F116417,0.4836581006667037
F123163,0.4538937994653054
F114455,0.4231089405337993
F101247,0.5280246651193471
F104992,0.45697403198651737
F118511,0.40172641039629386
F114644,0.4750434580927692
F102251,0.490772968905339
F109818,0.4267733321860892
F111847,0.45873265456435014
F104955,0.42261048046430333
F119652,0.5243882662584504
F122133,0.4122412233469384
F104993,0.4419381553245367
F113510,0.4758074577670008
F123557,0.48527768418494394
F113962,0.3795631199923488
F105947,0.4713733869673995
F106911,0.5019550671117896
F100652,0.44640941038999454
F109685,0.45612850549221867
F116475,0.500434128200685
F104565,0.4820256553370231
F124062,0.4449062618374642
F115932,0.39239266114515736
F109613,0.5235813401316347
F102386,0.5342491505452885
F113483,0.4141683274811801
F117088,0.4845559138002209
F101277,0.5042544991789896
F124674,0.4578723428284472
F118679,0.4951617010124221
F100697,0.4772300754704624
F107785,0.4709699819190927
F109642,0.4649414572719257
F119574,0.43527021402362664
F114841,0.5345204845807892
F112762,0.5653858309762197
F123792,0.3540470638812016
F107168,0.535621727950189
F120641,0.5695933424746813
F108273,0.4442782860798968
F124407,0.5128685244263993
F114604,0.5169378424274735
F102970,0.4923901085267901
F122148,0.4155577657185887
F108010,0.5069981791094322
F117610,0.4968744497371223
F100140,0.46440417725120214
F113938,0.3994846223901933
F121084,0.4719015547291086
F101060,0.5072765692862646
F108562,0.5005153434945413
F110164,0.4435015649065843
F110472,0.47629545142524
F114543,0.4421883321012577
F122852,0.4972849120037863
F123987,0.5323098635618304
F106836,0.44285640608334614
F101754,0.36960374072254704
F113931,0.5012990776645584
F124553,0.44970929118452335
F102295,0.49086815341521167
F112168,0.4174163679295872
F119601,0.4449117700008753
F114744,0.5009686097696275
F102112,0.4215508861413766
F113311,0.503109168495857
F101833,0.4105520234313305
F103038,0.41091283800806416
F120560,0.4111260214002259
F112035,0.3998018609856832
F111041,0.4208205654858592
F106820,0.4172097828690029
F122282,0.5736546415441611
F122812,0.38859808676296415
F121959,0.48826863939057685
F111241,0.4801605196214978
F115679,0.548526032100865
F100487,0.4516689744113736
F110726,0.4941437188443126
F117027,0.4452239270724136
F111810,0.44128125914506766
F112058,0.4785313346847306
F112471,0.46972476933373536
F103296,0.5165096884332318
F115646,0.47851975302635896
F103349,0.4505479762883691
F122192,0.48293456118648576
F107979,0.4756521196930045
F124864,0.4544637604146184
F122862,0.45117613993048195
F118545,0.45747117171584434
F123305,0.47673971251769237
F110767,0.47222980041094237
F103752,0.42961009262938704
F121115,0.4394920948782282
F109639,0.5370316645084419
F101751,0.4798801809877667
F114586,0.5008237069406705
F112250,0.4494955660744209
F108536,0.4762314307122131
F116656,0.4667021390350048
F121706,0.4264034984810801
F118536,0.5227192283394669
F105191,0.5265209503234716
F104561,0.4799701778717127
F101998,0.5503417167506145
F115774,0.4071375609761425
F115983,0.5070267838932626
F123259,0.47685247778364775
F100753,0.5513695873846952
F123982,0.4385541870081196
F116710,0.5550554997608974
F102019,0.5220901245897145
F123612,0.5008384531348989
F115548,0.4371735695156073
F114793,0.5444745980651442
F101753,0.5879151325619925
F104066,0.5662179329761532
F107166,0.46210854420685865
F104321,0.36986241413178567
F105839,0.5327312993969886
F118851,0.5308457893975836
F109929,0.4115525979016101
F118079,0.5388579922998499
F106387,0.4580841595141419
F117429,0.42112062731913175
F112211,0.417357065837612
F101550,0.48972671806396834
F121466,0.4818351161072003
F107148,0.5562852753544713
F118450,0.3766564403174086
F111865,0.5412640519063591
F110969,0.45983808189044467
F109782,0.4628549755973003
F111408,0.3942466649106547
F108063,0.5032037198099509
F120971,0.5387927899814083
F123231,0.5168419995153147
F122302,0.5205412141934459
F121337,0.45491534704610254
F119311,0.40404488601259353
F124628,0.4890573355303205
F113156,0.5224347337216191
F122818,0.4726566459290377
F116061,0.4583621198203646
F114676,0.453212693418566
F105188,0.52155662293017
F109111,0.46958665088110485
F108985,0.45045037979692176
F118123,0.45433693463104746
F116826,0.5049444180616608
F111800,0.5519958631987193
F110853,0.4532914376536306
F110615,0.5046303131146901
F107116,0.46388835187693117
F121710,0.419885192489651
F100340,0.4837897825870836
F101311,0.48687117757829407
F106219,0.4318991595603075
F114711,0.522305120951099
F102516,0.5916967048614369
F124145,0.4648823867159204
F110628,0.5181595260601156
F104011,0.5645224582152776
F105525,0.48311671687858876
F120431,0.4146523019282147
F109437,0.526057916492748
F120177,0.43553421963645866
F112433,0.5017041863121134
F100873,0.5315341479673592
F123892,0.42394558723126835
F100488,0.45753123683243563
F123556,0.46545072400570336
F107354,0.5684784251326891
F123503,0.5478014654154467
F119966,0.42828761643354557
F117678,0.47817849491120307
F121895,0.5953418605415159
F122053,0.4651236940930707
F112917,0.46458133144683744
F106363,0.5221677904107763
F102370,0.3847383497364145
F117001,0.4652399914487648
F101693,0.45736217968851567
F105339,0.46781330401628846
F107942,0.3785833440017943
F101824,0.3704311476193675
F106272,0.46161101138198474
F124074,0.44991189870567566
F106358,0.42266994527474305
F119832,0.40440402153834637
F110240,0.4638592945338909
F119296,0.5205038451998969
F109476,0.4116006048485991
F107789,0.5719072083601859
F100736,0.46734857489530196
F116588,0.4559970747444651
F122290,0.497446220577119
F101154,0.49591937267601555
F102389,0.5020137719572182
F117811,0.423725146202945
F111868,0.5703032957117328
F101781,0.5308135698011895
F116332,0.45533124423017135
F111610,0.4988842513899796
F122095,0.5209440449384114
F109282,0.481877504416256
F105010,0.5067786968876196
F119399,0.5082901256360897
F101522,0.4766060549388362
F119679,0.45113776841229386
F122804,0.5727552656790013
F108115,0.4732952754803012
F119513,0.5831588293235873
F115012,0.49137540027033705
F106658,0.5118880990135788
F119250,0.41651107708152213
F118688,0.5582243224338829
F117432,0.46130314781930676
F114870,0.44141016040168707
F103602,0.430721099581077
F101598,0.4835192699050647
F109441,0.480095604104225
F124954,0.5077840313603202
F115780,0.38486173847944577
F122592,0.48142669540327127
F109049,0.4128546937571904
F114002,0.5300067402903954
F114251,0.42703107181726135
F117006,0.5081701923918372
F115034,0.503186734359451
F104720,0.45323794357534747
F109984,0.5583680466760889
F119430,0.5180827942756444
F105198,0.5343805079171005
F103837,0.4574970641458627
F114551,0.45234598238842133
F103104,0.40584467046801725
F120376,0.43911751260718224
F104851,0.5164130677490975
F120183,0.5012889245360586
F124885,0.50891653480565
F102201,0.4463922879502615
F119491,0.508877878791079
F104606,0.4688787436068588
F116372,0.47687463081034215
F119040,0.5580933476816904
F101915,0.5230356936541004
F109175,0.4964835169172428
F115685,0.45072498471153527
F111428,0.4321633536244711
F103111,0.4980745960236894
F110873,0.40955035403854967
F107633,0.4724887276657954
F107787,0.48627837400703006
F117530,0.49649748224841894
F111396,0.5560734547257422
F100767,0.558341448022628
F123768,0.5051050214559972
F119595,0.5066460151914499
F120457,0.5112401067941205
F100411,0.45304949812247197
F124692,0.5043462998661324
F121841,0.4846876372624209
F120055,0.40221203294832236
F109741,0.48980796466861504
F116870,0.48186933724579556
F105897,0.49483126499817714
F111705,0.5090569747675783
F111019,0.4944786891991342
F112687,0.4366475708422728
F120794,0.4599111554310917
F108983,0.49142764565649594
F104288,0.38622127908653514
F104780,0.5349542680442069
F111451,0.5347251341013587
F101955,0.5198803234432402
F108150,0.5360531965567497
F116150,0.47236102258513446
F100183,0.5455852096559738
F117639,0.5214430717456313
F121714,0.49450899079281596
F120937,0.4999093028863398
F113890,0.3918775478515358
F108932,0.49396497928516153
F122822,0.5067039439759365
F109135,0.5256294028022195
F100552,0.5123622057003764
F101261,0.5475642480349215
F100114,0.49717081211108627
F117108,0.4572333610220967
F123679,0.4538987523026836
F111243,0.4432822235948554
F113133,0.5603083764667198
F104645,0.45588509826257173
F105874,0.5414051940393292
F119181,0.4515131743475697
F101394,0.411979098774975
F124488,0.42093358317091334
F116999,0.5691385410595252
F116068,0.5291534603678564
F118719,0.4255324396253419
F120589,0.5866886673227787
F116146,0.4979344611671488
F119080,0.5021219467774113
F122698,0.5167034994261956
F121018,0.4476624824772235
F123107,0.5727808157826924
F122501,0.45348253721621146
F102275,0.5371240038995214
F108923,0.4205138606974567
F108770,0.5665028694582438
F118911,0.5200174820186028
F118847,0.4470575041940877
F107313,0.5036617688650574
F100472,0.45919981350640104
F101105,0.493086428137282
F119002,0.44694614288802215
F122076,0.5473524616658233
F107518,0.5562289896497608
F101013,0.480730331150959
F114054,0.39414554299029453
F111988,0.578784191096454
F105303,0.5613501367863648
F118549,0.4610054516511608
F115072,0.49548451977028113
F103483,0.5066416756865149
F108248,0.37732024915936924
F107192,0.48156652591214016
F104489,0.4728656526829011
F115885,0.4561428465467399
F123246,0.5460134567826561
F124020,0.48794997431453124
F106433,0.37832239657676814
F108155,0.4396033558896065
F104023,0.4912612703807379
F105426,0.3890237099712975
F106140,0.5358905878037751
F120579,0.5293019978191974
F109403,0.5115200139731536
F103161,0.4453125060671783
F120903,0.4650385526378258
F114267,0.4101463031114745
F114603,0.4518093089346599
F101173,0.5419023753954513
F118312,0.44085243394872875
F112957,0.5238310142200987
F108174,0.4861917434264376
F107679,0.493128237370724
F106552,0.4897919081376417
F123409,0.526163282913716
F124647,0.514849783318941
F116742,0.3980694343248896
F117931,0.499554537528259
F116665,0.4521390911315757
F115205,0.5055518284706418
F100312,0.42785300146850114
F116986,0.5028425836262039
F111842,0.4779749988103534
F124289,0.4923728044841095
F123926,0.5727136477337366
F121069,0.4015596420994128
F122330,0.4228978178257348
F102060,0.49552012315323934
F120022,0.47024015817996556
