record_id,flood_risk_score
F104559,0.4517470191371128
F100765,0.4416080166067454
F107573,0.4902589060756123
F110345,0.5681881255456437
F118850,0.4934179837367709
F118228,0.4946749805218088
F107230,0.47233767801635695
F118529,0.39464370686644984
F100418,0.48319456017507123
F104883,0.5199054119471956
F111040,0.5268721609048362
F108454,0.4651354829768447
F110834,0.5509565281764204
F100969,0.45265667880766314
F109368,0.500577154196366
F102545,0.3495431162255086
F122488,0.4144576665029033
F103894,0.4980221067767888
F105408,0.4661194481079469
F112579,0.5193763135164225
F103663,0.49215097488710424
F120363,0.4360572291671282
F124722,0.452662340503744
F116480,0.5085315746446066
F114951,0.4819851913798351
F100738,0.45060142397868985
F110536,0.49696052465776264
F122026,0.5275453520640697
F105117,0.49210779954946127
F108958,0.5468434220033164
F116660,0.3772223163454389
F114422,0.4247389371883402
F120962,0.4701830589748959
F111174,0.4772970199338147
F113429,0.5610210729820593
F124188,0.5164612509219152
F117761,0.44723635404564377
F118236,0.4537778228404483
F107714,0.403630923713333
F118833,0.5496312736475129
F100761,0.41917348517222497
F120268,0.5698393032048432
F109138,0.47600485725503494
F124412,0.4728713539240724
F120691,0.5015470031893183
F124661,0.5226378474402215
F108890,0.4750566692645405
F121417,0.45673327903620153
F118138,0.4701484367328934
F121512,0.48766949905059265
F108954,0.5246850533091489
F113146,0.47451586288609615
F105087,0.544123642222764
F121469,0.5279184788374005
F102542,0.47058216296260913
F100209,0.62310874377318
F124632,0.3984222985064675
F107038,0.47292267965015566
F100938,0.5332106046390569
F107925,0.4804796167017359
F105361,0.48146421306756637
F105697,0.5294275276464308
F115744,0.4599730433598894
F107426,0.4511793333467685
F124172,0.489233079012942
F104946,0.4996489082554143
F102095,0.494760045173125
F123356,0.413213102287626
F102650,0.4597357342711271
F106539,0.4439464591729908
F112891,0.4538861747384302
F108289,0.48111960402438547
F115077,0.41359676761457076
F122323,0.4497981826827926
F107204,0.5083620096649667
F113309,0.4754478740710838
F105741,0.539938891035256
F113925,0.5421602948626818
F103318,0.49477843762243
F105950,0.4560429302655311
F119672,0.4489384420731749
F109242,0.5703340776100633
F122020,0.44271943645686895
F111466,0.44606607185541125
F119578,0.5450095266072531
F104122,0.5488437350655145
F117075,0.545599557719925
F119337,0.48925986554556566
F104315,0.47212639951800084
F115990,0.49279852429506155
F121530,0.43865790524750026
F107744,0.4671876646106641
F121368,0.505240717303078
F104624,0.4324264636827284
F104063,0.5118435470349515
F104344,0.4985547800974457
F118253,0.5184899728629688
F103315,0.4334928460015447
F119431,0.5512234843263053
F112167,0.5134828845103079
F116395,0.5047101890227014
F107209,0.3712330068130005
F106831,0.4894725326447823
F110362,0.5253249340686571
F123715,0.4766859117075566
F114686,0.48170611680752307
F100236,0.41374045824785877
F105475,0.5026039355181408
F119724,0.5014087907503755
F121653,0.4934662277143135
F110182,0.4266625995203721
F124466,0.48619852950917775
F109994,0.5360290627408415
F101098,0.4376586162640257
F110819,0.4834149244453394
F124937,0.3773606861516667
F105167,0.5438507820006044
F109738,0.526284644163441
F117504,0.5077715563628312
F123201,0.5455395159608485
F104276,0.5151884827565766
F106674,0.4668854229375764
F102033,0.5923460483356505
F114776,0.4375798779887714
F106675,0.5316312297117214
F107195,0.5282828975474776
F115966,0.44413104989826846
F110078,0.4826268867194714
F101644,0.5674904839623316
F100635,0.43591040537382675
F106895,0.4830833677661194
F115420,0.5032392610173461
F122657,0.49806457340138177
F121159,0.4164067354914339
F106498,0.5454680841905335
F123880,0.39849765122754305
F121738,0.49183867147983973
F103530,0.5910006350636637
F118037,0.42468680980537044
F121887,0.5774530066317032
F117474,0.4634865313325077
F108838,0.545685728987839
F110850,0.4464189799964704
F108920,0.4655643073364437
F116417,0.482692962719908
F123163,0.4523975874151863
F114455,0.422098953172088
F101247,0.5296122044364237
F104992,0.4554876819049041
F118511,0.4016932120626998
F114644,0.4738252830985451
F102251,0.49007704843969724
F109818,0.4256490863446404
F111847,0.45725664582215253
F104955,0.42161722687813574
F119652,0.5256891214455596
F122133,0.41166115010635906
F104993,0.4405037910484305
F113510,0.47460847887004376
F123557,0.4843690558463625
F113962,0.38111197332424596
F105947,0.4700718398828224
F106911,0.5017913791085471
F100652,0.4449332038865763
F109685,0.45463840132252353
F116475,0.5001902556782732
F104565,0.4810064147539469
F124062,0.4434416188762067
F115932,0.3929541445915208
F109613,0.5248204305009994
F102386,0.5363589952606368
F113483,0.41350203751776826
F117088,0.48362175356573567
F101277,0.5042166761325431
F124674,0.456390847939954
F118679,0.49465883119593435
F100697,0.4760685275842744
F107785,0.4696601650826959
F109642,0.46352923388120537
F119574,0.43394006955088404
F114841,0.5366540013902955
F112762,0.5706994993478821
F123792,0.35815672680806143
F107168,0.5378520944339645
F120641,0.57541456686931
F108273,0.4428192242172392
F124407,0.5133516418043681
F114604,0.5176940618121194
F102970,0.49176293371155344
F122148,0.4148319916381702
F108010,0.5071178274584665
F117610,0.4964524811914679
F100140,0.4629847585218221
F113938,0.3995848316943119
F121084,0.47061110308316545
F101060,0.5074126380748203
F108562,0.5002756908662309
F110164,0.44205001834357915
F110472,0.4751090651247082
F114543,0.4407510336105982
F122852,0.49688279431043825
F123987,0.5342527144003372
F106836,0.4414116170135802
F101754,0.37205662046385535
F113931,0.5011005057749497
F124553,0.44821656531515464
F102295,0.49017620198491085
F112168,0.41661452505116303
F119601,0.4434470800431015
F114744,0.5007526366681238
F102112,0.4205941539795536
F113311,0.5030079557567512
F101833,0.4100510804312725
F103038,0.41039471325395693
F120560,0.41059781637286785
F112035,0.39988283081657783
F111041,0.4198897583272432
F106820,0.4164161974119496
F122282,0.5799824400795908
F122812,0.38943099659644265
F121959,0.4874717720040932
F111241,0.47908297988755577
F115679,0.5519833577975252
F100487,0.4501721896983587
F110726,0.4935942425325802
F117027,0.44375662933593607
F111810,0.43985493458523717
F112058,0.4774059441647305
F112471,0.4683905451098317
F103296,0.5172363608235196
F115646,0.47739403261213453
F103349,0.4490529895374198
F122192,0.4819450895929709
F107979,0.47444918651217094
F124864,0.4529685799472588
F122862,0.44967997327951026
F118545,0.45598739828150237
F123305,0.47556501479980806
F110767,0.47094639744728095
F103752,0.4284079546828913
F121115,0.4380901327541241
F109639,0.5393878391868847
F101751,0.47879420315099375
F114586,0.5006001402042782
F112250,0.4480035417731393
F108536,0.47504337765217375
F116656,0.4653157135399991
F121706,0.425290085771876
F118536,0.5238930739264185
F105191,0.5279882865411152
F104561,0.47888689966267783
F101998,0.5539852316256603
F115774,0.4068067440274572
F115983,0.5071481156996502
F123259,0.4756807809740682
F100753,0.5551199800313878
F123982,0.43716643850323156
F116710,0.5591979031072576
F102019,0.523216844996213
F123612,0.5006156581583687
F115548,0.435808551731413
F114793,0.5475284897337257
F101753,0.5961504195541822
F104066,0.5716305825318098
F107166,0.46066195387119524
F104321,0.3722902779526569
F105839,0.5347101126240785
F118851,0.5326651227522491
F109929,0.4110043815421155
F118079,0.5413801475422655
F106387,0.45660393946542055
F117429,0.4201790941426097
F112211,0.4165575882703859
