record_id,flood_risk_score
F104559,0.44891459462473887
F100765,0.44233817960797694
F107573,0.4909185857438052
F110345,0.5635250874750495
F118850,0.5049248628665728
F118228,0.49548697988495183
F107230,0.4670972768063708
F118529,0.3979785061607518
F100418,0.4862922964089612
F104883,0.5065133611820638
F111040,0.5227205703358129
F108454,0.4721875674231927
F110834,0.5477229580210925
F100969,0.4606306364602168
F109368,0.5000948873524428
F102545,0.33785242239521435
F122488,0.41430605691188516
F103894,0.4971345323501226
F105408,0.47282198532166236
F112579,0.5109661390230552
F103663,0.4940357689229067
F120363,0.4387114608421676
F124722,0.45826356617668135
F116480,0.5018128762659081
F114951,0.48352447617121885
F100738,0.45315529065459087
F110536,0.4970645684132946
F122026,0.5241741776121606
F105117,0.49144091193764794
F108958,0.5347676652353228
F116660,0.3641128393180391
F114422,0.4254094853525337
F120962,0.4735370799919473
F111174,0.4762944700763706
F113429,0.5501042792211498
F124188,0.5139705499593316
F117761,0.4507618823090445
F118236,0.45661662034412415
F107714,0.4053822860111836
F118833,0.5426396214511295
F100761,0.4262888613878454
F120268,0.5577967819560377
F109138,0.4814361046848371
F124412,0.48373971066267707
F120691,0.4997026472178525
F124661,0.5120683517580638
F108890,0.4763757122684886
F121417,0.4583266368832935
F118138,0.47526123954821275
F121512,0.48886593228621844
F108954,0.5250205855376507
F113146,0.4790129383295705
F105087,0.5356633657314108
F121469,0.5238141742974419
F102542,0.47548925655809227
F100209,0.6125026963365684
F124632,0.39379445806779445
F107038,0.47663690286030114
F100938,0.5274481433539672
F107925,0.4826804965464422
F105361,0.4815793249909561
F105697,0.5248342461383597
F115744,0.4665641195261745
F107426,0.4565796843295781
F124172,0.4952522580417038
F104946,0.5027385495118901
F102095,0.4963978823531078
F123356,0.41485732125647024
F102650,0.4648027714910815
F106539,0.44833591097555753
F112891,0.45465040785778316
F108289,0.4822729229285704
F115077,0.4214191218605777
F122323,0.45017367026123245
F107204,0.5041230297577497
F113309,0.47648770525162665
F105741,0.531722094958464
F113925,0.535448608991547
F103318,0.49462298719112874
F105950,0.4600550007130849
F119672,0.4544762041863623
F109242,0.5664395897484457
F122020,0.44336990884132826
F111466,0.4543517647285716
F119578,0.5376631598804191
F104122,0.5366350366981637
F117075,0.541495337280278
F119337,0.4899755332839234
F104315,0.4727438377230764
F115990,0.49143542225004033
F121530,0.4431581552295138
F107744,0.46710861763325107
F121368,0.5037202193127709
F104624,0.43189243292811624
F104063,0.5104661264022691
F104344,0.4982217145100565
F118253,0.5126006303745817
F103315,0.4389146226026357
F119431,0.5474186216184687
F112167,0.5158580019401564
F116395,0.5077487490113655
F107209,0.3648645746900683
F106831,0.48958873177502193
F110362,0.5209834405444469
F123715,0.46639380867918456
F114686,0.48423567101513676
F100236,0.4125412915711872
F105475,0.5026684499328999
F119724,0.5054541305836733
F121653,0.4924432307077613
F110182,0.43122944136160474
F124466,0.4883141022266746
F109994,0.5390766135382276
F101098,0.4422151586545583
F110819,0.4833304315108997
F124937,0.37655036431101063
F105167,0.5402494868768665
F109738,0.5213121074216056
F117504,0.5010659742818147
F123201,0.5432606816386469
F104276,0.51032594396723
F106674,0.4704817899061105
F102033,0.5807385076528881
F114776,0.44372995521252157
F106675,0.5227865579344874
F107195,0.5249170372944026
F115966,0.45122333850970847
F110078,0.4823899263867477
F101644,0.5563285956038271
F100635,0.4400516337813878
F106895,0.4878679158535568
F115420,0.5026525459431909
F122657,0.49120282343017874
F121159,0.41794889037930255
F106498,0.5364056253989442
F123880,0.40581748122530886
F121738,0.49256509676195237
F103530,0.5784471142446076
F118037,0.43035507391453426
F121887,0.5754785808811353
F117474,0.46734062783789254
F108838,0.542661702024988
F110850,0.4582230724450979
F108920,0.47081641964551973
F116417,0.488008182576276
F123163,0.44976500176279727
F114455,0.4288426285792293
F101247,0.5188423465164375
F104992,0.46507412280446936
F118511,0.40465434033916037
F114644,0.4815281091264775
F102251,0.4909413073657046
F109818,0.4305908160090724
F111847,0.46351100371679876
F104955,0.412313471920223
F119652,0.5188461589745709
F122133,0.4110436523746849
F104993,0.44311298765367463
F113510,0.482652872006917
F123557,0.48718758069335444
F113962,0.3865182657692654
F105947,0.47523293876119443
F106911,0.4986659157802198
F100652,0.44528688881256695
F109685,0.46680844130978066
F116475,0.498272137846559
F104565,0.4875781448616041
F124062,0.44722109050185294
F115932,0.3937371668231448
F109613,0.5149262025337624
F102386,0.5338685839258871
F113483,0.4204994469097257
F117088,0.4845727491947719
F101277,0.5052899568408673
F124674,0.46173207126494753
F118679,0.49563138422135555
F100697,0.47711903482279505
F107785,0.4718705212315727
F109642,0.4697775517909764
F119574,0.43666100144150743
F114841,0.5272980878006257
F112762,0.569257437333292
F123792,0.353382938432015
F107168,0.5362311530088583
F120641,0.5624574922037368
F108273,0.4458808947892624
F124407,0.5079990604747119
F114604,0.5125364660531877
F102970,0.4912184539472545
F122148,0.4231468248724047
F108010,0.50592017705959
F117610,0.49662584893347816
F100140,0.46442614592427944
F113938,0.40662812284917216
F121084,0.4742241947888608
F101060,0.5038450493541121
F108562,0.49971366949932405
F110164,0.4478967291253131
F110472,0.4717693939611148
F114543,0.4480151945738912
F122852,0.49936228901426993
F123987,0.5283235566783229
F106836,0.4462124921685807
F101754,0.36922332320045487
F113931,0.49956929796487604
F124553,0.46090528564914146
F102295,0.4866230662707447
F112168,0.42364249029117484
F119601,0.44444566858411405
F114744,0.5007548050631447
F102112,0.42209461953052196
F113311,0.5029780982869906
F101833,0.4119592283761031
F103038,0.414183173219028
F120560,0.4110573908691917
F112035,0.3936808642037749
F111041,0.4241526946732515
F106820,0.41659202105574134
F122282,0.5671959494541542
F122812,0.39092639750282226
F121959,0.48733162311051637
F111241,0.4841645867738821
F115679,0.5429169674840262
F100487,0.45491238439759474
F110726,0.4965236605800022
F117027,0.45757555573310016
F111810,0.4426885221518423
F112058,0.481519640957598
F112471,0.4717514072877014
F103296,0.5065475790153786
F115646,0.481766250017409
F103349,0.4532256194120242
F122192,0.4803507365082631
F107979,0.48318160571766244
F124864,0.45831275861938503
F122862,0.4514209807222566
F118545,0.4622182464293854
F123305,0.4800769058407477
F110767,0.46904322279496574
F103752,0.4307486979865004
F121115,0.4440159543179753
F109639,0.5368533065837087
F101751,0.48265760505553745
F114586,0.5000797652177975
F112250,0.4487245930432492
F108536,0.48132339291860216
F116656,0.4708857360694629
F121706,0.4291833558080512
F118536,0.519575707353979
F105191,0.5239394787374754
F104561,0.47937353364846613
F101998,0.5441170090277964
F115774,0.40842265716522824
