record_id,flood_risk_score
F104559,0.4527654736622482
F100765,0.4396406829800855
F107573,0.4946224031353472
F110345,0.5705194787597534
F118850,0.48472416498870474
F118228,0.5001030904265054
F107230,0.46700294372137474
F118529,0.38952342361180814
F100418,0.48013403783479713
F104883,0.5188580003558843
F111040,0.5216761787828513
F108454,0.4612334173321868
F110834,0.5482164655673636
F100969,0.44292671217891955
F109368,0.5024586116920846
F102545,0.34933037430394553
F122488,0.42422694169522235
F103894,0.49772517493241786
F105408,0.45153639810912316
F112579,0.5246602097464238
F103663,0.4869483001580096
F120363,0.4390244432330157
F124722,0.45008772810442077
F116480,0.5057094005580833
F114951,0.4837367104568576
F100738,0.4488176817409868
F110536,0.49297767933891845
F122026,0.5206292517828548
F105117,0.4946273188341336
F108958,0.5434255283426384
F116660,0.3819994104065927
F114422,0.43516385498803634
F120962,0.4711920281938172
F111174,0.48022955792754374
F113429,0.564604188257692
F124188,0.5281691672547397
F117761,0.43599143861936684
F118236,0.44592714396404354
F107714,0.3979410358455895
F118833,0.5466938578402227
F100761,0.4237426411761297
F120268,0.5827197176657977
F109138,0.47358463566140807
F124412,0.46463963181523027
F120691,0.5070843789235301
F124661,0.5136154492428134
F108890,0.47456980617248345
F121417,0.4573277766395426
F118138,0.47410554275368244
F121512,0.4914920801437903
F108954,0.5344919060950335
F113146,0.4634406532523355
F105087,0.5474443450715981
F121469,0.5336123016880788
F102542,0.4694336744122618
F100209,0.6238184499283047
F124632,0.3907146994903534
F107038,0.4734270433913983
F100938,0.5377206239451642
F107925,0.4793156756811129
F105361,0.48217640178571486
F105697,0.5226452620639669
F115744,0.44856938908944866
F107426,0.45007376751691974
F124172,0.4941182337748362
F104946,0.5032030616798323
F102095,0.48927268473035357
F123356,0.4099553207174541
F102650,0.44532100494814264
F106539,0.4437983358741886
F112891,0.44719826427102327
F108289,0.48265407606150146
F115077,0.4081972789702937
F122323,0.44872128584043014
F107204,0.5114576023495784
F113309,0.4729891873884847
F105741,0.5423820704771787
F113925,0.5458065426054567
F103318,0.49545909799324683
F105950,0.45897989836263964
F119672,0.4441958913130235
F109242,0.5621024866901916
F122020,0.4360150748406564
F111466,0.43718355841580936
F119578,0.5440749295220183
F104122,0.5602411423312901
F117075,0.55772188147429
F119337,0.49056513792026135
F104315,0.4772910819918672
F115990,0.4889555329210109
F121530,0.4405319515929429
F107744,0.47283722033573683
F121368,0.5036654788014934
F104624,0.4347588339499229
F104063,0.5152326432401179
F104344,0.4946371162484752
F118253,0.517069001960702
F103315,0.42900302326217066
F119431,0.5441492729476451
F112167,0.5062283530681755
F116395,0.5081414378162092
F107209,0.3690782757513335
F106831,0.48246451539417623
F110362,0.5217949280483378
F123715,0.4798732184704695
F114686,0.47456943607904234
F100236,0.4106845393980427
F105475,0.5027904688022945
F119724,0.4935926863532262
F121653,0.49541181538448475
F110182,0.42681794691985364
F124466,0.48487056673315254
F109994,0.5401128351571441
F101098,0.4363062299038921
F110819,0.4746128276083591
F124937,0.38508550592688906
F105167,0.5378990365922038
F109738,0.5270651110624628
F117504,0.5169776224513347
F123201,0.5420270307150107
F104276,0.5144227876280227
F106674,0.46153868318472435
F102033,0.5824627512628461
F114776,0.4400498524962879
F106675,0.5387060890911528
F107195,0.518794662227776
F115966,0.4377273449100909
F110078,0.48274393327212706
F101644,0.5655731404911905
F100635,0.4401391927109286
F106895,0.47758644125579197
F115420,0.49610333542906526
F122657,0.5061161082864805
F121159,0.41389789254919707
F106498,0.5510633284453399
F123880,0.39399299530366305
F121738,0.49896784915380654
F103530,0.5747940417953383
F118037,0.4242711907288781
F121887,0.5817267306586614
F117474,0.4630179635605296
F108838,0.5475870463554255
F110850,0.44804990151304624
F108920,0.4656135169660799
F116417,0.4852331011706613
F123163,0.4571258715323052
F114455,0.4151460852052059
F101247,0.5288290871394987
F104992,0.45199514726038015
F118511,0.3934527981421019
F114644,0.4636539238926076
F102251,0.4878363073481474
F109818,0.4134757399490132
F111847,0.45226928886627604
F104955,0.42137326359206917
F119652,0.5208047015051803
F122133,0.4099527264732864
F104993,0.434365631773699
F113510,0.4709167653637567
F123557,0.48887919393310497
F113962,0.38422974198686977
F105947,0.45903744016997394
F106911,0.5013667659664793
F100652,0.4430134424874441
F109685,0.4497234859827134
