record_id,flood_risk_score
F104559,0.45869246402953034
F100765,0.4482642618322576
F107573,0.48999796255662476
F110345,0.5613747657410698
F118850,0.4934221805397342
F118228,0.4979052337517552
F107230,0.47580752090708567
F118529,0.3932894602018686
F100418,0.4830173921093145
F104883,0.5175828491223309
F111040,0.5197623743343119
F108454,0.46275097868964754
F110834,0.5457656421080535
F100969,0.45358160668681946
F109368,0.5043161707954021
F102545,0.3411304243431036
F122488,0.4233054070441798
F103894,0.4959141529693636
F105408,0.4525437465506142
F112579,0.5229645478175731
F103663,0.49264600243386214
F120363,0.43733425958786265
F124722,0.45467007347278615
F116480,0.5065604680960545
F114951,0.4823428567438466
F100738,0.4524874051631604
F110536,0.4974522059863131
F122026,0.5250379681358335
F105117,0.49548185877187023
F108958,0.5434239804427493
F116660,0.38562735180719715
F114422,0.43879163129513926
F120962,0.4752687372936315
F111174,0.48274373719239927
F113429,0.5540106522343274
F124188,0.5178399090730819
F117761,0.4430894591571336
F118236,0.44708309890458453
F107714,0.4018244853549849
F118833,0.5514336936636772
F100761,0.4230631759457202
F120268,0.5660092759949237
F109138,0.4788506599564202
F124412,0.47165135506771527
F120691,0.5042908222452203
F124661,0.5202586127141746
F108890,0.47715546487466975
F121417,0.46084009226992195
F118138,0.47763124243613897
F121512,0.4902577427878374
F108954,0.5276371100410402
F113146,0.4699554398231174
F105087,0.5421693343001353
F121469,0.5284572468776739
F102542,0.47223550688589044
F100209,0.6116750851030376
F124632,0.39807076466042557
F107038,0.47679856690928013
F100938,0.530340661087112
F107925,0.4807287911526972
F105361,0.48370246345181134
F105697,0.5273252069175891
F115744,0.4603351989812354
F107426,0.45148140434627476
F124172,0.49515788103173086
F104946,0.4979671754057887
F102095,0.49536364155618473
F123356,0.41376372748769935
F102650,0.4516808912244429
F106539,0.4482465413001775
F112891,0.45265741174293195
F108289,0.48144993621420606
F115077,0.40363007764961156
F122323,0.4504807310679749
F107204,0.5104294311470098
F113309,0.4783388488354644
F105741,0.5364677701065307
F113925,0.5402542576361029
F103318,0.496395669869225
F105950,0.45931984896273864
F119672,0.44706024739102146
F109242,0.5652678169493482
F122020,0.44397097668033536
F111466,0.4465450310897029
F119578,0.5412244948870747
F104122,0.5543503756984969
F117075,0.5474630433729591
F119337,0.49151788890886017
F104315,0.47848337334142077
F115990,0.4882790926381385
F121530,0.44357590356471727
F107744,0.4705937559833352
F121368,0.50618751476314
F104624,0.4312202842417726
F104063,0.5128446269562543
F104344,0.5004327394895735
F118253,0.5166222762522954
F103315,0.4305149939931143
F119431,0.5443102806626295
F112167,0.5066895526711802
F116395,0.5059637739958203
F107209,0.36516403988254764
F106831,0.48652883998928276
F110362,0.5193218910768868
F123715,0.4726986212241332
F114686,0.47996209200427087
F100236,0.4137242202709853
F105475,0.5036541062247243
F119724,0.49365467807373853
F121653,0.503339714973985
F110182,0.42832985652656363
F124466,0.4863147675853571
F109994,0.5378398865384831
F101098,0.4415311544365301
F110819,0.47884702430718684
F124937,0.387358053230031
F105167,0.540145072664392
F109738,0.526254645816284
F117504,0.5093778786907349
F123201,0.5427232513676306
F104276,0.5155629501114861
F106674,0.4629187376645725
F102033,0.578420096038894
F114776,0.44041817501141506
F106675,0.5369661749261605
F107195,0.5214123874334445
F115966,0.4434236159009581
F110078,0.4839585171275905
F101644,0.5603911175177798
F100635,0.4386102379130339
F106895,0.4814494309131826
F115420,0.4981287358128733
F122657,0.505070024826726
F121159,0.416137029747627
F106498,0.5446233021902073
F123880,0.38533758682910324
F121738,0.4927631685813072
