record_id,flood_risk_score
F104559,0.4457029043088776
F100765,0.42145813630625084
F107573,0.5170958930476339
F110345,0.5756079349685495
F118850,0.48488643783138097
F118228,0.4867081907038687
F107230,0.4457029043088776
F118529,0.4061927724179585
F100418,0.48488643783138097
F104883,0.5170958930476339
F111040,0.5170958930476339
F108454,0.48488643783138097
F110834,0.5756079349685495
F100969,0.4457029043088776
F109368,0.4867081907038687
F102545,0.3555515034484487
F122488,0.4457029043088776
F103894,0.48488643783138097
F105408,0.47616171175670097
F112579,0.5041466837578121
F103663,0.498980263682738
F120363,0.4457029043088776
F124722,0.47616171175670097
F116480,0.5041466837578121
F114951,0.48488643783138097
F100738,0.4366380666174485
F110536,0.5041466837578121
F122026,0.5876025056756202
F105117,0.48488643783138097
F108958,0.5756079349685495
F116660,0.4061927724179585
F114422,0.4061927724179585
F120962,0.48488643783138097
F111174,0.47616171175670097
F113429,0.5439068579023413
F124188,0.498980263682738
F117761,0.4457029043088776
F118236,0.4457029043088776
F107714,0.37092611678673126
F118833,0.5891956874938021
F100761,0.4061927724179585
F120268,0.5439068579023413
F109138,0.48488643783138097
F124412,0.47616171175670097
F120691,0.5022318634737852
F124661,0.5170958930476339
F108890,0.5170433415651906
F121417,0.47616171175670097
F118138,0.4457029043088776
F121512,0.47616171175670097
F108954,0.5170958930476339
F113146,0.4457029043088776
F105087,0.5170958930476339
F121469,0.5439068579023413
F102542,0.4457029043088776
F100209,0.614241044357569
F124632,0.4061927724179585
F107038,0.48488643783138097
F100938,0.5439068579023413
F107925,0.48488643783138097
F105361,0.47616171175670097
F105697,0.5170958930476339
F115744,0.4457029043088776
F107426,0.4457029043088776
F124172,0.48488643783138097
F104946,0.4867081907038687
F102095,0.5170433415651906
F123356,0.4061927724179585
F102650,0.4457029043088776
F106539,0.4457029043088776
F112891,0.4457029043088776
F108289,0.4457029043088776
F115077,0.42145813630625084
F122323,0.4457029043088776
F107204,0.5170433415651906
F113309,0.48488643783138097
F105741,0.5439068579023413
F113925,0.5170433415651906
F103318,0.4867081907038687
F105950,0.4457029043088776
F119672,0.4457029043088776
F109242,0.5891956874938021
F122020,0.4457029043088776
F111466,0.4457029043088776
F119578,0.5439068579023413
F104122,0.5756079349685495
F117075,0.5439068579023413
F119337,0.47616171175670097
F104315,0.47616171175670097
F115990,0.4457029043088776
F121530,0.4457029043088776
F107744,0.4457029043088776
F121368,0.5170958930476339
F104624,0.4061927724179585
F104063,0.48488643783138097
F104344,0.5170433415651906
F118253,0.498980263682738
F103315,0.47616171175670097
F119431,0.5439068579023413
F112167,0.5170958930476339
F116395,0.5170958930476339
F107209,0.4061927724179585
F106831,0.4457029043088776
F110362,0.5170958930476339
F123715,0.5125256538237685
F114686,0.5170958930476339
F100236,0.4061927724179585
F105475,0.4867081907038687
F119724,0.5170958930476339
F121653,0.498980263682738
F110182,0.4061927724179585
F124466,0.48488643783138097
F109994,0.5170958930476339
F101098,0.4061927724179585
F110819,0.5170958930476339
F124937,0.4061927724179585
F105167,0.5439068579023413
F109738,0.5170433415651906
F117504,0.5170433415651906
F123201,0.5756079349685495
F104276,0.5170958930476339
F106674,0.47616171175670097
F102033,0.614241044357569
F114776,0.48488643783138097
F106675,0.5170958930476339
F107195,0.5439068579023413
F115966,0.42145813630625084
F110078,0.4457029043088776
F101644,0.5439068579023413
F100635,0.4457029043088776
F106895,0.48488643783138097
F115420,0.4867081907038687
F122657,0.5170433415651906
F121159,0.4366380666174485
F106498,0.5439068579023413
F123880,0.4457029043088776
F121738,0.5170958930476339
F103530,0.6004920890089536
F118037,0.4061927724179585
F121887,0.5807086226968968
F117474,0.4457029043088776
F108838,0.5439068579023413
F110850,0.4457029043088776
F108920,0.4457029043088776
F116417,0.48488643783138097
F123163,0.4061927724179585
F114455,0.4061927724179585
F101247,0.5439068579023413
F104992,0.4457029043088776
F118511,0.4061927724179585
F114644,0.47616171175670097
F102251,0.48488643783138097
F109818,0.4366380666174485
F111847,0.4457029043088776
F104955,0.4457029043088776
F119652,0.5756079349685495
F122133,0.4061927724179585
F104993,0.4457029043088776
F113510,0.47616171175670097
F123557,0.47616171175670097
F113962,0.3555515034484487
F105947,0.47616171175670097
F106911,0.5170958930476339
F100652,0.48488643783138097
F109685,0.4457029043088776
F116475,0.5170958930476339
F104565,0.4867081907038687
F124062,0.4457029043088776
F115932,0.4061927724179585
F109613,0.5170958930476339
F102386,0.5170958930476339
F113483,0.4457029043088776
F117088,0.48488643783138097
F101277,0.5170958930476339
F124674,0.4457029043088776
F118679,0.4457029043088776
F100697,0.47616171175670097
F107785,0.48488643783138097
F109642,0.4457029043088776
F119574,0.42506455603533244
F114841,0.5439068579023413
F112762,0.5439068579023413
F123792,0.37092611678673126
F107168,0.5170958930476339
F120641,0.6004920890089536
F108273,0.4457029043088776
F124407,0.5170433415651906
F114604,0.5170958930476339
F102970,0.5022318634737852
F122148,0.4366380666174485
F108010,0.5041466837578121
F117610,0.5170433415651906
F100140,0.4457029043088776
F113938,0.37092611678673126
F121084,0.48488643783138097
F101060,0.4867081907038687
F108562,0.5170433415651906
F110164,0.42506455603533244
F110472,0.4867081907038687
F114543,0.4366380666174485
F122852,0.5170433415651906
F123987,0.5170958930476339
F106836,0.4457029043088776
F101754,0.37092611678673126
F113931,0.5170433415651906
F124553,0.4457029043088776
F102295,0.48488643783138097
F112168,0.4457029043088776
F119601,0.42506455603533244
F114744,0.5170958930476339
F102112,0.42145813630625084
F113311,0.5170958930476339
F101833,0.4366380666174485
F103038,0.4457029043088776
F120560,0.37092611678673126
F112035,0.4366380666174485
F111041,0.4061927724179585
F106820,0.42393219317562025
F122282,0.5756079349685495
F122812,0.37092611678673126
F121959,0.48488643783138097
F111241,0.48488643783138097
F115679,0.5891956874938021
F100487,0.4457029043088776
F110726,0.48488643783138097
F117027,0.4457029043088776
F111810,0.42145813630625084
