record_id,flood_risk_score
F104559,0.4492508053958419
F100765,0.43998679573974414
F107573,0.4905389000397009
F110345,0.5644166233367515
F118850,0.4981153302583949
F118228,0.49662368913318744
F107230,0.4709078503241673
F118529,0.3924738656154209
F100418,0.48609418780535063
F104883,0.5201724124307181
F111040,0.5256814735911424
F108454,0.4668492334794035
F110834,0.5517910996143637
F100969,0.4550382487033944
F109368,0.500499822054433
F102545,0.34161350604449714
F122488,0.41263060783945754
F103894,0.5000724917679081
F105408,0.46971858927740834
F112579,0.5162663040323352
F103663,0.4948137271414921
F120363,0.4361331305625844
F124722,0.45219114616972433
F116480,0.5082814834590743
F114951,0.48426941495674186
F100738,0.4507642146395138
F110536,0.49758681761415
F122026,0.5291385629332575
F105117,0.49292124252036923
F108958,0.5466718769460391
F116660,0.3654049653589519
F114422,0.41948683253212254
F120962,0.4696015443613382
F111174,0.4762202397859334
F113429,0.5571254971113807
F124188,0.5167534061490971
F117761,0.4475532020667647
F118236,0.4538939171623757
F107714,0.4014102383683777
F118833,0.5493693236055337
F100761,0.415784325350037
F120268,0.5634966054195548
F109138,0.4776079831658318
F124412,0.47436317906723174
F120691,0.5018599975827365
F124661,0.5228375620864623
F108890,0.4756086388723431
F121417,0.45702241311196357
F118138,0.4703003158957395
F121512,0.4893596851218076
F108954,0.5265361592624923
F113146,0.474809486890648
F105087,0.5418508256152106
F121469,0.5270440549959292
F102542,0.47176346325940993
F100209,0.6103562869648499
F124632,0.3965802528880131
F107038,0.471530346211511
F100938,0.533311687928653
F107925,0.4805098464171598
F105361,0.48153338267209955
F105697,0.5278475919223203
F115744,0.4613439836758819
F107426,0.4502920739417746
F124172,0.4908591200826509
F104946,0.5001064598424586
F102095,0.49587885781343993
F123356,0.41020387896461474
F102650,0.461068463417129
F106539,0.44329778710780854
F112891,0.4534750616017402
F108289,0.4818776780136886
F115077,0.4148479351540893
F122323,0.44810550075493755
F107204,0.5088298741560798
F113309,0.4773354071498816
F105741,0.5371933441144411
F113925,0.54120996160782
F103318,0.49453088910890486
F105950,0.45491216230249076
