record_id,flood_risk_score
F104559,0.4553483752861018
F100765,0.44781543716499855
F107573,0.49059476334091584
F110345,0.5381440906361755
F118850,0.4992092835434024
F118228,0.4958699513947809
F107230,0.45189119066273387
F118529,0.4228207338478667
F100418,0.4890644770253086
F104883,0.5244138528013863
F111040,0.5165921442581906
F108454,0.4844274181415935
F110834,0.5403565279704394
F100969,0.47718000816831774
F109368,0.48364971443390675
F102545,0.41617952353054743
F122488,0.44044872671570073
F103894,0.4841819314375289
F105408,0.48046807401844327
F112579,0.4988474832519311
F103663,0.5026141392234499
F120363,0.4436389669301904
F124722,0.46569043501552737
F116480,0.4982873273034845
F114951,0.4785758079308235
F100738,0.45945884305560414
F110536,0.4864349047405014
F122026,0.5246017353248998
F105117,0.4979713293828256
F108958,0.5312358861454745
F116660,0.41859282276231546
F114422,0.42801789828258396
F120962,0.476378255512168
F111174,0.47521510608376566
F113429,0.5309095242357383
F124188,0.5068171418087669
F117761,0.4691243538691494
F118236,0.45988655150019797
F107714,0.42087258148392587
F118833,0.5351625977174099
F100761,0.4266097394879409
F120268,0.536014769180342
F109138,0.4698276688056926
F124412,0.47487676092275416
F120691,0.5002259356463942
F124661,0.5000404546166615
F108890,0.47834940541614573
F121417,0.4651251508215499
F118138,0.46683689178112325
F121512,0.4856959378876626
F108954,0.5190657168220975
F113146,0.4669241008015134
F105087,0.5268955353073577
F121469,0.5125719131285228
F102542,0.4594565660054633
F100209,0.5819345738112207
F124632,0.41432022882005776
F107038,0.4772325518990792
F100938,0.5257541292807328
F107925,0.47262762715013845
F105361,0.4735837149835431
F105697,0.5088683420448358
F115744,0.44901532534733635
F107426,0.4571316915464541
F124172,0.4628870927858189
F104946,0.477082266296988
F102095,0.48593192746619024
F123356,0.43979584315291015
F102650,0.4729431601921119
F106539,0.45651448962237406
F112891,0.4613617248416862
F108289,0.48703778414210247
F115077,0.4323850468012203
F122323,0.4527372936101248
F107204,0.5031292568010642
F113309,0.48289609598196837
F105741,0.5287940889471998
F113925,0.5013708313630616
F103318,0.5115624316544398
F105950,0.4581839229820372
F119672,0.46607031530938564
F109242,0.5331955596352032
F122020,0.44538549089317364
F111466,0.45255472398096047
F119578,0.5119058303239234
F104122,0.5279977910123991
F117075,0.5306530328951887
F119337,0.4718297769655589
F104315,0.4636894317085108
F115990,0.4777859845904004
F121530,0.4489400744123471
F107744,0.468406526516302
F121368,0.5089261015069985
F104624,0.44141096097943316
F104063,0.4974089738116449
F104344,0.4924718211765841
F118253,0.4991502296742831
F103315,0.4594782091686851
F119431,0.5265162514725729
F112167,0.5123894332627592
F116395,0.49040823495358254
F107209,0.4175051800276242
F106831,0.48499621105849866
F110362,0.5117725807180412
F123715,0.47723533535224477
F114686,0.4882486880339907
F100236,0.424935128843089
F105475,0.5013049546815783
F119724,0.4994576474710333
F121653,0.4874268690356347
F110182,0.42888186921142063
F124466,0.5039212964315071
F109994,0.5182321202398025
F101098,0.4440343119162076
F110819,0.49260961482371585
F124937,0.4083148080024112
F105167,0.538420187222218
F109738,0.49991983150286406
F117504,0.5042908305420987
F123201,0.5252534252508638
F104276,0.5057773408371505
F106674,0.4743878137913821
F102033,0.5741499472039858
F114776,0.47928545341533696
F106675,0.5083184220019035
F107195,0.5226344405020996
F115966,0.4478665678962317
F110078,0.4619624643396622
F101644,0.5501502900316381
F100635,0.45163000741790144
F106895,0.48740933778769774
F115420,0.49866905694961555
F122657,0.5034236986788667
F121159,0.4381559819315269
F106498,0.5246137138166574
F123880,0.4424659368268653
F121738,0.4941405366563916
F103530,0.531305106684172
F118037,0.4367570422567026
F121887,0.5467466303591266
F117474,0.47825538025017905
F108838,0.5348056558975275
F110850,0.47227241105726603
F108920,0.4563206415402534
F116417,0.47730512113040574
F123163,0.4405611616139848
F114455,0.41721673938371556
F101247,0.5339878500674432
F104992,0.46139269435656177
F118511,0.4205917264875965
F114644,0.4814432927234024
F102251,0.49357668692007306
F109818,0.4432942214298142
F111847,0.4540594308851929
F104955,0.44229057537066163
F119652,0.5284094259637797
F122133,0.4244654711807936
F104993,0.4580535969847483
F113510,0.46708854964978874
F123557,0.4879093257818066
F113962,0.40007639064655987
F105947,0.4798116686479324
F106911,0.5048607510131827
F100652,0.4732851961462088
F109685,0.47014660320150975
F116475,0.503914340404149
F104565,0.49200725358144654
F124062,0.4497701575270578
F115932,0.4084353318531922
F109613,0.5250332698676954
F102386,0.501682069769829
F113483,0.44329448692252793
F117088,0.48632750126085805
F101277,0.5005679467505746
F124674,0.4566303772016134
F118679,0.45940191919433815
F100697,0.4707375350128067
F107785,0.48334693132922774
F109642,0.4683656912976946
F119574,0.463670277839246
F114841,0.5165302236366566
F112762,0.5394020529814635
F123792,0.40383595171323394
F107168,0.5262039118436844
F120641,0.5582463654648487
F108273,0.4572958504220416
F124407,0.49786738469844555
F114604,0.5064854227507324
F102970,0.48835023052815635
F122148,0.43219958861263735
F108010,0.5151813341732335
F117610,0.4999655461421068
F100140,0.4669206785820645
F113938,0.4252868058038704
F121084,0.4762858476720952
F101060,0.5015293917056285
F108562,0.5041881929352557
F110164,0.4538151337837113
F110472,0.4875112109980166
F114543,0.43705993856885045
F122852,0.49394353303720157
F123987,0.510211689271035
F106836,0.4535766642215669
F101754,0.40874527236630076
F113931,0.4965498815565213
F124553,0.44975222220099614
F102295,0.48098125251333385
F112168,0.44635092381524366
F119601,0.4707186749744055
F114744,0.5069739306403505
F102112,0.4426434608919405
F113311,0.5114608166925416
F101833,0.43895959922417854
F103038,0.42736248167515983
F120560,0.4178823698607464
F112035,0.43633790217845353
F111041,0.4327361346966589
F106820,0.4366918964219905
