record_id,flood_risk_score
F104559,0.44673033356049074
F100765,0.4371306470166192
F107573,0.48858803312525556
F110345,0.5595710766494859
F118850,0.5002669188582103
F118228,0.4912781235817396
F107230,0.46651591929506797
F118529,0.39781479019943317
F100418,0.48284726788246624
F104883,0.5071294951433075
F111040,0.5219512060513329
F108454,0.4684841338298008
F110834,0.5521494484975288
F100969,0.4577095633192333
F109368,0.49683653556845464
F102545,0.3486185330222178
F122488,0.41333897262243
F103894,0.4929761028283921
F105408,0.47103683569889243
F112579,0.5086528523836824
F103663,0.4909787759802151
F120363,0.44155253576783593
F124722,0.45491705535455673
F116480,0.49809363227681136
F114951,0.4806237214357716
F100738,0.45204095145012957
F110536,0.4940394584666715
F122026,0.5252649032517748
F105117,0.4880690631473188
F108958,0.5335135545490308
F116660,0.37535808555913697
F114422,0.4263918660803441
F120962,0.47067287559449866
F111174,0.4734141953918084
F113429,0.5519007907261394
F124188,0.5099362601788479
F117761,0.44887279576235983
F118236,0.4533213385461221
F107714,0.40583355125617493
F118833,0.5396635997660738
F100761,0.42348995052398364
F120268,0.5604777389411078
F109138,0.4786242831953943
F124412,0.4800383910616456
F120691,0.49719165592064885
F124661,0.5132464401565857
F108890,0.4722951762815044
F121417,0.4592176448013151
F118138,0.47082005060461074
F121512,0.486426692044599
F108954,0.5219575647044159
F113146,0.474397821683739
F105087,0.5378927307547239
F121469,0.5205914317029576
F102542,0.4706067024703888
F100209,0.6084585556978261
F124632,0.3999209424688853
F107038,0.47556381934575986
F100938,0.526524361249407
F107925,0.4794124978153521
F105361,0.4783761828615912
F105697,0.5239870897979654
F115744,0.4623422046213098
F107426,0.45119238779293414
F124172,0.4856177892568633
F104946,0.501339157820737
F102095,0.4934973061313489
F123356,0.41648947243903955
F102650,0.46297811011470136
F106539,0.44694167265849627
F112891,0.4528903171386407
F108289,0.47833617233326176
F115077,0.4170945578128452
F122323,0.4485813476200704
F107204,0.5049169467094516
F113309,0.47538011058853147
F105741,0.5312415304720601
F113925,0.5323082306618583
F103318,0.491858217560621
F105950,0.45760119221232864
F119672,0.45297580366657786
F109242,0.569632904883206
F122020,0.441857106600431
F111466,0.4544896107316775
F119578,0.5379519745396932
F104122,0.5363950425613767
F117075,0.539395002033051
F119337,0.4865529590070149
F104315,0.4694612035991691
F115990,0.4884533755130237
F121530,0.43958315856363905
F107744,0.46604478773938385
F121368,0.5014157811333383
F104624,0.4323349940596177
F104063,0.5074318551597693
F104344,0.49306925790881595
F118253,0.5103452445878853
F103315,0.4346640160759613
F119431,0.5465207590171975
F112167,0.5132025359276774
F116395,0.5033022935785092
F107209,0.3690076858221649
F106831,0.4891037828381989
F110362,0.5163491797053607
F123715,0.4653902134435398
F114686,0.48257093764226133
F100236,0.4137727312700602
F105475,0.5010751554899296
F119724,0.5033378092116361
F121653,0.489131958901445
F110182,0.42760716538356636
F124466,0.48518769825225894
F109994,0.5381180161538224
F101098,0.44184668803608895
F110819,0.481662088029429
F124937,0.3811601811925529
F105167,0.5382879617364266
F109738,0.5175771579753795
F117504,0.5000386318671894
F123201,0.5432733567387364
F104276,0.5115096613531738
F106674,0.46726304294232923
F102033,0.5821232068712711
F114776,0.4433454598872698
F106675,0.5209582706897246
F107195,0.523711495823066
F115966,0.44897130666963536
F110078,0.48050281024043484
F101644,0.5616044132227628
F100635,0.43230956239039975
F106895,0.48400985049426815
F115420,0.5001644654625172
F122657,0.48865981969591477
F121159,0.4186882565087906
F106498,0.5350609411097031
F123880,0.4023059779811293
F121738,0.48619175121476566
F103530,0.5896127881208045
F118037,0.4295717350863534
F121887,0.5748881696261505
F117474,0.4624669358994363
F108838,0.5434656048733733
F110850,0.45341568869744464
F108920,0.4667938873126851
F116417,0.4837801697397853
F123163,0.4488455828067238
F114455,0.42698886084155807
F101247,0.5168159530716852
F104992,0.4617613266119618
F118511,0.40467771753856185
F114644,0.47964128293115427
F102251,0.4897127451066837
F109818,0.42865110399435635
F111847,0.4600600982852655
F104955,0.41376666868031964
F119652,0.5172689963207968
F122133,0.41316880382364174
F104993,0.4423181906096608
F113510,0.4788567888240234
F123557,0.48391503482210985
F113962,0.3845956187093562
F105947,0.4708713477480625
F106911,0.49576464828129796
F100652,0.44306626979156094
F109685,0.46154381898745334
F116475,0.4975118077641829
F104565,0.48339630938957356
F124062,0.4373072139043682
F115932,0.39495928961255444
F109613,0.5121277035831502
F102386,0.5332761236245129
F113483,0.41971134803107624
F117088,0.47973465202926446
F101277,0.5061108493634406
F124674,0.45750642363908167
F118679,0.4908190362052015
F100697,0.47406933898605796
F107785,0.46861742866190215
F109642,0.4663745800275252
F119574,0.4262429479794454
F114841,0.5276626956993968
F112762,0.5676263027595231
F123792,0.3633765833569974
F107168,0.5336051788977038
F120641,0.5658024344480187
F108273,0.4436932060296336
F124407,0.5035270521720584
F114604,0.5135283139477731
F102970,0.489208014969047
F122148,0.4208956918474852
F108010,0.5031105772434697
F117610,0.49360997403212836
F100140,0.4625462522733206
F113938,0.4082921482563243
F121084,0.470182430331082
F101060,0.5008819221997937
F108562,0.49374315696052684
F110164,0.44539024532936566
F110472,0.46980834889898826
F114543,0.44420575487396363
F122852,0.4972370082120019
F123987,0.5247514968756009
F106836,0.44517423248607324
F101754,0.37298919849876594
F113931,0.49618182337943917
F124553,0.45898203477994814
F102295,0.4808105686245494
F112168,0.42138061146736383
F119601,0.4445284044837703
F114744,0.4993053205618113
F102112,0.4206695604734948
F113311,0.4995438531154107
F101833,0.41165841181420737
F103038,0.41289681858932714
F120560,0.41071869220086676
F112035,0.3979515428622925
F111041,0.42340239629818954
F106820,0.4119745811983506
F122282,0.5677851194098472
F122812,0.39095781575662647
F121959,0.48143993857760325
F111241,0.48185615857138886
F115679,0.5404277458306944
F100487,0.45175589125264537
F110726,0.4949869299776274
F117027,0.4509138784004193
F111810,0.44417882905133954
F112058,0.4781155113518236
F112471,0.4689363680589478
F103296,0.5064534735689858
F115646,0.4807589028488036
F103349,0.4502637980134485
F122192,0.4783857670554542
F107979,0.47764295002762913
F124864,0.45497139171377843
F122862,0.4520550233328463
F118545,0.46013212616589416
F123305,0.47712141145879916
F110767,0.4662810522994305
F103752,0.4294043318306183
F121115,0.4427318963256833
F109639,0.5357702484130653
F101751,0.48007246590368824
F114586,0.49838156336042727
F112250,0.44845771357284914
F108536,0.47785308903404855
F116656,0.46763715923363247
F121706,0.4289899116284873
F118536,0.5173257381400166
F105191,0.5215120612915808
F104561,0.47704993932159356
F101998,0.5396968559388059
F115774,0.4074545902263246
F115983,0.5007084475311273
F123259,0.47930330019108525
F100753,0.5478542382027487
F123982,0.44300791455280375
F116710,0.5519914412272164
F102019,0.5136618975217659
F123612,0.49371857888157344
F115548,0.43521442602515303
F114793,0.5429399167009401
F101753,0.5852334205033495
F104066,0.5608704483502515
F107166,0.45985193884784603
F104321,0.3772435204124622
F105839,0.5366534612057509
F118851,0.5255282839964904
F109929,0.40730943219258775
F118079,0.532872862846971
F106387,0.45232718177027187
F117429,0.421566488006624
F112211,0.42085524611812075
F101550,0.487641141600051
F121466,0.4837643438272611
F107148,0.5473101351250332
F118450,0.3810631472530971
F111865,0.5369733966650658
F110969,0.46017576672642846
F109782,0.4669694037736508
F111408,0.39498570666558597
F108063,0.49853935177967657
F120971,0.5338772859492532
F123231,0.5077876579770056
F122302,0.5231237400053239
F121337,0.4540552754483812
F119311,0.40808076944608596
F124628,0.4845633065147823
F113156,0.5219605479823697
F122818,0.47462835640429624
F116061,0.4550935314032506
F114676,0.45790690513535315
F105188,0.5148550303581882
F109111,0.4726006587045384
F108985,0.44865406408063657
F118123,0.44779157070920184
F116826,0.4981579197911685
F111800,0.5543802720705323
F110853,0.4546590056522526
F110615,0.49778504812409674
F107116,0.46152450277296386
F121710,0.4209491393306489
F100340,0.4766708879053666
F101311,0.4876812075241733
F106219,0.4381920981512215
F114711,0.5127305252276873
F102516,0.5887743230976246
F124145,0.4679290229088017
F110628,0.5176046531186741
F104011,0.5647248862473477
F105525,0.47986220164902493
F120431,0.41968999091063874
F109437,0.5190386016335345
F120177,0.4333084202618632
F112433,0.49228548548315143
F100873,0.5318767848725515
F123892,0.4254318139544797
F100488,0.4568438739832118
F123556,0.46132628015196375
F107354,0.5625894767235117
F123503,0.5450132953250253
F119966,0.42769204120345783
F117678,0.47998163282885187
F121895,0.6006539381305911
F122053,0.46562801180567925
F112917,0.46857078504811067
F106363,0.5134508859518544
F102370,0.38938084209587903
F117001,0.46778245736934776
F101693,0.45686311500452004
F105339,0.4702045247687291
F107942,0.38646247227147423
F101824,0.3775554920674367
F106272,0.4615094934045608
F124074,0.44630334252069415
F106358,0.42619210974051114
F119832,0.40746375122802225
F110240,0.4658344392744167
F119296,0.5197018426507948
F109476,0.41317373887498077
F107789,0.563227312125374
F100736,0.469943459876084
F116588,0.460626180265549
F122290,0.5067996458483559
F101154,0.4903620421579432
F102389,0.497753276242069
F117811,0.43151676422355767
F111868,0.5714067902255281
F101781,0.5225144465358059
F116332,0.45850153895659695
F111610,0.5056752821387372
F122095,0.510770724202678
F109282,0.4835207475360409
F105010,0.5006462554435823
F119399,0.5015217990764729
F101522,0.47653374851062225
F119679,0.45247570557396455
F122804,0.5680675933279998
F108115,0.4711078557905227
F119513,0.5861428477439845
F115012,0.4876271820046515
F106658,0.5031482292458519
F119250,0.41785935972890353
F118688,0.555496504156617
F117432,0.4649380406931738
F114870,0.4403257661832949
F103602,0.43896160040725085
F101598,0.4848564696301808
F109441,0.4826841420703222
F124954,0.5002771468450522
F115780,0.3911568413458865
F122592,0.48105325915670694
F109049,0.4091494686806111
F114002,0.5271773892034692
F114251,0.42488665006659665
F117006,0.5028312090829508
F115034,0.5009292700468414
F104720,0.4526827106908736
F109984,0.5510742986759213
F119430,0.5071412693795799
F105198,0.5341378063093976
F103837,0.4536939212148845
F114551,0.448876663209801
F103104,0.40026188235282867
F120376,0.43934823959495295
F104851,0.5031059696711956
F120183,0.4959816041253632
F124885,0.5027307987167138
F102201,0.44625008639883246
F119491,0.5001793213606807
F104606,0.47055880459629085
F116372,0.47713099208048304
F119040,0.5635096426770348
F101915,0.5210348144114555
F109175,0.4914039030929952
F115685,0.45196653870147385
F111428,0.43823899320976023
F103111,0.4945427320615118
F110873,0.4051576060974412
F107633,0.4682962184321876
F107787,0.4843757749224157
F117530,0.48992558650706386
F111396,0.5503024608934942
F100767,0.5543643725806994
F123768,0.5060647365820902
F119595,0.5043862790692748
F120457,0.5070575526731014
F100411,0.45981836299605494
F124692,0.5058123994054061
F121841,0.4846453389635422
F120055,0.4045958292416213
F109741,0.4866852660162756
F116870,0.48314920953062424
F105897,0.49694939203469257
F111705,0.5020270482748252
F111019,0.4888973822512812
F112687,0.43508923359351404
F120794,0.45991968838102704
F108983,0.48857430100378485
F104288,0.38923212897495063
F104780,0.5326622374542667
F111451,0.5252693723424494
F101955,0.5164844832971005
F108150,0.5320118456485118
F116150,0.4717772669254626
F100183,0.5431374651468641
F117639,0.5208106444244384
F121714,0.49031660163186164
F120937,0.4936736720468806
F113890,0.3922940880706962
F108932,0.4901420918645625
F122822,0.5042301590883884
F109135,0.5157784849580695
F100552,0.5068481102693224
F101261,0.5541266279922367
F100114,0.49362414893790885
F117108,0.45624051493816054
F123679,0.4550272314808118
F111243,0.4338070675700184
F113133,0.5590203429193601
F104645,0.454704846863492
F105874,0.5402381583184134
F119181,0.454253809616847
F101394,0.41074325332910877
F124488,0.42389418148864144
F116999,0.571568883003435
F116068,0.5228813795829151
F118719,0.4267973377335825
F120589,0.5808475346451344
F116146,0.495664156049309
F119080,0.49891351562734343
F122698,0.5148097101734753
F121018,0.4470009799608494
F123107,0.5728854512420235
F122501,0.4508574211599755
F102275,0.5320887588102996
F108923,0.41920208679806115
F108770,0.5666263497227688
F118911,0.5142443336058963
F118847,0.44790937454166957
F107313,0.4956053333516033
F100472,0.4592648828316538
F101105,0.48223394431061184
F119002,0.44212323801665476
F122076,0.5403633973242262
F107518,0.5537163248800625
F101013,0.47520127741020957
F114054,0.395149424886164
F111988,0.5770642738686986
F105303,0.5621190439196512
F118549,0.4605260706231652
