record_id,flood_risk_score
F104559,0.4718847792048899
F100765,0.46069296673952387
F107573,0.5186733953608891
F110345,0.5539284340449069
F118850,0.4955190514395482
F118228,0.49495205300592626
F107230,0.4791185550931027
F118529,0.42060025592260725
F100418,0.5061762875113804
F104883,0.5235982747537097
F111040,0.5022924694029128
F108454,0.47948880156610557
F110834,0.5265543264075224
F100969,0.49002056634502844
F109368,0.4889588331604582
F102545,0.42950726348650686
F122488,0.46414244336693167
F103894,0.4962245317926851
F105408,0.47751310294553045
F112579,0.5151708573175123
F103663,0.4828900174866898
F120363,0.4389960465344273
F124722,0.4725167473841307
F116480,0.5066825804812239
F114951,0.4907557630287254
F100738,0.45613470291247343
F110536,0.5080021950775779
F122026,0.5277895142642421
F105117,0.4916200704178469
F108958,0.5207392715324146
F116660,0.42259273812083226
F114422,0.4456554513319524
F120962,0.47127650666179094
F111174,0.48169927174596533
F113429,0.5193869079712263
F124188,0.5063935585365635
F117761,0.45512493005949506
F118236,0.4557148832060572
F107714,0.4422527902951501
F118833,0.5306902089592148
F100761,0.45015390962950325
F120268,0.5303448618877904
F109138,0.4797100597258903
F124412,0.4927636589477677
F120691,0.4952872075106021
F124661,0.5100334626299612
F108890,0.46943030028696026
F121417,0.46290858721919587
F118138,0.4797415175156197
F121512,0.47722460982302595
F108954,0.5241815289924117
F113146,0.48218141559275146
F105087,0.5317358734617236
F121469,0.5357307436069335
F102542,0.47767187979730696
F100209,0.5546345752796021
F124632,0.40258077516746293
F107038,0.4673775807657431
F100938,0.5076697193799045
F107925,0.487592795709002
F105361,0.49098310790025557
F105697,0.5049012399610947
F115744,0.4846449211408201
F107426,0.44798154622312625
F124172,0.482603219532758
F104946,0.49299956085343466
F102095,0.5000021259301419
F123356,0.45716305929233814
F102650,0.4678615268208476
F106539,0.4535660353938975
F112891,0.4655916840162274
F108289,0.4763042306894285
F115077,0.4303049614769431
F122323,0.45029819947630495
F107204,0.48927889264595364
F113309,0.46744377007417076
F105741,0.5043280585843581
F113925,0.5113922566787455
F103318,0.5014572167444983
F105950,0.4709953653933703
F119672,0.46694012693310116
F109242,0.5379617340667162
F122020,0.46508798023681364
F111466,0.45768126873086085
F119578,0.5193605412094435
F104122,0.526889984617672
F117075,0.5392648282362925
F119337,0.48067556498043035
F104315,0.45953202992354636
F115990,0.48280724952074067
F121530,0.4498563876051153
F107744,0.4609050178159954
F121368,0.5026030910926195
F104624,0.4610696186808734
F104063,0.4930637317336463
F104344,0.4983427497339705
F118253,0.5048481839224337
F103315,0.4910150190360751
F119431,0.5235783513956335
F112167,0.5153075951295985
F116395,0.5163808973820497
F107209,0.4187816616476829
F106831,0.4805241013653678
F110362,0.520082340144287
F123715,0.4725829219294929
F114686,0.4980419528198399
F100236,0.425608014345256
F105475,0.4940324000813431
F119724,0.5025441539260435
F121653,0.4973992645509274
F110182,0.4398222501150143
F124466,0.4944048257190644
F109994,0.5184109262994009
F101098,0.45041646605559205
F110819,0.5011514902642286
F124937,0.41966865841857953
F105167,0.5245493175516808
F109738,0.4905462149059488
F117504,0.5063851469899795
F123201,0.5343753410154314
F104276,0.4955159160787019
F106674,0.44204804871440523
F102033,0.5597186097447159
F114776,0.4723744191850123
F106675,0.5159502999253861
F107195,0.5019034955769679
F115966,0.4477635670153361
F110078,0.4699139902076217
F101644,0.5305310593348742
F100635,0.455261098108198
F106895,0.4944384010413508
F115420,0.4963557694187171
F122657,0.5027547798384762
F121159,0.42445387998292095
F106498,0.5142134185310114
F123880,0.4537664920080259
F121738,0.49399768767919916
F103530,0.5252719790260724
F118037,0.4541354229685698
F121887,0.546194356961473
F117474,0.45900895777106165
F108838,0.5325656946787091
F110850,0.4697528880903715
F108920,0.45851110735700196
F116417,0.5010718147469171
F123163,0.45255151540452776
F114455,0.4342776862445651
F101247,0.5077332239676344
F104992,0.4742701914143263
F118511,0.4256471012605548
F114644,0.4707344589413361
F102251,0.49986374567514724
F109818,0.4632835053449387
F111847,0.4815634860662133
F104955,0.4331068637344257
F119652,0.5251350386522656
F122133,0.45295543720606485
F104993,0.4425691458882633
F113510,0.4817397915479015
F123557,0.48500534760590014
F113962,0.440492539287998
F105947,0.47167900327826484
F106911,0.5025740877917703
F100652,0.47164117580012893
F109685,0.47122283922971797
F116475,0.5044835085961153
F104565,0.4869554920180797
F124062,0.4496682508449534
F115932,0.40411323057600523
F109613,0.5153282748081727
F102386,0.5185029470455428
F113483,0.4598100410853801
F117088,0.48566995505913885
F101277,0.503055676511882
F124674,0.4585597298142143
F118679,0.48550672664472705
F100697,0.4847837710310842
F107785,0.48523409162737946
F109642,0.47555198048928965
F119574,0.4589488064812475
F114841,0.5187479866702109
F112762,0.5174172799299979
F123792,0.3972463118342841
F107168,0.5265123116507557
F120641,0.5470969246223877
F108273,0.4465922748061139
F124407,0.521188632269284
F114604,0.4982600969229571
F102970,0.48522882409673285
F122148,0.4358697890899047
F108010,0.4959772912073501
F117610,0.4629953579972815
F100140,0.46458301991156875
F113938,0.4228426042700904
F121084,0.48177139934399144
F101060,0.4991173910537177
F108562,0.5059936787833784
F110164,0.46350989814908133
F110472,0.46584093780907304
F114543,0.4399593560082252
F122852,0.48878199819695833
F123987,0.529071056200319
F106836,0.4540816720601095
F101754,0.42770619301871615
F113931,0.4905546385566363
F124553,0.47131026013174415
F102295,0.49038696212229027
F112168,0.4488186908778218
F119601,0.4534751131116997
F114744,0.5043963337221673
F102112,0.44391795872567413
F113311,0.5097536473532801
F101833,0.45890914509807645
F103038,0.44834647195655025
F120560,0.44146983595626754
F112035,0.4753986731916151
F111041,0.4332927456973375
F106820,0.4284875083508255
F122282,0.5423106059757352
F122812,0.41657088219620264
F121959,0.4985923797657648
F111241,0.4771760790858888
F115679,0.5236793299662745
F100487,0.4582024924844854
F110726,0.47930339231500324
F117027,0.45732432549842034
F111810,0.44963049813183376
F112058,0.47937567025310995
F112471,0.4732966841816639
F103296,0.50231603582769
F115646,0.48033573765837895
F103349,0.48559166254556446
F122192,0.4737641641274131
F107979,0.49208661372361845
F124864,0.45956034859959555
F122862,0.48880840250915014
F118545,0.47264992151052443
F123305,0.4901509831664791
F110767,0.47497803778814224
F103752,0.43723494480353675
F121115,0.46300985016691626
F109639,0.5271725594288924
F101751,0.4759170819324733
F114586,0.5047023470402586
F112250,0.4515381499779844
F108536,0.4694943854566371
F116656,0.47528671331726957
F121706,0.4605222016519363
F118536,0.5121186352003563
F105191,0.4997092866949463
F104561,0.502973566928874
F101998,0.5189235802566886
F115774,0.4412882377297991
F115983,0.502386743451901
F123259,0.4682858158093601
F100753,0.5172873460586198
F123982,0.4598246463689862
F116710,0.5300539232339585
F102019,0.5057679118801776
F123612,0.5075794524089025
F115548,0.45420371890018374
F114793,0.5302437792666951
F101753,0.5541886772793481
F104066,0.5416811169795271
F107166,0.45428632676754577
F104321,0.41663227752878174
F105839,0.5302056889978356
F118851,0.5082046046403206
F109929,0.4073907318850474
F118079,0.5115768744526846
F106387,0.4563317120802126
F117429,0.46201370033380645
F112211,0.4612686505885823
F101550,0.49116006267289386
F121466,0.49920286067092434
F107148,0.5379522550827686
F118450,0.41654397142681737
F111865,0.529817547136157
F110969,0.47702606257748814
F109782,0.4616947656906866
F111408,0.45409105233877306
F108063,0.48519254518952365
F120971,0.5310466407776235
F123231,0.496295739254775
F122302,0.5033062543110995
F121337,0.4687986614634924
F119311,0.43147870066397204
F124628,0.4898786867076528
F113156,0.5150151728776057
F122818,0.47861343324553685
F116061,0.45215956858245376
F114676,0.4829926810422859
F105188,0.5132156762415863
F109111,0.452670774245605
F108985,0.4813372309185788
F118123,0.46690813796648833
F116826,0.5036622295732922
F111800,0.5148838966362326
F110853,0.4784766973745617
F110615,0.49733423331354376
F107116,0.46072560718424765
F121710,0.4620811382947165
F100340,0.4853159234541269
F101311,0.47640848433041316
F106219,0.44747043371801026
F114711,0.5064676926890344
F102516,0.5313718584448621
F124145,0.46218600063689375
F110628,0.5076373557819361
F104011,0.5395668723171555
F105525,0.4957319716184919
F120431,0.45178201400338525
F109437,0.5158483089510962
F120177,0.4367018926441425
F112433,0.5135074258639966
F100873,0.5336117261880354
F123892,0.43630949030233757
F100488,0.44662692585531927
F123556,0.49763979211629605
F107354,0.5408944515896356
F123503,0.5179051281707281
F119966,0.4506531173929614
F117678,0.47665317816663927
F121895,0.5733995924769234
F122053,0.4665291011424504
F112917,0.4624153062590358
F106363,0.5131601073102406
F102370,0.43281758167155415
F117001,0.45688272310291456
F101693,0.45602968914245473
F105339,0.47332602394703266
F107942,0.43599387304255366
F101824,0.41131220249182493
F106272,0.46245802638258265
F124074,0.47176445719014015
F106358,0.4516055974177792
F119832,0.4543208466899303
F110240,0.45938129982537546
F119296,0.5248726305459195
F109476,0.4282198502097514
F107789,0.5404975169738974
F100736,0.49398773133430374
F116588,0.46518697498340117
F122290,0.5032276533256772
F101154,0.5051055132793167
F102389,0.5061107505196465
F117811,0.45236215094955423
F111868,0.5456445947099283
F101781,0.5137188586453033
F116332,0.443368489697452
F111610,0.5062051904180288
F122095,0.5095343827243421
F109282,0.49314298568002857
F105010,0.5081616350707171
F119399,0.4885688395704908
F101522,0.4699780357682865
F119679,0.48200334190556376
F122804,0.5638639602342846
F108115,0.47174945381748135
F119513,0.553243162624409
F115012,0.4883259234991397
F106658,0.5028260504502781
F119250,0.4439012219066491
F118688,0.5109576377572277
F117432,0.4877201425108537
F114870,0.44324600185721746
F103602,0.45187107146782984
F101598,0.4937407710807477
F109441,0.4861858087666338
F124954,0.5052830614261018
F115780,0.4286470075826267
F122592,0.48035929656899656
F109049,0.41662348280224176
F114002,0.5038112570081313
F114251,0.43652635556559327
F117006,0.5093805211237641
F115034,0.48490971467402255
F104720,0.4577677986958877
F109984,0.5267930639664001
F119430,0.5123098642540904
F105198,0.5160433264899911
F103837,0.4612730648385215
F114551,0.42054829947715977
F103104,0.46194616116871795
F120376,0.4573456380923567
F104851,0.49253585555515256
F120183,0.48580731288029827
F124885,0.4955963616531779
F102201,0.4605212756293846
F119491,0.5124277754507994
F104606,0.4767886449380418
F116372,0.4785067847648174
F119040,0.5388464384977617
F101915,0.5110133721339727
F109175,0.5062754263562742
F115685,0.45990404308952465
F111428,0.4512364875061007
F103111,0.49797537737872033
F110873,0.4595331285040794
F107633,0.46933775900381824
F107787,0.4755819994646226
F117530,0.4823403627387489
F111396,0.5266926203826366
F100767,0.5244090546415622
F123768,0.48741690801613236
F119595,0.5158103787337862
F120457,0.5105576401918174
F100411,0.47300559920733243
F124692,0.496780402276373
F121841,0.48443617148281176
F120055,0.42873611430428293
F109741,0.47658524330109764
F116870,0.48087374473132066
F105897,0.4947877641784617
F111705,0.49422941365910505
F111019,0.48691653090922826
F112687,0.4676435205868173
F120794,0.45917079044088194
F108983,0.4690008825447835
F104288,0.43255004340728553
F104780,0.5291949538654347
F111451,0.5174431662302543
F101955,0.4958619581744081
F108150,0.5192569193894369
F116150,0.4678425906390057
F100183,0.5372505408005606
F117639,0.513750525662018
F121714,0.48363053377676635
F120937,0.4948265103374325
F113890,0.4167574519343067
F108932,0.5025730105994222
F122822,0.49274398635941186
F109135,0.5230012466446486
F100552,0.5153125886630202
F101261,0.5214806714597896
F100114,0.4825407964605955
F117108,0.45702283962224743
F123679,0.4717518886424122
F111243,0.45602364544045787
F113133,0.5377734994699817
F104645,0.47289874526607073
F105874,0.5267776642812818
F119181,0.461510389009733
F101394,0.44449059527018037
F124488,0.44864052427661943
F116999,0.5358837709204396
F116068,0.5301148604000882
F118719,0.45419724480235635
F120589,0.5376778888475126
F116146,0.48509819818204825
F119080,0.49777742530107794
F122698,0.5053336220061581
F121018,0.4713253626929284
F123107,0.5358868153126146
F122501,0.4821204377734768
F102275,0.4916171203361339
F108923,0.4424956040457581
F108770,0.5213302658617925
F118911,0.5156745132028967
F118847,0.4752685843645744
F107313,0.5018310867968467
F100472,0.46883410148067234
F101105,0.49400846634095635
F119002,0.4573878883292964
F122076,0.5035299381117858
F107518,0.525771627128716
F101013,0.47390259719648625
F114054,0.4254322000764874
F111988,0.551230250584383
F105303,0.5262006443281305
F118549,0.46880749153214973
F115072,0.5047942017435405
F103483,0.5199478236022202
F108248,0.43311671505590066
F107192,0.46736203345651967
F104489,0.47193086091695957
F115885,0.45017979412015524
F123246,0.5222948204706195
F124020,0.4877902130230327
F106433,0.43547520653317284
F108155,0.45094259458491376
F104023,0.4881342998001134
F105426,0.430963531785454
F106140,0.5198505445187646
F120579,0.5329512475176029
F109403,0.48605196296471626
F103161,0.4550983905695737
F120903,0.4586060012038502
F114267,0.44535488663589057
F114603,0.45232762612764205
F101173,0.5255903213305401
F118312,0.46018405265135376
F112957,0.49846113181634766
F108174,0.4820294413624633
F107679,0.48998144691482837
F106552,0.49187780438786183
F123409,0.49619289485645673
F124647,0.49950384642707296
F116742,0.40606492544115663
F117931,0.4980673707475799
F116665,0.48445494681112167
F115205,0.487769253102333
F100312,0.4368858976629312
F116986,0.5206842492800493
F111842,0.48525037007633326
F124289,0.48271060271303695
F123926,0.5309696582760405
F121069,0.44964031065119126
F122330,0.41912776958628856
F102060,0.4945510847699394
F120022,0.47293963314396775
F120754,0.5028718194966311
F100793,0.41723277616966675
F103998,0.4474074427058926
F118846,0.4883675537277273
F110851,0.4793348530343352
F121612,0.47460586525618365
F118155,0.5046196469299206
F108002,0.48471077544760366
F122670,0.4816441687119682
F124458,0.4495574204597876
F103392,0.5033913384008933
F114535,0.47483562148930925
F116547,0.5039035070769607
F102145,0.40293733032071766
F105687,0.4440790563022438
F109473,0.5156156702452227
F121006,0.471469319791204
F112627,0.5540563590663943
F113522,0.42400138421375355
F118369,0.5121687540120106
F106945,0.5365849830500197
F102604,0.4799632328520745
F100080,0.46931697368293285
F111323,0.40617391234840317
F117613,0.46432358227664977
F110569,0.5161769939030711
F104756,0.40877618648089287
F118393,0.5009925857923367
F114181,0.46812394146854835
