record_id,flood_risk_score
F104559,0.45176413014218886
F100765,0.4469410956234755
F107573,0.4926381637303449
F110345,0.5671415272220222
F118850,0.48366271223571256
F118228,0.4991171122620564
F107230,0.4710835234247852
F118529,0.3931543585310672
F100418,0.4769881402994682
F104883,0.5222041530933477
F111040,0.5237528638172287
F108454,0.45924522341988794
F110834,0.5498754452188925
F100969,0.4438468052102833
F109368,0.5044831253548607
F102545,0.3548097702579509
F122488,0.42756670937545255
F103894,0.490575574645168
F105408,0.44845767388550406
F112579,0.5280053668383229
F103663,0.489184786569108
F120363,0.44108687594297813
F124722,0.44849875932849476
F116480,0.5075684150387737
F114951,0.47949565807594124
F100738,0.4483784580527832
F110536,0.49653418139778166
F122026,0.5219532482221463
F105117,0.4961563817149724
F108958,0.5446935604487189
F116660,0.3891180947606414
F114422,0.43500789017496355
F120962,0.47396961160058076
F111174,0.48092771269564494
F113429,0.555858725741064
F124188,0.5221373042641221
F117761,0.4389076498698335
F118236,0.44440042242147065
F107714,0.40305168039290457
F118833,0.5528148837364393
F100761,0.4224293278489585
F120268,0.5813094683101407
F109138,0.4758347422224922
F124412,0.46679595417190434
F120691,0.5119199960091552
F124661,0.5201791927661956
F108890,0.4727816028216855
F121417,0.4584826345564248
F118138,0.47108284709883635
F121512,0.4890971262720375
F108954,0.5349466526453144
F113146,0.46609946394045154
F105087,0.5479797361497828
F121469,0.5346151925365036
F102542,0.46606160630729143
F100209,0.6349820285723957
F124632,0.3952651953093087
F107038,0.47409793298684066
F100938,0.5379812592116874
F107925,0.4790015813445307
F105361,0.479167375077836
F105697,0.5207639989038197
F115744,0.45372856626205965
F107426,0.44727250946160196
F124172,0.49096947328782437
F104946,0.502297820593197
F102095,0.49378756931494916
F123356,0.4086873865684174
F102650,0.4495687637106338
F106539,0.4447317477120779
F112891,0.44738480146622617
F108289,0.4826619596836632
F115077,0.3994755419513347
F122323,0.44803455343322574
F107204,0.5150821226581496
F113309,0.47838114568144763
F105741,0.5435695414751786
F113925,0.5424961272951467
F103318,0.49888442943362843
F105950,0.45875924500006404
F119672,0.439580802956113
F109242,0.5666397425284586
F122020,0.4393516527599305
F111466,0.4365029634881205
F119578,0.5492420393831212
F104122,0.5616810904623226
F117075,0.5520454708520379
F119337,0.4953088950250673
F104315,0.4757155364644178
F115990,0.487406784014361
F121530,0.4401863824909854
F107744,0.4703457702916896
F121368,0.5058132347582343
F104624,0.4328034255285034
F104063,0.508215341616862
F104344,0.5005036061887332
F118253,0.5202251195454441
F103315,0.42940200970175074
F119431,0.5417363024479946
F112167,0.5033678838104222
F116395,0.5076594095450735
F107209,0.3731515330655627
F106831,0.48578073753830603
F110362,0.525407951774814
F123715,0.47428151791617024
F114686,0.47837973547314694
F100236,0.41463035770884094
F105475,0.5029006037118229
F119724,0.49232186165397834
F121653,0.4982412053417354
F110182,0.4296621811295546
F124466,0.48410312579048015
F109994,0.5386171400188924
F101098,0.43998645379624196
F110819,0.4743708916756509
F124937,0.39570189826788404
F105167,0.5437061431343017
F109738,0.5285405910340712
F117504,0.5125374472825922
F123201,0.5459484904699727
F104276,0.5140299616571191
F106674,0.4616581723864804
F102033,0.5901174162031471
F114776,0.43871246478644194
F106675,0.5401243720965365
F107195,0.5165546021867045
F115966,0.43716257283228344
F110078,0.483701750196897
F101644,0.5644821479678255
F100635,0.4363304635125581
F106895,0.47964164844305546
F115420,0.49992544852972554
F122657,0.5044779849558785
F121159,0.4158342682703838
F106498,0.5504131329770501
F123880,0.3841587332139365
F121738,0.4955597829571633
F103530,0.5937730993078265
F118037,0.43060401960089395
F121887,0.5847134222017183
F117474,0.46291281452433336
F108838,0.5456307357454543
F110850,0.44798599521986543
F108920,0.47259963658777954
F116417,0.4827657397275912
F123163,0.4505270105108837
F114455,0.41535152106445733
F101247,0.5303740443490708
F104992,0.4524403022888958
F118511,0.3993225080371303
F114644,0.46137940098859265
F102251,0.4922271466626544
F109818,0.416077212195221
F111847,0.4533510292823059
F104955,0.4272839813874759
F119652,0.526042285621686
F122133,0.41152440564745274
F104993,0.43585183350615425
F113510,0.4718621557801981
F123557,0.49012008761613357
F113962,0.39125779786689846
F105947,0.46304963941510197
F106911,0.500807214758998
F100652,0.44576130274240144
F109685,0.45329908128391194
F116475,0.4978800524032877
F104565,0.479232360492969
F124062,0.4462392246448015
F115932,0.38967014223548946
F109613,0.5257085896697333
F102386,0.5300404540820862
F113483,0.4165700836642577
F117088,0.47687585977870073
F101277,0.49637796897326375
F124674,0.45440833522570706
F118679,0.49937917437243395
F100697,0.4693525747395581
F107785,0.4575054517900172
F109642,0.46028527069753566
F119574,0.4341268071120123
F114841,0.5384301974167889
F112762,0.5637147553465591
F123792,0.3627135120042901
F107168,0.5347392752584459
F120641,0.55884561110165
F108273,0.4436714805342396
F124407,0.5037576547346702
F114604,0.5211878041881706
F102970,0.4915813072919929
F122148,0.40665789268948543
F108010,0.5009540803641834
F117610,0.49726815611916986
F100140,0.4612772727027408
F113938,0.4035014185548119
F121084,0.4673789064845589
F101060,0.5044076539929793
F108562,0.5025504235689103
F110164,0.43498876361479927
F110472,0.4852624887834415
F114543,0.4338051926709506
F122852,0.5088522905270656
F123987,0.5358452709670383
F106836,0.4449085256814255
F101754,0.37010088197111674
F113931,0.5011443662126511
