record_id,flood_risk_score
F104559,0.46775759011507034
F100765,0.4721260964870453
F107573,0.4740405008196831
F110345,0.4743463471531868
F118850,0.47031377255916595
F118228,0.4781476631760597
F107230,0.47717780619859695
F118529,0.4558959826827049
F100418,0.47958526760339737
F104883,0.4772670045495033
F111040,0.49657804518938065
F108454,0.4724472165107727
F110834,0.4656551033258438
F100969,0.4527163803577423
F109368,0.45675182342529297
F102545,0.47034168243408203
F122488,0.47080935537815094
F103894,0.4861375242471695
F105408,0.4711954593658447
F112579,0.4789391979575157
F103663,0.47522778809070587
F120363,0.48326361179351807
F124722,0.47764256596565247
F116480,0.47814490646123886
F114951,0.48663439601659775
F100738,0.49246056377887726
F110536,0.47903142124414444
F122026,0.4894973710179329
F105117,0.4724806621670723
F108958,0.4786742925643921
F116660,0.47729170322418213
F114422,0.472370021045208
F120962,0.4751426875591278
F111174,0.4845479503273964
F113429,0.4792112782597542
F124188,0.4762394279241562
F117761,0.4744866415858269
F118236,0.466982439160347
F107714,0.46119076013565063
F118833,0.4775216728448868
F100761,0.47095074504613876
F120268,0.4761707931756973
F109138,0.4869931563735008
F124412,0.473809078335762
F120691,0.48254266381263733
F124661,0.4710908606648445
F108890,0.46930425614118576
F121417,0.46503595262765884
F118138,0.4824681207537651
F121512,0.480873204767704
F108954,0.48262135684490204
F113146,0.478439599275589
F105087,0.48700661212205887
F121469,0.49465126544237137
F102542,0.47747641801834106
F100209,0.5027699992060661
F124632,0.4756685867905617
F107038,0.48415611684322357
F100938,0.48344993591308594
F107925,0.4844118431210518
F105361,0.4726036936044693
F105697,0.48014507442712784
F115744,0.46894217282533646
F107426,0.47378314286470413
F124172,0.46317069977521896
F104946,0.5039696246385574
F102095,0.47869083285331726
F123356,0.47022487968206406
F102650,0.4636138528585434
F106539,0.47993727773427963
F112891,0.456952840089798
F108289,0.4713815078139305
F115077,0.4553438052535057
F122323,0.4899940490722656
F107204,0.4758879691362381
F113309,0.4833568036556244
F105741,0.5021166130900383
F113925,0.47912032157182693
F103318,0.4770909696817398
F105950,0.47867511957883835
F119672,0.4793041944503784
F109242,0.4786389619112015
F122020,0.48310425877571106
F111466,0.47118235379457474
F119578,0.47791239619255066
F104122,0.49014700949192047
F117075,0.5024586841464043
F119337,0.4793677255511284
F104315,0.47060414403676987
F115990,0.47048981487751007
F121530,0.48083043098449707
F107744,0.4807300716638565
F121368,0.48019977658987045
F104624,0.45659421384334564
F104063,0.4594249799847603
F104344,0.45917292684316635
F118253,0.49076297879219055
F103315,0.4714466482400894
F119431,0.46589814126491547
F112167,0.4699094220995903
F116395,0.47960754483938217
F107209,0.47427181899547577
F106831,0.48085713386535645
F110362,0.4840804785490036
F123715,0.5070810094475746
F114686,0.4818918779492378
F100236,0.4575866758823395
F105475,0.4851287677884102
F119724,0.4731628820300102
F121653,0.476657435297966
F110182,0.4746657609939575
F124466,0.47931981086730957
F109994,0.4937882497906685
F101098,0.4798102229833603
F110819,0.5060402229428291
F124937,0.4835156127810478
F105167,0.4971865713596344
F109738,0.4993966370820999
F117504,0.47060414403676987
F123201,0.4517846256494522
F104276,0.47499143332242966
F106674,0.47312184423208237
F102033,0.5092815533280373
F114776,0.4839269518852234
F106675,0.47762804478406906
F107195,0.510694332420826
F115966,0.4730011150240898
F110078,0.47301535308361053
F101644,0.4615698605775833
F100635,0.47112276405096054
F106895,0.4697641581296921
F115420,0.47961579263210297
F122657,0.4811411052942276
F121159,0.45937830209732056
F106498,0.514634758234024
F123880,0.4588485062122345
F121738,0.4779680371284485
F103530,0.4639749452471733
F118037,0.5013391450047493
F121887,0.4837384670972824
F117474,0.4593793824315071
F108838,0.47696564346551895
F110850,0.48726836591959
F108920,0.4825306832790375
F116417,0.47482945024967194
F123163,0.4716345816850662
F114455,0.47576531767845154
F101247,0.47283533215522766
F104992,0.45099572092294693
F118511,0.4681933522224426
F114644,0.471703477203846
F102251,0.48341603577136993
F109818,0.500500924885273
F111847,0.4756067842245102
F104955,0.47892336547374725
F119652,0.4817338064312935
F122133,0.4797399863600731
F104993,0.4706152528524399
F113510,0.47703707963228226
F123557,0.48304739594459534
F113962,0.46350061148405075
F105947,0.47618432343006134
F106911,0.4716859832406044
F100652,0.4749704822897911
F109685,0.4718155711889267
F116475,0.4843805432319641
F104565,0.4729299172759056
F124062,0.4798041135072708
F115932,0.4663510024547577
F109613,0.45881566405296326
F102386,0.4757554158568382
F113483,0.47236325591802597
F117088,0.4900554120540619
F101277,0.4726463779807091
F124674,0.47985509783029556
F118679,0.4925500452518463
F100697,0.475843146443367
F107785,0.4786383658647537
F109642,0.4877241924405098
F119574,0.46922963112592697
F114841,0.4743572697043419
F112762,0.4969790577888489
F123792,0.4730011150240898
F107168,0.48326441645622253
F120641,0.48167163133621216
F108273,0.49596042931079865
F124407,0.4813545346260071
F114604,0.49417879432439804
F102970,0.47259140759706497
F122148,0.47938867658376694
F108010,0.48505163937807083
F117610,0.482950896024704
F100140,0.47710396349430084
F113938,0.4500364437699318
F121084,0.4689916744828224
F101060,0.46974653750658035
F108562,0.48167742043733597
F110164,0.4729044660925865
F110472,0.4761571064591408
F114543,0.4721260964870453
F122852,0.48057669401168823
F123987,0.48436959087848663
F106836,0.4745115488767624
F101754,0.44283104687929153
F113931,0.45322319120168686
F124553,0.473868191242218
F102295,0.4648604840040207
F112168,0.4827956259250641
F119601,0.4702545925974846
F114744,0.4843805432319641
F102112,0.47138676047325134
F113311,0.4770105630159378
F101833,0.4951474592089653
F103038,0.4747219830751419
F120560,0.4745655506849289
F112035,0.4638445973396301
F111041,0.4714706540107727
F106820,0.4698386415839195
F122282,0.47950488328933716
F122812,0.4792713224887848
F121959,0.4688630700111389
F111241,0.4837601110339165
F115679,0.49057289958000183
F100487,0.48696377873420715
F110726,0.4993147999048233
F117027,0.4706149101257324
F111810,0.46986696869134903
F112058,0.4963701516389847
F112471,0.4837344139814377
F103296,0.4828481823205948
F115646,0.4707518294453621
F103349,0.4750025048851967
F122192,0.49900001287460327
F107979,0.4701109081506729
F124864,0.47270382940769196
F122862,0.4724719151854515
F118545,0.4725823327898979
F123305,0.4659944474697113
F110767,0.484651155769825
F103752,0.4861520305275917
F121115,0.4700986370444298
F109639,0.484611451625824
F101751,0.4621696472167969
F114586,0.471350833773613
F112250,0.4663865193724632
F108536,0.4764009192585945
F116656,0.48796965181827545
F121706,0.4840615764260292
F118536,0.46383144706487656
F105191,0.48374689370393753
F104561,0.47959060966968536
F101998,0.4836473912000656
F115774,0.4790167212486267
F115983,0.476324699819088
F123259,0.47675514221191406
F100753,0.46405404061079025
F123982,0.44615258276462555
F116710,0.49622636288404465
F102019,0.4674296900629997
F123612,0.46845773607492447
F115548,0.4864444360136986
F114793,0.45851339399814606
F101753,0.4950227290391922
F104066,0.48186685889959335
F107166,0.4933774694800377
F104321,0.48083020001649857
F105839,0.4933473691344261
F118851,0.46665848046541214
F109929,0.4752800837159157
F118079,0.47380778193473816
F106387,0.4650615081191063
F117429,0.4749649912118912
F112211,0.4784640371799469
F101550,0.48133838176727295
F121466,0.4746243357658386
F107148,0.48442404717206955
F118450,0.48121651262044907
F111865,0.4737757444381714
F110969,0.48701754957437515
F109782,0.46277397125959396
F111408,0.4735645279288292
F108063,0.47010280936956406
F120971,0.4758458063006401
F123231,0.49374811351299286
F122302,0.4844936430454254
F121337,0.4888817220926285
F119311,0.4724212735891342
F124628,0.4809964746236801
F113156,0.4752054810523987
F122818,0.48367732763290405
F116061,0.4724000468850136
F114676,0.4618452787399292
F105188,0.45448775589466095
F109111,0.4620353579521179
F108985,0.457361102104187
F118123,0.4821874424815178
F116826,0.4774026572704315
F111800,0.48346348106861115
F110853,0.4760176092386246
F110615,0.5002639889717102
F107116,0.49198661744594574
F121710,0.46419402956962585
F100340,0.48435327410697937
F101311,0.47491562366485596
F106219,0.47622548043727875
F114711,0.4915514588356018
F102516,0.46617451310157776
F124145,0.4683944210410118
F110628,0.4798709824681282
F104011,0.47176581621170044
F105525,0.4922826737165451
F120431,0.46149542927742004
F109437,0.48160576820373535
F120177,0.4716299697756767
F112433,0.4783013239502907
F100873,0.47224972397089005
F123892,0.4775073528289795
F100488,0.4671083986759186
F123556,0.4632169306278229
F107354,0.48952072113752365
F123503,0.48346348106861115
F119966,0.4769335687160492
F117678,0.4829494282603264
F121895,0.49631862342357635
F122053,0.47004587948322296
F112917,0.4776024669408798
F106363,0.4833568036556244
F102370,0.4546911120414734
F117001,0.4755445644259453
F101693,0.48364294320344925
F105339,0.4809703975915909
F107942,0.4748929291963577
F101824,0.473371297121048
F106272,0.4641201123595238
F124074,0.473992258310318
F106358,0.4826303571462631
F119832,0.46172336488962173
F110240,0.48009636253118515
F119296,0.48836926370859146
F109476,0.4702254831790924
F107789,0.4836778789758682
F100736,0.47429221123456955
F116588,0.47904054820537567
F122290,0.49064459651708603
F101154,0.45431073009967804
F102389,0.47124533355236053
F117811,0.46084901690483093
F111868,0.4820195212960243
F101781,0.4814831465482712
F116332,0.4721418246626854
F111610,0.4739222154021263
F122095,0.47005265951156616
F109282,0.4870458096265793
F105010,0.4945804551243782
F119399,0.4778417497873306
F101522,0.5076915547251701
F119679,0.4543742910027504
F122804,0.49019862711429596
F108115,0.46731049567461014
F119513,0.4832118973135948
F115012,0.4983557015657425
F106658,0.465991273522377
F119250,0.47671930491924286
F118688,0.48138514906167984
F117432,0.48133479058742523
F114870,0.47809622436761856
F103602,0.46944014728069305
F101598,0.4359167367219925
F109441,0.48399148881435394
F124954,0.46076613664627075
F115780,0.476409375667572
F122592,0.4562389925122261
F109049,0.4767065495252609
F114002,0.4728163629770279
F114251,0.4770819917321205
F117006,0.46398085355758667
F115034,0.4621286690235138
F104720,0.48099274933338165
F109984,0.4775409996509552
F119430,0.4529944881796837
F105198,0.4829017072916031
F103837,0.4931929334998131
F114551,0.4911835938692093
F103104,0.47941754758358
F120376,0.47406017780303955
F104851,0.46858202666044235
F120183,0.47360124439001083
F124885,0.48593487590551376
F102201,0.5000667870044708
F119491,0.46952639520168304
F104606,0.4623285010457039
F116372,0.5125059485435486
F119040,0.4845220670104027
F101915,0.48545418679714203
F109175,0.46470748633146286
F115685,0.4745844081044197
F111428,0.4789019748568535
F103111,0.4799191355705261
F110873,0.4579484164714813
F107633,0.47528374195098877
F107787,0.4996398091316223
F117530,0.48526423424482346
F111396,0.4832746237516403
F100767,0.47987616062164307
F123768,0.4664250388741493
F119595,0.48410293459892273
F120457,0.49670589715242386
F100411,0.4819484278559685
F124692,0.4894501715898514
F121841,0.47843874990940094
F120055,0.4721260964870453
F109741,0.486062727868557
F116870,0.4824734181165695
F105897,0.48216068744659424
F111705,0.48579277843236923
F111019,0.48323146998882294
F112687,0.4750296175479889
F120794,0.49366751313209534
F108983,0.4811195954680443
F104288,0.4944990649819374
F104780,0.47097037732601166
F111451,0.4775772988796234
F101955,0.4940181002020836
F108150,0.4768966808915138
F116150,0.4764168709516525
F100183,0.4863114356994629
F117639,0.48483534902334213
F121714,0.4707808345556259
F120937,0.5019813254475594
F113890,0.45944318175315857
F108932,0.4762907028198242
F122822,0.46831127256155014
F109135,0.4867415651679039
F100552,0.4765785187482834
F101261,0.4895346611738205
F100114,0.48767852038145065
F117108,0.4845404550433159
F123679,0.47066015750169754
F111243,0.4646731913089752
F113133,0.47876302152872086
F104645,0.46362077444791794
F105874,0.48336224257946014
F119181,0.45326876640319824
F101394,0.4736066088080406
F124488,0.4818422794342041
F116999,0.4879045635461807
F116068,0.5058386251330376
F118719,0.4661462604999542
F120589,0.48324427753686905
F116146,0.45700452476739883
F119080,0.49955862760543823
F122698,0.4854460880160332
F121018,0.47946662455797195
F123107,0.4827987477183342
F122501,0.4778141751885414
F102275,0.4792930483818054
F108923,0.484912671148777
F108770,0.48301636427640915
F118911,0.4930415377020836
F118847,0.4855823293328285
F107313,0.473828449845314
F100472,0.4844658225774765
F101105,0.47303925454616547
F119002,0.481210395693779
F122076,0.47902683913707733
F107518,0.48633281886577606
F101013,0.48305053263902664
F114054,0.4744524136185646
F111988,0.5105763450264931
F105303,0.48547209054231644
F118549,0.48614946007728577
F115072,0.46453481167554855
F103483,0.46297095715999603
F108248,0.46696826070547104
F107192,0.48420678079128265
F104489,0.4849501699209213
F115885,0.4831695407629013
F123246,0.4834875240921974
F124020,0.46042918413877487
F106433,0.47245602309703827
F108155,0.490493081510067
F104023,0.48338083922863007
F105426,0.47352463006973267
F106140,0.4787866473197937
F120579,0.4828526973724365
F109403,0.49943626672029495
F103161,0.47833629697561264
F120903,0.48278506845235825
F114267,0.47287675738334656
F114603,0.4797963798046112
F101173,0.4767201468348503
F118312,0.47058042138814926
F112957,0.45724981278181076
F108174,0.4922538697719574
F107679,0.4893401637673378
F106552,0.47831350564956665
F123409,0.4858781173825264
F124647,0.4865838810801506
F116742,0.46730078756809235
F117931,0.48287612199783325
F116665,0.47756926715373993
F115205,0.4691648408770561
F100312,0.4764390140771866
F116986,0.4819292351603508
F111842,0.47260782122612
F124289,0.4825142174959183
F123926,0.4802675321698189
F121069,0.46914976090192795
F122330,0.46838872134685516
F102060,0.4775311052799225
F120022,0.4680027514696121
F120754,0.4802619740366936
F100793,0.46709199994802475
F103998,0.4520891234278679
F118846,0.48057669401168823
F110851,0.48335089534521103
F121612,0.4655175134539604
F118155,0.4795246943831444
F108002,0.472869336605072
F122670,0.4793335571885109
F124458,0.46278247237205505
F103392,0.4766320288181305
F114535,0.4603133648633957
F116547,0.46386195719242096
F102145,0.4715513437986374
F105687,0.47256239503622055
F109473,0.484091579914093
F121006,0.4968942478299141
F112627,0.5113256499171257
F113522,0.43682823330163956
F118369,0.49372386932373047
F106945,0.4932100474834442
F102604,0.4728200435638428
F100080,0.4762134775519371
F111323,0.45370934158563614
F117613,0.4727427735924721
F110569,0.4871385097503662
F104756,0.47114331275224686
F118393,0.477468341588974
F114181,0.473282165825367
F124170,0.46515412628650665
F101428,0.4731094539165497
F111588,0.4704262465238571
F117567,0.4768788293004036
F105661,0.4740504026412964
F124355,0.48434558510780334
F114965,0.4810851365327835
F120057,0.4689062461256981
F122212,0.46649713069200516
F116977,0.5080329403281212
F112559,0.47885800153017044
F105212,0.48037028312683105
F100954,0.4802047610282898
F121941,0.4853846803307533
F115462,0.4893668219447136
F116974,0.4705594778060913
F106977,0.4843169301748276
F113158,0.4717159569263458
