record_id,flood_risk_score
F104559,0.45381554720433526
F100765,0.44535520879852375
F107573,0.49437896921489194
F110345,0.5650039107842003
F118850,0.49647874436025835
F118228,0.5006253689246231
F107230,0.4741725881735382
F118529,0.38869872214595563
F100418,0.48482427226946306
F104883,0.5210175500973827
F111040,0.5248473706915907
F108454,0.4675445408110353
F110834,0.5538132021469325
F100969,0.4510745638168589
F109368,0.504621233854652
F102545,0.338279139383528
F122488,0.4247662835011612
F103894,0.49502403065370887
F105408,0.46181007154978054
F112579,0.5227358441969244
F103663,0.4935868369135956
F120363,0.43951587644896817
F124722,0.45414839042023897
F116480,0.5080962707902502
F114951,0.4821812701562764
F100738,0.452972075715343
F110536,0.49790415095119817
F122026,0.5254188729963255
F105117,0.4945435634930025
F108958,0.5443611493998194
F116660,0.38388657374538
F114422,0.4355660978848803
F120962,0.4758299147761875
F111174,0.4832562316579197
F113429,0.5541882126597686
F124188,0.5184565002073235
F117761,0.44353940551247617
F118236,0.44883927954773606
F107714,0.39950812235779615
F118833,0.5510099282748283
F100761,0.42029780181841875
F120268,0.5713261447905542
F109138,0.4793574379303516
F124412,0.47463487361500184
F120691,0.5086657899967932
F124661,0.5203010788019067
F108890,0.47510996070655476
F121417,0.4612396775158913
F118138,0.47440092832798947
F121512,0.49029289482959953
F108954,0.5299856268797125
F113146,0.47537208601916325
F105087,0.545244755106662
F121469,0.531421230091639
F102542,0.4708482057282288
F100209,0.6164642347806146
F124632,0.39392193638019357
F107038,0.4780000098079477
F100938,0.5343597457051512
F107925,0.4801201456777116
F105361,0.48273237880007086
F105697,0.526229689811879
F115744,0.4598446509229359
F107426,0.45109313525970024
F124172,0.49199455182667945
F104946,0.5026790838264626
F102095,0.4960408836701243
F123356,0.4086312280446458
F102650,0.45463461169275904
F106539,0.44869184582071187
F112891,0.4530651377194788
F108289,0.48276551686038527
F115077,0.40719435894989403
F122323,0.45017345838891165
F107204,0.512263884569415
F113309,0.4791993388442652
F105741,0.5396854534893881
F113925,0.5410958157682692
F103318,0.49858020656932195
F105950,0.45982815831970897
F119672,0.4477443561843571
F109242,0.569426826475827
F122020,0.44293656257577635
F111466,0.44333765022354504
F119578,0.5423400746650721
F104122,0.5541801928074638
F117075,0.5490224840005034
F119337,0.49359097646318895
F104315,0.4743807928411814
F115990,0.49220299173038784
F121530,0.44042160278744164
F107744,0.47009441016318165
F121368,0.5057611959925734
F104624,0.4328557395405694
F104063,0.5135436917216176
F104344,0.5040684552755048
F118253,0.5179210469447192
F103315,0.4291670925497537
F119431,0.5499153658459294
F112167,0.514349758551542
F116395,0.5089499861070279
F107209,0.3606903159513528
F106831,0.4909200907001623
F110362,0.5254347756556585
F123715,0.4718274661778242
F114686,0.48171080379103914
F100236,0.4107831967814081
F105475,0.5049313148355278
F119724,0.5014319131951009
F121653,0.49538401142210065
F110182,0.42783471457720185
F124466,0.4872480763401618
F109994,0.5402571509208299
F101098,0.4434749204045983
F110819,0.4811912879904689
F124937,0.38093290290904086
F105167,0.5417047814532056
F109738,0.525253463323507
F117504,0.5091693747678195
F123201,0.5451080321746852
F104276,0.5153484783913237
F106674,0.46536664935129496
F102033,0.5850301503349998
F114776,0.4403332834174218
F106675,0.5361688813562663
F107195,0.5240367135419159
F115966,0.44426496329138426
F110078,0.48330343050991115
F101644,0.5629592818847214
F100635,0.4388884689878337
F106895,0.4832174360779895
F115420,0.5026615299293167
F122657,0.5028880985766583
F121159,0.4151852013237421
F106498,0.5474117891019924
F123880,0.3916130678490651
F121738,0.49504464621636796
F103530,0.5889851612226565
F118037,0.4297666161595128
F121887,0.5755114610347465
F117474,0.4647123577498782
F108838,0.5462782105213413
F110850,0.45238526714103067
F108920,0.47348841243261003
F116417,0.4891329163290727
F123163,0.45097946105570536
F114455,0.42181774719732434
F101247,0.5296097407701685
F104992,0.4563677772101495
F118511,0.39919789875419226
F114644,0.46966591341987135
F102251,0.4922612977804512
F109818,0.41814631048724205
F111847,0.4559300506371995
F104955,0.42345036469764136
F119652,0.5272883934032236
F122133,0.41153569577286736
F104993,0.4416540271228244
F113510,0.4742054966614266
F123557,0.48987160518889317
F113962,0.380223689777386
F105947,0.4702955368762751
F106911,0.5038793085190744
F100652,0.44844940399570393
F109685,0.4605244623835742
F116475,0.5033162006008958
F104565,0.4845587465773968
F124062,0.44163171699500636
F115932,0.387441295345133
F109613,0.5236449421171024
F102386,0.5331577084084754
F113483,0.4154174781760261
F117088,0.4807700444570186
F101277,0.5031557362868383
F124674,0.4586517809051432
F118679,0.4991118822006109
F100697,0.47718437355445736
F107785,0.46477858031185576
F109642,0.4638573756186293
F119574,0.4371002312321505
F114841,0.5351284745173915
F112762,0.5656117716553655
F123792,0.3511732078974527
F107168,0.5358085947331658
F120641,0.5671067398208721
F108273,0.44540735695251343
F124407,0.5080301944763518
F114604,0.5192361585059062
F102970,0.4919971814406949
F122148,0.40956623870117154
F108010,0.5068987256829749
F117610,0.49851498524505583
F100140,0.4626260905997539
F113938,0.4011028326503807
F121084,0.47127828614087997
F101060,0.5063161055624018
F108562,0.5041119045062123
F110164,0.4402050499888841
F110472,0.4805279353905454
F114543,0.43867500885090743
F122852,0.5054350081973834
F123987,0.5332023151173556
F106836,0.4423262136777801
F101754,0.36197179823164505
F113931,0.5020945729011937
F124553,0.4543417299751756
F102295,0.48808959617200626
F112168,0.4149320556675906
F119601,0.4432129503053521
F114744,0.4977030018466606
F102112,0.4191462440762738
F113311,0.5077937934623734
F101833,0.40857842187571697
