record_id,flood_risk_score
F104559,0.44892669571998545
F100765,0.44493307556925893
F107573,0.4960086643265865
F110345,0.5526346314903985
F118850,0.4899312301212221
F118228,0.4952388055583864
F107230,0.4773907142922348
F118529,0.40524193473294895
F100418,0.48049280760862384
F104883,0.5071506229322318
F111040,0.5198553787462536
F108454,0.46573027570925696
F110834,0.5407822933411758
F100969,0.4602313007668259
F109368,0.5048621241552599
F102545,0.369193496140547
F122488,0.42418252088575525
F103894,0.4998242367280254
F105408,0.4711468749241591
F112579,0.5050343596089579
F103663,0.4963904473250077
F120363,0.4513568416003426
F124722,0.4527071751610253
F116480,0.49941314418988764
F114951,0.4794463173821238
F100738,0.4567572424793263
F110536,0.49388957249990817
F122026,0.5280282019292096
F105117,0.4968803241129472
F108958,0.5336276311074744
F116660,0.3829313818927223
F114422,0.42160266197148843
F120962,0.46441064089952844
F111174,0.4746886783728305
F113429,0.5398625541713702
F124188,0.5123769081105987
F117761,0.4480353198670949
F118236,0.4568773780192461
F107714,0.4090124086270388
F118833,0.5439407602698925
F100761,0.4360078679796483
F120268,0.5569366391672425
F109138,0.4684232874112022
F124412,0.4743365417682798
F120691,0.4947400266682052
F124661,0.5150655173247166
F108890,0.47654234202553175
F121417,0.45724183595953405
F118138,0.4667679172015213
F121512,0.48288192553930465
F108954,0.5181823256390514
F113146,0.473481021172427
F105087,0.5370915559936722
F121469,0.5297036821109473
F102542,0.472726309562653
F100209,0.5886342042975117
F124632,0.4186152656758004
F107038,0.47228885478624316
F100938,0.5264681538833909
F107925,0.4832216552504337
F105361,0.48389279209513536
F105697,0.5222919621637063
F115744,0.46316200937418134
F107426,0.44404821096523306
F124172,0.49478803929185483
F104946,0.4956914553156222
F102095,0.49362168298885156
F123356,0.4148702655100346
F102650,0.4584896683829931
F106539,0.44209765333971834
F112891,0.4574566005640428
F108289,0.4750131288602294
F115077,0.42717067577243506
F122323,0.446246112943372
F107204,0.5039518490914601
F113309,0.4765146974845982
F105741,0.5267870564159347
F113925,0.5370695782254995
F103318,0.4963443171019737
F105950,0.4591724187319813
F119672,0.44981544928668327
F109242,0.5654842516895073
F122020,0.4415381863314756
F111466,0.4547462391269454
F119578,0.5313351817928198
F104122,0.5344584593358818
F117075,0.5416599412403909
F119337,0.48804720810113245
F104315,0.47235378913929554
F115990,0.49253087391553674
F121530,0.437282936224224
F107744,0.4681214140439062
F121368,0.5043727941592437
F104624,0.43405373670724123
F104063,0.5025317023205542
F104344,0.4976846627057134
F118253,0.5192595344829718
F103315,0.44648078978066086
F119431,0.5428431674241943
F112167,0.5210717988436685
F116395,0.5089832541185291
F107209,0.39067171354927666
F106831,0.49292757475774934
F110362,0.516803164984055
F123715,0.4774593247225277
F114686,0.48031008613918413
F100236,0.41320928616139113
F105475,0.4992577452966907
F119724,0.5026019243077755
F121653,0.4884169140042924
F110182,0.4261486217386314
F124466,0.48387017553934286
F109994,0.5346112911209198
F101098,0.44425252788590586
F110819,0.48657299581086716
F124937,0.3898088166710657
F105167,0.5360749045872388
F109738,0.5153203887111386
F117504,0.5027365336411593
F123201,0.5387000238143091
F104276,0.5082121884034368
F106674,0.46687387680646736
F102033,0.5795514605543268
F114776,0.4435376098009888
F106675,0.5208398351633433
F107195,0.5223223643219752
F115966,0.45226235415204463
F110078,0.4790363285587867
F101644,0.5515784922522271
F100635,0.4382927475958844
F106895,0.4773542939711844
F115420,0.49720831735414117
F122657,0.48530163828658646
F121159,0.4230291278504787
F106498,0.5285877352874394
F123880,0.4187157250699536
F121738,0.4888888930495737
F103530,0.5700003155468274
F118037,0.42952856127001016
F121887,0.5650558964099817
F117474,0.45849752492375495
F108838,0.5408342511327775
F110850,0.4524908847921949
F108920,0.46730327425024704
F116417,0.4808016275090316
F123163,0.447501891088617
F114455,0.42796047816915295
F101247,0.5236714320990175
F104992,0.45249075712993037
F118511,0.41929638212603526
F114644,0.47141921913420026
F102251,0.4952108203468526
F109818,0.4349372727116812
F111847,0.4512716655697887
F104955,0.41618005481812453
F119652,0.5202270345184257
F122133,0.41521125908376777
F104993,0.4389210840776408
F113510,0.47122048000933126
F123557,0.48008206625501937
F113962,0.38934074019236675
F105947,0.46344151134016465
F106911,0.49743283200929184
F100652,0.4548780297845545
F109685,0.45638143583386137
F116475,0.4982577151693286
F104565,0.4852872016607408
F124062,0.43784573720763753
F115932,0.4062841186943791
F109613,0.5179746272715158
F102386,0.5297760484329924
F113483,0.4221084053566112
F117088,0.48152481844856976
F101277,0.5033733782777443
F124674,0.4570275697250604
F118679,0.4901090382576514
F100697,0.47000631289532335
F107785,0.4705927525951621
F109642,0.45912182654417694
F119574,0.4439350588467155
F114841,0.5307700367593948
F112762,0.5558432885093114
F123792,0.37933234331337656
F107168,0.5310387759470847
F120641,0.5619648133653998
F108273,0.4449998836247544
F124407,0.504141007653301
F114604,0.5068596767632614
F102970,0.4878322102665296
F122148,0.4229951459511141
F108010,0.5028953801666505
F117610,0.4980240566626498
F100140,0.4602016379805104
F113938,0.4109179864156136
F121084,0.47597932726707626
F101060,0.5012483521060229
F108562,0.4930714847057165
F110164,0.4513776715409325
F110472,0.47359305721583106
F114543,0.441770960218122
F122852,0.4925748217182371
F123987,0.5268915786426063
F106836,0.4426363498831506
F101754,0.38217326160782544
F113931,0.4960278517124438
F124553,0.4588551274264036
F102295,0.48972440948636725
F112168,0.43658997939917454
F119601,0.4471818259071548
F114744,0.505354260641175
F102112,0.42059640469962106
F113311,0.5014884330528929
F101833,0.4166166422107093
F103038,0.4245335120838565
F120560,0.4107268839031196
F112035,0.4115644245238541
F111041,0.42645291964850446
F106820,0.43164425646142734
F122282,0.5603615631595464
F122812,0.40510144842016493
F121959,0.48241994179448866
F111241,0.4811276352353002
F115679,0.5366507388696395
F100487,0.4433299592347967
F110726,0.49075272716279966
F117027,0.44667570089732017
F111810,0.4461268404013838
F112058,0.4746847994478254
F112471,0.47090364729451406
F103296,0.5072873595334699
F115646,0.47968845513938796
F103349,0.4430543727240237
F122192,0.47909631308163897
F107979,0.48217894063260847
F124864,0.4529249490967609
