record_id,flood_risk_score
F104559,0.45373667776584625
F100765,0.4385356083512306
F107573,0.46802956610918045
F110345,0.5468390434980392
F118850,0.46116869151592255
F118228,0.4918586313724518
F107230,0.46924667805433273
F118529,0.42421554028987885
F100418,0.49050287902355194
F104883,0.5036080852150917
F111040,0.5145611241459846
F108454,0.4793771728873253
F110834,0.49803244322538376
F100969,0.44712918251752853
F109368,0.48071251809597015
F102545,0.38439395278692245
F122488,0.43026457726955414
F103894,0.4922366514801979
F105408,0.4467300847172737
F112579,0.5199156254529953
F103663,0.4897850900888443
F120363,0.43604039400815964
F124722,0.487467460334301
F116480,0.4917866140604019
F114951,0.4983700141310692
F100738,0.4542531669139862
F110536,0.5094806179404259
F122026,0.48838896304368973
F105117,0.47247401624917984
F108958,0.5425365790724754
F116660,0.41736435145139694
F114422,0.4155503809452057
F120962,0.49617403000593185
F111174,0.47719942033290863
F113429,0.544264480471611
F124188,0.49985696375370026
F117761,0.4546533450484276
F118236,0.478363074362278
F107714,0.4314466640353203
F118833,0.5251911729574203
F100761,0.43941083550453186
F120268,0.5319475680589676
F109138,0.5184779465198517
F124412,0.49278051406145096
F120691,0.4796016365289688
F124661,0.5325892269611359
F108890,0.49553415179252625
F121417,0.4595146179199219
F118138,0.46085667610168457
F121512,0.4963393956422806
F108954,0.4988138675689697
F113146,0.45329567790031433
F105087,0.5166117772459984
F121469,0.49368488043546677
F102542,0.4648038521409035
F100209,0.5557719022035599
F124632,0.3957420364022255
F107038,0.48196040093898773
F100938,0.48845238983631134
F107925,0.4934008866548538
F105361,0.4886225312948227
F105697,0.4988107532262802
F115744,0.4810715764760971
F107426,0.4681743457913399
F124172,0.4823678359389305
F104946,0.4811030551791191
F102095,0.516109474003315
F123356,0.4326828643679619
F102650,0.49503007531166077
F106539,0.485574446618557
F112891,0.48263298720121384
F108289,0.4929988756775856
F115077,0.43691597133874893
F122323,0.4711245372891426
F107204,0.5128774493932724
F113309,0.49922975897789
F105741,0.5174996480345726
