record_id,flood_risk_score
F104559,0.3874645744629795
F100765,0.3136524212554684
F107573,0.5413957953023824
F110345,0.7030709590809151
F118850,0.5131143502634515
F118228,0.5004970799890921
F107230,0.43890628815403065
F118529,0.22565457321856575
F100418,0.49733735151882774
F104883,0.579305778278392
F111040,0.6058005567341307
F108454,0.5306578466444636
F110834,0.6637030613478012
F100969,0.43901829730015673
F109368,0.5361740352867659
F102545,0.2370803767367958
F122488,0.3749843746293441
F103894,0.49051979056953
F105408,0.4634053057488791
F112579,0.5497388217721866
F103663,0.5685233525465717
F120363,0.36670526497071265
F124722,0.4721905229999232
F116480,0.5372968913181412
F114951,0.4910421586430709
F100738,0.39045833906077915
F110536,0.5456554971532017
F122026,0.641533747330164
F105117,0.5033423240920732
F108958,0.6784811070449435
F116660,0.26966128378378085
F114422,0.31785509777134446
F120962,0.4880373899404612
F111174,0.47168999018871366
F113429,0.6479876627039187
F124188,0.5961341720948474
F117761,0.438918371071998
F118236,0.41899765888449914
F107714,0.2411373562712552
F118833,0.6902204175119158
F100761,0.30230193428409224
F120268,0.6844583364966325
F109138,0.4621932385469224
F124412,0.4553627713005277
F120691,0.5250238319612148
F124661,0.5832222066289336
F108890,0.5456818640127451
F121417,0.459100337737056
F118138,0.4388072655669942
F121512,0.4839949975558069
F108954,0.5538560170171622
F113146,0.42048941011322566
F105087,0.6135422763376452
F121469,0.6238712252548588
F102542,0.41917009144945433
F100209,0.8090286648909991
F124632,0.3002660943956744
F107038,0.49677098524824287
F100938,0.6035672843531067
F107925,0.4846672988740905
F105361,0.517394251390985
F105697,0.57332159818825
F115744,0.40725633053041516
F107426,0.35731307177036953
F124172,0.4916946553355769
F104946,0.4938185398695414
F102095,0.5193097907966642
F123356,0.3363844365965377
F102650,0.45656517719864287
F106539,0.4436067576942221
F112891,0.40273214194982526
F108289,0.4934545860637222
F115077,0.32297805241766386
F122323,0.3838789557963931
F107204,0.545044087049507
F113309,0.5078570862808139
F105741,0.6341620269233486
F113925,0.5516591107103372
F103318,0.58423758089308
F105950,0.4208469161322952
F119672,0.408076612206274
F109242,0.6892886876851634
F122020,0.40557573619417
F111466,0.41805115192951986
F119578,0.5806477141711037
F104122,0.6457317607191544
F117075,0.6639326668915857
F119337,0.4618166045534086
F104315,0.4660599348371979
F115990,0.47547056035793084
F121530,0.38615709844210144
F107744,0.44069370903102406
F121368,0.6023799765394502
F104624,0.370371197349882
F104063,0.5399233188662919
F104344,0.5276641109689073
F118253,0.5405255671528897
F103315,0.39243748476932855
F119431,0.6574211321854738
F112167,0.63574278240197
F116395,0.535285758873745
F107209,0.27608743900808885
F106831,0.4683057131586858
F110362,0.5749661508828906
F123715,0.48033061361982204
F114686,0.5105256147864939
F100236,0.29334922125882845
F105475,0.530285031018641
F119724,0.5499485023582842
F121653,0.5050975420868002
F110182,0.31905119096602963
F124466,0.5507499132960587
F109994,0.6024931109052789
F101098,0.3203522727133692
F110819,0.5420699665264649
F124937,0.3171812877287341
F105167,0.6743150468549421
F109738,0.5572611919542775
F117504,0.5648846548183435
F123201,0.6347402642199889
F104276,0.5679332659540746
F106674,0.4620505750481439
F102033,0.7768121017964165
F114776,0.4548257041154138
F106675,0.5777592299680394
F107195,0.6380774427023947
F115966,0.35625887118043675
F110078,0.3925755496106811
F101644,0.6714661624887315
F100635,0.4326427639335353
F106895,0.4779894472660041
F115420,0.5797971630404237
F122657,0.5688203430288032
F121159,0.36249777163387076
F106498,0.6242347637361273
F123880,0.41431743509142016
F121738,0.587044313918611
F103530,0.6918433787195198
F118037,0.33726946348387865
F121887,0.7106231828797475
F117474,0.4635979754091094
F108838,0.6565896376230138
F110850,0.44736278270342
F108920,0.42227177326615956
F116417,0.5120971624913038
F123163,0.3640859744454975
F114455,0.25618878225027075
F101247,0.6849147413383391
F104992,0.4367671044040848
F118511,0.29401830612938384
F114644,0.4612235000563646
F102251,0.5276142335765143
F109818,0.38622153577254204
F111847,0.4128794562484132
F104955,0.3901066989283999
F119652,0.6394925789449156
F122133,0.3267334762096975
F104993,0.3916661879609895
F113510,0.4557824702156203
F123557,0.5048560614273397
F113962,0.1626476706938743
F105947,0.4863067032181516
F106911,0.5556473586054342
F100652,0.4495840081340029
F109685,0.40597838111589
F116475,0.5951811355471184
F104565,0.5587382768392178
F124062,0.43121371269326414
F115932,0.2568643656573919
F109613,0.5882702559542697
F102386,0.5694645232717739
F113483,0.34493439421314365
F117088,0.47166873850125757
F101277,0.5778157497866019
F124674,0.40246321349172604
F118679,0.42526585527223837
F100697,0.43785257499263297
F107785,0.4922314320003746
F109642,0.4197132861542415
F119574,0.39296013194508517
F114841,0.6456063602694926
F112762,0.6778643628199637
F123792,0.25453705035686486
F107168,0.5963871596593173
F120641,0.7489568785858929
F108273,0.42382625878371694
F124407,0.5556473593218502
F114604,0.5638593888480121
F102970,0.4890814976480188
F122148,0.3681018897177455
F108010,0.5654546040164941
F117610,0.5532426854239738
F100140,0.43566972268740306
F113938,0.29331287360731856
F121084,0.49512536143756414
F101060,0.5541309545120643
F108562,0.5724737426056596
F110164,0.4000717264109024
F110472,0.5476081088006911
F114543,0.34347872821665804
F122852,0.5396976034578869
F123987,0.5993473544592034
F106836,0.4059658026744809
F101754,0.2264020855555412
F113931,0.538098259963868
F124553,0.40931142232747975
F102295,0.4871267499649752
F112168,0.4009817140601004
F119601,0.3715954848278832
F114744,0.5770066068494313
F102112,0.3158089912792481
F113311,0.5810868855470234
F101833,0.3370736335490517
F103038,0.34902425403461573
F120560,0.29076379638048067
F112035,0.32133967201630775
F111041,0.30153039656641867
F106820,0.34260316613491815
F122282,0.7063680794518765
F122812,0.26230469725540373
F121959,0.519054309629231
F111241,0.47571978812964566
F115679,0.7176129855805623
F100487,0.35981769054057877
F110726,0.5080167853151122
F117027,0.4158852068633939
F111810,0.3908019259952183
F112058,0.4592147452964726
F112471,0.4497359701006427
F103296,0.5259559143925899
F115646,0.4985557742580622
F103349,0.4152520008936167
F122192,0.42613090834673684
F107979,0.47405055688507836
F124864,0.33164683969350983
F122862,0.4471019822782166
F118545,0.4636948800667425
F123305,0.5282819512381197
F110767,0.43255403751724236
F103752,0.30020834170718824
F121115,0.3661930358341181
F109639,0.6870049495301318
F101751,0.4368918376476119
F114586,0.6125262978992927
F112250,0.3414964301849439
F108536,0.4299868172937538
F116656,0.45624244419799886
F121706,0.4174144238533205
F118536,0.5852422266420862
F105191,0.6165012535135559
F104561,0.48583268595369106
F101998,0.6665743145540965
F115774,0.29678824195739023
F115983,0.5631068561635468
F123259,0.5617351457790842
F100753,0.6921929974702661
F123982,0.3957751179936235
F116710,0.6898276002095545
F102019,0.649078487428195
F123612,0.5351638641591585
F115548,0.39917297988281486
