record_id,flood_risk_score
F104559,0.45354426226949274
F100765,0.4430756792759977
F107573,0.49069218252545826
F110345,0.5631548578172206
F118850,0.49405341496605293
F118228,0.4950167365741987
F107230,0.473416950718003
F118529,0.39444864688403763
F100418,0.4841078276528708
F104883,0.518931312767536
F111040,0.5254428969339581
F108454,0.46638784801554417
F110834,0.5476541816937853
F100969,0.4541126415171906
F109368,0.5007688346643402
F102545,0.34453109341076904
F122488,0.41521728145832704
F103894,0.4979188664869711
F105408,0.4673458476790599
F112579,0.5186166366005128
F103663,0.49259101321106696
F120363,0.4375467321196538
F124722,0.4542226494490574
F116480,0.5083272346211797
F114951,0.4852641525666121
F100738,0.45213605765866166
F110536,0.4974112424126815
F122026,0.526195047771341
F105117,0.4927185629367649
F108958,0.5435307549417142
F116660,0.3755266617191502
F114422,0.4261953021002132
F120962,0.4715282495651958
F111174,0.4784472199842207
F113429,0.5568091712824161
F124188,0.515843850530001
F117761,0.44884074718246253
F118236,0.4552202823008422
F107714,0.40405161104458576
F118833,0.5463563912211221
F100761,0.42045772264088505
F120268,0.5647663895263978
F109138,0.4770540474352592
F124412,0.47409980807280144
F120691,0.5018551449876313
F124661,0.5213706417147326
F108890,0.47629034883567684
F121417,0.45816180671176504
F118138,0.4717168465685581
F121512,0.48837735741850047
F108954,0.5238598468442709
F113146,0.4756339429761948
F105087,0.5412007842419135
F121469,0.5265664339690469
F102542,0.4715423487170016
F100209,0.6112594335235298
F124632,0.3982910813423816
F107038,0.4741506173116096
F100938,0.5311851946429997
F107925,0.4819120189012919
F105361,0.4827215084764029
F105697,0.5279388981776814
F115744,0.4614575754268313
F107426,0.452548888978305
F124172,0.48992635008124585
F104946,0.49995633274530443
F102095,0.4952315587057691
F123356,0.4139778768394235
F102650,0.46114658029958466
F106539,0.44530900022187736
F112891,0.4555840079796308
F108289,0.482756764885663
F115077,0.4143849223140917
F122323,0.4511506319259328
F107204,0.5081291842310018
F113309,0.47649994299662973
F105741,0.5376248528237365
F113925,0.5396860123122765
F103318,0.49528229633278764
F105950,0.45767454197692875
F119672,0.4502848378621603
F109242,0.5650062818499735
F122020,0.44427423573199104
F111466,0.4476351207023886
F119578,0.5419426015497817
F104122,0.545823359495501
F117075,0.5427111248944615
F119337,0.49009087492105335
F104315,0.47340227398946827
F115990,0.493634311212086
F121530,0.44025236625300396
F107744,0.46888036311708897
F121368,0.5049201151076556
F104624,0.434064728820215
F104063,0.5114711502219106
F104344,0.49834157424565856
F118253,0.517752267752717
F103315,0.43500964124986613
F119431,0.547704459585432
F112167,0.5130611579231528
F116395,0.5045635384918921
F107209,0.3684594102108321
F106831,0.49021633649790064
F110362,0.5239999524338677
F123715,0.47811903069578454
F114686,0.48347016515681146
F100236,0.41454994205782986
F105475,0.5027085283207555
F119724,0.5015388907626426
F121653,0.4944358630215406
F110182,0.42791949338083346
F124466,0.48685174400969045
F109994,0.5336887602006787
F101098,0.4390549546809101
F110819,0.4844149298083144
F124937,0.3755850297247758
F105167,0.5410620836481638
F109738,0.5248439958187302
F117504,0.5078103819537798
F123201,0.542804189212167
F104276,0.5145257667093043
F106674,0.4682665424700261
F102033,0.5845929344043936
F114776,0.43921869297625954
F106675,0.5300348692081069
F107195,0.5266828563014819
F115966,0.445760131439028
F110078,0.48361247252744066
F101644,0.5622405193403509
F100635,0.43748460226212904
F106895,0.4840664911182069
F115420,0.5032692430285017
F122657,0.4985592109811577
F121159,0.417284499806011
F106498,0.5427990089550427
F123880,0.39861365036677493
F121738,0.4925221176169532
F103530,0.5830789605055147
F118037,0.42593595525776257
F121887,0.5712251522420103
F117474,0.465008359910114
F108838,0.5429567066642559
F110850,0.4482863989180006
F108920,0.4669330731158863
F116417,0.4839468289329942
F123163,0.4539368412309391
F114455,0.42315064824975374
F101247,0.528329008115604
F104992,0.4570503515294213
F118511,0.4023324355666729
F114644,0.4751124009531414
F102251,0.4908538108992247
F109818,0.4266616441545061
F111847,0.45864795607214154
F104955,0.4224865325002169
F119652,0.5243043845234326
F122133,0.4126444323605916
F104993,0.4419083567759691
F113510,0.47569831663520973
F123557,0.48542406870739
F113962,0.3798768564267047
F105947,0.47147128203986505
F106911,0.5020787092081618
F100652,0.44658930324865853
F109685,0.4561550674753772
F116475,0.5004618411711098
F104565,0.48200164422977626
F124062,0.4450779190839693
F115932,0.3925659840009945
F109613,0.5235681512700201
F102386,0.5343188110195219
F113483,0.4143227195794852
F117088,0.4845823063329644
F101277,0.5042419555852602
F124674,0.457258515438435
F118679,0.4953592749597909
F100697,0.47726379102213673
F107785,0.470643108155609
F109642,0.4649397319056838
F119574,0.4351633033050713
F114841,0.534510359583816
F112762,0.565255754981718
F123792,0.3536545791097587
F107168,0.5353938973813526
F120641,0.5695019514527744
F108273,0.44425518418100074
F124407,0.5127627912190862
F114604,0.5168555184929833
F102970,0.4924850437354877
F122148,0.4155556672366796
F108010,0.5069558958480344
F117610,0.4968356507923482
F100140,0.46426747517472783
F113938,0.39980160663737313
F121084,0.47197308887721195
F101060,0.5070002946284459
F108562,0.5005514386537016
F110164,0.4437058257742703
F110472,0.4764051099625887
F114543,0.44235125682251225
F122852,0.49725422110116985
F123987,0.5322546229740153
F106836,0.4426178045301106
F101754,0.3698104825009781
F113931,0.501453911241896
F124553,0.44966973890531475
F102295,0.490983955742981
F112168,0.4175681760490558
F119601,0.44516875378848336
F114744,0.501264408585278
F102112,0.4214999290147233
F113311,0.50382002504989
F101833,0.4104013231671148
F103038,0.4109635503848501
F120560,0.41134494205363187
F112035,0.4001198999482998
F111041,0.4209812547954592
F106820,0.4172800034981383
F122282,0.5734930660548643
F122812,0.38885339568757865
F121959,0.48845576333543345
F111241,0.4801162179113505
F115679,0.5488600472852823
F100487,0.45146720651415473
F110726,0.49400851756578273
F117027,0.44515488126358055
F111810,0.44250882924603513
F112058,0.47861725522256365
F112471,0.46967940249793916
F103296,0.5167587778011914
F115646,0.47846101191789586
F103349,0.45073810500870626
F122192,0.4830474250641758
F107979,0.47562114715094633
F124864,0.4544719950253349
F122862,0.45107208483463085
F118545,0.45745721791797056
F123305,0.4767476105232971
F110767,0.4722155820289229
F103752,0.4291372941386715
F121115,0.4395831581001654
F109639,0.537178903002172
F101751,0.47969796316084157
F114586,0.5009570321341005
F112250,0.44950081730521685
F108536,0.476010298866445
F116656,0.46656498197921564
F121706,0.4267472690663328
F118536,0.5225570277690944
F105191,0.526568766128905
F104561,0.48005088357593967
F101998,0.5504600813164263
F115774,0.4071927258630735
F115983,0.5072029852660781
F123259,0.47686491005493997
F100753,0.5513176309671372
F123982,0.43853548159554157
F116710,0.554951937188248
F102019,0.5222503045273669
F123612,0.5016804270668355
F115548,0.43731325770361584
F114793,0.5444474566947759
F101753,0.5878646880786973
F104066,0.5657145682225694
F107166,0.4620892924268836
F104321,0.3702233693340353
F105839,0.532545485625442
F118851,0.5305516725560179
F109929,0.4116007714791223
F118079,0.5387808678707406
F106387,0.4579439457683602
F117429,0.41822901279210084
F112211,0.41738196079278045
F101550,0.48969497594797656
F121466,0.4817602641792811
F107148,0.5564774557310814
F118450,0.3770297672266154
F111865,0.5411582600443258
F110969,0.45997095927274056
F109782,0.46278649025206725
F111408,0.39427502609776804
F108063,0.50322864164814
F120971,0.5389040581480373
F123231,0.5183937757796729
F122302,0.5212937986867946
F121337,0.454983986949192
F119311,0.4014776255601778
F124628,0.48912622949364803
F113156,0.5223665057486376
F122818,0.4727706183905249
F116061,0.4580042249341394
F114676,0.4532159013676418
F105188,0.5218079641991027
F109111,0.46948157325893997
F108985,0.4503593657572646
F118123,0.4544344422814983
F116826,0.5049655889008463
F111800,0.5518318431751649
F110853,0.4535490505694533
F110615,0.5045772825390421
F107116,0.4637702417761993
F121710,0.4198500080776432
F100340,0.48370148333035407
F101311,0.4867862829744476
F106219,0.43191605805344363
F114711,0.5223589326168979
F102516,0.5921572670951893
F124145,0.4648076219783142
F110628,0.518096030977129
F104011,0.5646819262559092
F105525,0.48357465633616176
F120431,0.4147873867322461
F109437,0.5259993513087516
F120177,0.43668379838235105
F112433,0.5017595446415443
F100873,0.531112523378826
F123892,0.42423762659731196
F100488,0.4575992588272095
F123556,0.4657452301219502
F107354,0.5686551454359376
F123503,0.5478884010672543
F119966,0.42844340840996303
F117678,0.4781298258822959
F121895,0.5952343542949784
F122053,0.4650222905853599
F112917,0.46483319724105704
F106363,0.5222677040428589
F102370,0.3848190327524208
F117001,0.465219759354843
F101693,0.45746785720805766
F105339,0.4680311149552541
F107942,0.37891219120587616
F101824,0.37063176313725066
F106272,0.4617119409427864
F124074,0.44991483970470164
F106358,0.4228716625111506
F119832,0.40462602680730014
F110240,0.4644000639659105
F119296,0.5205165863568187
F109476,0.411630741940804
F107789,0.5719344252879587
F100736,0.46747573962199174
F116588,0.45601714689367245
F122290,0.4970520139951245
F101154,0.49597827962827384
F102389,0.5018833860533641
F117811,0.4235603012824558
F111868,0.5703567399232933
F101781,0.530673391109896
F116332,0.45537899475228977
F111610,0.4989976267833438
F122095,0.5210810060952961
F109282,0.47908466684483336
F105010,0.5066940858602093
F119399,0.5083842953916111
F101522,0.4766750704664526
F119679,0.4510534009533434
F122804,0.5728042089016916
F108115,0.4735175627559806
F119513,0.5832088214646473
F115012,0.4915800316930979
F106658,0.5118892838778705
F119250,0.41677088581345867
F118688,0.5578577897643626
F117432,0.46131851480551417
F114870,0.4414621895419881
F103602,0.43060573344638825
F101598,0.483554381945428
F109441,0.4802112858831528
F124954,0.5085253043424219
F115780,0.3851732172250033
F122592,0.48145565204122254
F109049,0.41288322928320736
F114002,0.5297965477110274
F114251,0.4270170452354381
F117006,0.5081493135512539
F115034,0.5032098932093131
F104720,0.4535868311889622
F109984,0.5586667537538673
F119430,0.5179075255115461
F105198,0.5342170721691911
F103837,0.45755805151915335
F114551,0.4526010354575187
F103104,0.4063770869653995
F120376,0.4392606445404999
F104851,0.5164405761135357
F120183,0.5013152497873612
F124885,0.5089409434737501
F102201,0.4465597839692279
F119491,0.5090253687821577
F104606,0.46895382003812336
F116372,0.47669930305461206
F119040,0.5580450938415267
F101915,0.5227606136186161
F109175,0.49650642025184183
F115685,0.4503911800126102
F111428,0.432176119248715
F103111,0.4983154003497423
F110873,0.4098514266898407
F107633,0.4722326363173064
F107787,0.4861857632704492
F117530,0.49683257048141405
F111396,0.5559819359356348
F100767,0.5583287127111572
F123768,0.5052061745446735
F119595,0.5064931502945579
F120457,0.5117376469380185
F100411,0.45299550286208684
F124692,0.5041642967887846
F121841,0.4847425564518708
F120055,0.40225053236272906
F109741,0.4898479585395994
F116870,0.48141609910820954
F105897,0.4949062732850878
F111705,0.5090939619172435
F111019,0.4944955737990247
F112687,0.4367233248207545
F120794,0.46028726875365394
F108983,0.491205270972554
F104288,0.38635263701604705
F104780,0.5348784263656788
F111451,0.5346075611940598
F101955,0.5197621109396823
F108150,0.5359599325488745
F116150,0.4724677838849975
F100183,0.5457782457692196
F117639,0.5211118796627944
F121714,0.494538904844188
F120937,0.4999207323743455
F113890,0.392079409750787
F108932,0.4939706452429484
F122822,0.5065453763451156
F109135,0.5258077933043525
F100552,0.512435945703916
F101261,0.5474484393794773
F100114,0.4969259143236862
F117108,0.45725932002473857
F123679,0.45351782214044695
F111243,0.44345348077265684
F113133,0.56018724573706
F104645,0.4559934103695025
F105874,0.5413999069194544
F119181,0.4517756561171072
F101394,0.41189311963554
F124488,0.42112994438955625
