record_id,flood_risk_score
F104559,0.45535967896776475
F100765,0.44758994625931803
F107573,0.4953806778060185
F110345,0.5651107663040438
F118850,0.4950939740068746
F118228,0.4997493331684077
F107230,0.4727617977042915
F118529,0.38843482282269015
F100418,0.48274648387598273
F104883,0.5226065981276278
F111040,0.5227549621037275
F108454,0.46649829857230246
F110834,0.5516474421760902
F100969,0.4496580472762587
F109368,0.5050750820507366
F102545,0.33754079447684204
F122488,0.42530781321047506
F103894,0.49373768939068335
F105408,0.45969935944560336
F112579,0.5215761590061467
F103663,0.4932274030858162
F120363,0.43930555671937543
F124722,0.4545326700452562
F116480,0.5090192861855691
F114951,0.4808355870097799
F100738,0.45095669115008785
F110536,0.49513310835683316
F122026,0.5234254928366243
F105117,0.496547138450306
F108958,0.542756323187553
F116660,0.3859744805956167
F114422,0.43578530746360816
F120962,0.4760468492864892
F111174,0.4824409117668458
F113429,0.5551732836621632
F124188,0.5217566398161848
F117761,0.44256933288347083
F118236,0.4475083122893494
F107714,0.40063844293980144
F118833,0.5520333148336577
F100761,0.4201740438902279
F120268,0.5725321058991815
F109138,0.47713679319102975
F124412,0.4729359114132886
F120691,0.506812806951106
F124661,0.5182003344115487
F108890,0.4756076255333103
F121417,0.4594617327394008
F118138,0.4726469209481124
F121512,0.4878398297269256
F108954,0.531268264881438
F113146,0.47316311488021234
F105087,0.545307204136281
F121469,0.5311976231241156
F102542,0.4685078417176479
F100209,0.6180052612189804
F124632,0.3904901797747854
F107038,0.4776289447923
F100938,0.5342265867044923
F107925,0.4794771071533019
F105361,0.480683168353631
F105697,0.5229900060113204
F115744,0.45970967148219866
F107426,0.44933643203916035
F124172,0.49164322091995105
F104946,0.501947930144951
F102095,0.49463110018926054
F123356,0.4095352940056759
F102650,0.4554635895038115
F106539,0.44779840815234584
F112891,0.4536538341260773
F108289,0.4854757863926755
F115077,0.40480460970778076
F122323,0.44883895625583775
F107204,0.5126220026800394
F113309,0.47752651478806235
F105741,0.5406936227129571
F113925,0.5407213388852041
F103318,0.49941487493547265
F105950,0.4589250324176914
F119672,0.44669237005548335
F109242,0.5658980787032672
F122020,0.4397284214388581
F111466,0.44139057720768504
F119578,0.5384687384586774
F104122,0.55520911242944
F117075,0.5501048995221318
F119337,0.49323265489231877
F104315,0.47493698475473484
F115990,0.49011512334531965
F121530,0.43985757901437844
F107744,0.46990031931605974
F121368,0.5051057020005638
F104624,0.4345311909510088
F104063,0.512752869461146
F104344,0.5050070464668469
F118253,0.5196463652866158
F103315,0.42890863899071285
F119431,0.5458924978839357
F112167,0.5139237671049494
F116395,0.5101618492223772
F107209,0.36228371237221424
F106831,0.48780294205255575
F110362,0.5238254060251937
F123715,0.4747390144131918
F114686,0.47922160928799173
F100236,0.41004062315683276
F105475,0.5028199244826309
F119724,0.49946343591083153
F121653,0.4955155837568067
F110182,0.4273352254385556
F124466,0.4874397214987095
F109994,0.5390924931978966
F101098,0.4431575759523386
F110819,0.4779073931288048
F124937,0.38273258223037754
F105167,0.5413447844717554
F109738,0.5267876874974351
F117504,0.5093049522689087
F123201,0.5433239700933059
F104276,0.5143363853688453
F106674,0.46599324649852647
F102033,0.5840289235363723
F114776,0.4384825371249962
F106675,0.5366957537675758
F107195,0.5213512034745118
F115966,0.440838476522719
F110078,0.4833639444207378
F101644,0.5629876449186231
F100635,0.4378204543830039
F106895,0.4830585728221306
F115420,0.4996568314275502
F122657,0.5039923432228022
F121159,0.4146417535154052
F106498,0.5470811550563945
F123880,0.3893935322820243
F121738,0.4948662876621576
F103530,0.5848399899514347
F118037,0.4311239899314605
F121887,0.5771741881871562
F117474,0.4665590179537855
F108838,0.5457835900486057
F110850,0.44923137128324586
F108920,0.471523325435132
F116417,0.4884191284072646
F123163,0.45278298354779273
F114455,0.4151744002756659
F101247,0.5287750836980846
F104992,0.45609615595859854
F118511,0.3974208188524836
F114644,0.47066969149059934
F102251,0.49042925430879225
F109818,0.4145642003131518
F111847,0.4539272530443911
F104955,0.4234910793132741
F119652,0.5265544774477695
F122133,0.4128972098914522
F104993,0.43818142337995286
F113510,0.4772003946557348
F123557,0.4906561487566502
F113962,0.38118556887683963
F105947,0.46973189218288053
F106911,0.504560244131004
F100652,0.44949211341026263
F109685,0.4575560933190984
F116475,0.502809616205358
F104565,0.48401844673223887
F124062,0.4431978806498933
F115932,0.3869188193016547
F109613,0.5241506528517363
F102386,0.5318252175393661
F113483,0.41340706559670687
F117088,0.48026860741550736
F101277,0.5031464158124511
F124674,0.45712032398250374
F118679,0.5000066862025312
F100697,0.4769359933625928
F107785,0.4616459125435717
F109642,0.46332764390845815
F119574,0.43680626814948403
F114841,0.5352255676198044
F112762,0.562506699273801
F123792,0.35079675424124346
F107168,0.5352058865050755
F120641,0.5657592481022234
F108273,0.44457235742700985
F124407,0.507841406071496
F114604,0.5196758116490372
F102970,0.49154044835718513
F122148,0.40827116115289347
F108010,0.5059463235624178
F117610,0.5000697941230787
F100140,0.4615513055259091
F113938,0.4023014920385085
F121084,0.4699941819093627
F101060,0.507003017092547
F108562,0.5013546212206572
F110164,0.44302915698670864
F110472,0.48184815220420185
F114543,0.4368570768257533
F122852,0.5046914792452795
F123987,0.5333572493904528
F106836,0.4441409540099087
F101754,0.3617045566319691
F113931,0.5044845847559389
F124553,0.4531976904906765
F102295,0.48644394217676545
F112168,0.413152140740198
F119601,0.44295040978253164
F114744,0.49306642164435494
F102112,0.41760646862045925
F113311,0.5073198272993568
F101833,0.40851009095287405
F103038,0.40755363268256284
F120560,0.4070337390435431
F112035,0.39539646751822255
F111041,0.42209150600020706
F106820,0.41514527832846904
F122282,0.5764666151700396
F122812,0.38717373922545195
F121959,0.4871234684931945
F111241,0.48082032239667405
F115679,0.5522140121237951
F100487,0.44899430661076556
F110726,0.4894830557441032
F117027,0.43936347451069224
F111810,0.4380950285584042
F112058,0.4817390796780398
F112471,0.46999572367172326
F103296,0.5147078179712445
F115646,0.4816133362647421
F103349,0.4454311473371373
F122192,0.4903140550796554
F107979,0.47773586771989995
F124864,0.44875388346215156
F122862,0.45048211530308196
F118545,0.4571801148414918
F123305,0.4745752863919948
F110767,0.471900587709767
F103752,0.4269341493153591
F121115,0.4392870793813962
F109639,0.5430895273309398
F101751,0.47756214233591815
F114586,0.5004012000593483
F112250,0.45009354757134074
F108536,0.47131061658880935
F116656,0.46804057038044167
F121706,0.43022077764174704
F118536,0.5276673218832291
F105191,0.5283521044435566
F104561,0.4787978498127967
F101998,0.5603863016102553
F115774,0.4049481842726982
F115983,0.5107453802250219
F123259,0.48279167861377553
F100753,0.5487949931356536
F123982,0.4361530487432166
F116710,0.5628152368819459
F102019,0.5257317958121358
F123612,0.5069978760515528
F115548,0.43196059596327124
F114793,0.5489089045688105
F101753,0.5982579859005299
F104066,0.5692806712224514
F107166,0.46135426317201583
F104321,0.365675613184836
F105839,0.5308251606864918
F118851,0.5319671737586025
F109929,0.4130363201019392
F118079,0.5398658088884698
F106387,0.45423873831573425
F117429,0.4087566775722497
F112211,0.40755530641740134
F101550,0.4910728740824028
F121466,0.4828052077614914
F107148,0.556968258799041
F118450,0.37405858309043166
F111865,0.5425000641401323
F110969,0.4577536038428395
F109782,0.45777830290826843
F111408,0.3907640377258021
F108063,0.5051515149195658
F120971,0.5424104985809044
F123231,0.5134690221484055
F122302,0.5277057530737781
F121337,0.4454698620105918
F119311,0.3989663700949985
F124628,0.48695768554161234
F113156,0.518867668748157
