record_id,flood_risk_score
F104559,0.4559455978113789
F100765,0.44971754497366734
F107573,0.49496520482620443
F110345,0.5692310330265791
F118850,0.4891566929475067
F118228,0.49955395971582284
F107230,0.4738716571111608
F118529,0.39255672306854855
F100418,0.4794220822506564
F104883,0.5216502390001396
F111040,0.5207976217887447
F108454,0.46351485882509047
F110834,0.5485431876777176
F100969,0.4460916115395559
F109368,0.5045970296728864
F102545,0.3480789965263568
F122488,0.4264173313621069
F103894,0.4920574220455915
F105408,0.4527847516197059
F112579,0.526919465557375
F103663,0.48983877703419393
F120363,0.4388807799387183
F124722,0.4518696793660336
F116480,0.5100968112274357
F114951,0.4799154271411717
F100738,0.44839394127579474
F110536,0.4958552001289478
F122026,0.5220083731050973
F105117,0.4983123961507042
F108958,0.5416158830275482
F116660,0.39326125184600114
F114422,0.44012210399900764
F120962,0.47537560691087616
F111174,0.48524776819230475
F113429,0.5556586792317233
F124188,0.5243472167075991
F117761,0.4372807442642504
F118236,0.44630302947070727
F107714,0.40031819178896716
F118833,0.5511781208997706
F100761,0.4242093487264381
F120268,0.5745778362438283
F109138,0.4761719114308708
F124412,0.46822249287228274
F120691,0.5126381127900259
F124661,0.5187069581175485
F108890,0.47449158648763323
F121417,0.46122494205432957
F118138,0.47477797614170036
F121512,0.48912544149539167
F108954,0.5347666633190133
F113146,0.46945563878027013
F105087,0.5478404497836582
F121469,0.534409363086792
F102542,0.4681166967197393
F100209,0.6248580888326616
F124632,0.39251574482687335
F107038,0.47676244002564505
F100938,0.5367235627228795
F107925,0.47766662512775415
F105361,0.48166913659618543
F105697,0.5234822367646554
F115744,0.45476869245459384
F107426,0.4472950518556621
F124172,0.4918974391733334
F104946,0.5022594639982711
F102095,0.4940404795812981
F123356,0.409573373663652
F102650,0.44962446515963306
F106539,0.44696553600317623
F112891,0.4524403014407238
F108289,0.4834068088323404
F115077,0.39606537911223993
F122323,0.4506970169647313
F107204,0.5147420397348567
F113309,0.47741482069430585
F105741,0.5414208379471781
F113925,0.5415504953576573
F103318,0.49998427645736765
F105950,0.45867389183819773
F119672,0.44158682082276873
F109242,0.5642684464766161
F122020,0.4413328573322103
F111466,0.43484529827825186
F119578,0.5450534084280163
F104122,0.5581897897744483
F117075,0.550379400996389
F119337,0.4944919607185955
F104315,0.4792435340323965
F115990,0.4895490912786785
F121530,0.44111551095389895
F107744,0.4712814694395028
F121368,0.5074714031862445
F104624,0.43507520555759155
F104063,0.5105888578368392
F104344,0.5025420944710927
F118253,0.5199325346238274
F103315,0.42830278629745855
F119431,0.5429049575280492
F112167,0.5078837655444317
F116395,0.5080928002651273
F107209,0.3696995614587327
F106831,0.4868794227732165
F110362,0.5241051437402258
F123715,0.47347146261630424
F114686,0.4785239280834436
F100236,0.41343729193080125
F105475,0.5027029316211185
F119724,0.4935341112067856
F121653,0.5004968288319331
F110182,0.42894961858155983
F124466,0.483862384699859
F109994,0.5376991286502334
F101098,0.44155606170160977
F110819,0.4769773238232385
F124937,0.3913303825255856
F105167,0.5390110536923973
F109738,0.5276353605998247
F117504,0.5133354501369166
F123201,0.5420492324194482
F104276,0.5132994615055949
F106674,0.4623201756988795
F102033,0.5836472317662418
F114776,0.4416109136189476
F106675,0.5399059881904591
F107195,0.5209368536397478
F115966,0.43984380139850715
F110078,0.4834363497169167
F101644,0.5630476053421264
F100635,0.4374821681299415
F106895,0.47826252399218294
F115420,0.49915185675299745
F122657,0.5090726407979261
F121159,0.41591978631109044
F106498,0.5476725582853244
F123880,0.3845794067371714
F121738,0.498400891642126
F103530,0.5862993716587516
F118037,0.4315284548561805
F121887,0.5802918198589895
F117474,0.46328771143430664
F108838,0.5457669657828832
F110850,0.44790705993105684
F108920,0.47367295221810013
F116417,0.4874909090861211
F123163,0.45259728533387217
F114455,0.41296478705267414
F101247,0.5307390117239148
F104992,0.45193510829295036
F118511,0.3993555983569602
F114644,0.46301862247135955
F102251,0.48942075409663055
F109818,0.41475784339810573
F111847,0.45521531639031904
F104955,0.42804244173547523
F119652,0.5250850045127027
F122133,0.41206610740841104
F104993,0.43700361026880685
F113510,0.4756595540753937
F123557,0.49137188502492235
F113962,0.38783142144699445
F105947,0.4646566271336523
F106911,0.503817537174825
F100652,0.4464464412709743
F109685,0.4554278260257423
F116475,0.4991013264105203
F104565,0.4787450314579746
F124062,0.4458289230980075
F115932,0.38877342991203706
F109613,0.5259729907877362
F102386,0.531041481077468
F113483,0.4150472301419236
F117088,0.4768024069774679
F101277,0.4979279790493901
F124674,0.4555235077556861
F118679,0.5027233812199663
F100697,0.4757334162351218
F107785,0.45969794791074625
F109642,0.46042038430471505
F119574,0.4358415452711236
F114841,0.5380837536251928
F112762,0.5586779761108052
F123792,0.35806184122033563
F107168,0.533427541895142
F120641,0.5579762761651662
F108273,0.4442752137202334
F124407,0.503457434049015
F114604,0.5206091908280057
F102970,0.4913937467079396
F122148,0.4049967852385105
F108010,0.5015430185178469
F117610,0.5000586186788372
F100140,0.4605305583453164
F113938,0.4035772623166981
F121084,0.4694377327589563
F101060,0.5058335121760498
F108562,0.5045800085234998
F110164,0.4406209475434822
F110472,0.4837477174931883
F114543,0.4358415360547413
F122852,0.5081658100397102
F123987,0.5370032202068732
F106836,0.44467331743595634
F101754,0.36553595210991646
F113931,0.5042630207198181
F124553,0.4484832929262542
F102295,0.4887838722093175
F112168,0.41336889743786565
F119601,0.4412896847097228
F114744,0.49194702944784086
F102112,0.4184984412975797
F113311,0.5090446219867182
F101833,0.4139838445608559
F103038,0.40864317929019833
F120560,0.41002055269728677
F112035,0.40155385214062067
F111041,0.42494340991010854
F106820,0.413743110454227
F122282,0.5791216300113867
F122812,0.3870641207538876
F121959,0.4855554637323488
F111241,0.478258117545218
F115679,0.5565900236980493
F100487,0.44574910847769356
F110726,0.484034296947344
F117027,0.43762425553683687
F111810,0.43675927018819516
F112058,0.48193635043595806
F112471,0.4655501973901003
F103296,0.5136047984667145
F115646,0.4804389474956928
F103349,0.44351791827415943
F122192,0.49204894223750484
F107979,0.47238294748795695
F124864,0.44479516134674657
F122862,0.4476820754662292
F118545,0.4530497721728013
F123305,0.4730117719787204
F110767,0.4718373748161375
F103752,0.4266269959691423
F121115,0.4381921041768681
F109639,0.5425254648931388
F101751,0.4746694466657143
F114586,0.5006039784251357
F112250,0.45030927376660107
F108536,0.4700048265470966
F116656,0.46574377017503005
F121706,0.434522302700561
F118536,0.5284779089239315
F105191,0.530402788086962
F104561,0.47480083260946665
F101998,0.5646410188482615
F115774,0.4115405541610725
F115983,0.513090319126496
F123259,0.4819438954710479
F100753,0.5512974531244994
F123982,0.43230069584681896
F116710,0.5676590216275644
F102019,0.5269328371000166
F123612,0.5079908088520021
F115548,0.4270468310746506
F114793,0.5512255312349126
F101753,0.6025278280443869
F104066,0.5749144919006313
F107166,0.46086833513568903
F104321,0.3716982458178592
F105839,0.5289135217490339
F118851,0.5272782900180111
F109929,0.4137697237363023
F118079,0.5405480569535607
F106387,0.4543788635513811
F117429,0.40298372257367887
F112211,0.39926548752659646
F101550,0.4908106111730687
F121466,0.47779478347328536
F107148,0.5620277994905555
F118450,0.37703758209701715
F111865,0.5433970406714225
F110969,0.4569571248219863
F109782,0.45294824816856805
F111408,0.3935446636434367
F108063,0.5059222538202256
F120971,0.5459655995908788
F123231,0.517633802660369
F122302,0.5254995086271491
F121337,0.44339445655217824
F119311,0.4007206450965886
F124628,0.4836409035248034
F113156,0.5137456639843087
F122818,0.47393422325049916
F116061,0.4586701453350369
F114676,0.45365191262190896
F105188,0.5408315694479442
F109111,0.4663052623390918
F108985,0.44956084207889324
F118123,0.44767568953435044
F116826,0.509721470837437
F111800,0.5484282682136629
F110853,0.44515418785505556
F110615,0.5102221978483591
F107116,0.46804660596564396
F121710,0.414766770521831
F100340,0.48219908219343244
F101311,0.48262095221974255
F106219,0.4289890961818773
F114711,0.5219415345138421
F102516,0.6086603473512542
F124145,0.45793238659868357
F110628,0.518755586620751
F104011,0.5685049284364558
F105525,0.4884788619237693
F120431,0.40430712795810936
F109437,0.5294947652587259
F120177,0.428515692610258
F112433,0.5086193893975698
F100873,0.5310775494979284
F123892,0.4235520882794976
F100488,0.45483617080277605
F123556,0.4615208792147759
F107354,0.5586048299585219
F123503,0.5632686676484375
F119966,0.42926761985583495
F117678,0.47742303188930607
F121895,0.6008780549629884
F122053,0.46516122624364886
F112917,0.46274221352454264
F106363,0.5249710922746688
F102370,0.38219951201599667
F117001,0.46731531537698884
F101693,0.45914505209119894
F105339,0.46801205490391745
F107942,0.37137910387335454
F101824,0.37453892382893655
F106272,0.46730536007573253
F124074,0.44497261512242137
F106358,0.42000586533841233
F119832,0.39879549023073785
F110240,0.456953437423833
F119296,0.5209736132130474
F109476,0.41142795938001137
F107789,0.5694921445329527
F100736,0.46797661733363266
F116588,0.4457712674738049
F122290,0.5087206676369005
F101154,0.49391168190359186
F102389,0.5100443711399585
F117811,0.4130883928911272
F111868,0.5754069777585207
F101781,0.5307644190970812
F116332,0.4529594899472274
F111610,0.49332755062008155
F122095,0.5227985289656841
F109282,0.4750461049671034
F105010,0.5136540834257703
F119399,0.5110954064098241
F101522,0.470123742884602
F119679,0.4481124186529046
F122804,0.5745311866788796
F108115,0.4747585016730028
F119513,0.5794202185574852
F115012,0.48972503812259216
F106658,0.5070312983779217
F119250,0.4223898107375309
F118688,0.5558824671118563
F117432,0.4609006342947879
F114870,0.4395736546477316
F103602,0.4219478200120199
F101598,0.4863731534433948
F109441,0.4822626676140186
F124954,0.5046876678428378
F115780,0.3845691854284118
F122592,0.4722801182323447
F109049,0.41575243298989306
F114002,0.526532423579052
F114251,0.4283941786839175
F117006,0.5090379821330803
F115034,0.5077319340917603
F104720,0.45441116047143026
F109984,0.5664163873810988
F119430,0.5095420999690603
F105198,0.5431586594945365
F103837,0.4514198941402089
F114551,0.4475819189735296
F103104,0.4068917058438853
F120376,0.43838354741808716
F104851,0.521104006796979
F120183,0.5045894929841811
F124885,0.5128623794743884
F102201,0.44673820632851846
F119491,0.5155505620156383
F104606,0.4633006791527626
F116372,0.4745488154290465
F119040,0.5531616208409645
F101915,0.5190163947896398
F109175,0.4986010434500356
F115685,0.4459468856406709
F111428,0.4283346526594646
F103111,0.5013207975236228
F110873,0.40863301846347044
F107633,0.4789470694579688
F107787,0.4826721170593946
F117530,0.49817567356459175
F111396,0.5565826283178495
F100767,0.5610558776069083
F123768,0.5081997397955972
F119595,0.5017038848197146
F120457,0.5154767035586565
F100411,0.4448634508840456
F124692,0.49339303704098914
F121841,0.49366350341668885
F120055,0.39461490410763334
F109741,0.4782787825774005
F116870,0.47563762304993096
F105897,0.504151650920775
F111705,0.5083716484150457
F111019,0.4956098611678527
F112687,0.4398416013787497
F120794,0.4571439062694071
F108983,0.49428885780559834
F104288,0.3965166265364152
F104780,0.5401649477935786
F111451,0.5431792381654728
F101955,0.5173282256548999
F108150,0.539733728251569
F116150,0.46963413525640185
F100183,0.5490443835991088
F117639,0.5281372287651228
F121714,0.49324002485910745
F120937,0.5014842425381326
F113890,0.38997761597263
F108932,0.48895944887405207
F122822,0.502927760983149
F109135,0.5209041250520927
F100552,0.5061720197057433
F101261,0.542626765321368
F100114,0.4920705618378852
F117108,0.4586111585698743
F123679,0.4613229697187675
F111243,0.4401998364834996
F113133,0.5607160052578738
F104645,0.45870152545511667
F105874,0.5333072654582247
F119181,0.44635185189528476
F101394,0.41183438371073844
F124488,0.41801480566560534
F116999,0.5768010440419276
F116068,0.5238325796976886
F118719,0.41950397686284296
F120589,0.5902521797511738
F116146,0.4931762268061856
F119080,0.49902504522008206
F122698,0.5066872699505076
F121018,0.4372183285184466
F123107,0.5732443805259406
F122501,0.4511855650161201
F102275,0.5463640819104515
F108923,0.4083521237021799
F108770,0.5720615444011865
F118911,0.5158546753387208
F118847,0.4409528135925592
F107313,0.4991570810751596
F100472,0.4580271221447713
F101105,0.4931170236954479
F119002,0.43818900372417985
F122076,0.5574078339089067
F107518,0.5600388889336108
F101013,0.48197584766463847
F114054,0.40133495460995333
F111988,0.5881489000067509
F105303,0.565141019162486
F118549,0.4617046718065829
F115072,0.4952989239930542
F103483,0.5077215250626442
F108248,0.37509268415448205
F107192,0.47546291585457556
F104489,0.47360077685391005
F115885,0.45559208717744903
F123246,0.5490698438815513
F124020,0.48701304678604884
F106433,0.38407566711628005
F108155,0.44646847810895923
F104023,0.4980710018180906
F105426,0.39785741748223014
F106140,0.5317261939749489
F120579,0.5226212577094632
F109403,0.5137898857017256
F103161,0.439049686725652
F120903,0.46483777410156346
F114267,0.40620103550732034
F114603,0.4544612181482382
F101173,0.5406700306387803
F118312,0.4417720113641228
F112957,0.5397754023706988
F108174,0.48475154722268005
F107679,0.4927294971676188
F106552,0.48832382646422623
F123409,0.5333539197305438
F124647,0.5164820062893065
F116742,0.39881788917431277
F117931,0.4945302812802351
F116665,0.4473871500378254
F115205,0.489700102537942
F100312,0.4259092087543036
F116986,0.5026734019839166
F111842,0.471940383746389
F124289,0.49017358178081283
F123926,0.5666416088043791
F121069,0.4014013246509089
F122330,0.4246117819705675
F102060,0.49165501702860315
F120022,0.47331118745626666
F120754,0.4982232545744777
F100793,0.3682883967685771
F103998,0.4451635254220225
F118846,0.4882556624616977
F110851,0.46219389641722175
F121612,0.4684470801119868
F118155,0.5026969547292387
F108002,0.4694869768135598
F122670,0.4997118963624687
F124458,0.45690437673749795
F103392,0.5145938379826009
F114535,0.461185513837196
F116547,0.5415415251532167
F102145,0.35586202923713256
F105687,0.4559647568760338
F109473,0.5604706612437887
F121006,0.4882258127871844
F112627,0.6002652719303165
F113522,0.3976996909616773
F118369,0.5090159194902371
F106945,0.5703985248886715
F102604,0.457543255526849
F100080,0.46953697510045567
F111323,0.37858993487645654
F117613,0.4582910927929655
F110569,0.5027364546978188
F104756,0.3762514707579022
F118393,0.5248329078350746
F114181,0.45505543421581124
F124170,0.5133011462021937
F101428,0.45932476104439546
F111588,0.37586427033122066
F117567,0.5362237503325985
F105661,0.39350375815562155
F124355,0.5388479624668107
F114965,0.47627442422264227
F120057,0.4726453699938002
F122212,0.4183466557257681
F116977,0.5348000094137403
F112559,0.40755749279838416
F105212,0.4597718533422303
F100954,0.5404620568549315
F121941,0.4610507346758241
F115462,0.501634831293303
F116974,0.46110606747436533
F106977,0.49856367203933305
F113158,0.4425094656535247
F104864,0.4730873214079052
F105837,0.433867026789495
F114309,0.5039671112313902
