record_id,flood_risk_score
F104559,0.453098339339447
F100765,0.4408406028930475
F107573,0.49275522190598686
F110345,0.5699042572846958
F118850,0.4946911228447405
F118228,0.5003217675389
F107230,0.46917135114457287
F118529,0.38868950399455127
F100418,0.4816696115388115
F104883,0.5185610448047862
F111040,0.5242064339504705
F108454,0.4670659333615802
F110834,0.5504950151790944
F100969,0.4483324882949167
F109368,0.5031234752205351
F102545,0.34442162016407174
F122488,0.42076293741861914
F103894,0.4957531316349041
F105408,0.45868003442055993
F112579,0.518472461831136
F103663,0.49122899152692123
F120363,0.43966041262994027
F124722,0.45344318422735175
F116480,0.5062371392635655
F114951,0.48385069951961224
F100738,0.45131540298124695
F110536,0.49582305971848706
F122026,0.523693265526487
F105117,0.4969563600973581
F108958,0.5457927818317344
F116660,0.38776268907398903
F114422,0.43701918533165907
F120962,0.47077726048984003
F111174,0.4789391550854022
F113429,0.5599468829381222
F124188,0.5189543123895383
F117761,0.44088593350760263
F118236,0.447489558524362
F107714,0.4001830797318999
F118833,0.5496188797977442
F100761,0.4221489941822759
F120268,0.5741346730849094
F109138,0.47506238913816223
F124412,0.47196931867432323
F120691,0.5066373357549432
F124661,0.5119739113561683
F108890,0.47463411000235245
F121417,0.4574302921314619
F118138,0.4737822721408568
F121512,0.489885195308851
F108954,0.5277536093055363
F113146,0.4715624432576043
F105087,0.5453773781388324
F121469,0.5297563766701394
F102542,0.4708039593999179
F100209,0.6209701789398383
F124632,0.39741559786548086
F107038,0.47687899084921315
F100938,0.5346103055507828
F107925,0.4803724994003269
F105361,0.4809569952587569
F105697,0.5242306758652043
F115744,0.4582789868127165
F107426,0.45127071308132394
F124172,0.4903704001427427
F104946,0.5018708965710938
F102095,0.4947186954666897
F123356,0.41034722392388956
F102650,0.4534033271562804
F106539,0.44687817990289114
F112891,0.4511628215312786
F108289,0.48270569343917913
F115077,0.411363754221878
F122323,0.4476211669953485
F107204,0.5123015579716149
F113309,0.4754661740535936
F105741,0.5414076857606188
F113925,0.540995614008489
F103318,0.4967488591126096
F105950,0.45787316705718817
F119672,0.4473947341729779
F109242,0.5682853187280386
F122020,0.44085821563116556
F111466,0.442711088663824
F119578,0.5419972316829555
F104122,0.5562692280863587
F117075,0.5513954131538511
F119337,0.49007327349535923
F104315,0.4729795567681252
F115990,0.49030883600664754
F121530,0.44037594942349634
F107744,0.47204316233560106
F121368,0.5038088400299545
F104624,0.4334899258246372
F104063,0.5154844300001544
F104344,0.5003097274687693
F118253,0.519136721866142
F103315,0.43010325571630936
F119431,0.5495063010563742
F112167,0.5124469709512451
F116395,0.5084034159859788
F107209,0.3682529131606662
F106831,0.4887169485396724
F110362,0.5242208293832487
F123715,0.46992533702357175
F114686,0.47822016615370044
F100236,0.4109980256554322
F105475,0.5032362491614885
F119724,0.49907182789027027
F121653,0.4932011790590749
F110182,0.4262198094156511
F124466,0.48529539858240167
F109994,0.5402972116795056
F101098,0.4431797909912739
F110819,0.47910810713655605
F124937,0.38130485519628454
F105167,0.5432996718936759
F109738,0.5252909216440989
F117504,0.5091179980180004
F123201,0.5451594517105046
F104276,0.5128645099924294
F106674,0.4655858285597456
F102033,0.588636005984464
F114776,0.4405819102948061
F106675,0.536298215231435
F107195,0.52265019806696
F115966,0.44168602839881366
F110078,0.48172450890928786
F101644,0.5664934382473961
F100635,0.4405820167851021
F106895,0.4817942848438329
F115420,0.5002728477322969
F122657,0.4998085787846184
F121159,0.4168019815979359
F106498,0.5457076067922071
F123880,0.3981692897556238
F121738,0.49302594208241324
F103530,0.5922229458470589
F118037,0.430082889651369
F121887,0.5776927694297598
F117474,0.4644124491123105
F108838,0.5476930945147102
F110850,0.44930845243774853
F108920,0.4706847255591907
F116417,0.48641137037096294
F123163,0.4498869126909396
F114455,0.4183122630251974
F101247,0.528913767623182
F104992,0.4564921313831867
F118511,0.3979410907616857
F114644,0.46915024397142846
F102251,0.4907897870341017
F109818,0.4193091869258735
F111847,0.4561304452922229
F104955,0.4212409442197782
F119652,0.5247753456774708
F122133,0.4121545222602194
F104993,0.43875285697172717
F113510,0.4778894570349492
F123557,0.48747330487057683
F113962,0.3796320295671409
F105947,0.468116919716274
F106911,0.5037656122762881
F100652,0.4435225131250523
F109685,0.45453513870807294
F116475,0.5013697600419185
F104565,0.48291747087076675
F124062,0.4420171024152718
F115932,0.3864592759136716
F109613,0.5225810912453694
F102386,0.5381602337101001
F113483,0.41629256675579607
F117088,0.47895354841149085
F101277,0.499878263237332
F124674,0.45636112322164946
F118679,0.49705356434929804
F100697,0.47479902837072363
F107785,0.4651231862711094
F109642,0.4650107034738167
F119574,0.43370069421479074
F114841,0.5355730209544406
F112762,0.5663659456191912
F123792,0.35543365691536777
F107168,0.5377394897619248
F120641,0.567674297525733
