record_id,flood_risk_score
F104559,0.45324907393894237
F100765,0.4425128141900298
F107573,0.4914526929805265
F110345,0.5636719662767443
F118850,0.4949379810359596
F118228,0.4959603926860509
F107230,0.47429885787172904
F118529,0.39472926352198723
F100418,0.4839788722745166
F104883,0.5181441023242309
F111040,0.5247104298761354
F108454,0.46632755579515406
F110834,0.5475705944243648
F100969,0.45440351178025745
F109368,0.5013499976574077
F102545,0.3455713169684353
F122488,0.41614746485189086
F103894,0.49838062734969085
F105408,0.46708698651897035
F112579,0.5188768835258334
F103663,0.4928413324116185
F120363,0.4380823894457449
F124722,0.45458962256983065
F116480,0.5081726659883113
F114951,0.483160572616276
F100738,0.45257545281262096
F110536,0.49802252341214376
F122026,0.5270379825372096
F105117,0.49274811578044325
F108958,0.5446580860843679
F116660,0.3751607797318816
F114422,0.42613227121878433
F120962,0.47160868075649626
F111174,0.4787963015030434
F113429,0.5570637233759367
F124188,0.5155957033333693
F117761,0.44845108205460904
F118236,0.45512466554156034
F107714,0.40368406967662745
F118833,0.5470984703885315
F100761,0.4201249597941579
F120268,0.5642004282358053
F109138,0.4775720126030612
F124412,0.47402691596385343
F120691,0.5016070611894957
F124661,0.522697160023532
F108890,0.47722695174987284
F121417,0.45837667725056713
F118138,0.4712538578342363
F121512,0.4882633447856815
F108954,0.5229644726220077
F113146,0.4755954771081054
F105087,0.5421956003415286
F121469,0.5272792833072565
F102542,0.472153196379501
F100209,0.6112663562365083
F124632,0.39818048111261
F107038,0.4742274496894035
F100938,0.5318274978760039
F107925,0.48195094272248057
F105361,0.48253287033903663
F105697,0.5275195097912272
F115744,0.461361996646015
F107426,0.45263733047727467
F124172,0.48887099779340515
F104946,0.4994829057634478
F102095,0.4954765887557808
F123356,0.4136872636838598
F102650,0.46086861103941695
F106539,0.4449972733167744
F112891,0.455496882577801
F108289,0.4814293523023688
F115077,0.41511168009687077
F122323,0.4521670711976522
F107204,0.5080873408190548
F113309,0.47686481372824135
F105741,0.5376424079968946
F113925,0.5398527706247566
F103318,0.49503020252585456
F105950,0.45771551021037565
F119672,0.449703102770219
F109242,0.5644947374859745
F122020,0.44397790805201365
F111466,0.4472501199997165
F119578,0.5423914387972986
F104122,0.5452336776316985
F117075,0.5437049777055598
F119337,0.4900995107646953
F104315,0.47375810291187226
F115990,0.4936266878958395
F121530,0.4405255989421398
F107744,0.46833421011666615
F121368,0.5051462931548604
F104624,0.4340881084985421
F104063,0.5109648973620816
F104344,0.49924025899280416
F118253,0.5186455168285485
F103315,0.433722432709148
