record_id,flood_risk_score
F104559,0.4545552418038689
F100765,0.43404724779007153
F107573,0.4940723724063971
F110345,0.5544567094618535
F118850,0.4966167997769304
F118228,0.49856770203729245
F107230,0.46487295372876053
F118529,0.3986105834506204
F100418,0.48441386027962136
F104883,0.5077527853034659
F111040,0.5259867935585836
F108454,0.4689734525182644
F110834,0.5461011787958453
F100969,0.4615343686394089
F109368,0.4982315771311617
F102545,0.37584491541615506
F122488,0.4160397755770105
F103894,0.49535795956329337
F105408,0.47192550584625753
F112579,0.5150650266510386
F103663,0.49703779391395075
F120363,0.44190781082755104
F124722,0.4538354680692579
F116480,0.5020994718490289
F114951,0.4871024016299333
F100738,0.45104832087920965
F110536,0.5057452146928847
F122026,0.535587913598245
F105117,0.490118182151451
F108958,0.5339658123221287
F116660,0.3775971023768095
F114422,0.4293714428637309
F120962,0.4778760122548257
F111174,0.47834874641998826
F113429,0.5490408391610765
F124188,0.514952586347316
F117761,0.45173512595430954
F118236,0.45015115365923786
F107714,0.40835446423655164
F118833,0.5471982783216945
F100761,0.43103205487221075
F120268,0.5575771929430626
F109138,0.4880977507147962
F124412,0.4791355471583856
F120691,0.502233683799888
F124661,0.5281717897871023
F108890,0.4763991412107542
F121417,0.45941199003332045
F118138,0.4729280110952059
F121512,0.4886184748837773
F108954,0.5244262679574823
F113146,0.4706374175321407
F105087,0.5273565888429932
F121469,0.5323399767874767
F102542,0.4689157358136218
F100209,0.5815913479566281
F124632,0.4019250503000806
F107038,0.48026168347983644
F100938,0.5365755802183183
F107925,0.484380319162622
F105361,0.48383133951611296
F105697,0.5272583549845213
F115744,0.46893251733164787
F107426,0.45249851295556864
F124172,0.4970321507847557
F104946,0.4989666562987347
F102095,0.5004976484404575
F123356,0.4210882401139391
F102650,0.4646725352946572
F106539,0.44935978399534987
F112891,0.45461578184536555
F108289,0.47963634112153264
F115077,0.4167380082742684
F122323,0.4478817118226702
F107204,0.5022809020197293
F113309,0.48131415158061436
F105741,0.5380322121665625
F113925,0.531255354979613
F103318,0.5003027232936852
F105950,0.4576161228924901
F119672,0.4528927559345528
F109242,0.5611440610003351
F122020,0.44325358183627184
F111466,0.4537507605313738
F119578,0.5341502870192322
F104122,0.5489157101993946
F117075,0.5457067923912174
F119337,0.48656685424296225
F104315,0.4737702290193101
F115990,0.4871332757293159
F121530,0.4399921027951845
F107744,0.4642324988163155
F121368,0.5164832433091356
F104624,0.4406619127978748
F104063,0.5069998016210476
F104344,0.498967670860627
F118253,0.5099094802854706
F103315,0.4519187177948914
F119431,0.5484810111737352
F112167,0.5167247907352293
F116395,0.5083976974142977
F107209,0.3925534759281206
F106831,0.48703365083345673
F110362,0.5248802983585804
F123715,0.46984396862464894
F114686,0.4863198076781158
F100236,0.4177731492712941
F105475,0.5053869103986273
F119724,0.5055199024518789
F121653,0.49868355368783707
F110182,0.43096904039861206
F124466,0.49535991076362107
F109994,0.53795658185561
F101098,0.44247252827949785
F110819,0.4901790907548843
F124937,0.3927918815076109
F105167,0.537092131492023
F109738,0.5191950796548921
F117504,0.5148720296579632
F123201,0.552026306320717
F104276,0.5160858918030915
F106674,0.47015522507881286
F102033,0.579509462389952
F114776,0.4493720030496303
F106675,0.524433086052621
F107195,0.5326441730019882
F115966,0.44633177302803173
F110078,0.48366182029472155
F101644,0.5598931234755148
F100635,0.4447471010808167
F106895,0.4843908930552465
F115420,0.5040800420201822
F122657,0.49489274098939084
F121159,0.4223140277570997
F106498,0.5422269452934677
F123880,0.40182721338208094
F121738,0.4912508707452341
F103530,0.5715376220454494
F118037,0.43259281303301395
F121887,0.5650640222398603
F117474,0.4569722617309734
F108838,0.5447347425428256
F110850,0.4483242366483676
F108920,0.46632945445131746
F116417,0.4835069303157711
F123163,0.45274074498963446
F114455,0.4283887451431296
F101247,0.5276075335191787
F104992,0.47114598527097706
F118511,0.40731698337349154
F114644,0.4855609533894655
F102251,0.4845804434497667
F109818,0.4230639706539721
F111847,0.45999408021181387
F104955,0.41999218349218204
F119652,0.519673338115138
F122133,0.42076736052862984
F104993,0.43808502300605845
F113510,0.4812331952253608
F123557,0.49090489052176034
F113962,0.39155451669552943
F105947,0.4751829353828954
F106911,0.49369468265619476
F100652,0.4384609161440584
F109685,0.463086312742769
F116475,0.5078302867257697
F104565,0.48306097112252033
F124062,0.4396558784892422
F115932,0.3969514851449498
F109613,0.5197748692512535
F102386,0.5305989005911437
F113483,0.4236661338301968
F117088,0.48164521521061776
F101277,0.503765620634017
F124674,0.4617023362871936
F118679,0.4931235692342303
F100697,0.47379271507730747
F107785,0.47650425548945674
F109642,0.47219924510281686
F119574,0.43860357112139786
F114841,0.528048757860075
F112762,0.5565876871709918
F123792,0.37344092004036483
F107168,0.5337930627041949
F120641,0.5646108263270633
F108273,0.44396530686285063
F124407,0.50758724521967
F114604,0.5205159516096726
F102970,0.49415723911626863
F122148,0.42160674161520406
F108010,0.5089251143428939
F117610,0.504311189251667
F100140,0.4620846082337894
F113938,0.4071368841944147
F121084,0.47776073431806665
F101060,0.4956174891227553
F108562,0.5004023902271508
F110164,0.44880204476627017
F110472,0.46944912917228476
F114543,0.4501479071562253
F122852,0.5063450679497069
F123987,0.5244751179346605
F106836,0.44458071613811345
F101754,0.38821874378062826
F113931,0.49946382758593466
F124553,0.4625082991560557
F102295,0.49644290008250697
F112168,0.427528816653229
F119601,0.44136453159882755
F114744,0.5029646549941128
F102112,0.4295569084794658
F113311,0.4987445649776775
F101833,0.4251035073721073
F103038,0.4264645276981128
F120560,0.41561754280150764
F112035,0.415869235181584
F111041,0.4236527176079613
F106820,0.4275269921750636
F122282,0.5609677467684794
F122812,0.4022254979127284
F121959,0.4892508038985224
F111241,0.4828596084281941
F115679,0.5441445598076105
F100487,0.46170577903952803
F110726,0.4950298902588884
F117027,0.46596849356409076
F111810,0.4469377861394761
F112058,0.4805618535871844
F112471,0.4599654795889675
F103296,0.5138232048754389
F115646,0.4879014090258604
F103349,0.4486637891744286
F122192,0.4837814025203129
F107979,0.48232125260687886
F124864,0.45326623444656305
F122862,0.4559778279523648
F118545,0.46160168045959965
F123305,0.4761626930281243
F110767,0.4690959521407728
F103752,0.43840703363351763
F121115,0.44769595846019594
F109639,0.5359192876993182
F101751,0.47068727102815194
F114586,0.5031510512630045
F112250,0.4546715869174768
F108536,0.47731105934598583
F116656,0.471830689683556
F121706,0.4404377403026184
F118536,0.5236328157859921
F105191,0.5219352130249455
F104561,0.4746114142550575
F101998,0.5487155725988258
F115774,0.41871886042073336
F115983,0.5045367377301616
F123259,0.48783492158801833
F100753,0.5477702841387629
F123982,0.4468239988836906
F116710,0.5576869638576458
F102019,0.5164937593259212
F123612,0.4976831627705711
F115548,0.43816076641575197
F114793,0.5424284059633935
F101753,0.5782974872102353
F104066,0.5483924509372977
F107166,0.45706818894970663
F104321,0.38572856924453636
F105839,0.5481133976556836
F118851,0.5246112013472229
F109929,0.4201074918795288
F118079,0.5421317150118774
F106387,0.4576305999567927
F117429,0.42520460005793903
F112211,0.4149484079025002
F101550,0.48567378549056284
F121466,0.489391470812779
F107148,0.5500448171320965
F118450,0.3859150105693296
F111865,0.5410812395762797
F110969,0.4650348417986402
F109782,0.4715686895324013
F111408,0.4060942772761508
F108063,0.4970606975932834
F120971,0.5241082610774115
F123231,0.5172496490137687
