record_id,flood_risk_score
F104559,0.4484114554026865
F100765,0.43878960911532966
F107573,0.48918928071657947
F110345,0.5546208312033241
F118850,0.5002543681400633
F118228,0.49174935892275096
F107230,0.46791511467567026
F118529,0.39817568812691356
F100418,0.4837026862341987
F104883,0.506697654845223
F111040,0.5204718202789378
F108454,0.4698322464207884
F110834,0.5479714520385326
F100969,0.45928707528006785
F109368,0.4970174806602694
F102545,0.3440997100557688
F122488,0.4144571598424131
F103894,0.49336173836937114
F105408,0.47231269930395847
F112579,0.5081222017494651
F103663,0.4914648193703734
F120363,0.4432350938574269
F124722,0.4565336242231065
F116480,0.4982049286237993
F114951,0.4815689468218643
F100738,0.4536887575171453
F110536,0.4943701036029184
F122026,0.523525575817394
F105117,0.48869459704271573
F108958,0.5310875894421004
F116660,0.37399382056571207
F114422,0.4278952602078772
F120962,0.47195945186152855
F111174,0.47461674110273655
F113429,0.5477479482651968
F124188,0.5093207651834858
F117761,0.45054431481400026
F118236,0.4549563721471333
F107714,0.40662763990885475
F118833,0.5366897016057919
F100761,0.4249267214422252
F120268,0.5554303288529544
F109138,0.47964608920377494
F124412,0.4810064460429987
F120691,0.4973530740338292
F124661,0.5124054192396139
F108890,0.47353295340264245
F121417,0.4607705257089673
F118138,0.4721023114070238
F121512,0.48712737763143205
F108954,0.5204776889769998
F113146,0.4755683449209703
F105087,0.5350797122341491
F121469,0.519216035131852
F102542,0.4718952117916065
F100209,0.59744272531535
F124632,0.400404521506389
F107038,0.47669511156993255
F100938,0.5246838263228455
F107925,0.480404588604241
F105361,0.47940721399630637
F105697,0.5223490916676272
F115744,0.4638362399678982
F107426,0.4528476506988335
F124172,0.4863545316271936
F104946,0.5012639091416132
F102095,0.493856120926759
F123356,0.4177210087604408
F102650,0.46445888832130333
F106539,0.4486220797718323
F112891,0.4545298541362165
F108289,0.4793686854292374
F115077,0.41834635689468136
F122323,0.45025447958042486
F107204,0.5046249302026062
F113309,0.4765176751391621
F105741,0.5290102671414829
F113925,0.5299860794624442
F103318,0.4923005152362868
F105950,0.4591803789636313
F119672,0.4546144639014491
F109242,0.5635705700069867
