record_id,flood_risk_score
F104559,0.4540473128115244
F100765,0.44019785185965216
F107573,0.4955701355582652
F110345,0.5661683000368308
F118850,0.48794839117663114
F118228,0.5000870289560816
F107230,0.4686600436446358
F118529,0.3881464891559529
F100418,0.4797189424638543
F104883,0.517905695679347
F111040,0.5215957794398866
F108454,0.46312135395464976
F110834,0.5478112781787043
F100969,0.4436338367982086
F109368,0.5003227237623993
F102545,0.34394273893046146
F122488,0.4246571202570743
F103894,0.4971030127110075
F105408,0.45261247033996277
F112579,0.5220095827895067
F103663,0.48983318612829607
F120363,0.44087641371418734
F124722,0.45175095273715016
F116480,0.5048675157976331
F114951,0.48475255315733135
F100738,0.44957317643399786
F110536,0.4943404837476593
F122026,0.5195573797417165
F105117,0.4974982402620103
F108958,0.54129095845362
F116660,0.3815527931341844
F114422,0.4366760201949916
F120962,0.47114643681741475
F111174,0.48111975028089077
F113429,0.5597329161291705
F124188,0.5251430162256511
F117761,0.43669286885765995
F118236,0.44704715256041255
F107714,0.3961602482158772
F118833,0.5436908488631601
F100761,0.42502814100460995
F120268,0.575876909595343
F109138,0.4746292893780571
F124412,0.46662146872564997
F120691,0.5093357918086961
F124661,0.5125992497342862
F108890,0.47694964387872857
F121417,0.4597379908651265
F118138,0.4751194002038605
F121512,0.4921718088462075
F108954,0.5317043260436761
F113146,0.4656100755537322
F105087,0.544949723688255
F121469,0.5318346908938522
F102542,0.47137976460097725
F100209,0.612356959783312
F124632,0.38967360650624067
F107038,0.4736773471337668
F100938,0.5359108091581466
F107925,0.4808892196939605
F105361,0.4845690772157258
F105697,0.5213367490496029
F115744,0.4499081629389731
F107426,0.45145858803485134
F124172,0.4912067543656478
F104946,0.5062822420324445
F102095,0.49122548900884744
F123356,0.4081008289311805
F102650,0.4464852943591036
F106539,0.4458304061301772
F112891,0.44918366369640395
F108289,0.48362241109522225
F115077,0.40641452926094873
F122323,0.44988413912172526
F107204,0.5126741143190757
F113309,0.4740726287434503
F105741,0.538950028308773
F113925,0.541429231911802
F103318,0.49806990640073673
F105950,0.46038174576956203
F119672,0.4456071228617513
F109242,0.5605968648540276
F122020,0.4382402692532978
F111466,0.4387445100702889
F119578,0.5413436509499587
F104122,0.5551215728350795
F117075,0.5527917736975495
F119337,0.49080314593651325
F104315,0.4788833844061499
F115990,0.49002133484804283
F121530,0.4421666951869497
F107744,0.4742182560983537
F121368,0.5031605881018125
F104624,0.4356002798308621
F104063,0.5156073670823618
F104344,0.4950679183844195
F118253,0.5169617783073339
F103315,0.42941510762352225
F119431,0.5429420497348241
F112167,0.5085577843556317
F116395,0.5084339373399015
F107209,0.36538694283492995
F106831,0.483718707289782
F110362,0.5218939808377803
F123715,0.48283994926480517
F114686,0.47663000431001173
F100236,0.41097136195106004
F105475,0.5018475494833812
F119724,0.49538153957292835
F121653,0.49529884068649194
F110182,0.4285042947422241
F124466,0.48627900385552425
F109994,0.5373099684297896
F101098,0.43992071382380876
F110819,0.4747840531352548
F124937,0.38685623226397864
F105167,0.5368278063757567
F109738,0.5253410932568415
F117504,0.5169386356763238
F123201,0.5383090156883995
F104276,0.515132117633859
F106674,0.46294343900599916
F102033,0.5763247041217142
F114776,0.4414555406835825
F106675,0.537595818314886
F107195,0.5179088491004764
F115966,0.438276557882275
F110078,0.48423446285876004
F101644,0.5624644352181364
F100635,0.4391541963693935
F106895,0.47672290227735764
F115420,0.49640319157423357
F122657,0.5060584199384414
F121159,0.41366341053858663
F106498,0.5462170524999755
F123880,0.3947558115758512
F121738,0.49836791632104266
F103530,0.5702809501185218
F118037,0.4255530039854552
F121887,0.5767810966035442
F117474,0.46363954032865706
F108838,0.5454877627636935
F110850,0.449844826585504
F108920,0.4667622901214345
F116417,0.48642599055343066
F123163,0.4587920681997241
F114455,0.4153047268591375
F101247,0.5302305125854861
F104992,0.45197697660332964
F118511,0.391893005670946
F114644,0.463634415949079
F102251,0.48901690862795033
F109818,0.4130743783507074
