record_id,flood_risk_score
F104559,0.4521913520045746
F100765,0.44360501661805246
F107573,0.4890464489106969
F110345,0.5556457795940961
F118850,0.4950653442428816
F118228,0.4922545848896817
F107230,0.4728038288388473
F118529,0.40511961467734364
F100418,0.480463700919793
F104883,0.5037279440035048
F111040,0.517842255994901
F108454,0.47036314760717507
F110834,0.5393301662528995
F100969,0.4590322057820961
F109368,0.49381671185582554
F102545,0.35706181058851505
F122488,0.4276943422240149
F103894,0.4972787647190136
F105408,0.4725503595643168
F112579,0.512185714012451
F103663,0.49151751336770977
F120363,0.4436051655979545
F124722,0.4559262850392309
F116480,0.500278024099884
F114951,0.48039733329684514
F100738,0.45710553947097626
F110536,0.4942018049134557
F122026,0.5215850038065274
F105117,0.4912971203437934
F108958,0.5388085160079289
F116660,0.3827805527055287
F114422,0.426495073875698
F120962,0.4698137835506327
F111174,0.47515674074182224
F113429,0.5436047375605304
F124188,0.5092728360651317
F117761,0.452212019206411
F118236,0.45882508042345593
F107714,0.4146071127678593
F118833,0.5400481781300774
F100761,0.43099489595183055
F120268,0.5575985170198853
F109138,0.4760986506027443
F124412,0.47828265091067407
F120691,0.4985972126849156
F124661,0.515283381900109
F108890,0.47583538887222104
F121417,0.459829052653659
F118138,0.4688879817055537
F121512,0.4859100993141452
F108954,0.5164774109065267
F113146,0.4745113606053447
F105087,0.5361107049389479
F121469,0.5173167842850301
F102542,0.47280061143616564
F100209,0.5978261081815818
F124632,0.4070692427128318
F107038,0.4734527656904767
F100938,0.5205243989732048
F107925,0.482174572575938
F105361,0.48484314391025135
F105697,0.5175459435347503
F115744,0.4652928549296362
F107426,0.451216405833059
F124172,0.48919362254816606
F104946,0.49028496440808833
F102095,0.49305296173099683
F123356,0.4217291070433127
F102650,0.4640587665283577
F106539,0.44852412386713697
F112891,0.45597402931872943
F108289,0.4804823084644343
F115077,0.42372854266884225
F122323,0.4513340268420123
F107204,0.5060025042672597
F113309,0.47840293187722693
F105741,0.5297020479445465
F113925,0.5333324113279864
F103318,0.4913500994015254
F105950,0.46036020241840947
F119672,0.45668251849296765
F109242,0.5583304566711501
F122020,0.44363743745410406
F111466,0.4556434183621891
F119578,0.5336428365529384
F104122,0.5379585133807967
F117075,0.5405890666119132
F119337,0.48533818300282844
F104315,0.47276572526246635
F115990,0.49224988654977686
F121530,0.44362138040444765
F107744,0.4699806800706336
F121368,0.4996974244546566
F104624,0.43658138574193667
F104063,0.5062363210271565
F104344,0.49680977805663634
F118253,0.5164870923068197
F103315,0.4415919110319664
F119431,0.5402837263815152
F112167,0.5127637521142981
F116395,0.4991339134867685
F107209,0.3767886418851423
F106831,0.4883875308615874
F110362,0.5167595361041376
F123715,0.47299935409597393
F114686,0.4810720584975155
F100236,0.4145194728700886
F105475,0.5011317426612023
F119724,0.501033850653089
F121653,0.48704755355346446
F110182,0.42987731457215755
F124466,0.4855527983128049
F109994,0.5332934999256468
F101098,0.44534878391800875
F110819,0.48283262187147225
F124937,0.3853184401619548
F105167,0.5373639471690813
F109738,0.5200126140457172
F117504,0.5034305246905061
F123201,0.5419171124838301
F104276,0.5082651487912091
F106674,0.4690770751424249
F102033,0.5792007672166172
F114776,0.4469563506116628
F106675,0.514799928210558
F107195,0.5205856059380943
F115966,0.4508367922292687
F110078,0.4791599866773875
F101644,0.5552031113884238
F100635,0.4380104624048542
F106895,0.48168438536558866
F115420,0.49840966090827943
F122657,0.4903705406409994
F121159,0.4209129165325513
F106498,0.5313559356956146
F123880,0.4089371646011399
F121738,0.4885015819774414
F103530,0.5649824601831405
F118037,0.4294608048755618
F121887,0.5674365962486847
F117474,0.46441360927170877
F108838,0.5335033675954928
F110850,0.4554371573196242
F108920,0.4673292029858108
F116417,0.4845289255966747
F123163,0.45400877855520305
F114455,0.42833144226913805
F101247,0.5189150383004875
F104992,0.46225022749174255
F118511,0.41112771512388957
F114644,0.47530303571738836
F102251,0.49041173068770166
F109818,0.43492213722118733
F111847,0.45531740847630836
F104955,0.42022474596228243
F119652,0.5185347150182507
F122133,0.41590435492837763
F104993,0.4433626147570477
F113510,0.4742940822504597
F123557,0.48354770793006024
F113962,0.38797874831211693
F105947,0.470129057430307
F106911,0.49460197721553534
F100652,0.449031396771449
F109685,0.457408498327206
F116475,0.49731686576093564
F104565,0.48483022668615766
F124062,0.4446989505736623
F115932,0.3954528977588131
F109613,0.5141158160359881
F102386,0.5297105883361375
F113483,0.4239821347465975
F117088,0.4832271517763965
F101277,0.5005979159378421
F124674,0.4588677836600782
F118679,0.48897203455533433
F100697,0.4747745183904918
F107785,0.47212658136043717
F109642,0.465315220501189
F119574,0.43959650946760254
F114841,0.5255044998751126
F112762,0.5630823435088635
F123792,0.36610286796944075
F107168,0.534318010129162
F120641,0.5582260644899241
F108273,0.4423563305229004
F124407,0.5036748213312879
F114604,0.5099348032768728
F102970,0.4904076160325369
F122148,0.41952565456852625
F108010,0.5044804861645976
F117610,0.49810658075031694
F100140,0.4656252287259099
F113938,0.412409342591672
F121084,0.47346378932730704
F101060,0.4988571235718777
F108562,0.49836454407088
F110164,0.4487914940932943
F110472,0.4729636048852152
F114543,0.4435933384848812
F122852,0.4918635371269085
F123987,0.5274230650861264
F106836,0.44680444283528603
F101754,0.37170972245927575
F113931,0.4991062818798931
F124553,0.45706450768437634
F102295,0.49035799124622265
F112168,0.42850098039873313
F119601,0.4504440322228694
F114744,0.4998249499921905
F102112,0.42167611605821775
F113311,0.49843980421547235
F101833,0.4177748451599009
F103038,0.41473340689122135
F120560,0.41215510085212964
F112035,0.40009749232558056
F111041,0.4265302501690705
F106820,0.42234858139585735
F122282,0.5605211065931881
F122812,0.4023258441806864
F121959,0.4840370015981852
F111241,0.4817627648807139
F115679,0.5403313667726343
F100487,0.4512725337974901
F110726,0.49562138979755327
F117027,0.44803398100119773
F111810,0.44626916358251734
F112058,0.47920730042271564
F112471,0.4692467168835114
F103296,0.5053726934354249
F115646,0.48000722298175746
F103349,0.44910857327326437
F122192,0.4788595090833823
F107979,0.4827335249057028
F124864,0.4589612097651065
F122862,0.4534217517472761
F118545,0.4585730471289479
F123305,0.4783706948951752
F110767,0.47051602809644877
F103752,0.4255863188088772
F121115,0.4415478000004602
F109639,0.5316251961203621
F101751,0.47724402099472435
F114586,0.5001895516732314
F112250,0.4518120812985709
F108536,0.4776007769474201
F116656,0.4692965132575844
F121706,0.43152080049832253
F118536,0.5170627898276581
F105191,0.5189977024025394
F104561,0.4776048734080877
F101998,0.5395911368544744
F115774,0.41377565206404404
F115983,0.5001589511459121
F123259,0.48097271851200846
F100753,0.5477976662862898
F123982,0.4470565908092232
F116710,0.5512747066278425
F102019,0.5121377238424164
F123612,0.4960664018812764
F115548,0.44172742110778057
F114793,0.5378260673849582
F101753,0.5826711412847317
F104066,0.5604863536341225
F107166,0.4613177162784876
F104321,0.3823230134153029
F105839,0.5369833876466473
F118851,0.5252174698114895
F109929,0.4161002336004181
F118079,0.5298567849536131
F106387,0.45407256039448507
F117429,0.42325208823045946
F112211,0.4288154472447942
F101550,0.49042710313940613
F121466,0.48133788358142326
F107148,0.5454714686365745
F118450,0.3856183924182962
F111865,0.5340605089831936
F110969,0.46315731820856854
F109782,0.46792940310940123
F111408,0.4018103818999437
F108063,0.49495378009790236
F120971,0.5258065481162703
F123231,0.5071898296380133
F122302,0.5119006712042481
F121337,0.4608671858664416
F119311,0.4094105017054767
F124628,0.4842612227730589
F113156,0.51709324377828
F122818,0.47253630523506074
F116061,0.4578128448594032
F114676,0.46137455956225637
F105188,0.51299921593671
F109111,0.46880991320061627
F108985,0.45129515709739565
F118123,0.4541497110901845
F116826,0.5033715946726113
F111800,0.5476196237764009
F110853,0.4582292388411907
F110615,0.5006256974080815
F107116,0.4625684058916689
F121710,0.4261226050513082
F100340,0.4809568444683399
F101311,0.481796427063351
F106219,0.4424806588979913
F114711,0.5133330433743148
F102516,0.5811301112543934
F124145,0.4679427017528816
F110628,0.5148728505828717
F104011,0.5593767913703018
F105525,0.4808230964759307
F120431,0.41924900230335554
F109437,0.5196787270174381
F120177,0.43309456218881803
F112433,0.4951580703609923
F100873,0.5248355216468776
F123892,0.4262479890632153
F100488,0.45967441255538377
F123556,0.46359013210164896
F107354,0.5588457070053919
F123503,0.5389626737014075
F119966,0.43484686561429375
F117678,0.4805694677257693
F121895,0.590210729153248
F122053,0.4687100132949506
F112917,0.4637448831296121
F106363,0.5151629181216717
F102370,0.3970207380233073
F117001,0.46881846320179915
F101693,0.45826019114478184
F105339,0.4719475733803283
F107942,0.3891171320826793
F101824,0.382537417607393
F106272,0.46464449568714844
F124074,0.4495312580940962
F106358,0.4321942318577781
F119832,0.41721788252236236
F110240,0.46579228489267155
F119296,0.5189958322861624
F109476,0.4137217899179886
F107789,0.5652393122295187
F100736,0.46945009605979515
F116588,0.4620201567263715
F122290,0.4951779132312774
F101154,0.496587511689749
F102389,0.49681373872791296
F117811,0.4319724501563819
F111868,0.566217931299922
F101781,0.5288788936801827
F116332,0.45469103878760225
F111610,0.5035627040655104
F122095,0.5120871485580964
F109282,0.48255754190130234
F105010,0.5048844215123387
F119399,0.5061767497001524
F101522,0.4766433282473657
F119679,0.4535175222890749
F122804,0.5654300346173843
F108115,0.47172714243822605
F119513,0.5773376501694637
F115012,0.4874050554217369
F106658,0.5027890746995209
F119250,0.4241127574385394
