record_id,flood_risk_score
F104559,0.45273010350443676
F100765,0.4417724058637759
F107573,0.49174683364253763
F110345,0.5656021087477568
F118850,0.49530818533826104
F118228,0.49635296834868115
F107230,0.4742231539332827
F118529,0.39304372491773837
F100418,0.48411094253626885
F104883,0.5190284495123787
F111040,0.5257426318341193
F108454,0.4660825968348973
F110834,0.5491254450181595
F100969,0.4539085414825863
F109368,0.5018609354664911
F102545,0.3429886537849083
F122488,0.4148771677660771
F103894,0.498826264543624
F105408,0.4668580800014842
F112579,0.5197776797052625
F103663,0.49316574228337356
F120363,0.4372515418185298
F124722,0.4540985248299794
F116480,0.5088344710945326
F114951,0.4832749848113172
F100738,0.4520424950423062
F110536,0.4984603002520347
F122026,0.5281228406032987
F105117,0.4930704922136412
F108958,0.546145676911324
F116660,0.3731084557955089
F114422,0.42506027533842844
F120962,0.4714756684753404
F111174,0.47881682912985
F113429,0.5588391374792824
F124188,0.5164229463273312
F117761,0.44783275668992995
F118236,0.45464470614873886
F107714,0.4021704293342291
F118833,0.5486424048893036
F100761,0.4189333042857201
F120268,0.566142986202796
F109138,0.47756629191905287
F124412,0.4739454102564291
F120691,0.5021236625003305
F124661,0.523683919572248
F108890,0.47721384013466406
F121417,0.4579645850407094
F118138,0.47111330105069954
F121512,0.4884881499258105
F108954,0.5239572602503291
F113146,0.47554746265929415
F105087,0.5436264753149185
F121469,0.528369607642521
F102542,0.4720317684413193
F100209,0.6143387643540676
F124632,0.39656089722180554
F107038,0.4741502220988804
F100938,0.5330211110666125
F107925,0.48203928393816536
F105361,0.4826337490480975
F105697,0.5286152774256918
F115744,0.4610124585341288
F107426,0.4521056570396741
F124172,0.48910899319802426
F104946,0.49995275797504757
F102095,0.49585857504554576
F123356,0.4123685604451143
F102650,0.46050871796267856
F106539,0.44430782244512534
F112891,0.45502467648870465
F108289,0.48150646340425834
F115077,0.4138209811562888
F122323,0.4516256396974625
F107204,0.5087472520860948
F113309,0.47684394874030994
F105741,0.5389687815509361
F113925,0.5412298149972665
F103318,0.49540242364623643
F105950,0.4572895966139719
F119672,0.44911064250026245
F109242,0.5664442125244084
F122020,0.44326752859602525
F111466,0.446607025171881
F119578,0.543826819220652
F104122,0.5467345454804013
F117075,0.5451706000969151
F119337,0.4903642020768126
F104315,0.47367086409552256
F115990,0.49396823831194
F121530,0.4397445566156507
F107744,0.4681317000556986
F121368,0.5057410354936082
F104624,0.43317620180223454
F104063,0.5116887758304901
F104344,0.49970477810250236
F118253,0.5195411180473495
F103315,0.43280312782366726
F119431,0.5491184332518915
F112167,0.5126613825380616
F116395,0.5056648354298846
F107209,0.36716360177715246
F106831,0.4906513999161897
F110362,0.52508771451871
F123715,0.47511076894411225
F114686,0.48314309995262433
F100236,0.41317643466161674
F105475,0.503190753195817
F119724,0.5020227396749252
F121653,0.49401688589606635
F110182,0.42682899971891564
F124466,0.48772058505547433
F109994,0.5353331560218111
F101098,0.4387199781200416
F110819,0.4847218645475051
F124937,0.37437226117397787
F105167,0.5429934839862858
F109738,0.5252506813565169
F117504,0.5085412630933991
F123201,0.5444354904289544
F104276,0.5147586155188317
F106674,0.4674358829146617
F102033,0.5869860251229172
F114776,0.43857822686780873
F106675,0.5309819458704141
F107195,0.527795173411182
F115966,0.44456066542243744
F110078,0.48352842372191357
F101644,0.5640337392540986
F100635,0.43634918003643275
F106895,0.48412771249169945
F115420,0.5040707242461501
F122657,0.499056436547057
F121159,0.4149779148837572
F106498,0.5436543820272306
F123880,0.39416991124876494
F121738,0.4919594881749139
F103530,0.5840106006271564
F118037,0.4256046556096372
F121887,0.5736443224203126
F117474,0.46505024476367623
F108838,0.5439522598093359
F110850,0.4481311785216477
F108920,0.4659782062993634
F116417,0.4838796566089705
F123163,0.4541128940147081
F114455,0.4220386759808014
F101247,0.5295207084949247
F104992,0.4558392103430909
F118511,0.4006672289214015
F114644,0.47530692420473547
F102251,0.49111141140148495
F109818,0.4255237498216014
F111847,0.4589299938992051
F104955,0.4225496428252295
F119652,0.5253952100377358
F122133,0.41159295385496675
F104993,0.4410979433253514
F113510,0.4752805806017831
