record_id,flood_risk_score
F104559,0.45217865500692256
F100765,0.4417981640190032
F107573,0.489971145689469
F110345,0.567815729412936
F118850,0.49346305124444434
F118228,0.49446600536385243
F107230,0.4722124201152701
F118529,0.3951928499241395
F100418,0.4831652395806506
F104883,0.5196731286101388
F111040,0.5266383841763493
F108454,0.4650776056900914
F110834,0.5507192424706263
F100969,0.45274569131488784
F109368,0.5004749157035155
F102545,0.3502381261350057
F122488,0.414768422898654
F103894,0.49749339432080086
F105408,0.46604688858522714
F112579,0.5193376229953509
F103663,0.4919423407915433
F120363,0.43636454630611865
F124722,0.45285548007824106
F116480,0.5084230349775809
F114951,0.4843571630955362
F100738,0.4507752987947202
F110536,0.4969632263074929
F122026,0.5274457154282252
F105117,0.4920748869787761
F108958,0.5462113738913426
F116660,0.37779773482832113
F114422,0.42531567268559844
F120962,0.47029010703178764
F111174,0.477350797991988
F113429,0.5607880962136124
F124188,0.5163856726281086
F117761,0.44749982110600073
F118236,0.4538517284072525
F107714,0.40418211977215557
F118833,0.5492986291727527
F100761,0.419786170577113
F120268,0.5696067381174205
F109138,0.4759249829431468
F124412,0.4729083691111483
F120691,0.5016135934961915
F124661,0.5222773521805913
F108890,0.475144267765262
F121417,0.45679548474536547
F118138,0.47048188871456353
F121512,0.4875732253056494
F108954,0.524941072037998
F113146,0.4744737328730473
F105087,0.5436716673935662
F121469,0.5278445593889189
F102542,0.4703044429461489
F100209,0.6223578256828792
F124632,0.3987768275744058
F107038,0.4729601723782938
F100938,0.5328164649765227
F107925,0.4809057236750002
F105361,0.4817381049770656
F105697,0.5293197068293332
F115744,0.4601049264915794
F107426,0.4511864840504781
F124172,0.48917719856830044
F104946,0.4996240475548155
F102095,0.49468979795487833
F123356,0.4135862666148793
F102650,0.4597921377489256
F106539,0.44400257332007353
F112891,0.4542152193897745
F108289,0.48177437418289104
F115077,0.4139743169095881
F122323,0.4497945563274238
F107204,0.5082140189595726
F113309,0.4753584701755972
F105741,0.5397844039266753
F113925,0.5420234514294618
F103318,0.4947426613071737
F105950,0.4563071994468736
F119672,0.44893375492267307
F109242,0.5698735647439156
F122020,0.4429805197654084
F111466,0.44630442860097363
F119578,0.5444796721565666
F104122,0.548715636726255
F117075,0.5453173455627616
F119337,0.4893477113485605
F104315,0.47219746747908486
F115990,0.4930270080710508
F121530,0.4390192941096641
F107744,0.4676015353236982
F121368,0.5048329176445392
F104624,0.4329600201048617
F104063,0.5117464374376635
F104344,0.4979350798258395
F118253,0.5184165592989375
F103315,0.43388257083914283
F119431,0.5507743123506192
F112167,0.5134310919618887
F116395,0.5044578831195329
F107209,0.3714105328041889
F106831,0.489477758261432
F110362,0.5250911875597637
F123715,0.47701473312022213
F114686,0.4825085507195107
F100236,0.41413168982104986
F105475,0.5025089751665536
F119724,0.5012819671845566
F121653,0.4938611175884011
F110182,0.42698459876565975
F124466,0.4859959301344621
F109994,0.5355204535315895
F101098,0.4378433998782525
F110819,0.48348165836412105
F124937,0.37785073699533445
F105167,0.5435206524987283
F109738,0.5259959560823804
F117504,0.5078776503025104
F123201,0.5454188236384584
F104276,0.5149851803553629
F106674,0.46697935809937463
F102033,0.5918482200898126
F114776,0.43800410187412564
F106675,0.5315761701551017
F107195,0.5279696179794496
F115966,0.44444853258978534
F110078,0.4826550669267915
F101644,0.5668006919928732
F100635,0.4363036805226338
F106895,0.4831226566244228
F115420,0.5030976962148268
F122657,0.49816256012715
F121159,0.41674405883328214
F106498,0.5454131748174577
F123880,0.3990784841162027
F121738,0.4918707534671575
F103530,0.5901364254561186
F118037,0.42506492845592714
F121887,0.5768102817406763
F117474,0.4636836074639864
F108838,0.5455851485814276
F110850,0.4469499800199582
F108920,0.4656291312267947
F116417,0.4829993964487148
F123163,0.45257026870912553
F114455,0.422376797490588
F101247,0.529739351632944
F104992,0.4556820789673355
F118511,0.4025649259748594
F114644,0.4739412924297989
F102251,0.4901387863788482
F109818,0.4257667367849567
F111847,0.45728290955811524
F104955,0.42173714685996366
F119652,0.5254174387437742
F122133,0.412316376685955
F104993,0.44064814669325636
F113510,0.4745394718408378
F123557,0.4845221136021891
F113962,0.38175920547672554
F105947,0.47023218503800324
F106911,0.5018480871068198
F100652,0.44526878341867293
F109685,0.4547862013691095
F116475,0.5001533453262506
F104565,0.4809978493589674
F124062,0.443774228306248
F115932,0.3934431339785527
F109613,0.524628600092763
F102386,0.5362019375330127
F113483,0.4139150046612142
F117088,0.4836541546047366
F101277,0.5041197666497583
F124674,0.45589050592049585
F118679,0.49482287020208526
F100697,0.4761395087621021
F107785,0.46939052829025496
F109642,0.46361431118964125
F119574,0.4340326906375582
F114841,0.5364092020411105
F112762,0.5701511075970351
F123792,0.3582274125856254
F107168,0.5373657089612519
F120641,0.5748843937552547
F108273,0.44296171332058265
F124407,0.5131147666707485
F114604,0.5174617985486024
F102970,0.49183223317937663
F122148,0.4150914836221892
F108010,0.5069765985588339
F117610,0.4963623974435144
F100140,0.46293577710499
F113938,0.4001904697272133
F121084,0.470742519026771
F101060,0.5070233982984007
F108562,0.5002471870143713
F110164,0.44241959505803996
F110472,0.47526154629114026
F114543,0.4410843034031594
F122852,0.4967992859932242
F123987,0.5339707334051357
F106836,0.4413468974382898
F101754,0.3726269311426115
F113931,0.5011928747939733
F124553,0.4483227023911003
F102295,0.4902737923386733
F112168,0.4170155477996673
F119601,0.4438639804540203
F114744,0.5009942275372443
F102112,0.4207878107101858
F113311,0.5036763058709908
F101833,0.41018477658474073
F103038,0.4107185121375656
F120560,0.41108078287323335
F112035,0.40048868714090713
F111041,0.42028917104789676
F106820,0.41673975643355354
F122282,0.579349355828407
F122812,0.39000492901622463
F121959,0.487654353537314
F111241,0.4790616189341884
F115679,0.5520407313153606
F100487,0.450109510451552
F110726,0.49341633037845356
F117027,0.4438502726713306
F111810,0.44123952907392994
F112058,0.4775249586364385
F112471,0.4684120593572354
F103296,0.5173588487722431
F115646,0.47736492340048
F103349,0.44938430579676425
F122192,0.48207343418875315
F107979,0.47446066618629545
F124864,0.45310437779798873
F122862,0.4497164282980747
F118545,0.45608950347623445
F123305,0.4756116434060075
F110767,0.47098922949872146
F103752,0.42816538147373207
F121115,0.4383619153777285
F109639,0.5393005269375568
F101751,0.47863260530325746
F114586,0.5006720977415838
F112250,0.4481549646972093
F108536,0.47485813356353457
F116656,0.4652567514380491
F121706,0.42584958314745724
F118536,0.523546127789468
F105191,0.5278470644145425
F104561,0.4789945917423103
F101998,0.5537964111354882
F115774,0.40714573810244314
F115983,0.5072370757354291
F123259,0.4757315733421945
F100753,0.5547384250034242
F123982,0.4373337568200215
F116710,0.5587387693119276
F102019,0.5232179665648602
F123612,0.5014303702653656
F115548,0.43613584434206865
F114793,0.5472120790698306
F101753,0.5955549967653643
F104066,0.5706617035890337
F107166,0.46074060932037464
F104321,0.37299910282288196
F105839,0.534284870318714
F118851,0.5321332284896031
F109929,0.41132387993658914
F118079,0.5410396643938206
F106387,0.45657713558671753
F117429,0.4176483491545656
F112211,0.41683732237055193
F101550,0.488937451630856
F121466,0.48074975473131387
F107148,0.560421821964021
F118450,0.37916396179984446
F111865,0.5436253657114882
F110969,0.45861068368625524
F109782,0.4614426854984809
F111408,0.395031315559822
F108063,0.5030550559429224
F120971,0.5411735096938182
F123231,0.5191000714635242
F122302,0.5221952221495915
F121337,0.4536156628399045
F119311,0.4017620997045054
F124628,0.48834836301654116
F113156,0.5233422782393891
F122818,0.47155415573053927
F116061,0.45663754467112216
F114676,0.4518512307970728
F105188,0.5227448781206101
F109111,0.46821132283452527
F108985,0.44900782072380474
