record_id,flood_risk_score
F104559,0.4524721499259745
F100765,0.43836967232344903
F107573,0.4951989617579871
F110345,0.5767718240515205
F118850,0.4876859511556295
F118228,0.4996284019720826
F107230,0.46711612323440715
F118529,0.39323093668935616
F100418,0.4760417398032695
F104883,0.5186479756049518
F111040,0.5222252415287088
F108454,0.4612977863945177
F110834,0.5487633458195135
F100969,0.4426031563520292
F109368,0.501794373307204
F102545,0.3627901462585746
F122488,0.4220143222456808
F103894,0.4952499234462141
F105408,0.4489290731308308
F112579,0.5239783499196503
F103663,0.487117639799548
F120363,0.44056945772846157
F124722,0.4491395423070915
F116480,0.5059791417335275
F114951,0.4803418731089233
F100738,0.4494194848687075
F110536,0.4948479268893343
F122026,0.520790578991086
F105117,0.49956657765607854
F108958,0.5443899193666855
F116660,0.3944157368448278
F114422,0.4394740690578417
F120962,0.46804013455185617
F111174,0.47791480613258724
F113429,0.5672433794494087
F124188,0.5258628567191955
F117761,0.4356950045617696
F118236,0.44417271074729714
F107714,0.39960029886492654
F118833,0.5464115819905506
F100761,0.4246215935985149
F120268,0.5861548593433756
F109138,0.46907916562206586
F124412,0.4650902980322364
F120691,0.5125796386034173
F124661,0.5109579294508048
F108890,0.473435084871143
F121417,0.45811763216163953
F118138,0.47336515531666745
F121512,0.48964961976698307
F108954,0.530374672586903
F113146,0.46401622916405355
F105087,0.5516554513011132
F121469,0.5327593368977669
F102542,0.46856695413953103
F100209,0.6335533626072418
F124632,0.398037663703696
F107038,0.4746003016200187
F100938,0.5391110563272636
F107925,0.47807008471045853
F105361,0.4849419851733064
F105697,0.5234345371031328
F115744,0.4495923168083761
F107426,0.4498908008741187
F124172,0.49113316962803966
F104946,0.5026432289225415
F102095,0.4881525784811851
F123356,0.41161285438372397
F102650,0.44558543365752357
F106539,0.44450160858353516
F112891,0.44785097150201447
F108289,0.4826018660387065
F115077,0.40594322338884936
F122323,0.4486461832012918
F107204,0.515798718962997
F113309,0.47167334294992924
F105741,0.5432117483388611
F113925,0.5454106182470416
F103318,0.4997698141080177
F105950,0.4576846961349566
F119672,0.4420573084559797
F109242,0.5655762710107852
F122020,0.43811281777513633
F111466,0.4361218217093277
F119578,0.545706610687368
F104122,0.5641686458586153
F117075,0.5594893556777312
F119337,0.4901674190262758
F104315,0.47809560998134537
F115990,0.4869985669476423
F121530,0.4410476068313137
F107744,0.47231100490306105
F121368,0.5037058086559525
F104624,0.4358276421420212
F104063,0.5167878952215158
F104344,0.4951062302267234
F118253,0.5213333285766875
F103315,0.4314022386465315
F119431,0.5475928977776525
F112167,0.507440786063193
F116395,0.5070619260582143
F107209,0.3775727231156101
F106831,0.4818434855000353
F110362,0.5233190998579752
F123715,0.47455891314106363
F114686,0.47491576721421036
F100236,0.4138587817732797
F105475,0.5030402216432159
F119724,0.49183419080832386
F121653,0.4971581583416612
F110182,0.4281275047732086
F124466,0.4818010077437528
F109994,0.5401431726691823
F101098,0.44058489478301555
F110819,0.4728774752862369
F124937,0.39403077532711783
F105167,0.5407495492848207
F109738,0.5283533567198735
F117504,0.5162511911036857
F123201,0.5443663757695312
F104276,0.511780626821073
F106674,0.4617719859208894
F102033,0.591954679291685
F114776,0.44171597652192507
F106675,0.5410459286874987
F107195,0.5187810439040843
F115966,0.4363503047064584
F110078,0.4823540614291022
F101644,0.5693716150824832
F100635,0.4383081653318597
F106895,0.4744928931983317
F115420,0.49594986702345645
F122657,0.5058595428876801
F121159,0.4152320995648753
F106498,0.5505937386930384
F123880,0.3956628864535055
F121738,0.49859797607986756
F103530,0.5848380461938385
F118037,0.42836560514263866
F121887,0.5858628653018741
F117474,0.4601225241764562
F108838,0.54862690569351
F110850,0.44561517321359567
F108920,0.46641892851612204
F116417,0.48530432368379933
F123163,0.4529873133917177
F114455,0.41708018518415346
F101247,0.534639920714078
F104992,0.4515856619616417
F118511,0.39696379869241044
F114644,0.46075830032961174
F102251,0.4887407600286956
F109818,0.41465896854839346
F111847,0.4512397787441686
F104955,0.4253060534107227
F119652,0.5197108481017401
F122133,0.41171261899804246
F104993,0.43523830710665135
F113510,0.4736754927511197
F123557,0.48909469279084433
F113962,0.3862583967297746
F105947,0.4602565932566578
F106911,0.5043888301004753
F100652,0.44119016824141744
F109685,0.4482895198061899
F116475,0.4985674652348627
F104565,0.47896275403506433
F124062,0.4486508576578443
F115932,0.3855534138968335
F109613,0.5267058652676102
F102386,0.5390616337647532
F113483,0.41668524527660733
F117088,0.4751362286776973
F101277,0.4941064729208197
F124674,0.45362088191257455
F118679,0.5015366880490912
F100697,0.47289976514580745
F107785,0.45836683547643525
F109642,0.46039033657602324
F119574,0.43530077293167585
F114841,0.5437647076470504
F112762,0.5625698841790692
F123792,0.36675781228233484
F107168,0.5352746444089077
F120641,0.5601873488663884
F108273,0.43905418632617565
F124407,0.5033375475813371
F114604,0.5204122828205372
F102970,0.4879010786408789
F122148,0.4057501498272033
F108010,0.4984697926902068
F117610,0.5012273052998635
F100140,0.4604765283297092
F113938,0.40436956453753586
F121084,0.46659380568438935
F101060,0.5065143064315074
F108562,0.5050439941975151
F110164,0.4368620285052759
F110472,0.48244833158232536
F114543,0.4361151632439294
F122852,0.5052982917585064
F123987,0.53739515558666
F106836,0.4466199036631334
F101754,0.3744908165957997
F113931,0.5065606526395992
F124553,0.448994199640284
F102295,0.4890338994164711
F112168,0.41458081777011213
F119601,0.4397672223477813
F114744,0.49067335564139947
F102112,0.415084664200412
F113311,0.5088051897883668
F101833,0.4132724310521769
F103038,0.4095330604456566
F120560,0.40377854093756105
F112035,0.4034127334206074
F111041,0.425803654108012
F106820,0.41288989959473676
F122282,0.5829474524201987
F122812,0.39132633628052993
F121959,0.4845359752658632
F111241,0.4728271585956995
F115679,0.5573739332599508
F100487,0.442665458990142
F110726,0.4844075251905758
F117027,0.4380237481576877
F111810,0.4367564673095176
F112058,0.4759782970773795
F112471,0.460587527159959
F103296,0.5148047620959895
F115646,0.4789793407784687
F103349,0.43941979154152894
F122192,0.4909168181083236
F107979,0.4726851461539118
F124864,0.44367878316163045
F122862,0.44250304773202354
F118545,0.4474346188998861
F123305,0.4704459853236987
F110767,0.4714102046615236
F103752,0.4283272916693851
F121115,0.4365886104563218
F109639,0.5476704909317047
F101751,0.4722189941204781
F114586,0.49936955002516703
F112250,0.4477829690865834
F108536,0.4699300499795581
F116656,0.4589147236232312
F121706,0.43003577257001513
F118536,0.5283273122555101
F105191,0.5253868526493648
F104561,0.4700355068572668
F101998,0.5667019045897728
F115774,0.40811610917626495
F115983,0.5133911818858241
F123259,0.47741404376079893
F100753,0.5531346543766189
F123982,0.43073008281252756
F116710,0.5750222531004945
F102019,0.5251752277146575
F123612,0.5001827078290724
F115548,0.42552435302466585
F114793,0.5501539641486736
F101753,0.6099430865150363
F104066,0.5801699728006899
F107166,0.4578923699817439
F104321,0.3786382094858953
F105839,0.5318129220275813
F118851,0.5271666742657098
F109929,0.4139778623425938
F118079,0.5397419601506874
F106387,0.45388997982670964
F117429,0.40965586991027897
F112211,0.4058705051702118
F101550,0.4950654832516109
F121466,0.47608010497894193
F107148,0.5658888392070511
F118450,0.38280524608533173
F111865,0.5471513650039397
F110969,0.4568655024506401
F109782,0.4497437856536266
F111408,0.39494021162765913
F108063,0.5068648775664427
F120971,0.5480034009901298
F123231,0.5135642920164181
F122302,0.5154242932741835
F121337,0.4428670605720446
F119311,0.4043480552617622
F124628,0.4819638771242656
F113156,0.510022490981149
F122818,0.4687698739345648
F116061,0.4551061449101886
F114676,0.44759493261190963
F105188,0.5389613556784355
F109111,0.46372196219473544
F108985,0.44400943343330623
F118123,0.4417199550858238
F116826,0.5068387076421423
F111800,0.5484354869709169
F110853,0.44400792484792584
F110615,0.5069551248645219
F107116,0.4656261296483508
F121710,0.41327938288192656
F100340,0.4877708162336035
F101311,0.4801932648779674
F106219,0.426470295490572
F114711,0.5197383764239121
F102516,0.6152356754072121
F124145,0.4539572502918471
F110628,0.5195646443157065
F104011,0.5689081715080606
F105525,0.48798592649364136
F120431,0.40356674246512275
F109437,0.5312844149706102
F120177,0.4232795558148817
F112433,0.5121155873612235
F100873,0.5289322871168018
F123892,0.4228556944335088
F100488,0.4526516937338426
F123556,0.4565396497939184
F107354,0.5605613806971032
F123503,0.5660471630251926
F119966,0.42848093705788837
F117678,0.4771811170269299
F121895,0.6089230191789456
F122053,0.46235395918877215
F112917,0.45733173504445945
F106363,0.5262388744321684
F102370,0.3848204498815121
F117001,0.46280081706971304
F101693,0.45634306537017577
F105339,0.4640728401943863
F107942,0.3791102202670569
F101824,0.3812549707047353
F106272,0.4637326155496273
F124074,0.4431661056297317
F106358,0.41735269785484186
F119832,0.4079664967923592
F110240,0.4548868725251479
F119296,0.5228142589219649
F109476,0.40812946300293856
F107789,0.5743819999080247
F100736,0.46389416168613384
F116588,0.4442453537556808
F122290,0.5029974035760989
F101154,0.4950689256312556
F102389,0.5059077868561112
F117811,0.4185358751784696
F111868,0.5800261611049193
F101781,0.531789287988672
F116332,0.45323376570533935
F111610,0.5059208995456315
F122095,0.5210821738191749
F109282,0.4754516728709674
F105010,0.5150936874340937
F119399,0.5087712510136289
F101522,0.465700921838252
F119679,0.44460008041353194
F122804,0.5783403278862242
F108115,0.4710600417182545
F119513,0.5863783692846447
F115012,0.4881025734929249
F106658,0.5142939738445966
F119250,0.4180944596932198
