record_id,flood_risk_score
F104559,0.4489079545446225
F100765,0.44092002373888556
F107573,0.4922987485353
F110345,0.5579812581505261
F118850,0.5016143766984981
F118228,0.4941588260353129
F107230,0.4687165778679884
F118529,0.3988885503248849
F100418,0.48551175863025775
F104883,0.5082202570765688
F111040,0.5207652645509793
F108454,0.4723976734617745
F110834,0.5471517337077473
F100969,0.4604366340990239
F109368,0.4979541780817063
F102545,0.34587895447431855
F122488,0.4180326118733644
F103894,0.49503469987161886
F105408,0.4734424469563948
F112579,0.5096642840360409
F103663,0.4946543399794623
F120363,0.43771568070430256
F124722,0.4576739799371119
F116480,0.5012601372068024
F114951,0.48254350385440103
F100738,0.4555573671182848
F110536,0.49379034193891724
F122026,0.5240227420958068
F105117,0.491193127715851
F108958,0.5343141674716426
F116660,0.37146628012549143
F114422,0.4295331360844182
F120962,0.4740277169553859
F111174,0.47699395694207924
F113429,0.547858587635154
F124188,0.5103555150544764
F117761,0.45079404407932055
F118236,0.45493029829055387
F107714,0.40686921938668297
F118833,0.5428888843484697
F100761,0.4265511236285773
F120268,0.5561513071881076
F109138,0.4811699415411972
F124412,0.4815118679838637
F120691,0.49889170306688335
F124661,0.511846209854585
F108890,0.4758010269995179
F121417,0.45992046976202333
F118138,0.47425467878390004
F121512,0.4891847200102003
F108954,0.5223418766729128
F113146,0.47818815917388435
F105087,0.5357480281790663
F121469,0.5211258682605463
F102542,0.4744438108443051
F100209,0.6042456685612794
F124632,0.39906207350619893
F107038,0.47715595375181286
F100938,0.5251548555726643
F107925,0.48224370334932287
F105361,0.48194635115161455
F105697,0.5227082594550388
F115744,0.4643446701229469
F107426,0.4558386069940028
F124172,0.49126276436500305
F104946,0.5020353729995094
F102095,0.49531960876860104
F123356,0.4224033447605913
F102650,0.4660815331202076
F106539,0.4487785722207726
F112891,0.4550685043980041
F108289,0.4810318669217866
F115077,0.42195865562580964
F122323,0.45043834500843044
F107204,0.5055898328899554
F113309,0.47711661565917574
F105741,0.529920968135139
F113925,0.5331588844461252
F103318,0.49357246959106826
F105950,0.46009897885769857
F119672,0.4555473178653586
F109242,0.5656616058482566
F122020,0.44365914376093696
F111466,0.4557552213254828
F119578,0.535524666797442
F104122,0.5374905803897775
F117075,0.5382075440322127
F119337,0.48921829716028237
F104315,0.47289768623144457
F115990,0.4905495465654811
F121530,0.44244051715284105
F107744,0.46727368526663826
F121368,0.501770890153746
F104624,0.4324975286136841
F104063,0.5092021606640088
F104344,0.4966354427614559
F118253,0.5136936147300368
F103315,0.4393127418699082
F119431,0.5443329939072523
F112167,0.5141768794379245
F116395,0.5063759846332536
F107209,0.37078836286249395
F106831,0.49043393281242276
F110362,0.5192518559029151
F123715,0.46656618193712346
F114686,0.485484875271474
F100236,0.41541497281059947
F105475,0.5013730478853675
F119724,0.504350513996713
F121653,0.4914014585778044
F110182,0.43281880405073836
F124466,0.4878498586270789
F109994,0.5353324655650026
F101098,0.44364854345391025
F110819,0.48357282226680476
F124937,0.37981624767744876
F105167,0.5365659287274717
F109738,0.5175617373794255
F117504,0.5001702981676376
F123201,0.541156905443241
F104276,0.5125828289062722
F106674,0.47012189448225766
F102033,0.5789717678784381
F114776,0.44746617920509046
F106675,0.5206533097916881
F107195,0.5245211682651195
F115966,0.45168305347668103
F110078,0.481532375706621
F101644,0.5582986445729947
F100635,0.4412547097825976
F106895,0.486699164239153
F115420,0.5027964308482635
F122657,0.4920333515325846
F121159,0.42447535920548185
F106498,0.5357915066143784
F123880,0.409215574004699
F121738,0.48990420931993994
F103530,0.5807375545221014
F118037,0.4328830476758625
F121887,0.5707896054117659
F117474,0.46665600439534577
F108838,0.5382085928567172
F110850,0.45688552599607357
F108920,0.4712554898419321
F116417,0.48665146248374247
F123163,0.4516179517091821
F114455,0.4303782129811347
F101247,0.5158284206660805
F104992,0.46506496509782447
F118511,0.40668531682243353
F114644,0.4807161057614389
F102251,0.4918026699850896
F109818,0.431102460261509
F111847,0.46127829018899824
F104955,0.4152933109337551
F119652,0.5169058774763423
F122133,0.4155284780894175
F104993,0.4446499568190758
F113510,0.4820058240773134
F123557,0.48724139689345847
F113962,0.38747301131965006
F105947,0.4746760728483398
F106911,0.49761547383079474
F100652,0.4462364054058864
F109685,0.4667898503247303
F116475,0.5018426469598861
F104565,0.48724048705274725
F124062,0.4476338965774258
F115932,0.39593247663305353
F109613,0.5123994015599791
F102386,0.531984547804276
F113483,0.42422543268671437
F117088,0.48272665135651593
F101277,0.505821354258257
F124674,0.46133049694866085
F118679,0.49319025911617226
F100697,0.47656625780531237
F107785,0.4709897397633236
F109642,0.4683957222552134
F119574,0.43999650975768545
F114841,0.5261768098549297
F112762,0.5633073429403015
F123792,0.35901874079631835
F107168,0.5323341434902368
F120641,0.561504194965734
F108273,0.44701650488678735
F124407,0.503203630734151
F114604,0.5124743673575121
F102970,0.4917414351079019
F122148,0.42396432317862587
F108010,0.5052693792369924
F117610,0.49734311373393914
F100140,0.46326018547620124
F113938,0.4073892901111781
F121084,0.4746466455493465
F101060,0.5033270944763153
F108562,0.4973878265321017
F110164,0.4494125122488593
F110472,0.47271853656461216
F114543,0.44661493865833524
F122852,0.49902366654014996
F123987,0.5249971867275041
F106836,0.4455765900225693
F101754,0.3746045329470657
F113931,0.5000272975084847
F124553,0.4610652389589288
F102295,0.48457239234106797
F112168,0.42689923521239415
F119601,0.4447879942361427
F114744,0.5010121414298279
F102112,0.4245122077629999
F113311,0.502875304360128
F101833,0.4131152177920187
F103038,0.4158567900479674
F120560,0.4106280886383493
F112035,0.4005532394405049
F111041,0.4259413682637047
F106820,0.4223327578379491
F122282,0.5639673292115959
F122812,0.39176966785210343
F121959,0.48534608904853627
F111241,0.48482680975517567
F115679,0.5420765809361076
F100487,0.4550849943153955
F110726,0.4958111614938619
F117027,0.45495762022064334
F111810,0.4480130057621935
F112058,0.480278067815457
F112471,0.47201095459898756
F103296,0.506930503514817
F115646,0.4824543637908377
F103349,0.4542800380012125
F122192,0.48110065155355464
F107979,0.4814368100337043
F124864,0.45695804493345094
F122862,0.4534990885632806
F118545,0.4621151350992745
F123305,0.4792599197323641
F110767,0.4682424805371858
F103752,0.43294489973957584
F121115,0.4451345224466211
F109639,0.5329571506241416
F101751,0.4822117731668276
F114586,0.500047584055919
F112250,0.44744274639260184
F108536,0.48168455323677506
F116656,0.4703405006262626
F121706,0.43191383926772686
F118536,0.518972526967238
F105191,0.5221283345834244
F104561,0.47964076794693755
F101998,0.5425890914006528
F115774,0.410471180797246
F115983,0.5014831568206956
F123259,0.4831496431652801
F100753,0.5445363943335247
F123982,0.4481773298455788
F116710,0.5494048656512899
F102019,0.5163295870409076
F123612,0.49440823637517395
F115548,0.43632111602543316
F114793,0.5433628634083262
F101753,0.5803656570462348
F104066,0.5523197647317142
F107166,0.46321455675546064
F104321,0.3763944429582683
F105839,0.5370580923920183
F118851,0.5261530461688623
F109929,0.4161205214537982
F118079,0.5320127755241636
F106387,0.4554472398651677
F117429,0.4227613184498307
F112211,0.4229273358652212
F101550,0.4898203398386334
F121466,0.4850472383016192
F107148,0.5450861503602231
F118450,0.3791746535636395
F111865,0.5351610934361754
F110969,0.4629415093988255
F109782,0.4707876952367177
F111408,0.3980017245871462
F108063,0.49815611294577267
F120971,0.5302429124160618
F123231,0.5108939116466769
F122302,0.5235566735694713
F121337,0.45524478153000936
F119311,0.40934326357701856
F124628,0.48691218809681813
F113156,0.5219825408518812
F122818,0.4768806700528488
F116061,0.4585317724202276
F114676,0.46167810764430417
F105188,0.5188551209770124
F109111,0.4740782949146201
F108985,0.4516201871645613
F118123,0.45289952541911227
F116826,0.5002196318215749
F111800,0.5517087795638917
F110853,0.4584489861240937
F110615,0.5011508692084125
F107116,0.4650217357408263
F121710,0.4237843917309927
F100340,0.48031010940844393
F101311,0.4894495056925222
F106219,0.4407067512436583
F114711,0.5157283216736381
F102516,0.5836723019408077
F124145,0.47158001531624116
F110628,0.5157383418893988
F104011,0.5622595717341463
F105525,0.4839616098047117
F120431,0.4222375828131878
F109437,0.5186563662348649
F120177,0.4369225320518445
F112433,0.4955504803407454
F100873,0.5289096022891435
F123892,0.42806843977930104
F100488,0.45830426749988856
F123556,0.46398604219668754
F107354,0.5596779146061157
F123503,0.5446670035472362
F119966,0.4289256366987006
F117678,0.48261543989593036
F121895,0.5951824779399958
F122053,0.46805033125342116
F112917,0.47006150076711684
F106363,0.5166798613005174
F102370,0.39204861645781525
F117001,0.4715841993770696
F101693,0.4596399601840552
F105339,0.4735975708359511
F107942,0.3882955007644797
F101824,0.3781077835465115
F106272,0.4641928810152852
F124074,0.45138709424774637
F106358,0.42860934129810535
F119832,0.4098919516816281
F110240,0.46659975059340764
F119296,0.5215943676942738
F109476,0.4153861442409674
F107789,0.5639186389289892
F100736,0.4723344678547272
F116588,0.46393567285050424
F122290,0.5054579975658229
F101154,0.49399346554353096
F102389,0.5005960364370694
F117811,0.43455112182207206
F111868,0.5662126839633562
F101781,0.5222825653098274
F116332,0.46084758000044174
F111610,0.5056194378871284
F122095,0.5117187437342652
F109282,0.48438597727537974
F105010,0.5022287493599118
F119399,0.5048299063148151
F101522,0.48032090212979084
F119679,0.4540296660281539
F122804,0.5653811101686519
F108115,0.47553872657737095
F119513,0.5801922632525583
F115012,0.4893144223509186
F106658,0.5061846561529271
F119250,0.419817168738152
F118688,0.5527443206219911
F117432,0.4678848747108837
F114870,0.4431007404981414
F103602,0.4416514103980086
F101598,0.48720345115704
F109441,0.4862171948352604
F124954,0.5022731800885863
F115780,0.39360769508726356
F122592,0.48242765234742835
F109049,0.4132619850889796
F114002,0.5275971769551223
F114251,0.4271757473372251
F117006,0.5065902298312058
F115034,0.5036384128961277
F104720,0.4583050238579684
F109984,0.5482503491413111
F119430,0.5118386475809392
F105198,0.5335490734841852
F103837,0.45299355332743696
F114551,0.4522133520072986
F103104,0.40276967810676567
F120376,0.43983018180585326
F104851,0.5057430428510862
F120183,0.4969547207914017
F124885,0.5034271303430116
F102201,0.4475489603531614
F119491,0.5039374912121917
F104606,0.47190910794823004
F116372,0.4803943564499523
F119040,0.5612602542581513
F101915,0.5223019258231382
F109175,0.4952797878173193
F115685,0.4551985870536967
F111428,0.44025080156108426
F103111,0.49604930464313746
F110873,0.4111987220256371
F107633,0.47269596295991023
F107787,0.48615221336924996
F117530,0.4893714124126203
F111396,0.5469198061276945
F100767,0.5518295153406761
F123768,0.5095895904220155
F119595,0.5065098249234796
F120457,0.5079281822256859
F100411,0.46412002644806233
F124692,0.503975599355518
F121841,0.48768260537745123
F120055,0.40686661493670284
F109741,0.48827822246128916
F116870,0.48557038182256995
F105897,0.4989775167129159
F111705,0.503942023911075
F111019,0.491567659685647
F112687,0.4373239796713984
F120794,0.46173765348465684
F108983,0.4911898705940877
F104288,0.39031005760189863
F104780,0.5298330407736864
F111451,0.5236716077029767
F101955,0.5169760749430679
F108150,0.532991660832652
F116150,0.4747529039926085
F100183,0.5424669949861745
F117639,0.5210447332889472
F121714,0.4927729219258876
F120937,0.49458687188510375
F113890,0.3939946445389327
F108932,0.49159797756023893
F122822,0.5078241517358116
F109135,0.5173556932807064
F100552,0.5075909328112582
F101261,0.5514383466989221
F100114,0.49457244624280594
F117108,0.4592270800125208
F123679,0.45785831455565074
F111243,0.44109270094840747
