iter	MAE
0	0.1793100271
1	0.179153144
2	0.1790859909
3	0.1790329848
4	0.1789028983
5	0.1788499451
6	0.1787611404
7	0.1787225812
8	0.1786777816
9	0.1786574957
10	0.1786259068
11	0.1786375067
12	0.1785692263
13	0.17854476
14	0.1785388919
15	0.178528998
16	0.1785100381
17	0.1785121327
18	0.1785108165
19	0.1784268825
20	0.1784108527
21	0.1784204486
22	0.1783995129
23	0.1783118379
24	0.178309757
25	0.1782538975
26	0.1782058876
27	0.1782007006
28	0.178200178
29	0.1781452122
30	0.1781481598
31	0.1780826744
32	0.1780563951
33	0.1780493436
34	0.1780084563
35	0.1780188356
36	0.1779919328
37	0.1779900061
38	0.1779598818
39	0.1779528156
40	0.1779228909
41	0.1779153791
42	0.1779163411
43	0.1778818101
44	0.1778439104
45	0.1778143367
46	0.1778071946
47	0.1778036618
48	0.1777735866
49	0.177761562
50	0.1777519059
51	0.177754582
52	0.1777367759
53	0.1777161818
54	0.1777050936
55	0.177699516
56	0.1777015846
57	0.1776716729
58	0.177662771
59	0.1776383752
60	0.1776363048
61	0.1776412981
62	0.1776423258
63	0.1776398534
64	0.1776324894
65	0.1776209357
66	0.1775777387
67	0.177550779
68	0.1775438348
69	0.1775302921
70	0.1775267453
71	0.177519837
72	0.1774972947
73	0.1774943585
74	0.1774948442
75	0.177496923
76	0.1774988185
77	0.1774923974
78	0.1774884873
79	0.1774900348
80	0.1774900006
81	0.1774831327
82	0.1774739739
83	0.1774751267
84	0.1774746061
85	0.1774756498
86	0.1774667815
87	0.1774568745
88	0.1774438659
89	0.1774373534
90	0.1774322519
91	0.1774351078
92	0.1774201549
93	0.1774198313
94	0.1774157991
95	0.1774119149
96	0.1773848479
97	0.1773810656
98	0.1773849331
99	0.1773730528
100	0.1773608337
101	0.1773623933
102	0.1773626379
103	0.1773523406
104	0.1773506907
105	0.1773417476
106	0.1773417123
107	0.1773279279
108	0.1773170495
109	0.1773211761
110	0.1773284491
111	0.1773319732
112	0.1773265166
113	0.1773113698
114	0.1773108753
115	0.1773072868
116	0.1773047231
117	0.1773025775
118	0.1772882826
119	0.1772883337
120	0.1772817004
121	0.1772740294
122	0.1772745183
123	0.1772787755
124	0.1772792279
125	0.1772786392
126	0.1772770622
127	0.1772779572
128	0.1772776619
129	0.177280044
130	0.1772701541
131	0.1772667664
132	0.1772609768
133	0.1772600625
134	0.1772587667
135	0.1772509361
136	0.177250559
137	0.177253287
138	0.1772513241
139	0.1772465506
140	0.1772396939
141	0.1772320951
142	0.1772321656
143	0.1772318303
144	0.1772295513
145	0.1772127553
146	0.1772126414
147	0.177207913
148	0.1772142833
149	0.1772141856
150	0.1772076276
151	0.1772012144
152	0.177201227
153	0.1772027516
154	0.1771993873
155	0.1771864234
156	0.1771836187
157	0.1771824359
158	0.1771775734
159	0.1771784349
160	0.1771744621
161	0.177170807
162	0.1771682804
163	0.1771668053
164	0.1771658156
165	0.1771654783
166	0.17716525
167	0.1771634519
168	0.1771616682
169	0.1771615189
170	0.1771606561
171	0.1771587049
172	0.1771344502
173	0.1771503469
174	0.1771546738
175	0.1771525416
176	0.177153512
177	0.1771533441
178	0.1771548267
179	0.177158584
180	0.177156994
181	0.1771541869
182	0.1771523188
183	0.177153748
184	0.1771519227
185	0.1771477754
186	0.1771461347
187	0.1771501918
188	0.1771454262
189	0.1771503119
190	0.1771323165
191	0.1771347591
192	0.1771409995
193	0.1771395194
194	0.1771357607
195	0.1771300107
196	0.1771257062
197	0.1771226769
