record_id,flood_risk_score
F104559,0.45206518928719785
F100765,0.44357172442099135
F107573,0.4939330204294481
F110345,0.5711812556342665
F118850,0.4961510465126469
F118228,0.5005456364588912
F107230,0.4728422057429927
F118529,0.3889005312321776
F100418,0.48390265482170797
F104883,0.5224339750874925
F111040,0.526595635328124
F108454,0.4660250406838712
F110834,0.5585836568410736
F100969,0.4493043074210874
F109368,0.5047985364626908
F102545,0.3436276609661134
F122488,0.42325520164209907
F103894,0.4946138849198797
F105408,0.46016764455055176
F112579,0.5242991776372697
F103663,0.4930975587424597
F120363,0.4377585517040025
F124722,0.45240104517659896
F116480,0.5085114837886323
F114951,0.4811462275753778
F100738,0.451214661216459
F110536,0.4976595308455585
F122026,0.5272180245004079
F105117,0.4941067060296067
F108958,0.5480466064715361
F116660,0.3844387327460261
F114422,0.4338493166825973
F120962,0.47455466583760697
F111174,0.48226636873750717
F113429,0.5590036719675704
F124188,0.519659942272192
F117761,0.44175975069582746
F118236,0.4470592917029178
F107714,0.3990285635136496
F118833,0.5554486880155515
F100761,0.418912739613891
F120268,0.5783564943471294
F109138,0.4782099453994599
F124412,0.4733195549391376
F120691,0.5091212662629612
F124661,0.5216571989090446
F108890,0.47381037681534305
F121417,0.4595870967350245
F118138,0.47307795599078595
F121512,0.4896309765838762
F108954,0.5322041347861625
F113146,0.47408129378568353
F105087,0.5490276094021922
F121469,0.533776232370191
F102542,0.469416683794857
F100209,0.6307843494869629
F124632,0.3937763262090009
F107038,0.4768016810813219
F100938,0.5370010771792452
F107925,0.4790021345613022
F105361,0.4817203355485861
F105697,0.5281016456184642
F115744,0.458168821793818
F107426,0.44932298418320477
F124172,0.4914203012240973
F104946,0.5027292444268141
F102095,0.49568812086759234
F123356,0.40768920861841906
F102650,0.4528918992444768
F106539,0.44691142163318565
F112891,0.45130846109371014
F108289,0.4817548675052132
F115077,0.4063183866853088
F122323,0.44839857599057803
F107204,0.5129819990296051
F113309,0.47804581779908334
F105741,0.5428694208124871
