record_id,flood_risk_score
F104559,0.4509332001199304
F100765,0.442397054525753
F107573,0.4930114223734482
F110345,0.570647839664723
F118850,0.4952405943163616
F118228,0.49965726762916984
F107230,0.4718146236935935
F118529,0.3874511317229251
F100418,0.482930652918433
F104883,0.5216555979091712
F111040,0.5258381710153336
F108454,0.4649632015236222
F110834,0.5579869363549813
F100969,0.44815844447559827
F109368,0.5039315389897725
F102545,0.3419507595962274
F122488,0.4219784386675698
F103894,0.49369570829348
F105408,0.459076371238879
F112579,0.523530173336083
F103663,0.4921717623865252
F120363,0.4365546698855632
F124722,0.4512707437273687
F116480,0.5076631443424776
F114951,0.4801603742789052
F100738,0.4500783980387858
F110536,0.4967566589725541
F122026,0.5264636877713977
F105117,0.4931859807655674
F108958,0.547396935983587
F116660,0.3829669121388532
F114422,0.4326257904670655
F120962,0.4735356891153164
F111174,0.4812861442910955
F113429,0.5584090621102545
F124188,0.5188676252304772
F117761,0.4405759754049853
F118236,0.4459021472714077
F107714,0.3976300586389774
F118833,0.5548362139172707
F100761,0.4176141552221346
F120268,0.5778591348535299
F109138,0.4772093369161736
F124412,0.4722943716294175
F120691,0.5082759910503458
F124661,0.5208749183328417
F108890,0.472787659947212
F121417,0.4584929060976456
F118138,0.4720515586159988
F121512,0.4886877602170946
F108954,0.531474853887734
F113146,0.4730599383093632
F105087,0.5483828685772111
F121469,0.533054851459622
F102542,0.4683718880673265
F100209,0.6305504465518551
F124632,0.392351428182044
F107038,0.4757939958929194
F100938,0.5362959015189729
F107925,0.4780055069280754
F105361,0.480737367216803
F105697,0.5273517491965799
F115744,0.4570675041466843
F107426,0.4481772150907916
F124172,0.4904860764384223
F104946,0.5018518485014543
F102095,0.4947753424117841
F123356,0.406334224573419
F102650,0.45176406439860267
F106539,0.4457535341359985
F112891,0.450172669272204
F108289,0.4807720727008503
F115077,0.4049565140878811
F122323,0.4472481616308652
F107204,0.5121561244841587
F113309,0.4770443845539861
F105741,0.542193734316201
F113925,0.5437607340360666
F103318,0.4974765086405803
F105950,0.4570506659674126
F119672,0.444799075678814
F109242,0.5756883091132874
F122020,0.4399722433322443
F111466,0.440373874647351
F119578,0.5451449607756623
F104122,0.558400033100161
F117075,0.552607518264924
F119337,0.4921761484737854
F104315,0.4720306628227388
F115990,0.4907065807146671
F121530,0.4374582203809563
F107744,0.4675930227652741
F121368,0.5051541874546086
F104624,0.4299405428646885
F104063,0.513539701899806
F104344,0.5033391856403122
F118253,0.518285638250478
F103315,0.4263002057600976
F119431,0.5536082629875446
F112167,0.5144120548605048
F116395,0.5085819425604705
F107209,0.3617664084482125
F106831,0.4893502027826182
F110362,0.5264810985405357
F123715,0.4693846927914642
F114686,0.4796680845088564
F100236,0.4084023433442024
F105475,0.5042639683317046
F119724,0.5005185720331341
F121653,0.4940777817462173
F110182,0.4249892956256375
F124466,0.4854781440620793
F109994,0.5428286672501028
F101098,0.4405113746396912
F110819,0.479124762677612
F124937,0.3802290505727277
F105167,0.5444379946938283
F109738,0.5262826080414578
F117504,0.5088181868019434
F123201,0.5482302575155181
F104276,0.5154938974008664
F106674,0.4627229628784162
F102033,0.5936339281372929
F114776,0.4373700703032618
F106675,0.5382959493254734
F107195,0.5249515081674845
F115966,0.4413031736314583
F110078,0.4813356041148777
F101644,0.5683246963697633
F100635,0.4359293412747365
F106895,0.4812454921774474
F115420,0.5018330706280927
F122657,0.502075463571437
F121159,0.4126505188230978
F106498,0.550804402674608
F123880,0.3901810761993367
F121738,0.4937175851426496
F103530,0.5982228953752107
F118037,0.4268907659851839
F121887,0.5826560918183564
F117474,0.46205101186733327
F108838,0.5495370669661397
F110850,0.4494841983566886
F108920,0.4711050533783392
F116417,0.4874637638853862
F123163,0.4480623281162496
F114455,0.4190959430931266
F101247,0.5310615308540817
F104992,0.4535247847560374
F118511,0.3973358944948141
F114644,0.4671505666424381
F102251,0.4907682702416183
F109818,0.4155214727614248
F111847,0.4530797676846149
F104955,0.4206906937309768
F119652,0.5285123925938627
F122133,0.4091268638963395
F104993,0.4386892484181869
F113510,0.4718487671770613
F123557,0.4882430444395658
F113962,0.3795733070910375
F105947,0.4678007745915795
F106911,0.5031365755314279
F100652,0.4455092085057306
F109685,0.4577618352366542
F116475,0.5025336218548933
F104565,0.4826519821555668
F124062,0.4386669475515403
F115932,0.3862765700561211
F109613,0.5245232624370755
F102386,0.5349689769100208
F113483,0.4128753370859408
F117088,0.4786844418661833
F101277,0.5023618677018208
F124674,0.4558504560204759
F118679,0.4980429849729786
F100697,0.474944573529005
F107785,0.4621189992511122
F109642,0.4611737005429472
F119574,0.4341495987960947
F114841,0.5371453189823114
F112762,0.5713393524775328
F123792,0.3532702323909192
F107168,0.5378973604290521
F120641,0.5730417100954004
F108273,0.4424494117630795
F124407,0.50759206441067
F114604,0.5197156032084363
F102970,0.4904888579480577
F122148,0.4072321039031753
F108010,0.5063756672113584
F117610,0.4974070400560916
F100140,0.4599117467898076
F113938,0.3991441033644708
F121084,0.4688165649744561
F101060,0.5057498699063271
F108562,0.5033857331883543
F110164,0.4372420991645821
F110472,0.4784314596176262
F114543,0.4357166951480146
F122852,0.504804192236881
F123987,0.5350181901156182
F106836,0.4393614326832361
F101754,0.3629194906121206
F113931,0.5012267663209492
F124553,0.4514668731405029
F102295,0.4863641624508614
F112168,0.4124055769088248
F119601,0.4402489852974776
F114744,0.4965425784834006
F102112,0.4164933742204197
F113311,0.507337801636653
F101833,0.4062835475379268
F103038,0.4049302412588398
F120560,0.4048698116449354
F112035,0.3952754363488459
F111041,0.4200805474150928
F106820,0.4145148550986819
F122282,0.5840509963088782
F122812,0.3825655237991693
F121959,0.4857015516302239
F111241,0.4809998287387743
F115679,0.5566250422155942
F100487,0.4475489488880194
F110726,0.4905309502750841
F117027,0.4403321191725706
F111810,0.4375679794170222
F112058,0.48036858316918307
F112471,0.4677594572407147
F103296,0.5125948055830993
F115646,0.4808317835740906
F103349,0.4447297422448266
F122192,0.4879757720023296
F107979,0.4745663271249859
F124864,0.4430055759906839
F122862,0.448475664093406
F118545,0.4555206743287512
F123305,0.4730099635780529
F110767,0.4698195735150745
F103752,0.4250713109866689
F121115,0.4375403411513625
F109639,0.5441701011784624
F101751,0.476796042493569
F114586,0.500050408513317
F112250,0.4473532546248456
F108536,0.4721378371921714
F116656,0.4661016284341871
F121706,0.4294778761857305
F118536,0.5273697566725749
F105191,0.5300340262214264
F104561,0.4765733549771227
F101998,0.5631186703089177
F115774,0.4036335611544377
F115983,0.5107638824587937
F123259,0.4802034693413345
F100753,0.556359847480295
F123982,0.433573843055738
F116710,0.5681579565751631
F102019,0.5254772207918847
F123612,0.5037937337861402
F115548,0.4296890193654649
F114793,0.5513841522354828
F101753,0.6085494818436439
F104066,0.5751660256478284
F107166,0.4590949033559105
F104321,0.3656871971268974
F105839,0.5356080521814672
F118851,0.5328167546268043
F109929,0.4097676888455486
F118079,0.5406509309157655
F106387,0.4528857619658611
F117429,0.4075483808827362
F112211,0.4078564442673721
F101550,0.4842433570321276
F121466,0.481008987724798
F107148,0.561849577910253
