record_id,flood_risk_score
F104559,0.4518012109526629
F100765,0.44322238463051467
F107573,0.4940898243174483
F110345,0.5721144236951795
F118850,0.49633014212007626
F118228,0.5007688987994485
F107230,0.47278704164419433
F118529,0.3880017322136726
F100418,0.48395865101515806
F104883,0.5228772207308499
F111040,0.5270807067025431
F108454,0.4659013623633732
F110834,0.559390215868889
F100969,0.44901258153010914
F109368,0.5050645415168542
F102545,0.3422738582263414
F122488,0.4227016756930405
F103894,0.4947775316670803
F105408,0.45998509792720627
F112579,0.5247611690348962
F103663,0.49324596603059073
F120363,0.4373507880671239
F124722,0.45214044227813843
F116480,0.5088148048963229
F114951,0.4811745209824326
F100738,0.4509421348611126
F110536,0.49785378709954975
F122026,0.5277093510423876
F105117,0.4942652555015281
F108958,0.5487472654956378
F116660,0.3834950915316804
F114422,0.4334022642515337
F120962,0.47451671239302584
F111174,0.48230591984468385
F113429,0.5598144522529387
F124188,0.5200753081887625
F117761,0.4413922001141431
F118236,0.4467450028398976
F107714,0.39823155376430514
F118833,0.5562237398189899
F100761,0.4183155708303781
F120268,0.5793617753599304
F109138,0.47820872843288736
F124412,0.47326918831969744
F120691,0.5094307158377305
F124661,0.5220926377566388
F108890,0.47376494307908096
F121417,0.45939871546026667
F118138,0.47302516124121163
F121512,0.48974454385031296
F108954,0.5327455729893055
F113146,0.4740385828330429
F105087,0.54973812775223
F121469,0.5343334705490529
F102542,0.46932709233979597
F100209,0.6323165436167473
F124632,0.3929265301550871
F107038,0.4767863107045168
F100938,0.5375907258587006
F107925,0.47900887929484864
F105361,0.48175439888501986
F105697,0.5286018527746956
F115744,0.45796618649955056
F107426,0.44903144599837846
F124172,0.4915518516527473
F104946,0.5029744525760944
F102095,0.4958625639559759
F123356,0.406979240528419
F102650,0.4526362295527286
F106539,0.44659564663881135
F112891,0.4510368774506979
F108289,0.48178927789648746
F115077,0.4055946414904534
F122323,0.4480977472711524
F107204,0.5133302499387123
F113309,0.4780429513088889
F105741,0.5435180478199149
F113925,0.5450928825383798
F103318,0.4985772360159161
F105950,0.4579492641293825
F119672,0.44563641588934094
F109242,0.5771800954909867
F122020,0.44078544938103836
F111466,0.4411890888527206
F119578,0.5464840304116735
F104122,0.5598053780977946
F117075,0.5539839006883815
F119337,0.4932503740482872
F104315,0.4730041609689854
F115990,0.4917734584503733
F121530,0.43825885631499395
F107744,0.46854433271123336
F121368,0.5062933032240146
F104624,0.43070359041114487
F104063,0.514720745241438
F104344,0.5044692264006466
F118253,0.5194904112738633
F103315,0.42704505162103096
F119431,0.5549896491346152
F112167,0.5155974599669402
F116395,0.5097381971054057
F107209,0.36218858532258646
F106831,0.49041029862866414
F110362,0.5277268488653712
F123715,0.4703449610875544
F114686,0.48067976976353355
F100236,0.4090576998930563
F105475,0.505398633005496
F119724,0.5016345097254327
F121653,0.49516151548708126
F110182,0.4257275869358985
F124466,0.48651887961452256
F109994,0.5441561554184862
F101098,0.44132727634502256
F110819,0.4801337313231329
F124937,0.3807435406577242
F105167,0.5457735294994303
F109738,0.5275273659137979
F117504,0.5099756225680859
F123201,0.5495847536352286
F104276,0.5166847117200035
F106674,0.46364992252494114
F102033,0.5952154426101122
F114776,0.43817026548691096
F106675,0.5396007739042337
F107195,0.5261896105404548
F115966,0.4421230343317485
F110078,0.48235562696758494
F101644,0.569779664683745
F100635,0.436722332813243
F106895,0.4822650644704675
F115420,0.502955580813366
F122657,0.503199185721427
F121159,0.41332711624934615
F106498,0.5521717695201138
F123880,0.39074532641246623
F121738,0.4947995179004957
F103530,0.5998273546842195
F118037,0.4276385646472427
F121887,0.584182717109581
F117474,0.46297461175880283
F108838,0.5508980971331032
F110850,0.45034496418060493
F108920,0.47207392347736377
F116417,0.488514427536946
F123163,0.4489159845889637
F114455,0.4198047676407251
F101247,0.532330183340485
F104992,0.45440575351195045
F118511,0.39793591879942103
F114644,0.46809966430778316
F102251,0.49183545642495924
F109818,0.4162124249573648
F111847,0.45395851135517085
F104955,0.42140749203176453
F119652,0.529768299388965
F122133,0.40978584304795407
F104993,0.43949603949241073
F113510,0.4728213558450795
F123557,0.4892976044938965
F113962,0.38008451845862556
F105947,0.46875312329667024
F106911,0.5042656032412178
F100652,0.44635009938039216
F109685,0.45866398924497037
F116475,0.5036596347963006
F104565,0.48367858689847754
F124062,0.43947362712143084
F115932,0.3868212977385346
F109613,0.5257592235813937
F102386,0.5362571666267038
F113483,0.4135530586035034
F117088,0.4796912089076471
F101277,0.5034870218724627
F124674,0.4567430531327112
F118679,0.4991465447299764
F100697,0.47593264122878287
F107785,0.46304293907950067
F109642,0.46209291387779483
F119574,0.4349336916222081
F114841,0.5384443904093559
F112762,0.5728093940720533
F123792,0.3536499283850067
F107168,0.5392001920633303
F120641,0.5745202634780102
F108273,0.4432750036540278
F124407,0.5087433695648562
F114604,0.5209275260566114
F102970,0.49155464706993085
F122148,0.4078816092548241
F108010,0.5075208903795481
F117610,0.4985074200885049
F100140,0.46082465035588954
F113938,0.39975316871342603
F121084,0.46977399263146125
F101060,0.5068919640879916
F108562,0.5045160066864289
F110164,0.4380416544925379
F110472,0.47943696174784717
F114543,0.43650862345588753
F122852,0.5059415580301982
F123987,0.5363066258983292
F106836,0.44017158467878514
F101754,0.3633474328973141
F113931,0.5023462449846868
F124553,0.4523375523383383
F102295,0.48740932809524856
F112168,0.4130809496255018
F119601,0.44106357505609783
F114744,0.49763863620795046
F102112,0.41718918592365467
F113311,0.5084878354769691
F101833,0.4069283101077493
F103038,0.4055682372972669
F120560,0.40550750553529297
F112035,0.39586515836272296
F111041,0.42079429498430115
F106820,0.4152007742063082
F122282,0.5855845961225555
F122812,0.38309169625029804
F121959,0.4867434042205079
F111241,0.482018172714601
F115679,0.558021512258805
F100487,0.44840003846459237
F110726,0.49159694985859237
F117027,0.4411471246005663
F111810,0.43836916414624016
F112058,0.48138377091716184
F112471,0.46871159935905116
F103296,0.5137711244431477
F115646,0.48184928732409393
F103349,0.4455667357881836
F122192,0.4890289956944741
F107979,0.4755525035927437
F124864,0.4438339487027702
F122862,0.4493313872460059
F118545,0.4564116225325278
F123305,0.47398835822807606
F110767,0.4707820162147827
F103752,0.4258100123737351
F121115,0.4383413876892522
F109639,0.5455042965164876
F101751,0.4777933675381697
F114586,0.5011640053880164
F112250,0.4482033657301027
F108536,0.4731118712102651
F116656,0.46704548140849095
F121706,0.4302386103987921
F118536,0.5286199502880706
F105191,0.5312975411846663
F104561,0.4775695665841412
F101998,0.5645476084925951
F115774,0.4042650737923428
F115983,0.5119310467032205
F123259,0.48121783152017406
F100753,0.5577549915498293
F123982,0.43435505710314953
F116710,0.5696120911901718
F102019,0.5267179517279771
F123612,0.5049260472872038
F115548,0.4304508092944251
F114793,0.5527544178287931
F101753,0.610205574084995
F104066,0.5766552006082004
F107166,0.4600037227048229
F104321,0.36612897794466476
F105839,0.5368994372745074
F118851,0.5340941832320713
F109929,0.41042987212190923
F118079,0.5419675304024772
F106387,0.4537635356078233
F117429,0.4081994676192828
F112211,0.40850907132084185
F101550,0.4852779186494211
F121466,0.48202737749555485
F107148,0.5632721706319371
F118450,0.37269789713586193
F111865,0.5459971809747338
F110969,0.4590302829944074
F109782,0.45773497448783296
F111408,0.39043388065261575
F108063,0.5057194884456944
F120971,0.5456385039979007
F123231,0.5182271035197327
F122302,0.5299815620992967
F121337,0.4461150904283469
F119311,0.39873805186098515
F124628,0.48634565016924464
F113156,0.5207565364755715
F122818,0.4745730308572688
F116061,0.4575759093053509
F114676,0.4572160519524012
F105188,0.5366485026500676
F109111,0.4688704416499461
F108985,0.4491803834690194
F118123,0.44840499113272747
F116826,0.509917358828958
F111800,0.5556321816811473
F110853,0.44813083502561446
F110615,0.5100543040707483
F107116,0.46428517151505583
F121710,0.414814931590306
F100340,0.48052181704441216
F101311,0.48728844921363085
F106219,0.4273651689730757
F114711,0.5245676517409823
F102516,0.6162404724060574
F124145,0.4635305245455096
F110628,0.5224496119369146
F104011,0.5747301432397486
F105525,0.48702045380741676
F120431,0.40652389772241965
F109437,0.5311538713686615
F120177,0.4294950652722455
F112433,0.5058039321184681
F100873,0.5341971773504839
F123892,0.42170419527546216
F100488,0.4532858163193903
F123556,0.4632628231318097
F107354,0.5710418508569007
F123503,0.5614984255664902
F119966,0.4238890623977601
F117678,0.4789399581323302
F121895,0.6136060481609513
F122053,0.46562875441151835
F112917,0.46379339378472445
F106363,0.5262630108843572
F102370,0.37895024045232245
F117001,0.4672321156043841
F101693,0.4567168133029236
F105339,0.4699983443341376
F107942,0.37155741766709294
F101824,0.37031741759087183
F106272,0.46441575219220854
F124074,0.4461916709128442
F106358,0.42020991774055355
F119832,0.3980231780038244
F110240,0.4601738001324343
F119296,0.5242166807286855
F109476,0.4080847461983182
F107789,0.5805851141802651
F100736,0.4687089442883466
F116588,0.4499732562914619
F122290,0.507806867578621
F101154,0.494693912216741
F102389,0.5081365811498769
F117811,0.4165171213738523
F111868,0.5826304380418202
F101781,0.5327904419080279
F116332,0.45354681949480347
F111610,0.5009478754134994
F122095,0.523049298868876
F109282,0.47882039922231934
F105010,0.5125228468139205
F119399,0.5115174060421577
F101522,0.4752460215254985
F119679,0.45005671337019676
F122804,0.5812225734641823
F108115,0.47366534116350667
F119513,0.5938780755199269
F115012,0.49196833114598226
F106658,0.5089589244476597
F119250,0.4169463597030054
F118688,0.5638463656071846
F117432,0.4637245944534444
F114870,0.4373661091739171
F103602,0.4253736910914024
F101598,0.48594800751548667
F109441,0.4830828967747197
F124954,0.5065300885129892
F115780,0.3840985082120885
F122592,0.4779988760539194
F109049,0.41134939559360506
F114002,0.5327553182080126
F114251,0.42554231043415885
F117006,0.5100292377360173
F115034,0.5057654398560774
F104720,0.45432872503716804
F109984,0.569835721548048
F119430,0.5165272366011932
F105198,0.5436865239768018
F103837,0.4536502337141593
F114551,0.44880706682739613
F103104,0.3983295551782353
F120376,0.43767400160143705
F104851,0.5192410842939389
F120183,0.5038481893856169
F124885,0.5116735419685484
F102201,0.44590564458447624
F119491,0.5141288895911591
F104606,0.46715806814507876
F116372,0.4758724346584982
F119040,0.5606166693512267
F101915,0.5280579804570844
F109175,0.4963745820589274
F115685,0.4470421660646373
F111428,0.42994303675581147
F103111,0.4994397453111473
F110873,0.4030078224589856
F107633,0.4744702517576598
F107787,0.4852918716534514
F117530,0.499092690849967
F111396,0.5608845335273988
F100767,0.56656687832378
F123768,0.5075461645016557
F119595,0.5052791518286979
F120457,0.5156753839965404
F100411,0.45252793977218797
F124692,0.5015524712750928
F121841,0.49123103654389105
F120055,0.3932770531812344
F109741,0.48198071294072853
F116870,0.4795448388708381
F105897,0.504280619640128
F111705,0.5081712728522748
F111019,0.4938550957570477
F112687,0.4361917384535758
F120794,0.4584782916005396
F108983,0.4944214182264042
F104288,0.3896077578528222
F104780,0.5417229099733591
F111451,0.543817864146123
F101955,0.5215260554460781
F108150,0.5421120828940361
F116150,0.4705947786146121
F100183,0.5550686739852966
F117639,0.5303617128451917
F121714,0.49421316777803265
F120937,0.5011628126775451
F113890,0.3875369102632389
F108932,0.4894907392283816
F122822,0.5064201138027179
F109135,0.5256964568754491
F100552,0.5101695920519145
F101261,0.5518658911694316
F100114,0.49708989978959595
F117108,0.4568819184282003
F123679,0.4602514957848709
F111243,0.43636682642566277
F113133,0.5667103780602188
F104645,0.4579054342737737
F105874,0.5440011044750785
F119181,0.44983407935819525
F101394,0.4098473924448666
F124488,0.41643279097139985
F116999,0.5833541434941185
F116068,0.5301792066025168
F118719,0.4200758337928195
F120589,0.5961126843819873
F116146,0.4967901742884499
F119080,0.5018991250239204
F122698,0.511977342753005
F121018,0.44369945041361186
F123107,0.5834713795532088
F122501,0.45064775667023216
F102275,0.5491795250653622
F108923,0.4097916671458679
F108770,0.5799537321478895
F118911,0.5223123588893263
