record_id,flood_risk_score
F104559,0.4510293337196905
F100765,0.4425102604167015
F107573,0.4930233995287013
F110345,0.5705045439853935
F118850,0.4952481131277289
F118228,0.49965595309391153
F107230,0.47186899444620634
F118529,0.38767422945947927
F100418,0.48296279161259614
F104883,0.5216102867133529
F111040,0.5257844946733029
F108454,0.46503127512057496
F110834,0.5578689624822714
F100969,0.4482601275866471
F109368,0.5039216759117929
F102545,0.34226485807703494
F122488,0.42213248179023466
F103894,0.49370631687689304
F105408,0.45915621849640126
F112579,0.5234811129894108
F103663,0.49218541886175216
F120363,0.43667956054579204
F124722,0.45136620223991397
F116480,0.5076458180537926
F114951,0.4801980535303474
F100738,0.4501762412427082
F110536,0.496761145654609
F122026,0.5264087603958549
F105117,0.4931976088040363
F108958,0.5473001421116198
F116660,0.3831989783145755
F114422,0.43275853888613136
F120962,0.47358661773708577
F111174,0.4813215720025133
F113429,0.558290243986034
F124188,0.5188278899800163
F117761,0.4406928234541753
F118236,0.44600834297686487
F107714,0.39783279852169945
F118833,0.5547245414894362
F100761,0.4177769269116903
F120268,0.5777014165838229
F109138,0.4772529182423413
F124412,0.4723477828861587
F120691,0.5082574390682452
F124661,0.5208311684961761
F108890,0.4728400846273176
F121417,0.4585739202854503
F118138,0.4721054554987668
F121512,0.4887083846966604
F108954,0.5314099041799585
F113146,0.47311181843274447
F105087,0.5482841028400567
F121469,0.5329867417567027
F102542,0.4684331442911918
F100209,0.6302873456587514
F124632,0.39256472532567993
F107038,0.4758404079011335
F100938,0.536221309715935
F107925,0.47804749591421924
F105361,0.4807738924823694
F105697,0.5272950456981867
F115744,0.45715136913839094
F107426,0.44827886066061
F124172,0.49050310428554544
F104946,0.5018461448044513
F102095,0.4947837917269605
F123356,0.40651955612427215
F102650,0.4518585362698055
F106539,0.4458600270677265
F112891,0.4502703239336596
F108289,0.4808085285554486
F115077,0.40514460105970534
F122323,0.4473516653076035
F107204,0.5121298122351904
F113309,0.47708829578487816
F105741,0.5421073468475686
F113925,0.5436712125679944
F103318,0.49747955562329915
F105950,0.4571345646354778
F119672,0.44490747752745635
F109242,0.5755349324950608
F122020,0.44009029884557976
F111466,0.4404911268980563
F119578,0.545052670854111
F104122,0.5582812330339606
F117075,0.5525003032283942
F119337,0.49218979617683783
F104315,0.47208460149709336
F115990,0.49072316755323775
F121530,0.43758130394019434
F107744,0.46765583671974353
F121368,0.5051418790796994
F104624,0.43007866177895915
F104063,0.5135106224960064
F104344,0.5033305072690316
F118253,0.518247066973977
F103315,0.4264456053485774
F119431,0.5534990464615696
F112167,0.5143812307507838
F116395,0.5085627786753496
F107209,0.3620408756313161
F106831,0.48936950237705296
F110362,0.5264261363434546
F123715,0.4694439234058813
F114686,0.4797067483398387
F100236,0.408583538657514
F105475,0.5042534403950412
F119724,0.5005155348890679
F121653,0.4940876261827249
F110182,0.4251373170343862
F124466,0.4855051877739551
F109994,0.5427410099156026
F101098,0.44062835189041183
F110819,0.4791645131522568
F124937,0.38046659247158227
F105167,0.5443471187044406
F109738,0.5262280428253748
F117504,0.5087985504283394
F123201,0.5481317970004871
F104276,0.5154609096060646
F106674,0.46279551695265936
F102033,0.5934446602810183
F114776,0.4374933301626553
F106675,0.5382173574268225
F107195,0.5248996051511495
F115966,0.44141856728419543
F110078,0.48137093290664795
F101644,0.5681860469770238
F100635,0.436055482592187
F106895,0.4812810011930925
F115420,0.5018274044868365
F122657,0.5020693126442941
F121159,0.41282321778545156
F106498,0.5507007938692587
F123880,0.390398714046938
F121738,0.49372814997236425
F103530,0.5980244495844602
F118037,0.42703498445321353
F121887,0.5824887796347197
F117474,0.4621249098435986
F108838,0.5494359928322075
F110850,0.44958322995997524
F108920,0.47116084327158253
F116417,0.4874868363576154
F123163,0.44816420346001706
F114455,0.4192557512069403
F101247,0.5309974077923736
F104992,0.4536157351865253
F118511,0.3975392227058245
F114644,0.46721426550915324
F102251,0.49078473370113507
F109818,0.415688429815902
F111847,0.4531716081492457
F104955,0.42084731234351486
F119652,0.528453367808675
F122133,0.40930661016854686
F104993,0.4388098699213505
F113510,0.4719030696427072
F123557,0.48826455835068666
F113962,0.3798121604768554
F105947,0.46786317304239633
F106911,0.503128302380365
F100652,0.44561619008871917
F109685,0.4578443115661809
F116475,0.5025265546111835
F104565,0.48268467819125566
F124062,0.4387876136564372
F115932,0.38650201691600883
F109613,0.5244722159122013
F102386,0.5348970389562008
F113483,0.4130475864117689
F117088,0.4787250729824509
F101277,0.5023551439664171
F124674,0.45593675510843495
F118679,0.49804489900303267
F100697,0.474992684381947
F107785,0.46219276125261
F109642,0.46124935314186133
F119574,0.43427929959850253
F114841,0.5370690283443468
F112762,0.5711946737725777
F123792,0.35356169192613734
F107168,0.537819565708194
F120641,0.5728936266752096
F108273,0.44256251293955334
F124407,0.5075748802818486
F114604,0.5196741720020195
F102970,0.4905058802321616
F122148,0.407415639695369
F108010,0.5063609158769357
F117610,0.4974102259759794
F100140,0.459989923296228
F113938,0.39934381515774187
F121084,0.4688769318445072
F101060,0.5057363701665144
F108562,0.5033769617219777
F110164,0.437365614966253
F110472,0.47847259669839093
F114543,0.43584326175771854
F122852,0.5047925838524072
F123987,0.534946153735387
F106836,0.43948070981786963
F101754,0.36319165163089634
F113931,0.5012223127883073
F124553,0.45156193939422185
F102295,0.4863894341259597
F112168,0.4125787657550071
F119601,0.4403664873268826
F114744,0.49654749332643383
F102112,0.41665838747197886
F113311,0.5073211260333796
F101833,0.4064689804428509
F103038,0.4051183807763221
F120560,0.4050580720216455
F112035,0.3954828854761482
F111041,0.4202383863202626
F106820,0.41468382538848453
F122282,0.5838808943162604
F122812,0.38279839275157096
F121959,0.48572814852696344
F111241,0.4810358290812967
F115679,0.556509792131163
F100487,0.44765185099024335
F110726,0.49054788837453395
F117027,0.44044945493422544
F111810,0.43769084345818815
F112058,0.4804058460028447
F112471,0.4678219383262333
F103296,0.5125676159719331
F115646,0.48086812000694246
F103349,0.44483828276033693
F122192,0.48799782045832496
F107979,0.47461519447073597
F124864,0.4431175648387025
F122862,0.4485767127652192
F118545,0.4556076329800937
F123305,0.4730619436508968
F110767,0.4698779343680443
F103752,0.42521916836469553
F121115,0.43766326046905973
F109639,0.5440797609761056
F101751,0.47684045040858186
F114586,0.5000483076962903
F112250,0.44745654811559593
F108536,0.4721915615177871
F116656,0.46616742517731874
F121706,0.4296169204333591
F118536,0.5273130171592297
F105191,0.5299719581689836
F104561,0.4766182082671685
F101998,0.5629904329682999
F115774,0.4038242940321288
F115983,0.5107403546938761
F123259,0.48024106240265185
F100753,0.5562451277853344
F123982,0.4337046953696265
F116710,0.5680196406620128
F102019,0.5254242663503009
F123612,0.5037841463185679
F115548,0.42982764132673396
F114793,0.5512793839310118
F101753,0.6083303828799566
F104066,0.5750136935965328
F107166,0.4591747135491987
F104321,0.3659538227326436
F105839,0.5355348360771043
F118851,0.5327491211175507
F109929,0.4099461534678575
F118079,0.540567629053934
F106387,0.4529779904419294
F117429,0.40773128412097076
F112211,0.40803873137883734
F101550,0.4842728703180634
F121466,0.4810449697493484
F107148,0.5617238787544325
F118450,0.37247698825783243
F111865,0.5445692124082744
F110969,0.4582080540158706
F109782,0.4569217675585957
F111408,0.39008943756103676
F108063,0.5045720610212282
F120971,0.5442130336790412
F123231,0.5169925583783329
F122302,0.5286651451070941
F121337,0.4453828180149469
F119311,0.39833576877093985
F124628,0.4853331649019279
F113156,0.5195043733931858
F122818,0.4736425439334186
F116061,0.45676381029280755
F114676,0.4564064594089829
F105188,0.5352856492560188
F109111,0.4679796742529131
F108985,0.4484267607558336
F118123,0.4476567691621825
F116826,0.5087406925062999
F111800,0.5541371036570313
F110853,0.44738452260009415
F110615,0.508876683900635
F107116,0.46342634132294236
F121710,0.4143006702334893
F100340,0.47954989578891016
F101311,0.48626939718680096
F106219,0.4267634930275233
F114711,0.5232889435771461
F102516,0.6143232470833598
F124145,0.46267695060094527
F110628,0.5211856562891265
F104011,0.5731020445878612
F105525,0.48600326841525704
F120431,0.40606738486020516
F109437,0.5298292890382642
F120177,0.42887855422809196
F112433,0.5046559165291169
F100873,0.5328513978639944
F123892,0.42114194899745533
F100488,0.4525035985515253
F123556,0.46241111377420646
F107354,0.5694394418036998
F123503,0.5599624881322275
F119966,0.42331159813979696
F117678,0.47797905479959896
F121895,0.6117071720618515
F122053,0.46476056593057385
F112917,0.4629379889101357
F106363,0.5249724942488755
F102370,0.3786857829143773
F117001,0.46635275943353904
F101693,0.455910698043631
F105339,0.4690997208985082
F107942,0.37134445242715436
F101824,0.37011308916738456
F106272,0.4635560124829408
F124074,0.4454588651030347
F106358,0.419658079365775
F119832,0.39762587413467476
F110240,0.45934360635791127
F119296,0.5229404171390643
F109476,0.40761736175467955
F107789,0.5789162346362547
F100736,0.4678193017485585
F116588,0.44921411108100534
F122290,0.5066449011950201
F101154,0.493623279850586
F102389,0.5069723182538393
F117811,0.415991003968792
F111868,0.5809473124609632
F101781,0.531454460578849
F116332,0.4527627837943734
F111610,0.4998336831046804
F122095,0.5217811662971837
F109282,0.477860328638215
F105010,0.5113280328137553
F119399,0.5103295951120446
F101522,0.47431084710445665
