record_id,flood_risk_score
F104559,0.4529332001199304
F100765,0.444397054525753
F107573,0.4950114223734482
F110345,0.572647839664723
F118850,0.4972405943163616
F118228,0.5016572676291698
F107230,0.4738146236935935
F118529,0.3894511317229251
F100418,0.484930652918433
F104883,0.5236555979091712
F111040,0.5278381710153336
F108454,0.4669632015236222
F110834,0.5599869363549813
F100969,0.4501584444755983
F109368,0.5059315389897725
F102545,0.3439507595962274
F122488,0.4239784386675698
F103894,0.49569570829348
F105408,0.461076371238879
F112579,0.525530173336083
F103663,0.4941717623865252
F120363,0.4385546698855632
F124722,0.4532707437273687
F116480,0.5096631443424776
F114951,0.4821603742789052
F100738,0.4520783980387858
F110536,0.4987566589725541
F122026,0.5284636877713977
F105117,0.4951859807655674
F108958,0.549396935983587
F116660,0.3849669121388532
F114422,0.4346257904670655
F120962,0.4755356891153164
F111174,0.4832861442910955
F113429,0.5604090621102545
F124188,0.5208676252304772
F117761,0.4425759754049853
F118236,0.4479021472714077
F107714,0.3996300586389774
F118833,0.5568362139172707
F100761,0.4196141552221346
F120268,0.5798591348535299
F109138,0.4792093369161736
F124412,0.4742943716294175
F120691,0.5102759910503458
F124661,0.5228749183328417
F108890,0.474787659947212
F121417,0.4604929060976456
F118138,0.4740515586159988
F121512,0.4906877602170946
F108954,0.533474853887734
F113146,0.4750599383093632
F105087,0.5503828685772111
F121469,0.535054851459622
F102542,0.4703718880673265
F100209,0.6325504465518551
F124632,0.394351428182044
F107038,0.4777939958929194
F100938,0.5382959015189729
F107925,0.4800055069280754
F105361,0.482737367216803
F105697,0.5293517491965799
F115744,0.4590675041466843
F107426,0.4501772150907916
F124172,0.4924860764384223
F104946,0.5038518485014543
F102095,0.4967753424117841
F123356,0.408334224573419
F102650,0.4537640643986027
F106539,0.4477535341359985
F112891,0.452172669272204
F108289,0.4827720727008503
F115077,0.4069565140878811
F122323,0.44924816163086523
F107204,0.5141561244841587
F113309,0.4790443845539861
F105741,0.544193734316201
F113925,0.5457607340360666
F103318,0.4994765086405803
F105950,0.4590506659674126
F119672,0.446799075678814
F109242,0.5776883091132874
F122020,0.4419722433322443
F111466,0.442373874647351
F119578,0.5471449607756623
F104122,0.560400033100161
F117075,0.554607518264924
F119337,0.4941761484737854
F104315,0.4740306628227388
F115990,0.4927065807146671
F121530,0.4394582203809563
F107744,0.4695930227652741
F121368,0.5071541874546086
F104624,0.4319405428646885
F104063,0.515539701899806
F104344,0.5053391856403122
F118253,0.520285638250478
F103315,0.4283002057600976
F119431,0.5556082629875446
F112167,0.5164120548605048
F116395,0.5105819425604705
F107209,0.3637664084482125
F106831,0.4913502027826182
F110362,0.5284810985405357
F123715,0.4713846927914642
F114686,0.4816680845088564
F100236,0.4104023433442024
F105475,0.5062639683317046
F119724,0.5025185720331341
F121653,0.4960777817462173
F110182,0.4269892956256375
F124466,0.4874781440620793
F109994,0.5448286672501028
F101098,0.4425113746396912
F110819,0.481124762677612
F124937,0.3822290505727277
F105167,0.5464379946938283
