record_id,flood_risk_score
F104559,0.4539332001199304
F100765,0.445397054525753
F107573,0.4960114223734482
F110345,0.573647839664723
F118850,0.4982405943163616
F118228,0.5026572676291698
F107230,0.4748146236935935
F118529,0.3904511317229251
F100418,0.485930652918433
F104883,0.5246555979091712
F111040,0.5288381710153336
F108454,0.4679632015236222
F110834,0.5609869363549813
F100969,0.4511584444755983
F109368,0.5069315389897725
F102545,0.3449507595962274
F122488,0.4249784386675698
F103894,0.49669570829348
F105408,0.462076371238879
F112579,0.526530173336083
F103663,0.4951717623865252
F120363,0.4395546698855632
F124722,0.4542707437273687
F116480,0.5106631443424776
F114951,0.4831603742789052
F100738,0.4530783980387858
F110536,0.4997566589725541
F122026,0.5294636877713977
F105117,0.4961859807655674
F108958,0.550396935983587
F116660,0.3859669121388532
F114422,0.4356257904670655
F120962,0.4765356891153164
F111174,0.4842861442910955
F113429,0.5614090621102545
F124188,0.5218676252304773
F117761,0.4435759754049853
F118236,0.4489021472714077
F107714,0.4006300586389774
F118833,0.5578362139172707
F100761,0.4206141552221346
F120268,0.5808591348535299
F109138,0.4802093369161736
F124412,0.4752943716294175
F120691,0.5112759910503458
F124661,0.5238749183328417
F108890,0.475787659947212
F121417,0.4614929060976456
F118138,0.4750515586159988
F121512,0.4916877602170946
F108954,0.534474853887734
F113146,0.4760599383093632
F105087,0.5513828685772111
F121469,0.536054851459622
F102542,0.4713718880673265
F100209,0.6335504465518551
F124632,0.395351428182044
F107038,0.4787939958929194
F100938,0.5392959015189729
F107925,0.4810055069280754
F105361,0.483737367216803
F105697,0.5303517491965799
F115744,0.4600675041466843
F107426,0.4511772150907916
F124172,0.4934860764384223
F104946,0.5048518485014543
F102095,0.4977753424117841
F123356,0.409334224573419
F102650,0.4547640643986027
F106539,0.4487535341359985
F112891,0.453172669272204
F108289,0.4837720727008503
F115077,0.4079565140878811
F122323,0.45024816163086523
F107204,0.5151561244841587
F113309,0.4800443845539861
F105741,0.545193734316201
F113925,0.5467607340360666
F103318,0.5004765086405802
F105950,0.4600506659674126
F119672,0.447799075678814
F109242,0.5786883091132874
F122020,0.4429722433322443
F111466,0.443373874647351
F119578,0.5481449607756623
F104122,0.561400033100161
F117075,0.555607518264924
F119337,0.4951761484737854
F104315,0.4750306628227388
F115990,0.4937065807146671
F121530,0.4404582203809563
F107744,0.4705930227652741
F121368,0.5081541874546086
F104624,0.4329405428646885
F104063,0.516539701899806
F104344,0.5063391856403122
F118253,0.521285638250478
F103315,0.4293002057600976
F119431,0.5566082629875446
F112167,0.5174120548605048
F116395,0.5115819425604705
F107209,0.3647664084482125
F106831,0.4923502027826182
F110362,0.5294810985405357
F123715,0.4723846927914642
F114686,0.4826680845088564
F100236,0.4114023433442024
F105475,0.5072639683317046
F119724,0.5035185720331341
F121653,0.4970777817462173
F110182,0.4279892956256375
F124466,0.4884781440620793
F109994,0.5458286672501028
F101098,0.4435113746396912
F110819,0.482124762677612
F124937,0.3832290505727277
F105167,0.5474379946938283
F109738,0.5292826080414578
F117504,0.5118181868019434
F123201,0.5512302575155181
F104276,0.5184938974008664
F106674,0.4657229628784162
F102033,0.5966339281372929
F114776,0.4403700703032618
F106675,0.5412959493254734
F107195,0.5279515081674845
F115966,0.4443031736314583
F110078,0.4843356041148777
F101644,0.5713246963697634
F100635,0.4389293412747365
F106895,0.4842454921774474
F115420,0.5048330706280927
F122657,0.505075463571437
F121159,0.4156505188230978
F106498,0.553804402674608
F123880,0.3931810761993367
F121738,0.4967175851426496
F103530,0.6012228953752107
F118037,0.4298907659851839
F121887,0.5856560918183564
F117474,0.4650510118673333
F108838,0.5525370669661397
F110850,0.4524841983566886
F108920,0.4741050533783392
F116417,0.4904637638853862
F123163,0.4510623281162496
F114455,0.4220959430931266
F101247,0.5340615308540817
F104992,0.4565247847560374
F118511,0.4003358944948141
F114644,0.4701505666424381
F102251,0.4937682702416183
F109818,0.4185214727614248
F111847,0.4560797676846149
F104955,0.4236906937309768
F119652,0.5315123925938627
F122133,0.4121268638963395
F104993,0.4416892484181869
F113510,0.4748487671770613
F123557,0.4912430444395658
F113962,0.3825733070910375
F105947,0.4708007745915795
F106911,0.5061365755314279
F100652,0.4485092085057306
F109685,0.4607618352366542
F116475,0.5055336218548933
F104565,0.4856519821555668
F124062,0.4416669475515403
F115932,0.3892765700561211
F109613,0.5275232624370755
F102386,0.5379689769100208
F113483,0.4158753370859408
F117088,0.4816844418661833
F101277,0.5053618677018208
F124674,0.4588504560204759
F118679,0.5010429849729786
F100697,0.477944573529005
F107785,0.4651189992511122
F109642,0.4641737005429472
F119574,0.4371495987960947
F114841,0.5401453189823114
F112762,0.5743393524775328
F123792,0.3562702323909192
F107168,0.5408973604290521
F120641,0.5760417100954004
F108273,0.4454494117630795
F124407,0.51059206441067
F114604,0.5227156032084364
F102970,0.4934888579480577
F122148,0.4102321039031753
F108010,0.5093756672113584
F117610,0.5004070400560916
F100140,0.4629117467898076
F113938,0.4021441033644708
F121084,0.4718165649744561
F101060,0.5087498699063271
F108562,0.5063857331883543
F110164,0.4402420991645821
F110472,0.4814314596176262
F114543,0.4387166951480146
F122852,0.507804192236881
F123987,0.5380181901156182
F106836,0.4423614326832361
F101754,0.3659194906121206
F113931,0.5042267663209492
F124553,0.4544668731405029
F102295,0.4893641624508614
F112168,0.4154055769088248
F119601,0.4432489852974776
F114744,0.4995425784834006
F102112,0.4194933742204197
F113311,0.510337801636653
F101833,0.4092835475379268
F103038,0.4079302412588398
F120560,0.4078698116449354
F112035,0.3982754363488459
F111041,0.4230805474150928
F106820,0.4175148550986819
F122282,0.5870509963088782
F122812,0.3855655237991693
F121959,0.4887015516302239
F111241,0.4839998287387743
F115679,0.5596250422155942
F100487,0.4505489488880194
F110726,0.4935309502750841
F117027,0.4433321191725706
F111810,0.4405679794170222
F112058,0.4833685831691831
F112471,0.4707594572407147
F103296,0.5155948055830993
F115646,0.4838317835740906
F103349,0.4477297422448266
F122192,0.4909757720023296
F107979,0.4775663271249859
F124864,0.4460055759906839
F122862,0.451475664093406
F118545,0.4585206743287512
F123305,0.4760099635780529
F110767,0.4728195735150745
F103752,0.4280713109866689
F121115,0.4405403411513625
F109639,0.5471701011784624
F101751,0.479796042493569
F114586,0.503050408513317
F112250,0.4503532546248456
F108536,0.4751378371921714
F116656,0.4691016284341871
F121706,0.4324778761857305
F118536,0.5303697566725749
F105191,0.5330340262214264
F104561,0.4795733549771227
F101998,0.5661186703089177
F115774,0.4066335611544377
F115983,0.5137638824587937
F123259,0.4832034693413345
F100753,0.559359847480295
F123982,0.436573843055738
F116710,0.5711579565751631
F102019,0.5284772207918847
F123612,0.5067937337861402
F115548,0.4326890193654649
F114793,0.5543841522354828
F101753,0.6115494818436439
F104066,0.5781660256478284
F107166,0.4620949033559105
F104321,0.3686871971268974
F105839,0.5386080521814672
F118851,0.5358167546268043
F109929,0.4127676888455486
F118079,0.5436509309157656
F106387,0.4558857619658611
F117429,0.4105483808827362
F112211,0.4108564442673721
F101550,0.4872433570321276
F121466,0.484008987724798
F107148,0.564849577910253
F118450,0.3752234351280886
F111865,0.5476605334752248
F110969,0.4611263066291289
F109782,0.4598374424434827
F111408,0.3928711799208785
F108063,0.5075832274761806
F120971,0.5473036409609631
F123231,0.520028615609552
F122302,0.5317245942956854
F121337,0.4482753687524518
F119311,0.4011340368446291
F124628,0.4883057764548376
F113156,0.5225454643218295
F122818,0.476591727388195
F116061,0.4596791686300677
F114676,0.4593211016122073
F105188,0.5383583659879948
F109111,0.470917509271456
F108985,0.4513254115789916
F118123,0.4505538769160145
F116826,0.5117602129321642
F111800,0.5572475988547407
F110853,0.4502810847696334
F110615,0.5118964768543437
F107116,0.466355051425794
F121710,0.4171309320976847
F100340,0.4825109176241585
F101311,0.4892438849567144
F106219,0.4296187304885003
F114711,0.5263376188147756
F102516,0.6175543557949498
F124145,0.4656041589187828
F110628,0.5242301165221709
F104011,0.5762505456792196
F105525,0.488977222860979
F120431,0.4088811471545142
F109437,0.5328910711806255
F120177,0.4317380302886693
F112433,0.5076672510311793
F100873,0.5359192363366677
F123892,0.4239859208391336
F100488,0.4554104193903059
F123556,0.4653377893529123
F107354,0.5725806030097192
F123503,0.5630846574471218
F119966,0.4261599179757485
F117678,0.4809369286569128
F121895,0.6149330381381278
F122053,0.4676919498302343
F112917,0.4658657203508374
F106363,0.5280245433355466
F102370,0.3814446722588951
F117001,0.4692873341017425
F101693,0.4588243467371052
F105339,0.4720398004995072
F107942,0.3740886296865274
F101824,0.3728547987649144
F106272,0.4664849824478365
F124074,0.4483515682395137
F106358,0.4224990775208166
F119832,0.4004227195738224
F110240,0.4622641346271656
F119296,0.5259883939269181
F109476,0.4104342302151098
F107789,0.5820763874110769
F100736,0.47075681537931713
F116588,0.4521143397605264
F122290,0.5096602216382967
F101154,0.4966125048603066
F102389,0.5099882948435264
F117811,0.4188246532753427
F111868,0.5841115355320272
F101781,0.534519499578005
