record_id,flood_risk_score
F104559,0.45283706652017025
F100765,0.4442838486348045
F107573,0.4949994452181951
F110345,0.5727911353440525
F118850,0.4972330755049943
F118228,0.5016585821644282
F107230,0.4737602529409807
F118529,0.38922803398637096
F100418,0.4848985142242699
F104883,0.5237009091049895
F111040,0.5278918473573643
F108454,0.46689512792666943
F110834,0.5601049102276913
F100969,0.4500567613645495
F109368,0.5059414020677521
F102545,0.34363666111541985
F122488,0.4238243955449049
F103894,0.4956850997100669
F105408,0.46099652398135677
F112579,0.5255792336827552
F103663,0.4941581059112983
F120363,0.4384297792253343
F124722,0.4531752852148234
F116480,0.5096804706311626
F114951,0.48212269502746297
F100738,0.4519805548348634
F110536,0.49875217229049923
F122026,0.5285186151469405
F105117,0.49517435272709853
F108958,0.5494937298555541
F116660,0.3847348459631309
F114422,0.43449304204799966
F120962,0.47548476049354704
F111174,0.4832507165796777
F113429,0.5605278802344751
F124188,0.5209073604809382
F117761,0.44245912735579523
F118236,0.44779595156595053
F107714,0.3994273187562553
F118833,0.5569478863451052
F100761,0.4194513835325788
F120268,0.5800168531232369
F109138,0.47916575559000596
F124412,0.4742409603726763
F120691,0.5102945430324465
F124661,0.5229186681695074
F108890,0.4747352352671064
F121417,0.4604118919098409
F118138,0.47399766173323077
F121512,0.4906671357375288
F108954,0.5335398035955095
F113146,0.47500805818598196
F105087,0.5504816343143655
F121469,0.5351229611625412
F102542,0.47031063184346117
F100209,0.6328135474449588
F124632,0.39413813103840806
F107038,0.47774758388470523
F100938,0.5383704933220108
F107925,0.4799635179419316
F105361,0.4827008419512366
F105697,0.529408452694973
F115744,0.45898363915497764
F107426,0.4500755695209732
F124172,0.49246904859129914
F104946,0.5038575521984572
F102095,0.4967668930966077
F123356,0.40814889302256585
F102650,0.45366959252739986
F106539,0.4476470412042705
F112891,0.4520750146107484
F108289,0.48273561684625205
F115077,0.4067684271160568
F122323,0.44914465795412695
F107204,0.514182436733127
F113309,0.4790004733230941
F105741,0.5442801217848334
F113925,0.5458502555041388
F103318,0.49947346165786144
F105950,0.45896676729934743
F119672,0.44669067383017164
F109242,0.577841685731514
F122020,0.4418541878189088
F111466,0.4422566223966457
F119578,0.5472372506972136
F104122,0.5605188331663613
F117075,0.5547147333014539
F119337,0.4941625007707329
F104315,0.47397672414838427
F115990,0.49268999387609647
F121530,0.4393351368217182
F107744,0.46953020881080465
F121368,0.5071664958295178
F104624,0.4318024239504179
F104063,0.5155687813036056
F104344,0.5053478640115928
F118253,0.520324209526979
F103315,0.4281548061716178
F119431,0.5557174795135197
F112167,0.5164428789702258
F116395,0.5106011064455914
F107209,0.3634919412651089
F106831,0.49133090318818345
F110362,0.5285360607376168
F123715,0.4713254621770471
F114686,0.4816294206778741
F100236,0.41022114803089077
F105475,0.5062744962683681
F119724,0.5025216091772003
F121653,0.4960679373097097
F110182,0.4268412742168888
F124466,0.48745110035020345
F109994,0.544916324584603
F101098,0.4423943973889706
F110819,0.48108501220296723
F124937,0.38199150867387316
F105167,0.5465288706832159
F109738,0.5283371732575407
F117504,0.5108378231755473
F123201,0.5503287180305492
F104276,0.5175268851956681
F106674,0.464650408804173
F102033,0.5958231959935675
F114776,0.4392468104438683
F106675,0.5403745412241243
F107195,0.5270034111838194
F115966,0.4431877799787212
F110078,0.48330027532310743
F101644,0.5704633457625029
F100635,0.43780319995728595
F106895,0.4832099831618023
F115420,0.5038387367693489
F122657,0.5040816144985798
F121159,0.414477819860744
F106498,0.5529080114799572
F123880,0.39196343835173536
F121738,0.4957070203129349
F103530,0.6004213411659611
F118037,0.42874654751715424
F121887,0.5848234040019932
F117474,0.46397711389106794
F108838,0.5516381411000719
F110850,0.451385166753402
F108920,0.47304926348509585
F116417,0.489440691413157
F123163,0.4499604527724821
F114455,0.42093613497931287
F101247,0.5331256539157898
F104992,0.4554338343255495
F118511,0.3991325662838037
F114644,0.46908686777572295
F102251,0.4927518067821015
F109818,0.41735451570694765
F111847,0.4549879272199841
F104955,0.4225340751184387
F119652,0.5305714173790504
F122133,0.41094711762413216
F104993,0.4405686269150233
F113510,0.47379446471141545
F123557,0.4902215305284449
F113962,0.38133445370521957
F105947,0.46973837614076264
F106911,0.5051448486824908
F100652,0.44740222692274206
F109685,0.4596793589071275
F116475,0.5045406890986031
F104565,0.484619286119878
F124062,0.4405462814466434
F115932,0.38805112319623336
F109613,0.5265743089619497
F102386,0.5370409148638408
F113483,0.4147030877601127
F117088,0.4806438107499157
F101277,0.5043685914372245
F124674,0.4577641569325169
F118679,0.5000410709429246
F100697,0.476896462676063
F107785,0.46404523724961444
F109642,0.4630980479440331
F119574,0.4360198979936869
F114841,0.5392216096202761
F112762,0.5734840311824878
F123792,0.35497877285570106
F107168,0.5399751551499102
F120641,0.5751897935155912
F108273,0.44433631058660567
F124407,0.5096092485394913
F114604,0.5217570344148532
F102970,0.4924718356639538
F122148,0.40904856811098167
F108010,0.5083904185457812
F117610,0.4994038541362038
F100140,0.46183357028338723
F113938,0.40094439157119977
F121084,0.47075619810440505
F101060,0.5077633696461398
F108562,0.505394504654731
F110164,0.43911858336291126
F110472,0.4803903225368614
F114543,0.43759012853831064
F122852,0.5068158006213548
F123987,0.5370902264958495
F106836,0.4412421555486025
F101754,0.36464732959334484
F113931,0.5032312198535911
F124553,0.4533718068867839
F102295,0.4883388907757631
F112168,0.41423238806264245
F119601,0.44213148326807256
F114744,0.4985376636403674
F102112,0.41832836096886056
F113311,0.5093544772399263
F101833,0.40809811463300266
F103038,0.4067421017413575
F120560,0.4066815512682253
F112035,0.3970679872215436
F111041,0.42192270850992303
F106820,0.4163458848088793
F122282,0.586221098301496
F122812,0.38433265484676765
F121959,0.4876749547334843
F111241,0.48296382839625185
F115679,0.5587402923000253
F100487,0.4494460467857954
F110726,0.49251401217563423
F117027,0.44221478341091575
F111810,0.43944511537585623
F112058,0.48233132033552145
F112471,0.4696969761551961
F103296,0.5146219951942655
F115646,0.4827954471412388
F103349,0.44662120172931624
F122192,0.48995372354633426
F107979,0.4765174597792359
F124864,0.4448935871426653
F122862,0.4503746154215928
F118545,0.4574337156774087
F123305,0.474957983505209
F110767,0.47176121266210463
F103752,0.42692345360864226
F121115,0.4394174218336652
F109639,0.5462604413808193
F101751,0.47875163457855613
F114586,0.5020525093303436
F112250,0.44924996113409527
