record_id,flood_risk_score
F104559,0.4499332001199304
F100765,0.441397054525753
F107573,0.4920114223734482
F110345,0.569647839664723
F118850,0.4942405943163616
F118228,0.49865726762916984
F107230,0.4708146236935935
F118529,0.3864511317229251
F100418,0.481930652918433
F104883,0.5206555979091712
F111040,0.5248381710153336
F108454,0.4639632015236222
F110834,0.5569869363549813
F100969,0.44715844447559827
F109368,0.5029315389897725
F102545,0.3409507595962274
F122488,0.4209784386675698
F103894,0.49269570829348
F105408,0.458076371238879
F112579,0.522530173336083
F103663,0.4911717623865252
F120363,0.4355546698855632
F124722,0.4502707437273687
F116480,0.5066631443424776
F114951,0.4791603742789052
F100738,0.4490783980387858
F110536,0.4957566589725541
F122026,0.5254636877713977
F105117,0.4921859807655674
F108958,0.546396935983587
F116660,0.3819669121388532
F114422,0.4316257904670655
F120962,0.4725356891153164
F111174,0.4802861442910955
F113429,0.5574090621102545
F124188,0.5178676252304772
F117761,0.4395759754049853
F118236,0.4449021472714077
F107714,0.3966300586389774
F118833,0.5538362139172707
F100761,0.4166141552221346
F120268,0.5768591348535299
F109138,0.4762093369161736
F124412,0.4712943716294175
F120691,0.5072759910503458
F124661,0.5198749183328417
F108890,0.471787659947212
F121417,0.4574929060976456
F118138,0.4710515586159988
F121512,0.4876877602170946
F108954,0.530474853887734
F113146,0.4720599383093632
F105087,0.5473828685772111
F121469,0.532054851459622
F102542,0.4673718880673265
F100209,0.6295504465518551
F124632,0.391351428182044
F107038,0.4747939958929194
F100938,0.5352959015189729
F107925,0.4770055069280754
F105361,0.479737367216803
F105697,0.5263517491965799
F115744,0.4560675041466843
F107426,0.4471772150907916
F124172,0.4894860764384223
F104946,0.5008518485014543
F102095,0.4937753424117841
F123356,0.405334224573419
F102650,0.45076406439860267
F106539,0.4447535341359985
F112891,0.449172669272204
F108289,0.4797720727008503
F115077,0.4039565140878811
F122323,0.4462481616308652
F107204,0.5111561244841587
F113309,0.4760443845539861
F105741,0.541193734316201
F113925,0.5427607340360666
