record_id,flood_risk_score
F104559,0.45238513332005026
F100765,0.44384045158027874
F107573,0.49450543379582157
F110345,0.5722194875043877
F118850,0.4967368349106779
F118228,0.501157924896799
F107230,0.47328743831728703
F118529,0.388839582854648
F100418,0.4844145835713514
F104883,0.5231782535070802
F111040,0.5273650091863489
F108454,0.4664291647251458
F110834,0.5595459232913362
F100969,0.44960760292007385
F109368,0.5054364705287622
F102545,0.34329371035582357
F122488,0.4234014171062373
F103894,0.4951904040017734
F105408,0.46053644761011786
F112579,0.525054703509419
F103663,0.49366493414891166
F120363,0.43799222455544873
F124722,0.45272301447109603
F116480,0.50917180748682
F114951,0.48164153465318404
F100738,0.45152947643682456
F110536,0.4982544156315266
F122026,0.5279911514591691
F105117,0.4946801667463329
F108958,0.5489453329195705
F116660,0.384350879050992
F114422,0.4340594162575325
F120962,0.47501022480443167
F111174,0.48276843043538653
F113429,0.5599684711723647
F124188,0.5203874928557076
F117761,0.44201755138039023
F118236,0.44734904941867903
F107714,0.3990286886976163
F118833,0.5563920501311879
F100761,0.4190327693773567
F120268,0.5794379939883834
F109138,0.47868754625308974
F124412,0.47376766600104686
F120691,0.5097852670413962
F124661,0.5223967932511745
F108890,0.47426144760715916
F121417,0.4599523990037432
F118138,0.4735246101746147
F121512,0.4901774479773116
F108954,0.5330073287416216
F113146,0.4745339982476725
F105087,0.5499322514457883
F121469,0.5345889063110815
F102542,0.4698412599553938
F100209,0.6321819969984069
F124632,0.39374477961022597
F107038,0.4772707898888122
F100938,0.5378331974204918
F107925,0.47948451243500345
F105361,0.48221910458401973
F105697,0.5288801009457764
F115744,0.4585255716508309
F107426,0.44962639230588236
F124172,0.49197756251486063
F104946,0.5033547003499557
F102095,0.49627111775419586
F123356,0.4077415587979924
F102650,0.4532168284630012
F106539,0.4472002876701344
F112891,0.45162384194147615
F108289,0.4822538447735511
F115077,0.4063624706019689
F122323,0.44869640979249603
F107204,0.5136692806086428
F113309,0.4785224289385401
F105741,0.5437369280505171
F113925,0.5453054947701026
F103318,0.49897498514922084
F105950,0.45850871663338
F119672,0.44624487475449276
F109242,0.5772649974224006
F122020,0.44141321557557645
F111466,0.4418152485219983
