record_id,flood_risk_score
F104559,0.45148126691981044
F100765,0.4429536574712273
F107573,0.49351741095107476
F110345,0.5710761918250583
F118850,0.49574435372204523
F118228,0.5001566103615407
F107230,0.4723418090698999
F118529,0.3880626805912022
F100418,0.4834467222655146
F104883,0.522132942311262
F111040,0.5263113328443183
F108454,0.46549723832209855
F110834,0.5584279494186263
F100969,0.4487092860311227
F109368,0.5044266074507827
F102545,0.34260780883663117
F122488,0.4225554602289022
F103894,0.4942010125851865
F105408,0.4596162948676401
F112579,0.5240056431627469
F103663,0.4926785906241387
F120363,0.43711711521567764
F124722,0.4518184729836413
F116480,0.5081544811981351
F114951,0.48067921390462626
F100738,0.45062731964074704
F110536,0.49725890231358155
F122026,0.5269362240836264
F105117,0.49369179478480185
F108958,0.5478485390476033
F116660,0.3835829452267143
F114422,0.43319216467659843
F120962,0.4740611534262011
F111174,0.48180385814680443
F113429,0.5588496530481443
F124188,0.5193477576052468
F117761,0.44113439942958027
F118236,0.4464552451241363
F107714,0.3982314285803384
F118833,0.5552803777033534
F100761,0.4181955410669124
F120268,0.5782802757186764
F109138,0.47773112757925745
F124412,0.4728210772577881
F120691,0.5087667150592955
F124661,0.5213530434145088
F108890,0.4733138722872648
F121417,0.45903341319154795
F118138,0.4725785070573828
F121512,0.4891980724568775
F108954,0.5319423790338462
F113146,0.47358587837105387
F105087,0.5488334857086339
F121469,0.5335207966081623
F102542,0.46890251617925915
F100209,0.6309188961053033
F124632,0.39295807675386196
F107038,0.4763172018970265
F100938,0.5367586056174539
F107925,0.47852650142114733
F105361,0.4812556298495862
F105697,0.5278233974473833
F115744,0.4576094366425376
F107426,0.4487280378757008
F124172,0.4909945903619839
F104946,0.5023489966529529
F102095,0.4952795670693723
F123356,0.4069268903488456
F102650,0.4523113003342041
F106539,0.4463067806018625
F112891,0.4507214966029318
F108289,0.4812903006281495
F115077,0.4055505575737932
F122323,0.44779991346923437
F107204,0.5126429683596746
F113309,0.4775663401694321
F105741,0.5426505405818848
F113925,0.5442159733020305
F103318,0.4979780321319397
F105950,0.4575926153014452
F119672,0.4453532766031352
F109242,0.5761116208041741
F122020,0.44053127108891205
F111466,0.44093250077270363
F119578,0.5455988158148867
F104122,0.5588406330670608
F117075,0.5530539107466591
F119337,0.4926829723253116
F104315,0.4725576321599161
F115990,0.49121487413395243
F121530,0.4380197621605753
F107744,0.46812442974250884
F121368,0.505648033267154
F104624,0.43050960232182384
F104063,0.5140251621979062
F104344,0.5038348464546719
F118253,0.5187663526122276
F103315,0.4268729055543375
F119431,0.554053654724557
F112167,0.5148966428056443
F116395,0.5090723606179101
F107209,0.3624036420397643
F106831,0.4898598525798356
F110362,0.5269536174419952
F123715,0.46991430809867274
F114686,0.48018741642434754
F100236,0.4089929410008582
F105475,0.5047587043633729
F119724,0.5010170534611009
F121653,0.49458270396447107
F110182,0.4255633063300118
F124466,0.48599166591801723
F109994,0.5432848385828527
F101098,0.4410698632650515
F110819,0.4796446379149344
F124937,0.38084782152215496
F105167,0.5448925566991344
F109738,0.5267553254334163
F117504,0.5093083686151414
F123201,0.5486810272580026
F104276,0.5159774035034655
F106674,0.46325923991553775
F102033,0.5940392942091556
F114776,0.4379317002329585
F106675,0.538756653376148
F107195,0.525425556659317
F115966,0.44186087045782685
F110078,0.4818532685107628
F101644,0.5687553716733936
F100635,0.4364924119334617
F106895,0.48176324668526993
F115420,0.5023302375574646
F122657,0.5025723881078655
F121159,0.4132368683042747
F106498,0.5512525982719333
F123880,0.39078989512313733
F121738,0.49422286755750694
